config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_84,1.0,10402.991531475316,10402.853060196217,0.1384712790986422,547.5258700776482,547.5185821155904,0.007287962057823274,19,547.5185821155904,0.007287962057823274,606.312240200709,0.0087309705292789,968.5626502753416,31.12173919104364,1.3310894453413569e-05,128.3217345597128,0.05684067345827891
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_85,0.0,5281.170233738489,5281.170233738489,0.0,528.1170233738488,528.1170233738488,0.0,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1900192821693,30.06975256436556,1.4756786934189492e-05,103.76945880750844,0.05693766955714942
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_85,0.1,5281.178027048878,5281.170233738489,0.00779331039024626,528.1178027048878,528.1170233738488,0.0007793310390246261,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1876236103702,30.069712729096203,1.4756786934189492e-05,103.76937364566038,0.05693751010681069
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_85,0.5,5281.209200290439,5281.170233738489,0.0389665519512313,528.1209200290439,528.1170233738488,0.0038966551951231296,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1780410336253,30.069553389327638,1.4756786934189492e-05,103.7690329982683,0.05693687231264001
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_85,1.0,5281.248166842391,5281.170233738489,0.0779331039024626,528.124816684239,528.1170233738488,0.007793310390246259,10,528.1170233738488,0.007793310390246259,586.4735654827583,0.0093116360464673,904.1660630612065,30.06935421756188,1.4756786934189492e-05,103.76860718902822,0.056936075086091005
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_86,0.0,10653.217945301958,10653.217945301958,0.0,560.695681331682,560.695681331682,0.0,19,560.695681331682,0.007516471824889906,683.9231331175399,0.0084227037354795,2170.975806204889,46.59373140460945,1.3405617476913477e-05,183.1832789868639,0.0830998578300922
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_86,0.1,10653.232226598424,10653.217945301958,0.014281296467290823,560.6964329788644,560.695681331682,0.0007516471824889906,19,560.695681331682,0.007516471824889906,683.9231331175399,0.0084227037354795,2170.977944285598,46.593754348470334,1.3405617476913477e-05,183.18336734891778,0.08309978735004132
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_86,0.5,10653.289351784295,10653.217945301958,0.07140648233645411,560.6994395675945,560.695681331682,0.003758235912444953,19,560.695681331682,0.007516471824889906,683.9231331175399,0.0084227037354795,2170.9864966625405,46.59384612438149,1.3405617476913477e-05,183.18372079713322,0.08309950543256148
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_86,1.0,10653.360758266632,10653.217945301958,0.14281296467290822,560.7031978035069,560.695681331682,0.007516471824889906,19,560.695681331682,0.007516471824889906,683.9231331175399,0.0084227037354795,2170.99718725547,46.593960845322755,1.3405617476913477e-05,183.1841626074027,0.08309915304184008
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_87,0.0,16420.491736819597,16420.491736819597,0.0,529.6932818328902,529.6932818328902,0.0,31,529.6932818328902,0.007528677480470298,586.4735654827583,0.0093116360464673,936.2674967190808,30.598488471149693,1.4213277265701619e-05,137.15677139381853,0.05776642732803817
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_87,0.1,16420.515075719788,16420.491736819597,0.023338900189457928,529.6940347006383,529.6932818328902,0.00075286774804703,31,529.6932818328902,0.007528677480470298,586.4735654827583,0.0093116360464673,936.2660251023573,30.598464423927506,1.4213277265701619e-05,137.15678851377203,0.057766299824804565
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_87,0.5,16420.608431320547,16420.491736819597,0.11669450094728963,529.6970461716305,529.6932818328902,0.003764338740235149,31,529.6932818328902,0.007528677480470298,586.4735654827583,0.0093116360464673,936.2601387026792,30.598368235948126,1.4213277265701619e-05,137.1568569935862,0.05776578981721139
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_87,1.0,16420.725125821493,16420.491736819597,0.23338900189457926,529.7008105103707,529.6932818328902,0.007528677480470298,31,529.6932818328902,0.007528677480470298,586.4735654827583,0.0093116360464673,936.2527808543124,30.59824800301992,1.4213277265701619e-05,137.15694259335385,0.05776515231973739
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,0.0,31667.554109113975,31667.554109113975,0.0,545.992312226103,545.992312226103,0.0,58,545.992312226103,0.007533256901792765,669.3949853372164,0.0087607093889502,1548.256097346033,39.347885551145346,1.3797368082122626e-05,183.07783112416303,0.0720667391647281
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,0.1,31667.597802004006,31667.554109113975,0.043692890030398036,545.9930655517932,545.992312226103,0.0007533256901792765,58,545.992312226103,0.007533256901792765,669.3949853372164,0.0087607093889502,1548.2563151439113,39.34788831873842,1.3797368082122626e-05,183.0778886393481,0.07206664480064877
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,0.5,31667.772573564125,31667.554109113975,0.21846445015199017,545.9960788545538,545.992312226103,0.0037666284508963825,58,545.992312226103,0.007533256901792765,669.3949853372164,0.0087607093889502,1548.2571864033073,39.347899389971346,1.3797368082122626e-05,183.07811870008868,0.07206626734851168
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,1.0,31667.99103801428,31667.554109113975,0.43692890030398035,545.9998454830048,545.992312226103,0.007533256901792765,58,545.992312226103,0.007533256901792765,669.3949853372164,0.0087607093889502,1548.2582756302907,39.34791323094899,1.3797368082122626e-05,183.07840627601433,0.07206579554274574
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,0.0,10583.057240369644,10583.057240369644,0.0,529.1528620184822,529.1528620184822,0.0,20,529.1528620184822,0.0077409993856718306,586.4735654827583,0.0088499958829366,971.7330363522215,31.17263281072392,1.4629041891871037e-05,109.30903917685384,0.058910449225984006
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,0.1,10583.072722368419,10583.057240369644,0.015481998771343661,529.153636118421,529.1528620184822,0.0007740999385671831,20,529.1528620184822,0.0077409993856718306,586.4735654827583,0.0088499958829366,971.732284955737,31.172620758539647,1.4629041891871037e-05,109.30907660364363,0.05891034026942494
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,0.5,10583.134650363503,10583.057240369644,0.0774099938567183,529.1567325181752,529.1528620184822,0.0038704996928359153,20,529.1528620184822,0.0077409993856718306,586.4735654827583,0.0088499958829366,971.7292794069035,31.17257255035111,1.4629041891871037e-05,109.30922631080279,0.058909904447413244
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,1.0,10583.212060357362,10583.057240369644,0.1548199877134366,529.1606030178681,529.1528620184822,0.0077409993856718306,20,529.1528620184822,0.0077409993856718306,586.4735654827583,0.0088499958829366,971.7255225543431,31.17251229134962,1.4629041891871037e-05,109.30941344475173,0.05890935967940346
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,0.0,6939.890804452607,6939.890804452607,0.0,533.8377541886621,533.8377541886621,0.0,13,533.8377541886621,0.0076591118863640765,586.4735654827583,0.0092021396349373,723.961006682767,26.906523496779865,1.4347265299743659e-05,103.76945880750844,0.05040206183557206
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,0.1,6939.90076129806,6939.890804452607,0.009956845452273301,533.8385200998508,533.8377541886621,0.0007659111886364078,13,533.8377541886621,0.0076591118863640765,586.4735654827583,0.0092021396349373,723.9582133412605,26.906471588472176,1.4347265299743659e-05,103.76937364566038,0.050401892286527965
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,0.5,6939.9405886798695,6939.890804452607,0.0497842272613665,533.8415837446054,533.8377541886621,0.0038295559431820382,13,533.8377541886621,0.0076591118863640765,586.4735654827583,0.0092021396349373,723.9470401191434,26.90626395691426,1.4347265299743659e-05,103.7690329982683,0.05040121409835031
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,1.0,6939.99037290713,6939.890804452607,0.099568454522733,533.8454133005484,533.8377541886621,0.0076591118863640765,13,533.8377541886621,0.0076591118863640765,586.4735654827583,0.0092021396349373,723.9330739152883,26.906004421230744,1.4347265299743659e-05,103.76860718902822,0.050400366381125
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,0.0,5618.583413476429,5618.583413476429,0.0,561.8583413476429,561.8583413476429,0.0,10,561.8583413476429,0.007251050701465191,616.033795941552,0.0081063515637202,660.7036203072082,25.704155701115884,1.2905478423748617e-05,88.97653879538234,0.045748463286071885
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,0.1,5618.590664527132,5618.583413476429,0.007251050701465191,561.8590664527131,561.8583413476429,0.0007251050701465191,10,561.8583413476429,0.007251050701465191,616.033795941552,0.0081063515637202,660.7022481328443,25.704129009418782,1.2905478423748617e-05,88.97639670403998,0.04574835673953137
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,0.5,5618.619668729936,5618.583413476429,0.03625525350732595,561.8619668729937,561.8583413476429,0.0036255253507325954,10,561.8583413476429,0.007251050701465191,616.033795941552,0.0081063515637202,660.6967595072144,25.704022243750384,1.2905478423748617e-05,88.97582833867057,0.04574793055811279
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,1.0,5618.655923983443,5618.583413476429,0.0725105070146519,561.8655923983443,561.8583413476429,0.007251050701465191,10,561.8583413476429,0.007251050701465191,616.033795941552,0.0081063515637202,660.6898988867864,25.703888789184923,1.2905478423748617e-05,88.9751178819588,0.0457473978420122
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,0.0,11873.58929162342,11873.58929162342,0.0,539.7086041647009,539.7086041647009,0.0,22,539.7086041647009,0.007196191297147731,595.5112548954204,0.0080511089775399,621.3108020305349,24.926106836618807,1.3333475215362132e-05,111.08872275816361,0.04618437920810356
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,0.1,11873.605123244279,11873.58929162342,0.01583162085372501,539.7093237838309,539.7086041647009,0.0007196191297147731,22,539.7086041647009,0.007196191297147731,595.5112548954204,0.0080511089775399,621.3098799912192,24.926088341158128,1.3333475215362132e-05,111.08852054135866,0.046184283359058186
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,0.5,11873.668449727695,11873.58929162342,0.07915810426862505,539.7122022603497,539.7086041647009,0.0035980956485738656,22,539.7086041647009,0.007196191297147731,595.5112548954204,0.0080511089775399,621.3061918890447,24.926014360283208,1.3333475215362132e-05,111.08771167413857,0.046183899967225946
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,1.0,11873.747607831963,11873.58929162342,0.1583162085372501,539.7158003559983,539.7086041647009,0.007196191297147731,22,539.7086041647009,0.007196191297147731,595.5112548954204,0.0080511089775399,621.3015818852803,24.925921886367217,1.3333475215362132e-05,111.08670059011354,0.04618342073722132
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,0.0,7414.42433988898,7414.42433988898,0.0,529.6017385634985,529.6017385634985,0.0,14,529.6017385634985,0.007796086986859313,586.4735654827583,0.0086618333877657,1215.6704701485755,34.86646626987851,1.4720659731981926e-05,108.23364064191622,0.06583525644090775
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,0.1,7414.435254410761,7414.42433988898,0.01091452178160304,529.6025181721973,529.6017385634985,0.0007796086986859314,14,529.6017385634985,0.007796086986859313,586.4735654827583,0.0086618333877657,1215.668992257262,34.86644507628017,1.4720659731981926e-05,108.23362143942728,0.06583511950927609
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,0.5,7414.478912497886,7414.42433988898,0.05457260890801519,529.6056366069919,529.6017385634985,0.0038980434934296564,14,529.6017385634985,0.007796086986859313,586.4735654827583,0.0086618333877657,1215.6630807180281,34.86636030213117,1.4720659731981926e-05,108.23354462947168,0.06583457178724231
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,1.0,7414.533485106796,7414.42433988898,0.10914521781603038,529.6095346504854,529.6017385634985,0.007796086986859313,14,529.6017385634985,0.007796086986859313,586.4735654827583,0.0086618333877657,1215.655691352534,34.86625433499466,1.4720659731981926e-05,108.23344861702714,0.0658338871448086
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,0.0,12691.34302950874,12691.34302950874,0.0,551.7975230221191,551.7975230221191,0.0,23,551.7975230221191,0.00771366479280447,625.1648517919679,0.0088064825892594,1104.5723987543531,33.23510792451791,1.3979158062467894e-05,118.81940413619299,0.060230621809416254
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,0.1,12691.360770937763,12691.34302950874,0.017741429023450283,551.7982943885984,551.7975230221191,0.000771366479280447,23,551.7975230221191,0.00771366479280447,625.1648517919679,0.0088064825892594,1104.5727441942295,33.23511312142971,1.3979158062467894e-05,118.81943537446568,0.06023054703033246
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,0.5,12691.431736653858,12691.34302950874,0.0887071451172514,551.8013798545155,551.7975230221191,0.003856832396402235,23,551.7975230221191,0.00771366479280447,625.1648517919679,0.0088064825892594,1104.574125999007,33.23513390974989,1.3979158062467894e-05,118.81956032755636,0.0602302479173076
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_93,1.0,12691.520443798974,12691.34302950874,0.1774142902345028,551.8052366869119,551.7975230221191,0.00771366479280447,23,551.7975230221191,0.00771366479280447,625.1648517919679,0.0088064825892594,1104.5758533568435,33.23515989666431,1.3979158062467894e-05,118.81971651891973,0.06022987403347453
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_94,0.0,7635.97597467744,7635.97597467744,0.0,545.4268553341028,545.4268553341028,0.0,14,545.4268553341028,0.007737241009908529,608.8089196171576,0.0082866032107382,1545.5895026415415,39.31398609453818,1.4185661989762236e-05,145.0217807416098,0.07207930029491541
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_94,0.1,7635.9868068148535,7635.97597467744,0.01083213741387194,545.4276290582038,545.4268553341028,0.0007737241009908529,14,545.4268553341028,0.007737241009908529,608.8089196171576,0.0082866032107382,1545.5901925620565,39.31399486902923,1.4185661989762236e-05,145.02181224309606,0.07207921413316219
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_94,0.5,7636.030135364508,7635.97597467744,0.0541606870693597,545.4307239546077,545.4268553341028,0.0038686205049542643,14,545.4268553341028,0.007737241009908529,608.8089196171576,0.0082866032107382,1545.5929522664676,39.314029967258094,1.4185661989762236e-05,145.02193824904123,0.07207886948907909
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_94,1.0,7636.084296051578,7635.97597467744,0.1083213741387194,545.4345925751128,545.4268553341028,0.007737241009908529,14,545.4268553341028,0.007737241009908529,608.8089196171576,0.0082866032107382,1545.5964019472663,39.314073840639644,1.4185661989762236e-05,145.02209575647265,0.07207843869056697
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_95,0.0,11242.041683363454,11242.041683363454,0.0,562.1020841681727,562.1020841681727,0.0,20,562.1020841681727,0.00766159474942277,662.4574102874456,0.0084059438904018,2207.921918597234,46.988529649237094,1.3630255010992867e-05,200.76079674444986,0.08359429892307393
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_95,0.1,11242.057006552952,11242.041683363454,0.015323189498845542,562.1028503276476,562.1020841681727,0.0007661594749422771,20,562.1020841681727,0.00766159474942277,662.4574102874456,0.0084059438904018,2207.9233980703702,46.98854539215244,1.3630255010992867e-05,200.760826744349,0.08359421298924742
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_95,0.5,11242.118299310949,11242.041683363454,0.0766159474942277,562.1059149655474,562.1020841681727,0.003830797374711385,20,562.1020841681727,0.00766159474942277,662.4574102874456,0.0084059438904018,2207.92931600322,46.98860836418993,1.3630255010992867e-05,200.76094674394568,0.08359386925695303
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_95,1.0,11242.194915258442,11242.041683363454,0.1532318949884554,562.1097457629221,562.1020841681727,0.00766159474942277,20,562.1020841681727,0.00766159474942277,662.4574102874456,0.0084059438904018,2207.9367135099637,46.98868708008305,1.3630255010992867e-05,200.76109674344139,0.08359343959836128
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_96,0.0,7929.739575275646,7929.739575275646,0.0,566.4099696625461,566.4099696625461,0.0,14,566.4099696625461,0.007729832293752472,676.4740015350957,0.0085709750116957,2268.101336405366,47.62458751952993,1.3647062565579003e-05,159.70075370412644,0.08408147820544817
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_96,0.1,7929.750397040858,7929.739575275646,0.010821765211253461,566.4107426457756,566.4099696625461,0.0007729832293752473,14,566.4099696625461,0.007729832293752472,676.4740015350957,0.0085709750116957,2268.104171709477,47.62461728675074,1.3647062565579003e-05,159.70083024280655,0.0840814160132101
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_96,0.5,7929.793684101702,7929.739575275646,0.0541088260562673,566.413834578693,566.4099696625461,0.003864916146876236,14,566.4099696625461,0.007729832293752472,676.4740015350957,0.0085709750116957,2268.1155129493445,47.62473635569382,1.3647062565579003e-05,159.70113639752685,0.084081167246061
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_96,1.0,7929.847792927759,7929.739575275646,0.1082176521125346,566.4176994948399,566.4099696625461,0.007729832293752472,14,566.4099696625461,0.007729832293752472,676.4740015350957,0.0085709750116957,2268.1296895518713,47.62488519200725,1.3647062565579003e-05,159.70151909092738,0.08408085629118148
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_97,0.0,9424.011013236928,9424.011013236928,0.0,554.3535890139369,554.3535890139369,0.0,17,554.3535890139369,0.0073749845830292,627.650455966318,0.0081415477810623,1168.893596806043,34.18908593112783,1.3303755453531997e-05,142.1364275177025,0.0616737883702387
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_97,0.1,9424.023550710719,9424.011013236928,0.01253747379114964,554.3543265123952,554.3535890139369,0.00073749845830292,17,554.3535890139369,0.0073749845830292,627.650455966318,0.0081415477810623,1168.8928988551818,34.18907572390897,1.3303755453531997e-05,142.13634428749367,0.06167368790824168
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_97,0.5,9424.073700605884,9424.011013236928,0.0626873689557482,554.3572765062285,554.3535890139369,0.0036874922915146,17,554.3535890139369,0.0073749845830292,627.650455966318,0.0081415477810623,1168.8901070960655,34.189034895651346,1.3303755453531997e-05,142.13601136665852,0.06167328606404108
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_97,1.0,9424.136387974837,9424.011013236928,0.1253747379114964,554.3609639985198,554.3535890139369,0.0073749845830292,17,554.3535890139369,0.0073749845830292,627.650455966318,0.0081415477810623,1168.8866174969075,34.18898386171937,1.3303755453531997e-05,142.13559521561444,0.061672783767312056
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_98,0.0,28051.80097281141,28051.80097281141,0.0,539.457711015604,539.457711015604,0.0,52,539.457711015604,0.007352634488671159,629.1597911864258,0.009266721757067,1188.321031875398,34.47203260435041,1.3629677245374442e-05,180.69988032932105,0.06390126955355226
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_98,0.1,28051.839206510747,28051.80097281141,0.03823369934109003,539.4584462790529,539.457711015604,0.0007352634488671159,52,539.457711015604,0.007352634488671159,629.1597911864258,0.009266721757067,1188.3192903804293,34.472007344807025,1.3629677245374442e-05,180.69970880122645,0.0639011356344122
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_98,0.5,28051.992141308117,28051.80097281141,0.19116849670545014,539.4613873328484,539.457711015604,0.0036763172443355797,52,539.457711015604,0.007352634488671159,629.1597911864258,0.009266721757067,1188.3123244805033,34.47190630760799,1.3629677245374442e-05,180.6990226888483,0.06390059996330891
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_98,1.0,28052.18330980482,28051.80097281141,0.38233699341090027,539.4650636500927,539.457711015604,0.007352634488671159,52,539.457711015604,0.007352634488671159,629.1597911864258,0.009266721757067,1188.3036172854804,34.4717800133019,1.3629677245374442e-05,180.69816504837559,0.06389993038670796
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_99,0.0,9569.555401498117,9569.555401498117,0.0,562.9150236175363,562.9150236175363,0.0,17,562.9150236175363,0.0072782294664442415,648.5343154983152,0.0079818678524938,1457.814168415945,38.181332721841244,1.292953494058691e-05,135.10244659549983,0.06782788008831497
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_99,0.1,9569.56777448821,9569.555401498117,0.012372990092955212,562.915751440483,562.9150236175363,0.0007278229466444242,17,562.9150236175363,0.0072782294664442415,648.5343154983152,0.0079818678524938,1457.815020328076,38.18134387797365,1.292953494058691e-05,135.10245966120908,0.06782781220860998
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_99,0.5,9569.617266448582,9569.555401498117,0.06186495046477605,562.9186627322696,562.9150236175363,0.0036391147332221208,17,562.9150236175363,0.0072782294664442415,648.5343154983152,0.0079818678524938,1457.8184280273517,38.18138850313529,1.292953494058691e-05,135.10251192404576,0.06782754069266804
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_99,1.0,9569.679131399049,9569.555401498117,0.1237299009295521,562.9223018470029,562.9150236175363,0.0072782294664442415,17,562.9150236175363,0.0072782294664442415,648.5343154983152,0.0079818678524938,1457.822687765649,38.18144428600952,1.292953494058691e-05,135.1025772525918,0.06782720130421638
