config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,17,residual_stream_x_states_3pt,0.007100739294156439,0.019104873327345805,18,27,"[null, 0.00044144890143448564, 0.003280150943254716, 0.004159948980576941, 0.005778081516814383, 0.011759057680312168, 0.016437695851755786, 0.0046523666789900124, 0.004905175240748746, 0.005635235269606582, 0.010198145410755852, 0.009374110126686947, 0.01648013814103928, 0.015310830498824746, 0.008085536625038438, 0.007375850878359514, 0.005747316316275627, 0.007751886793074994, 0.019104873327345805, 0.008928807744149657, 0.002681190538411283, 0.0017836196646299795, 0.001205567950087749, 0.0026386445148934247, 0.0018986213295760165, 0.001904181431267825, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,18,residual_stream_x_states_3pt,0.007231371344029246,0.020854314646778876,18,27,"[null, 0.0005588308300355366, 0.0031164064343576635, 0.003891833135249049, 0.005092123064815803, 0.011046386342338404, 0.013896858448897575, 0.0040718151877854065, 0.003965106568968064, 0.006625064480833825, 0.011401377563834112, 0.010439149786529043, 0.017496713952845282, 0.017352541365558947, 0.008471857775230693, 0.00793416161268961, 0.0059007625085471605, 0.007884706297468116, 0.020854314646778876, 0.009287830727345769, 0.0023713580161325294, 0.0017043987926594383, 0.0012147312706188315, 0.0025975766492629514, 0.001807021622473557, 0.0018013565194748722, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,19,residual_stream_x_states_3pt,0.006685727660293759,0.016504970746562493,12,27,"[null, 0.0010281941320117336, 0.003920343602275393, 0.0037046730129923176, 0.004214526527165131, 0.009135847848280249, 0.01302953510100523, 0.003592639932616753, 0.003419580165517259, 0.007879937006966153, 0.011434650702882413, 0.010849830064958665, 0.016504970746562493, 0.015108921946757899, 0.007228760237576768, 0.00659063001627108, 0.0054600040003645696, 0.0068977396713390164, 0.01639157739754399, 0.009498526066541346, 0.0022222059435361378, 0.001660120290399069, 0.001253423032241566, 0.0030275300264014054, 0.001558264084928468, 0.0015307599502088784, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,20,residual_stream_x_states_3pt,0.007183370170913793,0.019959844290828848,12,27,"[null, 0.0005620022308310554, 0.003805831602130012, 0.003962000126263507, 0.0051473728947567686, 0.009954433367929233, 0.01248694942753645, 0.004124267781248182, 0.003560973338641496, 0.008323858523718471, 0.011146300405074198, 0.009697752517388438, 0.019959844290828848, 0.018388267395516394, 0.007435138788566349, 0.007650715489616702, 0.006009145382487306, 0.007682559790614587, 0.01756622413138295, 0.008817098489691503, 0.002659467235673548, 0.0019738612726097, 0.0014461549601271768, 0.002830466446684376, 0.0022345726743205545, 0.00215899570920702, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,21,residual_stream_x_states_3pt,0.007986059460683419,0.02605471711188151,18,27,"[null, 0.0005076679960362076, 0.002792507422767765, 0.003955366180734517, 0.005701764514227464, 0.010671998835069965, 0.013609374260499183, 0.004295530347514374, 0.0039044500762171826, 0.010133293249023912, 0.01206685855174008, 0.010957796472968054, 0.02029332532145174, 0.01884603584590922, 0.00909609361868721, 0.008894186944583025, 0.005908113500537011, 0.007415900665217085, 0.02605471711188151, 0.010511719744305122, 0.0028752857882292852, 0.0020781635327910383, 0.0014408824189091967, 0.0030881903400945274, 0.0023520911502192725, 0.002200172627471497, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,3,residual_stream_x_states_3pt,0.007246858731550922,0.022434851925394614,18,27,"[null, 0.0008801574663019513, 0.0036982489171527052, 0.004538469756711436, 0.005234549423498703, 0.011832408412341051, 0.01317256604316003, 0.004557853830134438, 0.004819644111930154, 0.009107145002438135, 0.010584189239302228, 0.01043535318847048, 0.018475128045808222, 0.014336164475736135, 0.007594513286363855, 0.007236432845147562, 0.0054472974138607124, 0.007068070401699283, 0.022434851925394614, 0.008835985586425751, 0.0025712722339175957, 0.0017877292632959535, 0.0012195607205746865, 0.00254715534189617, 0.0013650167357019253, 0.0013917046215092801, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,4,residual_stream_x_states_3pt,0.008571293139670755,0.024430353812502078,12,27,"[null, 0.000828889676510791, 0.004268931754829987, 0.004627538019366456, 0.005613408712777834, 0.012442842414564623, 0.016005302153232266, 0.006760996861486681, 0.0068393030177211584, 0.012031330605333151, 0.013079572585718064, 0.011140761532492278, 0.024430353812502078, 0.019662773437638028, 0.011781397345578405, 0.008886632181579422, 0.00829762183901416, 0.00911282028267706, 0.01551652483242439, 0.0073584498515286935, 0.0027909716785774123, 0.0025528505953855106, 0.0019644579712668688, 0.0030147148916984203, 0.002722648227300366, 0.00255123421056477, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,5,residual_stream_x_states_3pt,0.008907379446882423,0.029925660270241707,12,27,"[null, 0.0006845838687308097, 0.002890109617949187, 0.003512850229330206, 0.003817147320688933, 0.010591223533757334, 0.010474457883260697, 0.007299612755371043, 0.008362310775576049, 0.01127065210794289, 0.011345402803609883, 0.009723261790037395, 0.029925660270241707, 0.02345205773780156, 0.011219311225583159, 0.008464680524964789, 0.008315713949426885, 0.009748343722481451, 0.019158715523671512, 0.007957597666794372, 0.002634914725565377, 0.0027280746587707155, 0.00298352008532576, 0.004293301012111201, 0.006718518147333465, 0.005112464235734231, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,6,residual_stream_x_states_3pt,0.006828545816549863,0.019964824588127913,18,27,"[null, 0.0010451921354127616, 0.0023348095764778526, 0.0038075086540660203, 0.0054204016406805495, 0.010116854084078333, 0.012255881982695782, 0.0043508241987360256, 0.004491046444737727, 0.00940603575522078, 0.010750258907411988, 0.010972507083665203, 0.01607955328565714, 0.012581154427240959, 0.007332217909624801, 0.006499522488707238, 0.005439417338285766, 0.006856982396220373, 0.019964824588127913, 0.009464855542405374, 0.0026562389113742257, 0.001980513049106374, 0.0013511901352815543, 0.002911576883024994, 0.0013129673716395507, 0.0013313106238672953, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,7,residual_stream_x_states_3pt,0.007119087847445922,0.023924596425565433,18,27,"[null, 0.0007713630303594567, 0.0025101603019629447, 0.003943406055902077, 0.00567366632414822, 0.011273243045609515, 0.015819778503803117, 0.004408490031744693, 0.0043779334911142435, 0.008187187377760164, 0.01050241492828838, 0.010835923550728533, 0.01306512815853789, 0.011074468661829233, 0.006345386806440119, 0.006590650540363723, 0.005661931089780841, 0.007450351847233223, 0.023924596425565433, 0.012356998311685994, 0.002733247336985992, 0.002135210884837885, 0.0015037288138051573, 0.0034064070850738383, 0.0017041741631033131, 0.0017213494194840426, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,8,residual_stream_x_states_3pt,0.0071043416544771445,0.019732967999560994,18,27,"[null, 0.00102846401989229, 0.002656660810344125, 0.003532125325001945, 0.004672745997097944, 0.010659601407031477, 0.014871791629735023, 0.004525062933447619, 0.004499220447626376, 0.007636514651979742, 0.010153764311076828, 0.010329395793844683, 0.017595045620985565, 0.014658545197420141, 0.0057444444478560305, 0.0073178364368293464, 0.005342909122862254, 0.007573321882737661, 0.019732967999560994, 0.009453910037839647, 0.003004156878043911, 0.0023707894419337174, 0.0019024165004500647, 0.0037265543857482697, 0.0023957819284245955, 0.0022245141541583713, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,9,residual_stream_x_states_3pt,0.0078553423889923,0.025872782638332092,18,27,"[null, 0.0005170998958993422, 0.003547478125811434, 0.004543581682430002, 0.005219476719179781, 0.010936707453643618, 0.014869834308455943, 0.0051427490270673296, 0.004686324962036189, 0.009391227322845213, 0.010689104180547448, 0.011075987157291368, 0.02104643893720759, 0.016560142242113236, 0.007937648475834561, 0.007826085575710509, 0.005967871470943378, 0.008040363315665346, 0.025872782638332092, 0.008714784770766327, 0.0028942483554907886, 0.00213685141538493, 0.0014333138409753376, 0.0027591878176624523, 0.00231985776598318, 0.0022544122675300965, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,10,residual_stream_x_states_3pt,0.007947899154812527,0.0219613443610819,12,27,"[null, 0.0003546539452005511, 0.0029061861360995256, 0.004145875895477458, 0.0063361407620247555, 0.013129908613462579, 0.016299518258529194, 0.004012084217382369, 0.004165611878801486, 0.010402807962970715, 0.012564873765787425, 0.011397294245131999, 0.0219613443610819, 0.01830950414693958, 0.00829602572114272, 0.008098316974248475, 0.005952335448372363, 0.008085889495197741, 0.021598162686359043, 0.008704316127315252, 0.0025785125271092927, 0.0017294820589133972, 0.0012602342204823056, 0.002675240681754562, 0.0018397496006457717, 0.001893409139882714, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,11,residual_stream_x_states_3pt,0.007054242814041576,0.01666180825057101,12,27,"[null, 0.0008821982121250887, 0.003925215055529844, 0.004141429602812391, 0.004939407206572208, 0.011845321407274814, 0.015719918710048898, 0.0035414986325163545, 0.0036809390921346175, 0.008848342612858993, 0.010640730199237626, 0.011816580600250667, 0.01666180825057101, 0.016090596562457624, 0.006977199751052104, 0.00707007767532026, 0.005390048271931501, 0.0065257648562162245, 0.016259143536674032, 0.009746134792131796, 0.002613650738964305, 0.0018078386823570187, 0.0013045561063908795, 0.002850450586790798, 0.0015245904751550162, 0.001552628733665328, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,12,residual_stream_x_states_3pt,0.007036455848308824,0.01832020853061715,18,27,"[null, 0.0005309066899418391, 0.003469744929153835, 0.00408591724334687, 0.005394252074331208, 0.010217335093629017, 0.015452401429716591, 0.0036584762500550664, 0.0035284573828725523, 0.008393207115944963, 0.01042469577136595, 0.01033682524464035, 0.015905304613145533, 0.01472463525408407, 0.008051174724787382, 0.007591041518429252, 0.005451507200965083, 0.007692592632619058, 0.01832020853061715, 0.008872925501360754, 0.0026537938118558046, 0.002035875118817748, 0.001518618779183154, 0.0027650006870400703, 0.002463435365583726, 0.0023730632442335925, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,13,residual_stream_x_states_3pt,0.007338365126445085,0.022227532141319485,18,27,"[null, 0.0006010586284934056, 0.0028322032668663347, 0.0035519181525418726, 0.004973000796354564, 0.010547346688551918, 0.016211925680165086, 0.003975494676733886, 0.0039052346955076073, 0.007736003910012036, 0.00951189272208396, 0.011207960920868863, 0.016312358799527915, 0.014939162231317511, 0.008248265021431379, 0.008260407809494923, 0.005657833859214086, 0.007678629353603058, 0.022227532141319485, 0.011143443361419675, 0.0026707375901216393, 0.002154788871596698, 0.0016447588602129112, 0.0033445194861642926, 0.002038373890708223, 0.0020842767468158066, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,14,residual_stream_x_states_3pt,0.007630662656895825,0.02364796262970771,18,27,"[null, 0.0011886253811806335, 0.0034110341727550076, 0.004333237078180997, 0.005440284245312975, 0.010563650707381462, 0.0165315771349419, 0.0041987213796616995, 0.003927626500138843, 0.00749726244922146, 0.010450681303777229, 0.011097409472296729, 0.0168211828031381, 0.015034655971992331, 0.008727086856337224, 0.008361854840432888, 0.005614062567730983, 0.007507905540498831, 0.02364796262970771, 0.013388762911865729, 0.0025766577605932416, 0.002121519040349283, 0.0015196613785773492, 0.003134255085393469, 0.0017860126012789186, 0.0018848766096506223, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,15,residual_stream_x_states_3pt,0.0068320705621571455,0.01834073312297047,18,27,"[null, 0.0009811974264539208, 0.0035625384237350185, 0.004074237397241108, 0.005208715655273345, 0.010215598379835857, 0.01571305106651784, 0.003922117010598598, 0.0037339708007952895, 0.007012409137692915, 0.010698068339651444, 0.011099223065371758, 0.015454355152054709, 0.013285515412484378, 0.007346030531979008, 0.007966924774102288, 0.005398627999148074, 0.006853224145251465, 0.01834073312297047, 0.0084799578700219, 0.00260800862731798, 0.0019178537831671884, 0.0013674762523294614, 0.002595335941480642, 0.0014526145713534581, 0.001513979167100502, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,16,residual_stream_x_states_3pt,0.006959177788218411,0.01794510399827157,13,27,"[null, 0.0008291438233540679, 0.0035660195629397366, 0.0036622872961604353, 0.005696681780863962, 0.010910415698005833, 0.016587163231780475, 0.004617256499443385, 0.004384639132594454, 0.007480939168509192, 0.010554893445438978, 0.01099605238830929, 0.0174132850213569, 0.01794510399827157, 0.007008681704241481, 0.0075613604521109065, 0.004959879929945682, 0.006463822999089414, 0.012880389155383027, 0.006805908242550117, 0.002814016661747207, 0.002181884317349714, 0.001577321944338973, 0.0030690371633652976, 0.0019916633582283804, 0.0020215977300818114, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,17,residual_stream_x_states_3pt,0.008674349727025897,0.02630438598864978,12,27,"[null, 0.0007568836550979925, 0.0031229032909366678, 0.0025634176977720425, 0.005144332403619594, 0.008834331051334665, 0.012221198611459141, 0.007001668247742844, 0.006896867152427984, 0.0072802218031601945, 0.014147238249741612, 0.014020348687176321, 0.02630438598864978, 0.023205379348672533, 0.010926751380328175, 0.008513669100808686, 0.008996210400608901, 0.009149817938823312, 0.019457635906163052, 0.008908714404909784, 0.002769118963232238, 0.0028517755489818027, 0.0024555833424716495, 0.0029767565976036568, 0.004280161887479334, 0.004073371516445474, null]"
