config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,11,residual_stream_x_states_3pt,0.00549851391334814,0.017519088377941923,12,27,"[null, 0.0007074591865955069, 0.0028197105336292185, 0.0037654647848338134, 0.004344021515261027, 0.0071238262757545075, 0.010220872906197746, 0.004066972688345602, 0.003999974985705864, 0.006338879497682562, 0.00488029932762962, 0.009039885605532014, 0.017519088377941923, 0.013971356743147444, 0.002187967839426307, 0.002448109736009754, 0.008604456421142668, 0.008465571248255607, 0.005774577558863809, 0.005246655285655178, 0.002708758058057819, 0.0024623517288193185, 0.00149512265813014, 0.002773211135214193, 0.0034113419668052483, 0.0030869117690666215, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,12,residual_stream_x_states_3pt,0.00703723746602034,0.021855998342132147,18,27,"[null, 0.001021139259063815, 0.0023570965671922996, 0.003569123562628147, 0.004380429349106904, 0.012591327942565457, 0.015517787468484812, 0.004630389263422812, 0.004090711954801423, 0.008875964493827415, 0.009190898233874532, 0.009127799649612989, 0.016238737757861613, 0.015200507169289916, 0.007941754480583724, 0.006807145493450954, 0.005180825738239505, 0.0066414399849531805, 0.021855998342132147, 0.009433353388985377, 0.002419129191251455, 0.0018711054042563197, 0.001301540937661268, 0.002785204892692175, 0.0014827473614523609, 0.0014187787631179186, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,13,residual_stream_x_states_3pt,0.007151714458033092,0.022396621339380113,18,27,"[null, 0.000789154490920353, 0.002845553437435117, 0.003813286091963965, 0.004689631816872602, 0.012059843772762105, 0.016340151676342014, 0.005488194171793062, 0.004588890096378531, 0.008050332948700193, 0.009369795915215695, 0.009270754713987249, 0.015638082932719413, 0.015098182067129894, 0.00802259094056283, 0.006281659431348399, 0.005399631717258543, 0.007451699125044841, 0.022396621339380113, 0.006746802603151621, 0.0028952182756434106, 0.0022577058043216592, 0.0015759380704623324, 0.0036586665351886786, 0.0020884453219540836, 0.0019760281542906006, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,14,residual_stream_x_states_3pt,0.007298335060077848,0.022765816784165834,18,27,"[null, 0.0006427724551692443, 0.0026180221675204673, 0.004042372430854975, 0.005235927453048363, 0.010347888684402697, 0.01315671914961985, 0.004995101173582638, 0.004177121773756015, 0.00811079296776387, 0.008973967128491744, 0.009653279459019953, 0.018091664098211523, 0.018165029101504488, 0.007234429331040416, 0.0078068611223361326, 0.005395718743826534, 0.00665757555628216, 0.022765816784165834, 0.011995948398798114, 0.0026873678763933563, 0.002150185855559024, 0.0014034216076082193, 0.0029736924025559773, 0.0015920677973479856, 0.001584632983086574, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,15,residual_stream_x_states_3pt,0.007269991993852747,0.020586723808060415,18,27,"[null, 0.0006124996737758824, 0.003523587861891963, 0.004092826773126322, 0.004904394494316922, 0.011147467101528778, 0.015418887885464626, 0.004499120548650716, 0.004309495666649301, 0.00956798976221157, 0.01043291841614638, 0.009039951538232949, 0.01943493074200459, 0.014547561530422203, 0.007558009950058457, 0.007414991682862232, 0.005729478324279706, 0.007722246667488601, 0.020586723808060415, 0.0077684589996062075, 0.0031835517380432413, 0.002176277567483765, 0.0014348959964255235, 0.00311572629627114, 0.0017535159216662845, 0.0017742908996508581, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,16,residual_stream_x_states_3pt,0.006968315888460308,0.017784933753259034,12,27,"[null, 0.0009829036065552705, 0.002316637918795892, 0.0037470086594413934, 0.0053990232454541875, 0.00943112237907791, 0.013638667811966047, 0.004843848128042241, 0.004245822723521252, 0.009587063188411446, 0.01060292661986146, 0.0091044108249412, 0.017784933753259034, 0.014168749427067718, 0.0070160523195499395, 0.007351887410238279, 0.006155579396913502, 0.007800194376797226, 0.01716807296744893, 0.008924413083398308, 0.00278603192650745, 0.0020554552431500997, 0.0014119883638417001, 0.0033605460769750494, 0.0022488737571881258, 0.0020756840031040317, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,17,residual_stream_x_states_3pt,0.006621956509141216,0.018500718661665257,18,27,"[null, 0.001043903162542856, 0.002242312664091837, 0.003945177758994369, 0.004362208486149896, 0.008895997979149046, 0.011719062145534326, 0.005234227882329788, 0.0043259136035876285, 0.009885705120193267, 0.01120059021751071, 0.009043459451382324, 0.01496667303924845, 0.0112363196863432, 0.0063797658491351935, 0.006858784047778713, 0.005344049942642068, 0.007312473448081891, 0.018500718661665257, 0.01057721809537804, 0.002667036981569074, 0.0019260545340590272, 0.0013608998634222352, 0.0032347211619095204, 0.0016371824569636853, 0.0016484564888680003, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,18,residual_stream_x_states_3pt,0.0076458162978557485,0.025093195097884994,12,27,"[null, 0.0004999555992534276, 0.0033530478508387537, 0.003201795052243903, 0.004822595630068401, 0.010795195220985383, 0.014320936687073928, 0.0046571478838885886, 0.004937153435538076, 0.008058655651458291, 0.009820832894843912, 0.00895448816112361, 0.025093195097884994, 0.013750713348653095, 0.007462140939182684, 0.00921491333119098, 0.0065690622010080215, 0.008441831660440272, 0.02204892819448675, 0.009659628435003112, 0.002824697470111351, 0.0020483514632193963, 0.0014852777798759105, 0.003378111094803377, 0.003076697171274625, 0.002670055191942876, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,19,residual_stream_x_states_3pt,0.008132865172862262,0.02663176885371378,18,27,"[null, 0.0005367952003656792, 0.003096700960114651, 0.004656882243978724, 0.006533621900063768, 0.009889510927216563, 0.013924935238514716, 0.004816718732848039, 0.0048671508566902775, 0.010707655518844528, 0.010749620914160384, 0.010248803154474769, 0.023257358911449262, 0.017843426137017577, 0.00813327261645588, 0.008472350403321276, 0.005814636231529226, 0.007726611733342663, 0.02663176885371378, 0.010959525423682287, 0.0028142726890995717, 0.002180692877367228, 0.0014917503763980694, 0.0032287859699417997, 0.00245231345907196, 0.0022864679918938664, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,3,residual_stream_x_states_3pt,0.00746523204757936,0.019786198040311932,18,27,"[null, 0.0008381635889391177, 0.003528887328222851, 0.004586055940259867, 0.005404278890536145, 0.012132201941870932, 0.014535623718576553, 0.004681418518442682, 0.0045856390141105095, 0.010098986111194795, 0.011321501192000094, 0.010564802572254428, 0.019433604173689358, 0.016118192774995946, 0.008515301817007367, 0.007878423485216529, 0.005933962053113846, 0.007292430471888479, 0.019786198040311932, 0.008749918621659651, 0.002476235938760593, 0.0018104410286765972, 0.0012586279835003847, 0.0025265747935790325, 0.0012731369736793722, 0.0013001942169969284, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,4,residual_stream_x_states_3pt,0.005627871676943909,0.017618403850378085,12,27,"[null, 0.0006445943190355179, 0.00338653127891122, 0.004634365753129144, 0.005563201271377943, 0.009866382363206937, 0.007961907023981203, 0.004071066552809162, 0.003759982718854372, 0.007090699488952404, 0.005569155167517778, 0.008864681550932167, 0.017618403850378085, 0.013357191787433298, 0.0023004260736567265, 0.0025402765185669274, 0.008532686329431367, 0.00845074702680412, 0.006066934218928897, 0.005397709336983502, 0.0027282390233972285, 0.002625905542301911, 0.0016286308735623096, 0.0028089435001923445, 0.002671249337103987, 0.0025568810161491705, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,5,residual_stream_x_states_3pt,0.0073462507712318825,0.01926912720418272,18,27,"[null, 0.0008865520882614864, 0.0032654327801380965, 0.004215171367803417, 0.005656041801057028, 0.011048032752529885, 0.01369590078584575, 0.0043366374558461785, 0.004163158043157672, 0.010241937496734577, 0.011853238499016707, 0.010491337316079801, 0.018420354143530646, 0.018210369821714513, 0.007499642842390055, 0.007312118536079408, 0.005672829460642012, 0.006637553402502847, 0.01926912720418272, 0.00930742508949617, 0.002554953407611643, 0.0018455279668980141, 0.0013381036843924654, 0.0029670249292496394, 0.001368443438676892, 0.001399354966959423, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,6,residual_stream_x_states_3pt,0.008247296658963808,0.025987082459391336,18,27,"[null, 0.0005583298050647957, 0.0037345246969271674, 0.003833593670664923, 0.005877500419052381, 0.011886242450961993, 0.015739775027644787, 0.005342680989493015, 0.004476122236359479, 0.009368457090580932, 0.012576688427140369, 0.009840246503016487, 0.019459322266024398, 0.02113912791580579, 0.007936410625126487, 0.006525622579271123, 0.005733340848216157, 0.0077083185288333335, 0.025987082459391336, 0.01625564140914515, 0.0025515980789838056, 0.0020785556677126176, 0.0014300296961467255, 0.003015432682180071, 0.001534914937496946, 0.0015928574628549638, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,7,residual_stream_x_states_3pt,0.007692103130916177,0.023505604489772115,18,27,"[null, 0.00035950580572291296, 0.0026508557947052974, 0.0039798679822518005, 0.005584184616534155, 0.011949432304635394, 0.012143661623580352, 0.006592411742653952, 0.006387347518522158, 0.011537272195631576, 0.012233537833745613, 0.00974409336694936, 0.016949295832821187, 0.014880379401934212, 0.008892855151654219, 0.006612134671113125, 0.006349293038285317, 0.008442156845237638, 0.023505604489772115, 0.011883785818665308, 0.0025765166976903235, 0.0018563458425784876, 0.0012881505251975314, 0.002567739541297208, 0.001657288418950916, 0.001678861212774278, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,8,residual_stream_x_states_3pt,0.007717815276692278,0.021245682878343053,18,27,"[null, 0.00042430202017067794, 0.0036194310995613316, 0.0037630699069876867, 0.004333189072810518, 0.011234376205146982, 0.012854002200620922, 0.005751827554738505, 0.005537503954814938, 0.00772123000446058, 0.012381565360634166, 0.009633998621439129, 0.0161405857672382, 0.016788559610525788, 0.0088184356284446, 0.009230762279550565, 0.00747987051177944, 0.009674826576799323, 0.021245682878343053, 0.011334109435705023, 0.002640808642259883, 0.002129146108897125, 0.0015710096618603315, 0.0032561069797808337, 0.002857408399411038, 0.002523573435326321, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,9,residual_stream_x_states_3pt,0.007564976275902858,0.020847295036495444,18,27,"[null, 0.000890460715994872, 0.003659276018914907, 0.003939956594002528, 0.005107863783790184, 0.011414704011342263, 0.013162949380016416, 0.005940211757365837, 0.004833196866306847, 0.008428981068791754, 0.012792178642667228, 0.011185889177660379, 0.016517931437802877, 0.01714558640214823, 0.008853089408996016, 0.006882196494910194, 0.006622046555310927, 0.008224789544495868, 0.020847295036495444, 0.010160221136440939, 0.002608514482270098, 0.0021858629510282277, 0.0015213784610818943, 0.0029795044620893802, 0.0015950292101005745, 0.0016252932975475576, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,10,residual_stream_x_states_3pt,0.0074305023548208015,0.019097086098742975,18,27,"[null, 0.0008766018025611808, 0.0035954465686513456, 0.004761305869743294, 0.005910154723426376, 0.010440346610300485, 0.013380630299981128, 0.005758144961960465, 0.004594023218493825, 0.009274760853762833, 0.012483073534083629, 0.011059123894628925, 0.015415158929182665, 0.014464674833844723, 0.009336552509670795, 0.006926043771699992, 0.0067658146997937535, 0.008864192156355465, 0.019097086098742975, 0.010832728613788267, 0.002299786010949163, 0.0018334342772700202, 0.0013991235607337725, 0.002898871569981171, 0.0017253749992515053, 0.0017701045016622738, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,11,residual_stream_x_states_3pt,0.00761460220643897,0.02042044301160558,18,27,"[null, 0.0005359514135464304, 0.0034154003146300346, 0.0033444614021822757, 0.005352577808502843, 0.011554468037802322, 0.014075660743468948, 0.005720653227535102, 0.004859237657377533, 0.009276325921481313, 0.011426368024886929, 0.01114002915997741, 0.01855073640886819, 0.015365611079972306, 0.008461034966522509, 0.006698080809722265, 0.007205461408029564, 0.009698981553667321, 0.02042044301160558, 0.010980315621520827, 0.002214862055141972, 0.0017579158847338676, 0.0014493919892322423, 0.003103004213142201, 0.0018634905246172311, 0.0018945919228070146, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,12,residual_stream_x_states_3pt,0.008653522639541776,0.021537981046249058,18,27,"[null, 0.00047064424330090334, 0.003858881356153574, 0.004172081467913605, 0.005442494864320322, 0.010242654218577518, 0.014900434911997523, 0.008065432715272148, 0.006277604493738403, 0.011454938072737989, 0.014941252850100832, 0.012209021702176226, 0.01850964891050632, 0.017831242106996433, 0.00982845092546328, 0.00962195004018246, 0.008803766541347513, 0.010453140493299486, 0.021537981046249058, 0.010427448894164627, 0.0022970218050742852, 0.00201583127489056, 0.0017992088427631941, 0.003671245329434986, 0.004144878687356564, 0.0033608101945265755, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,13,residual_stream_x_states_3pt,0.007989219039402478,0.026769396853269165,18,27,"[null, 0.0006027068284218273, 0.0029716416007917706, 0.00455203984880759, 0.006556147490530017, 0.008829857013670358, 0.014704743313525347, 0.005459051452499877, 0.004542452819286615, 0.009293853787048893, 0.011486209751309904, 0.011328332817462958, 0.01830494621835518, 0.01721729803794727, 0.00882796532225862, 0.008215238621833822, 0.0063729665036041236, 0.007718365407946032, 0.026769396853269165, 0.01272456238507873, 0.0026424473066446407, 0.0020370317323112983, 0.0013689954960928513, 0.002866890794367127, 0.0022104661046727166, 0.00212686847732521, null]"
