config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,4,residual_stream_salience_per_gen_step,601.2002007070677,5134.0437290433,0,15631.20521838376,26,27,"[5134.0437290433, 817.6872197688523, 699.4303154237423, 612.6645456741106, 214.7696564204448, 180.75383668222605, 123.66772827436168, 485.4242073864233, 231.52130490605865, 142.65141455105885, 189.09268296011925, 100.1359743937089, 156.91139559461584, 126.82043417501278, 235.31677040502592, 224.92511256568451, 349.3068887246047, 120.83884038959599, 140.59256687226002, 274.0647944476393, 871.9232332568132, 957.1901398986673, 983.3952596438601, 198.51628830201722, 1519.046442726963, 540.5144358965944]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,5,residual_stream_salience_per_gen_step,567.4919575579842,4327.042595766983,0,14754.790896507588,26,27,"[4327.042595766983, 941.4652531894932, 607.5308758434348, 583.7841679417525, 221.18707865176953, 206.58211926328002, 169.40414765573937, 553.1026294822422, 227.76902931057649, 172.50715534993327, 191.60356602366994, 103.89190916147096, 154.95896706072563, 102.88679300785451, 283.8316608288622, 260.7767336560816, 354.5136260950631, 100.47055778019077, 107.75342632956108, 299.48618613128895, 795.9723573781557, 859.784128212531, 954.4047405958298, 181.74032794558616, 1474.2163471295132, 518.124516715998]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,6,residual_stream_salience_per_gen_step,543.9803965021049,2890.6727223297803,0,14143.490309054727,26,27,"[2890.6727223297803, 841.8906109120094, 670.8057271091294, 557.7382826470811, 245.11051140045302, 224.32524230841568, 165.32324780912805, 594.3624508580339, 241.91342368862885, 148.43916624666468, 190.7028158002868, 109.16263966660848, 194.6111461483561, 119.37752771179923, 263.5453475680528, 269.7523438471471, 365.39007915233344, 120.4653482753426, 167.2268010873057, 327.5610717649029, 923.8739624309969, 764.0863109494635, 1092.0824998529436, 219.3973731027385, 1926.9697648955741, 508.7038914915506]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,7,residual_stream_salience_per_gen_step,529.7290927905759,2537.497337173339,0,13772.956412554975,26,27,"[2537.497337173339, 1294.0996396764126, 693.4792149247585, 594.8838441108452, 237.43493081401772, 219.46861723114307, 162.53817743122303, 539.50193919317, 243.27574942571542, 145.93177187903007, 202.4595519616709, 109.90029435109197, 194.84027578024, 111.78643297009587, 233.23847835322997, 276.97909449988373, 372.2558229734035, 138.26712551794785, 172.80197964149235, 208.7653776781559, 873.5033137278803, 891.0235687598508, 936.7497794478667, 229.67795729906177, 1682.1601757330163, 470.43596200043453]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,8,residual_stream_salience_per_gen_step,529.0794567530668,2853.357918872352,0,13756.065875579738,26,27,"[2853.357918872352, 1336.5432957488592, 688.0857054892352, 673.695870195817, 259.59335567002114, 206.81674855601153, 153.01853434252712, 501.7990313270495, 238.5335816814356, 144.19343665889875, 202.9153839514049, 115.11610909728022, 195.7970293899251, 109.75498062440138, 203.58560998880282, 280.91283905562426, 363.64910195082325, 123.9450773824276, 147.16500428672546, 170.94047259235973, 820.6308222444429, 910.1929359818613, 856.910616733509, 219.91254245878963, 1515.304293084232, 463.69557821492407]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,9,residual_stream_salience_per_gen_step,594.9748841612626,4916.435712681559,0,15469.346988192829,26,27,"[4916.435712681559, 912.1088068233852, 744.7536485007599, 668.3968326410975, 273.48111179273303, 209.34796633016182, 154.4070103256198, 538.5610456169935, 257.95031433192383, 159.18122966283337, 211.40635416972526, 109.56339058427035, 207.39724358867272, 121.73939972247261, 212.89618265953234, 277.09266651882825, 354.88150386246684, 106.01621014098825, 149.62048946431645, 190.60582870039553, 800.7888806898253, 899.0780224783895, 884.0445205838938, 214.09924994047017, 1433.617499794672, 461.8758665868418]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,10,residual_stream_salience_per_gen_step,582.3229376929598,5319.790529196484,0,15140.396380016955,26,27,"[5319.790529196484, 1000.840733957587, 667.8026974078166, 643.6087008880454, 269.6291024881862, 230.87657343174902, 131.64561621206562, 465.3709690580694, 299.98078943643594, 181.5127209411936, 196.61310589953143, 103.48490130726611, 152.6603908541125, 140.51427943812863, 269.600366660111, 180.1536857191473, 331.5588004508752, 109.02531149391538, 141.5463057278905, 280.4451452458129, 858.3792685469512, 643.3497349873412, 870.2982354243853, 175.0501948293333, 932.4388044971488, 544.2194159173702]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,11,residual_stream_salience_per_gen_step,515.0845480629688,3424.650553727734,0,13392.19824963719,26,27,"[3424.650553727734, 973.4973448258369, 659.1137358164364, 530.3447957810821, 270.0579747883659, 221.33961298232896, 146.10283533220783, 554.5971337542603, 255.40580575805944, 155.0532374908179, 200.7146282035655, 102.21590584277648, 130.86681670504828, 118.70390931270919, 274.02096436930793, 225.39162159490132, 380.7712952926951, 103.91406035407962, 112.54110990364052, 258.34462877151543, 799.3543311867246, 822.2476635361486, 933.7299434433924, 158.09895760835727, 1060.0158495999058, 521.1035336552917]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,12,residual_stream_salience_per_gen_step,538.0961163666976,3150.1686351900084,0,13990.499025534138,26,27,"[3150.1686351900084, 822.3675107914202, 583.7065008767316, 528.9200987644964, 219.65877704163913, 192.264525078986, 130.8996618975522, 564.3677633748639, 241.00399675774875, 124.83985112185565, 196.9706354275822, 100.59922827775787, 145.14975190594808, 111.91477289143624, 243.3340983925463, 249.83465196015646, 381.077995295931, 115.99769915477258, 149.39451181752455, 314.80342233550755, 917.7127516267083, 940.0652452039327, 1030.7771819488075, 202.0582069411709, 1823.9724557593065, 508.63909569974834]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,13,residual_stream_salience_per_gen_step,553.5230882544495,3436.399229120886,0,14391.600294615686,26,27,"[3436.399229120886, 943.3615530835683, 776.191519288114, 556.550578221274, 220.77118607603447, 192.97767474987597, 138.44085460732197, 550.3388264447921, 243.52176307861987, 158.61103961053874, 197.45235475718107, 108.45491428317568, 142.7628125196165, 120.27698221792281, 235.75123275010716, 263.17410699623144, 388.2272762169382, 112.60581700150796, 141.0135690702662, 221.1136793905924, 862.8559672520184, 908.8342851102133, 994.8984606170732, 221.65929259114284, 1738.9296963665793, 516.4256231940951]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,14,residual_stream_salience_per_gen_step,567.7366520109717,4830.418189288839,0,14761.152952285265,26,27,"[4830.418189288839, 841.4615595433982, 721.7312006483097, 568.2186614527474, 226.40564839908444, 193.9090835034282, 137.70411471482342, 506.9922093038614, 262.7026953208088, 163.20217915018816, 196.10900515467603, 119.99756575947279, 178.23897989641065, 107.6537146336045, 236.95483617604162, 271.75910807268156, 326.24777332260874, 90.65158034205594, 104.21956097993802, 274.9038774871429, 696.9360501359524, 833.0090297579796, 792.990540352405, 166.4539051878069, 1414.0171448185815, 498.2647388824186]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,15,residual_stream_salience_per_gen_step,519.4098817960029,2996.6256616250207,0,13504.656926696074,26,27,"[2996.6256616250207, 1019.1670181161834, 674.08075275102, 551.1117843491816, 283.49052295910536, 209.86719783809485, 175.99227106554363, 533.2331711208175, 272.9265521280805, 151.90384062289596, 206.24378813817725, 113.70710373312052, 219.91535479047772, 115.2839254697673, 231.55695530037312, 258.8093751421084, 320.4335423896924, 90.02981239274733, 101.51767871514157, 205.04192072640538, 764.5595479067255, 917.4131125383549, 922.2332423150647, 197.21945972585488, 1479.8765641628645, 492.4167706732553]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,16,residual_stream_salience_per_gen_step,590.2931798859252,5352.749662847698,0,15347.622677034055,26,27,"[5352.749662847698, 1101.0560122744184, 735.3400105168668, 573.9187171394207, 258.1812012278202, 226.14927866639047, 142.89638348530386, 480.8698526799193, 271.3943993771042, 155.1405904844504, 202.38479537213175, 104.44259451634517, 132.43700277274135, 119.72638902804005, 327.43087083627904, 185.77574825650152, 323.244254288398, 112.04061502910136, 139.07999503207915, 293.6544075176585, 880.3089372267642, 672.2039693902636, 890.3442559209113, 187.48808613541024, 950.5544941581027, 528.8101528539333]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,17,residual_stream_salience_per_gen_step,580.1331106558871,4591.930621102974,0,15083.460877053065,26,27,"[4591.930621102974, 970.6102696034075, 630.6799040606342, 510.4385523993368, 236.92664430038027, 231.73592172582175, 170.38469279965904, 587.4891707974709, 233.06253953055915, 195.40427086860936, 215.80143746553506, 118.08839590715033, 157.3269189004718, 144.48740406498732, 387.188321885687, 270.7159518467834, 361.61220397897074, 101.41487393131418, 169.05832691293583, 337.97420662485865, 941.6434784375338, 730.36371580788, 844.9801352055568, 210.8324608194118, 1276.4824179332454, 456.82804014188895]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,18,residual_stream_salience_per_gen_step,509.652318318921,2558.664518615364,0,13250.960276291946,26,27,"[2558.664518615364, 1264.849510861295, 631.1800306648377, 538.6847127258225, 269.10348183974844, 216.69413289528785, 209.1140298833609, 462.0024286512966, 280.79998543959226, 195.27798532644132, 205.27858724019526, 110.54967395480651, 166.7364133902723, 118.33745537952775, 255.02669700508852, 257.2946545462109, 340.6517598570023, 100.26256004369401, 106.76064088611979, 193.69719377917428, 783.9794655672275, 915.8080858492286, 852.4159666743709, 200.09665203408517, 1523.4714827320222, 494.2221704498734]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,19,residual_stream_salience_per_gen_step,492.21449300719337,2028.4114482476145,0,12797.576818187028,26,27,"[2028.4114482476145, 1110.7791078823188, 643.064426281481, 593.6462048069003, 245.23725970239246, 219.17308337943868, 199.26107444132083, 538.3052631022, 264.3661409757937, 177.57665020468812, 193.2941614351879, 108.84092101077721, 167.58536226749425, 118.41635220430236, 229.12171679112288, 262.46549247080935, 319.73218544472223, 105.60831533878228, 108.77875553115506, 191.388115757844, 838.9391096999042, 842.7589146036978, 887.8503077988635, 202.46264181610925, 1680.864918133871, 519.6488888582346]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,20,residual_stream_salience_per_gen_step,546.0862314891065,3786.1186723453116,0,14198.242018716768,26,27,"[3786.1186723453116, 839.1168837111875, 718.0863556546891, 582.8384049734934, 237.6288834118417, 218.16387615699153, 151.75315415974666, 491.68185896605956, 268.9953186561708, 167.7901424115348, 196.9647138157141, 115.35560727149674, 219.0051998535631, 116.60939982900598, 258.37989992213414, 280.82791296322546, 335.07076712192725, 108.7296019454183, 134.40700024618647, 186.90402449043154, 859.0861119062265, 875.9363776309136, 917.138786764444, 211.356367962523, 1413.404914675792, 506.89178187074026]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,21,residual_stream_salience_per_gen_step,542.5798194723952,4692.240015087278,0,14107.075306282277,26,27,"[4692.240015087278, 987.4644542201014, 607.5010142394999, 602.8822982955539, 240.88497369633953, 218.73561844548357, 139.57061777460981, 459.481580716416, 296.72485873765226, 154.253207657462, 206.04442895825824, 108.04873028857207, 124.63076110147905, 133.0189533635036, 334.783338178466, 183.29218938272294, 303.63278641899313, 127.9943511083526, 119.88208488847262, 286.5363186129343, 838.7471386534089, 655.0342314079576, 817.2252522256688, 176.59310303817483, 779.4137383620831, 512.4592614228304]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,22,residual_stream_salience_per_gen_step,513.6423271482347,3554.706092798437,0,13354.700505854104,26,27,"[3554.706092798437, 966.9971468703608, 665.0709761987749, 474.50620951411435, 292.943570731506, 226.03463242494377, 142.52221700583087, 543.8927254316325, 206.9298429065866, 181.07931612944662, 199.68708392496055, 96.7302431484781, 108.90109233736685, 116.60502145515143, 279.15356786147913, 221.10711659576398, 361.3587969827006, 104.6132580601006, 114.1955480899759, 281.4537409003225, 742.8967129640184, 833.8736306017294, 870.6982514877859, 153.03561527959144, 1076.4878581825371, 539.2202379705071]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,1,residual_stream_salience_per_gen_step,547.0207180671358,3917.651880096192,0,14222.53866974553,26,27,"[3917.651880096192, 918.9176096292349, 678.0789327714792, 625.2502849669711, 251.22849520010917, 181.1485021620553, 158.9975859821829, 667.4026003380517, 239.26013869284742, 161.88545142624818, 198.28634760674856, 90.191891347021, 166.07861140794301, 150.00755135606298, 280.9702001424796, 293.62736346386, 382.78390888593276, 94.12176701920122, 128.4204648765073, 228.2297359927322, 822.7856796771154, 803.1347212005098, 844.0840786024932, 181.8276374030167, 1210.5954454901532, 547.571784008381]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,2,residual_stream_salience_per_gen_step,606.3906776434828,4593.738788466535,0,15766.157618730555,26,27,"[4593.738788466535, 1202.6979357978137, 733.9056444449425, 601.6105132691337, 232.33730763108545, 210.35409633972984, 172.6431029040623, 619.0352778564053, 241.9369972304913, 197.8682709639089, 211.2496275826975, 119.93308061814592, 205.60853848805928, 144.6749108833608, 333.60437704239246, 304.64979506219504, 398.8097802530446, 100.47584647473629, 157.96316345669342, 316.85005558012404, 864.1813930572498, 786.3012759965441, 960.0429229226743, 201.6031925754479, 1289.4829503432181, 564.5987734898633]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,3,residual_stream_salience_per_gen_step,556.6127036709438,3124.012833951747,0,14471.93029544454,26,27,"[3124.012833951747, 1234.0366679421782, 737.947064648952, 727.738457754094, 264.5132290169172, 219.17348803153155, 178.28154320140868, 575.8200417277249, 217.9474887195798, 169.18272223946875, 208.73499574662227, 116.63206731056346, 192.7657627094174, 121.57348195884143, 255.49647433065655, 307.5438905555381, 373.412167398883, 98.80663936449804, 119.58036215543083, 202.81578979620485, 800.8438830777976, 964.4760454261776, 952.8526714391708, 195.9064832028218, 1582.229982847129, 529.606060891185]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,4,residual_stream_salience_per_gen_step,585.5554355613021,5231.772532920406,0,15224.441324593856,26,27,"[5231.772532920406, 1003.6992925032093, 656.9218945889467, 629.4997038431269, 226.24725074834402, 171.50126387193222, 143.1159151773121, 548.9112658393223, 255.31929428580574, 152.4928734804897, 198.23239460870195, 88.10322474381626, 161.25748608178046, 135.157715128467, 273.1270705483369, 213.33976631534716, 348.5327075222322, 116.13647380148146, 171.09402019731584, 297.21348103807895, 844.7459955095708, 762.3529253054035, 914.9786631289267, 181.73565124190603, 961.6775470685798, 537.2749150950145]"
