config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_84,1.0,7373.996754352115,7373.896391566892,0.10036278522401919,567.2305195655473,567.2227993512994,0.007720214248001476,13,567.2227993512994,0.007720214248001476,660.786805250696,0.0090916015989946,1825.4358196696494,42.72511930550515,1.3610549958200989e-05,139.88173497764512,0.07532232105252225
analysis-gemma3-1b-n100,assistant_conflict_honest,run_85,0.0,16495.12300626495,16495.12300626495,0.0,532.100742137579,532.100742137579,0.0,31,532.100742137579,0.007459167615614395,586.4735654827583,0.0091039621712527,737.1885676482848,27.15121668817596,1.4018337177371886e-05,121.41750643982311,0.05102645897298108
analysis-gemma3-1b-n100,assistant_conflict_honest,run_85,0.1,16495.146129684555,16495.12300626495,0.023123419608404625,532.1014880543405,532.100742137579,0.0007459167615614395,31,532.100742137579,0.007459167615614395,586.4735654827583,0.0091039621712527,737.1877836997421,27.151202251461022,1.4018337177371886e-05,121.41756352712349,0.051026360310964254
analysis-gemma3-1b-n100,assistant_conflict_honest,run_85,0.5,16495.23862336299,16495.12300626495,0.11561709804202312,532.1044717213869,532.100742137579,0.0037295838078071973,31,532.100742137579,0.007459167615614395,586.4735654827583,0.0091039621712527,737.1846479931397,27.151144506137115,1.4018337177371886e-05,121.41779187632505,0.051025965668549424
analysis-gemma3-1b-n100,assistant_conflict_honest,run_85,1.0,16495.35424046103,16495.12300626495,0.23123419608404625,532.1082013051945,532.100742137579,0.007459167615614395,31,532.100742137579,0.007459167615614395,586.4735654827583,0.0091039621712527,737.1807285569151,27.1510723279379,1.4018337177371886e-05,121.41807731282694,0.051025472378248886
analysis-gemma3-1b-n100,assistant_conflict_honest,run_86,0.0,24332.06706327675,24332.06706327675,0.0,540.71260140615,540.71260140615,0.0,45,540.71260140615,0.007527763801265907,679.6390223039106,0.0088127613841752,2425.110938334931,49.245415404227536,1.3921931506108018e-05,198.6193084321991,0.09107502816868403
analysis-gemma3-1b-n100,assistant_conflict_honest,run_86,0.1,24332.100938213855,24332.06706327675,0.03387493710569658,540.7133541825301,540.71260140615,0.0007527763801265906,45,540.71260140615,0.007527763801265907,679.6390223039106,0.0088127613841752,2425.113151728506,49.245437877315155,1.3921931506108018e-05,198.61941482454927,0.09107494293675468
analysis-gemma3-1b-n100,assistant_conflict_honest,run_86,0.5,24332.236437962274,24332.06706327675,0.1693746855284829,540.7163652880505,540.71260140615,0.0037638819006329534,45,540.71260140615,0.007527763801265907,679.6390223039106,0.0088127613841752,2425.122005341817,49.24552776995914,1.3921931506108018e-05,198.61984039394963,0.09107460201195326
analysis-gemma3-1b-n100,assistant_conflict_honest,run_86,1.0,24332.4058126478,24332.06706327675,0.3387493710569658,540.7201291699512,540.71260140615,0.007527763801265907,45,540.71260140615,0.007527763801265907,679.6390223039106,0.0088127613841752,2425.133072446222,49.245640136424484,1.3921931506108018e-05,198.6203723557001,0.09107417586251226
analysis-gemma3-1b-n100,assistant_conflict_honest,run_87,0.0,9719.925645229061,9719.925645229061,0.0,539.9958691793922,539.9958691793922,0.0,18,539.9958691793922,0.007331084484117428,588.8373329320905,0.0081045677935562,1047.6843663018344,32.367952766615225,1.357618623130979e-05,105.63577223073986,0.05994111180110205
analysis-gemma3-1b-n100,assistant_conflict_honest,run_87,0.1,9719.938841181132,9719.925645229061,0.013195952071411372,539.9966022878407,539.9958691793922,0.0007331084484117429,18,539.9958691793922,0.007331084484117428,588.8373329320905,0.0081045677935562,1047.6843480028356,32.367952483943675,1.357618623130979e-05,105.63572561221633,0.05994102990057372
analysis-gemma3-1b-n100,assistant_conflict_honest,run_87,0.5,9719.99162498942,9719.925645229061,0.06597976035705685,539.9995347216344,539.9958691793922,0.003665542242058714,18,539.9958691793922,0.007331084484117428,588.8373329320905,0.0081045677935562,1047.6842748405913,32.36795135377881,1.357618623130979e-05,105.63553913812251,0.05994070230164964
analysis-gemma3-1b-n100,assistant_conflict_honest,run_87,1.0,9720.057604749773,9719.925645229061,0.1319595207141137,540.0032002638762,539.9958691793922,0.007331084484117428,18,539.9958691793922,0.007331084484117428,588.8373329320905,0.0081045677935562,1047.684183463728,32.36794994224577,1.357618623130979e-05,105.63530604550527,0.0599402928101703
analysis-gemma3-1b-n100,assistant_conflict_honest,run_88,0.0,7976.020278342949,7976.020278342949,0.0,569.7157341673535,569.7157341673535,0.0,14,569.7157341673535,0.007571550889848721,637.8648623270187,0.0080790289576656,1234.3081221662344,35.13272153087822,1.32900505212738e-05,126.40651225807085,0.06166710768875836
analysis-gemma3-1b-n100,assistant_conflict_honest,run_88,0.1,7976.030878514192,7976.020278342949,0.010600171245788211,569.7164913224423,569.7157341673535,0.0007571550889848722,14,569.7157341673535,0.007571550889848721,637.8648623270187,0.0080790289576656,1234.3087498330713,35.13273046367264,1.32900505212738e-05,126.40650240737028,0.06166704141233745
analysis-gemma3-1b-n100,assistant_conflict_honest,run_88,0.5,7976.073279199179,7976.020278342949,0.05300085622894105,569.7195199427985,569.7157341673535,0.0037857754449243607,14,569.7157341673535,0.007571550889848721,637.8648623270187,0.0080790289576656,1234.3112605234785,35.132766195155746,1.32900505212738e-05,126.40646300456785,0.06166677630895143
analysis-gemma3-1b-n100,assistant_conflict_honest,run_88,1.0,7976.126280055407,7976.020278342949,0.1060017124578821,569.7233057182433,569.7157341673535,0.007571550889848721,14,569.7157341673535,0.007571550889848721,637.8648623270187,0.0080790289576656,1234.314398938374,35.13281086019697,1.32900505212738e-05,126.40641375106469,0.06166644493488898
analysis-gemma3-1b-n100,assistant_conflict_honest,run_89,0.0,7655.852791194351,7655.852791194351,0.0,546.8466279424537,546.8466279424537,0.0,14,546.8466279424537,0.0075719456354036785,603.6270272377179,0.0080499168623766,1076.0248054158744,32.80281703475899,1.3846561811844065e-05,126.65808365893281,0.05998540606930638
analysis-gemma3-1b-n100,assistant_conflict_honest,run_89,0.1,7655.863391918239,7655.852791194351,0.01060072388956515,546.8473851370171,546.8466279424537,0.0007571945635403679,14,546.8466279424537,0.0075719456354036785,603.6270272377179,0.0080499168623766,1076.0252442509282,32.80282372374257,1.3846561811844065e-05,126.65813108809232,0.05998533524216003
analysis-gemma3-1b-n100,assistant_conflict_honest,run_89,0.5,7655.905794813798,7655.852791194351,0.05300361944782575,546.8504139152712,546.8466279424537,0.0037859728177018393,14,546.8466279424537,0.0075719456354036785,603.6270272377179,0.0080499168623766,1076.0269996128432,32.80285047999401,1.3846561811844065e-05,126.65832080473035,0.05998505193611587
analysis-gemma3-1b-n100,assistant_conflict_honest,run_89,1.0,7655.958798433246,7655.852791194351,0.1060072388956515,546.8541998880889,546.8466279424537,0.0075719456354036785,14,546.8466279424537,0.0075719456354036785,603.6270272377179,0.0080499168623766,1076.0291938640607,32.80288392602182,1.3846561811844065e-05,126.65855795052784,0.059984697809278544
analysis-gemma3-1b-n100,assistant_conflict_honest,run_9,0.0,11866.80851103746,11866.80851103746,0.0,539.4003868653391,539.4003868653391,0.0,22,539.4003868653391,0.007361473720269577,641.952409028454,0.0081189324442346,1516.4205289614213,38.94124457386309,1.3647512867111391e-05,178.99008739939137,0.07219357924484533
analysis-gemma3-1b-n100,assistant_conflict_honest,run_9,0.1,11866.824706279642,11866.80851103746,0.016195242184593072,539.401123012711,539.4003868653391,0.0007361473720269578,22,539.4003868653391,0.007361473720269577,641.952409028454,0.0081189324442346,1516.4214430453487,38.94125631056796,1.3647512867111391e-05,178.99014039458712,0.07219350247746946
analysis-gemma3-1b-n100,assistant_conflict_honest,run_9,0.5,11866.889487248383,11866.80851103746,0.08097621092296535,539.4040676021992,539.4003868653391,0.0036807368601347885,22,539.4003868653391,0.007361473720269577,641.952409028454,0.0081189324442346,1516.4250994205156,38.941303257858685,1.3647512867111391e-05,178.9903523753701,0.07219319541093486
analysis-gemma3-1b-n100,assistant_conflict_honest,run_9,1.0,11866.970463459305,11866.80851103746,0.1619524218459307,539.4077483390594,539.4003868653391,0.007361473720269577,22,539.4003868653391,0.007361473720269577,641.952409028454,0.0081189324442346,1516.429669978258,38.941361943032476,1.3647512867111391e-05,178.99061735134882,0.07219281158444692
analysis-gemma3-1b-n100,assistant_conflict_honest,run_90,0.0,11496.890415528662,11496.890415528662,0.0,547.4709721680315,547.4709721680315,0.0,21,547.4709721680315,0.007531026377373014,633.8429045691076,0.0089073794468824,1641.9184799446566,40.5205932822393,1.3756028648513564e-05,150.79210919881825,0.07401414018678344
analysis-gemma3-1b-n100,assistant_conflict_honest,run_90,0.1,11496.906230684055,11496.890415528662,0.01581515539248333,547.4717252706693,547.4709721680315,0.0007531026377373015,21,547.4709721680315,0.007531026377373014,633.8429045691076,0.0089073794468824,1641.9173107721338,40.520578855343786,1.3756028648513564e-05,150.792098625957,0.07401401202100523
analysis-gemma3-1b-n100,assistant_conflict_honest,run_90,0.5,11496.969491305625,11496.890415528662,0.07907577696241665,547.4747376812202,547.4709721680315,0.003765513188686507,21,547.4709721680315,0.007531026377373014,633.8429045691076,0.0089073794468824,1641.9126341719993,40.52052114882038,1.3756028648513564e-05,150.79205633451238,0.07401349936335215
analysis-gemma3-1b-n100,assistant_conflict_honest,run_90,1.0,11497.04856708259,11496.890415528662,0.1581515539248333,547.478503194409,547.4709721680315,0.007531026377373014,21,547.4709721680315,0.007531026377373014,633.8429045691076,0.0089073794468824,1641.906788624229,40.52044901804802,1.3756028648513564e-05,150.79200347020662,0.07401285855357001
analysis-gemma3-1b-n100,assistant_conflict_honest,run_91,0.0,20114.03894817967,20114.03894817967,0.0,529.3168144257808,529.3168144257808,0.0,38,529.3168144257808,0.007328032744538503,612.9538953739316,0.0087153517675087,1023.0553032037259,31.985235706552576,1.384432261515852e-05,149.7316744347541,0.06042739401968771
analysis-gemma3-1b-n100,assistant_conflict_honest,run_91,0.1,20114.066794704093,20114.03894817967,0.027846524429246313,529.3175472290551,529.3168144257808,0.0007328032744538503,38,529.3168144257808,0.007328032744538503,612.9538953739316,0.0087153517675087,1023.0539323309112,31.985214276770307,1.384432261515852e-05,149.73155659822459,0.060427269876487076
analysis-gemma3-1b-n100,assistant_conflict_honest,run_91,0.5,20114.178180801817,20114.03894817967,0.13923262214623155,529.3204784421531,529.3168144257808,0.0036640163722692514,38,529.3168144257808,0.007328032744538503,612.9538953739316,0.0087153517675087,1023.0484488965579,31.985128558387224,1.384432261515852e-05,149.73108525210677,0.06042677330853113
analysis-gemma3-1b-n100,assistant_conflict_honest,run_91,1.0,20114.317413423953,20114.03894817967,0.2784652442924631,529.3241424585251,529.3168144257808,0.007328032744538503,38,529.3168144257808,0.007328032744538503,612.9538953739316,0.0087153517675087,1023.0415947316483,31.985021412086756,1.384432261515852e-05,149.73049606945926,0.06042615260949093
analysis-gemma3-1b-n100,assistant_conflict_honest,run_92,0.0,9480.998323346254,9480.998323346254,0.0,557.7057837262502,557.7057837262502,0.0,17,557.7057837262502,0.007423894819965306,612.7503267344705,0.0080400170059657,660.6860378368905,25.703813682737636,1.3311489743504836e-05,96.29294048128816,0.046088483269799384
analysis-gemma3-1b-n100,assistant_conflict_honest,run_92,0.1,9481.010943967445,9480.998323346254,0.012620621193941021,557.7065261157321,557.7057837262502,0.0007423894819965307,17,557.7057837262502,0.007423894819965306,612.7503267344705,0.0080400170059657,660.6856308080464,25.70380576506223,1.3311489743504836e-05,96.2929806526522,0.046088407722394704
analysis-gemma3-1b-n100,assistant_conflict_honest,run_92,0.5,9481.061426452221,9480.998323346254,0.0631031059697051,557.7094956736601,557.7057837262502,0.003711947409982653,17,557.7057837262502,0.007423894819965306,612.7503267344705,0.0080400170059657,660.6840027528942,25.70377409550773,1.3311489743504836e-05,96.29314133810863,0.04608810553684407
analysis-gemma3-1b-n100,assistant_conflict_honest,run_92,1.0,9481.124529558192,9480.998323346254,0.1262062119394102,557.7132076210701,557.7057837262502,0.007423894819965306,17,557.7057837262502,0.007423894819965306,612.7503267344705,0.0080400170059657,660.6819678194474,25.703734511145406,1.3311489743504836e-05,96.29334219492887,0.04608772781405856
analysis-gemma3-1b-n100,assistant_conflict_honest,run_93,0.0,17090.38425487727,17090.38425487727,0.0,551.3027178992668,551.3027178992668,0.0,31,551.3027178992668,0.007365867081835113,680.708223431986,0.0083764211441374,2092.424988441722,45.74303212995092,1.3360839413059077e-05,195.05276745424857,0.08297262219974946
analysis-gemma3-1b-n100,assistant_conflict_honest,run_93,0.1,17090.407089065222,17090.38425487727,0.022834187953688852,551.303454485975,551.3027178992668,0.0007365867081835114,31,551.3027178992668,0.007365867081835113,680.708223431986,0.0083764211441374,2092.4270811833253,45.74305500492206,1.3360839413059077e-05,195.0528543823571,0.08297255283403228
analysis-gemma3-1b-n100,assistant_conflict_honest,run_93,0.5,17090.498425817037,17090.38425487727,0.11417093976844425,551.3064008328076,551.3027178992668,0.0036829335409175566,31,551.3027178992668,0.007365867081835113,680.708223431986,0.0083764211441374,2092.435452200231,45.743146505244155,1.3360839413059077e-05,195.05320209479106,0.08297227537381066
analysis-gemma3-1b-n100,assistant_conflict_honest,run_93,1.0,17090.612596756808,17090.38425487727,0.2283418795368885,551.3100837663486,551.3027178992668,0.007365867081835113,31,551.3027178992668,0.007365867081835113,680.708223431986,0.0083764211441374,2092.4459160849788,45.74326088163128,1.3360839413059077e-05,195.05363673533355,0.08297192855448983
analysis-gemma3-1b-n100,assistant_conflict_honest,run_94,0.0,12553.145216450208,12553.145216450208,0.0,545.7889224543569,545.7889224543569,0.0,23,545.7889224543569,0.007408765572223875,591.6416458049464,0.0089527505573345,547.9837915127371,23.409053622748978,1.3574415433181414e-05,91.19296509027691,0.04289030550030378
analysis-gemma3-1b-n100,assistant_conflict_honest,run_94,0.1,12553.162256611025,12553.145216450208,0.017040160816114914,545.7896633309141,545.7889224543569,0.0007408765572223876,23,545.7889224543569,0.007408765572223875,591.6416458049464,0.0089527505573345,547.9829614987867,23.409035894260718,1.3574415433181414e-05,91.19302476871206,0.0428902147970284
analysis-gemma3-1b-n100,assistant_conflict_honest,run_94,0.5,12553.230417254292,12553.145216450208,0.08520080408057457,545.7926268371431,545.7889224543569,0.0037043827861119377,23,545.7889224543569,0.007408765572223875,591.6416458049464,0.0089527505573345,547.9796415159842,23.408964981732623,1.3574415433181414e-05,91.19326348245244,0.04288985198900009
analysis-gemma3-1b-n100,assistant_conflict_honest,run_94,1.0,12553.315618058368,12553.145216450208,0.17040160816114913,545.796331219929,545.7889224543569,0.007408765572223875,23,545.7889224543569,0.007408765572223875,591.6416458049464,0.0089527505573345,547.9754917017259,23.408876344278593,1.3574415433181414e-05,91.1935618746279,0.042889398490379316
analysis-gemma3-1b-n100,assistant_conflict_honest,run_95,0.0,7562.623126174953,7562.623126174953,0.0,540.1873661553537,540.1873661553537,0.0,14,540.1873661553537,0.007404163520165736,586.4735654827583,0.0079818678524938,683.2950154846329,26.139912308281236,1.3706658067297996e-05,106.84765541268627,0.048390454768176855
analysis-gemma3-1b-n100,assistant_conflict_honest,run_95,0.1,7562.63349200388,7562.623126174953,0.010365828928232032,540.1881065717057,540.1873661553537,0.0007404163520165737,14,540.1873661553537,0.007404163520165736,586.4735654827583,0.0079818678524938,683.2952631165127,26.139917044943214,1.3706658067297996e-05,106.84772367417418,0.048390397209667826
analysis-gemma3-1b-n100,assistant_conflict_honest,run_95,0.5,7562.674955319592,7562.623126174953,0.05182914464116015,540.1910682371138,540.1873661553537,0.003702081760082868,14,540.1873661553537,0.007404163520165736,586.4735654827583,0.0079818678524938,683.296253675965,26.139935992193344,1.3706658067297996e-05,106.84799672012599,0.04839016697832436
analysis-gemma3-1b-n100,assistant_conflict_honest,run_95,1.0,7562.726784464236,7562.623126174953,0.1036582892823203,540.194770318874,540.1873661553537,0.007404163520165736,14,540.1873661553537,0.007404163520165736,586.4735654827583,0.0079818678524938,683.2974919471329,26.139959677611074,1.3706658067297996e-05,106.84833802756572,0.04838987919520361
analysis-gemma3-1b-n100,assistant_conflict_honest,run_96,0.0,10817.516166271902,10817.516166271902,0.0,540.8758083135951,540.8758083135951,0.0,20,540.8758083135951,0.0074414567415779205,591.4194825538287,0.008385816162028,918.9216252397731,30.313720082493557,1.3758161535787211e-05,93.87831642045313,0.05604562011565865
analysis-gemma3-1b-n100,assistant_conflict_honest,run_96,0.1,10817.531049185387,10817.516166271902,0.014882913483155841,540.8765524592693,540.8758083135951,0.0007441456741577921,20,540.8758083135951,0.0074414567415779205,591.4194825538287,0.008385816162028,918.9215466637279,30.31371878644598,1.3758161535787211e-05,93.8782880397494,0.05604554061109675
analysis-gemma3-1b-n100,assistant_conflict_honest,run_96,0.5,10817.590580839318,10817.516166271902,0.0744145674157792,540.879529041966,540.8758083135951,0.0037207283707889603,20,540.8758083135951,0.0074414567415779205,591.4194825538287,0.008385816162028,918.9212323994,30.31371360291246,1.3758161535787211e-05,93.87817451693451,0.05604522259625113
analysis-gemma3-1b-n100,assistant_conflict_honest,run_96,1.0,10817.664995406734,10817.516166271902,0.1488291348315584,540.8832497703368,540.8758083135951,0.0074414567415779205,20,540.8758083135951,0.0074414567415779205,591.4194825538287,0.008385816162028,918.9208396586582,30.31370712497332,1.3758161535787211e-05,93.87803261341588,0.056044825085348374
analysis-gemma3-1b-n100,assistant_conflict_honest,run_97,0.0,6015.816540437755,6015.816540437755,0.0,546.8924127670687,546.8924127670687,0.0,11,546.8924127670687,0.007532759826623909,590.7790642078048,0.0081100155990569,1195.3193052199435,34.57339013200678,1.3773750834302117e-05,134.55694946360427,0.06321790049541647
analysis-gemma3-1b-n100,assistant_conflict_honest,run_97,0.1,6015.824826473564,6015.816540437755,0.0082860358092863,546.8931660430512,546.8924127670687,0.0007532759826623909,11,546.8924127670687,0.007532759826623909,590.7790642078048,0.0081100155990569,1195.3190943307459,34.57338708212931,1.3773750834302117e-05,134.5569507394561,0.06321780784404189
analysis-gemma3-1b-n100,assistant_conflict_honest,run_97,0.5,6015.857970616801,6015.816540437755,0.0414301790464315,546.8961791469819,546.8924127670687,0.0037663799133119545,11,546.8924127670687,0.007532759826623909,590.7790642078048,0.0081100155990569,1195.3182508189288,34.573374883267164,1.3773750834302117e-05,134.55695584286354,0.06321743724228021
analysis-gemma3-1b-n100,assistant_conflict_honest,run_97,1.0,6015.899400795848,6015.816540437755,0.082860358092863,546.8999455268953,546.8924127670687,0.007532759826623909,11,546.8924127670687,0.007532759826623909,590.7790642078048,0.0081100155990569,1195.3171965303395,34.573359636146726,1.3773750834302117e-05,134.55696222212288,0.06321697399848522
analysis-gemma3-1b-n100,assistant_conflict_honest,run_98,0.0,7638.970348144235,7638.970348144235,0.0,545.6407391531596,545.6407391531596,0.0,14,545.6407391531596,0.0074350531507236,626.2125109719599,0.0079818678524938,1095.508882610103,33.09847251173539,1.3626279376175034e-05,141.28244738385303,0.060659826396219196
analysis-gemma3-1b-n100,assistant_conflict_honest,run_98,0.1,7638.9807572186455,7638.970348144235,0.01040907441101304,545.6414826584747,545.6407391531596,0.00074350531507236,14,545.6407391531596,0.0074350531507236,626.2125109719599,0.0079818678524938,1095.5089724016823,33.098473868166224,1.3626279376175034e-05,141.28243649857626,0.06065974622549558
analysis-gemma3-1b-n100,assistant_conflict_honest,run_98,0.5,7639.022393516291,7638.970348144235,0.0520453720550652,545.6444566797351,545.6407391531596,0.0037175265753618,14,545.6407391531596,0.0074350531507236,626.2125109719599,0.0079818678524938,1095.5093315959969,33.09847929431195,1.3626279376175034e-05,141.28239295746926,0.06065942554556004
analysis-gemma3-1b-n100,assistant_conflict_honest,run_98,1.0,7639.074438888346,7638.970348144235,0.1040907441101304,545.6481742063104,545.6407391531596,0.0074350531507236,14,545.6407391531596,0.0074350531507236,626.2125109719599,0.0079818678524938,1095.5097806518793,33.0984860779444,1.3626279376175034e-05,141.2823385310855,0.06065902470229803
analysis-gemma3-1b-n100,assistant_conflict_honest,run_99,0.0,11336.106008262544,11336.106008262544,0.0,539.814571822026,539.814571822026,0.0,21,539.814571822026,0.007609702238683125,620.8547806306739,0.0087791122861417,1507.3704778139397,38.824869321273184,1.4096881847776432e-05,168.70149312184697,0.07192260333067396
analysis-gemma3-1b-n100,assistant_conflict_honest,run_99,0.1,11336.121988637247,11336.106008262544,0.015980374701234562,539.8153327922498,539.814571822026,0.0007609702238683125,21,539.814571822026,0.007609702238683125,620.8547806306739,0.0087791122861417,1507.3692486951443,38.82485349225602,1.4096881847776432e-05,168.70149152155955,0.07192247261935023
analysis-gemma3-1b-n100,assistant_conflict_honest,run_99,0.5,11336.185910136053,11336.106008262544,0.07990187350617281,539.8183766731454,539.814571822026,0.0038048511193415624,21,539.814571822026,0.007609702238683125,620.8547806306739,0.0087791122861417,1507.3643322791506,38.82479017688506,1.4096881847776432e-05,168.7014851204097,0.07192194977903296
analysis-gemma3-1b-n100,assistant_conflict_honest,run_99,1.0,11336.265812009558,11336.106008262544,0.15980374701234562,539.8221815242647,539.814571822026,0.007609702238683125,21,539.814571822026,0.007609702238683125,620.8547806306739,0.0087791122861417,1507.358186892329,38.82471103424118,1.4096881847776432e-05,168.70147711897226,0.07192129623983604
