config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,13,residual_stream_salience_per_gen_step,538.4570053227925,3560.60584350149,0,13999.882138392606,26,27,"[3560.60584350149, 1164.7585336730763, 683.800916803445, 640.1043759942679, 237.54209431368554, 191.7263317067659, 145.1080726432573, 470.11931769201624, 276.10603059695285, 137.5842326684628, 229.66829056150516, 114.28159180764482, 205.84868986579045, 134.48596196271657, 258.28374817844974, 279.24548173015467, 338.17953067851164, 92.29681206363433, 122.91159992522839, 385.6023114072499, 817.3264253307749, 692.5954394129011, 803.9011917485785, 186.43698449643114, 1297.5879926112489, 533.7743370183666]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,14,residual_stream_salience_per_gen_step,530.2373091022644,3250.678942762639,0,13786.170036658874,26,27,"[3250.678942762639, 1181.481914103452, 671.1422602759029, 590.2161155547157, 280.69562710637564, 216.52999583726785, 160.4138779397775, 515.7134567500507, 276.69481022487435, 164.1790855623258, 244.9806838208763, 111.36488501433536, 158.52732214297606, 144.87442948901062, 253.83680985586628, 246.35083725609323, 358.01937579303234, 106.77887627375351, 106.82819203223387, 195.54014267670834, 737.2445658630711, 796.3468913233838, 848.998767828893, 166.87013976077696, 1519.7878832525992, 482.0741481578828]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,15,residual_stream_salience_per_gen_step,550.6951045779575,4094.3463617721554,0,14318.072719026895,26,27,"[4094.3463617721554, 843.49519103103, 683.9044670040054, 619.6953170734561, 226.2654826732716, 194.86751554364653, 137.57756584807802, 567.7989090888204, 253.41734552270842, 134.62390419647926, 233.82313972484536, 104.33730941352164, 168.19335899729444, 185.2500942505321, 214.81030721153735, 275.4900778040823, 329.6588195469734, 93.72859590555072, 128.8129561229897, 325.5754722497492, 733.1550318431574, 759.9089837215378, 859.3171094495881, 167.63751977203393, 1449.8015090987167, 532.5803741611352]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,16,residual_stream_salience_per_gen_step,523.7137525770213,2963.85365035638,0,13616.557567002554,26,27,"[2963.85365035638, 1281.8351960959708, 747.0842750841502, 567.8709803577366, 251.90540142733235, 213.7785670187282, 141.98317782970116, 532.8631746097353, 262.3610659339732, 172.0211531446341, 253.04922394827628, 114.02844722118378, 179.29558921224955, 158.78705419151441, 310.9611069662685, 248.93309279202927, 338.5505488126489, 119.37488226669944, 161.2667230474998, 275.17081152466835, 822.9314803835969, 717.0821122424502, 848.3571726678476, 186.54591642385333, 1218.8788766101195, 527.7878868333057]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,17,residual_stream_salience_per_gen_step,548.9667008258172,2997.9756517061865,0,14273.134221471246,26,27,"[2997.9756517061865, 1364.8380968755782, 660.5362159898114, 651.8102588474438, 300.55460555273197, 242.61218400916906, 185.1661597255518, 550.6610481557153, 271.7355621425404, 158.57157966349504, 252.47493997972398, 120.00049185474975, 208.68157543400324, 183.7980391806113, 276.468550614027, 269.5692358710055, 338.04917604901937, 103.68856273414531, 142.20932835007238, 205.5991484613143, 797.9053699041614, 927.8329035357699, 829.1656764892716, 207.1530075891087, 1530.345569599545, 495.73128315649313]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,18,residual_stream_salience_per_gen_step,579.5684070115036,5172.521546835794,0,15068.778582299094,26,27,"[5172.521546835794, 986.7340323114397, 691.2941227923134, 635.0329636317912, 249.5599386011214, 216.16330565011918, 129.4877000853785, 554.8482967695462, 293.25894962284843, 151.7262784365589, 233.21315475546214, 101.87020843978183, 131.43903582981844, 165.3421026603177, 265.95063765118215, 182.85076464897858, 339.34447583317393, 115.30821147521206, 133.43421121104646, 297.3766484333953, 818.7989901602333, 697.2833884118404, 847.233253534526, 180.3477525377867, 954.188683952688, 524.1699280267384]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,19,residual_stream_salience_per_gen_step,515.8203602453635,3671.791690895753,0,13411.329366379452,26,27,"[3671.791690895753, 963.44804771077, 668.1419295927858, 501.45704887341344, 290.8326419782964, 212.59928799793875, 144.58002910737656, 520.4973778880689, 228.77390173563737, 175.27183174252366, 228.30030003422547, 96.96770866029918, 115.39335884699277, 144.20276779952803, 245.51014879666542, 257.68027053304036, 356.60482774627627, 100.83280179702444, 117.28656364651141, 225.96158950249028, 774.036172960544, 802.7718733609237, 809.6579051760167, 154.65487127268412, 1081.2934077727994, 522.7810109508667]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,2,residual_stream_salience_per_gen_step,528.3958293416183,3283.2267682353754,0,13738.291562882077,26,27,"[3283.2267682353754, 1030.5006063227531, 730.2449020266762, 706.3283770800487, 314.9818093380274, 220.30499133428907, 156.2353825101217, 568.4902294230227, 236.64827620177107, 164.75166379073704, 212.32424946089478, 98.77280095230041, 147.40445628096097, 154.4023370353175, 204.98934784616097, 250.1244445117903, 355.3382222820256, 100.20793837418695, 108.0014574917342, 242.02384521102624, 764.5309705336847, 762.921043793493, 867.6505434297196, 166.682412801832, 1340.762887014554, 550.4415995995759]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,3,residual_stream_salience_per_gen_step,539.9252917880185,2918.2674711131294,0,14038.057586488481,26,27,"[2918.2674711131294, 899.8519103417989, 582.2372974204361, 571.4568723069021, 259.7856783395612, 200.22134089462455, 156.83726744465642, 557.344783205464, 253.09985343523468, 134.78684374972806, 231.1851270456845, 91.912599659382, 162.91644484488984, 123.83868318066673, 205.0666954258994, 247.2734547289046, 350.3343168027215, 104.98361702748717, 143.8889222687583, 268.8998988994202, 887.385349424562, 951.4942248452327, 1047.333886009126, 221.75884602269167, 1922.508288204064, 543.3879138474558]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,4,residual_stream_salience_per_gen_step,599.9409181007828,3957.2427067520393,0,15598.463870620353,26,27,"[3957.2427067520393, 1023.8272314584603, 646.3878424618063, 611.8345086870956, 242.34665153332344, 245.01645733744297, 151.87625242408527, 576.4070101823534, 166.76621530013895, 460.7058465680313, 197.67417430161126, 232.25031535259367, 152.8649853154766, 275.55769762114454, 1178.137533666167, 346.6592529683586, 317.93488167479234, 119.30693402529164, 440.862659745275, 328.0058845186074, 904.8691583448042, 509.294403640631, 923.1192669703307, 181.73136282598998, 962.7697588993941, 445.01487804510714]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,5,residual_stream_salience_per_gen_step,541.5116553622595,2926.5593837213855,0,14079.303039418748,26,27,"[2926.5593837213855, 1057.3478165997672, 662.5843680143155, 582.9104185955314, 267.1192373641947, 202.87712473936173, 166.1602761258392, 597.8633638613529, 248.05621662413435, 142.9569886811631, 216.10311801723478, 112.39646062154728, 171.13631755737825, 118.5482409631145, 238.7261497615394, 258.1455307631077, 359.0364686237932, 100.25878507658184, 139.41147231220842, 248.9860592460772, 822.1588655238265, 973.5758277779528, 908.9595398953304, 222.388022087409, 1793.8717873050814, 541.1651995595194]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,6,residual_stream_salience_per_gen_step,558.1812442341351,4547.978329059337,0,14512.712350087513,26,27,"[4547.978329059337, 827.4521642969139, 674.281750552285, 551.574314946135, 237.46352381205122, 191.563352049108, 137.98963456951046, 491.2461917407321, 260.24035457377715, 122.33379152223917, 210.37167324378242, 116.78215509377155, 147.6889701037637, 108.90255674538831, 267.90597239752356, 265.4637938081701, 307.5334422635589, 92.88497646148187, 89.1462062740761, 146.00976248756422, 729.6878946062293, 879.6939441371627, 847.2771396206382, 168.80150871283385, 1573.5176019012129, 518.9213451082661]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,7,residual_stream_salience_per_gen_step,630.1279298275836,5910.561017525551,0,16383.326175517172,26,27,"[5910.561017525551, 932.3153189478686, 689.1706237671709, 627.3384238550506, 240.98194639369666, 190.42179649366977, 162.8855463635818, 422.346268324735, 208.8598377376477, 141.53071345619543, 215.49623455449688, 103.48283313593407, 181.42762448151794, 121.04547205808444, 292.52744334577625, 259.8205828602593, 309.2170339583163, 91.92042577026173, 123.32913127812469, 196.1071979969243, 802.374782907881, 918.8555508540672, 989.863282490295, 208.53426993894706, 1495.288953271132, 547.623863749984]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,8,residual_stream_salience_per_gen_step,596.449101571037,5773.748898111309,0,15507.676640846961,26,27,"[5773.748898111309, 900.8081611146953, 613.0170111575038, 750.8483989396134, 238.6700081833837, 180.1328808246125, 208.91213739053435, 486.0032548386343, 253.50111894081343, 151.48513831596492, 217.5993656318282, 109.20943079211955, 145.83641023618856, 125.28321247017088, 274.1904141495945, 197.48474271178327, 318.67225977959555, 113.7649575005078, 145.7220418849548, 228.22286874154608, 835.5479592795459, 661.1301192372256, 874.551319576888, 184.77918419029712, 1007.0102031416911, 511.54514370596075]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,9,residual_stream_salience_per_gen_step,516.235386737403,3080.7282698035324,0,13422.12005517248,26,27,"[3080.7282698035324, 921.6999194924117, 612.7459843802105, 667.5582485659374, 272.68182929354924, 220.37659420686757, 169.66127914942578, 469.8514127602953, 266.30282107012596, 165.6841487526948, 211.01892741011156, 108.48102328614526, 168.13691199226486, 116.93063896654034, 263.57863578113154, 236.15036053068366, 308.1220481552367, 93.83433932979834, 124.89716566441948, 194.8215869133308, 782.2010220317532, 822.45338283726, 886.4172680431344, 184.87072825446572, 1555.6977892112338, 517.2177192899205]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,10,residual_stream_salience_per_gen_step,513.7877687643592,3078.5317111239865,0,13358.481987873338,26,27,"[3078.5317111239865, 944.763279162883, 635.3645196064084, 543.062410789939, 238.96300842253683, 202.52815307543528, 158.942854037831, 483.6796801000467, 276.3805874771754, 130.89082753892103, 230.66884722302936, 97.3327369395869, 184.91549896415734, 109.2567606553823, 252.1734629075169, 237.07866500654714, 282.6833962671971, 101.95642069678111, 127.4435096173847, 173.18287688005702, 862.0710671796508, 923.1209463445366, 908.267406066402, 203.63893331979472, 1451.110646897303, 520.4737815728475]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,11,residual_stream_salience_per_gen_step,564.4110095958446,4480.491542821456,0,14674.686249491959,26,27,"[4480.491542821456, 868.8607704275333, 762.1615138856828, 588.523981161913, 216.40211199559937, 192.67493592318192, 163.47945389314418, 477.6815941637869, 276.4258734562502, 186.07262771053703, 218.32930991197182, 97.61188006617716, 162.096185070539, 113.23084373756944, 257.5919369167109, 234.84740874891898, 265.68285967024974, 92.73178448321158, 123.12807948630191, 172.24290596160327, 869.9072209411369, 910.6996347048006, 856.1698743329362, 205.3329378932621, 1362.3739043042685, 519.9350778232164]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,12,residual_stream_salience_per_gen_step,559.8699897534581,5416.064147672851,0,14556.61973358991,26,27,"[5416.064147672851, 929.7711980304167, 619.0500496114668, 576.5582426471987, 218.13008215100416, 211.3686120151238, 129.33376874366203, 373.0468585894857, 236.17485616825232, 160.9426817038953, 200.0143962120575, 98.21337969116315, 132.1553443154559, 138.63395503483616, 278.68640605658294, 181.45932274556677, 288.98866454544384, 119.6559307727969, 137.26307291188783, 251.93405136075276, 931.5635430388128, 699.998640279652, 786.1850577294357, 182.6374379730195, 762.6435115707683, 496.14652201832274]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,13,residual_stream_salience_per_gen_step,502.4200798324126,3293.300331184886,0,13062.922075642728,26,27,"[3293.300331184886, 953.9789902612871, 682.2412382271903, 493.8100079005021, 279.68124287248776, 224.89288582589208, 142.46985419412468, 488.1846114773074, 239.59692586797394, 151.4313353689225, 214.0576439204758, 104.77511402949568, 120.48956250470702, 116.02461490327197, 203.3966076960451, 235.0579915789148, 337.2914375895331, 106.70778954097474, 104.33476470973663, 201.15064543936452, 793.6523347770626, 860.5907193023855, 878.8425186675914, 153.91950021396792, 1158.3858188140136, 524.6575887746129]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,14,residual_stream_salience_per_gen_step,478.9895155773074,2311.6608712865573,0,12453.727405009991,26,27,"[2311.6608712865573, 834.6023949277112, 586.4202859785415, 542.2171720008317, 246.89051450004047, 230.4074576891598, 162.53313761432858, 649.3345865439161, 245.7994292286126, 138.98046497180886, 208.20966012695962, 106.53655569795849, 139.87982344683968, 114.26918146454469, 197.82658539008594, 248.788974639223, 326.11039066250885, 103.84241267468849, 93.51321558864989, 169.94028048513084, 734.8567644148527, 839.9983632304995, 869.9055971863644, 172.52200275140018, 1599.8368077929338, 578.8444747158429]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,15,residual_stream_salience_per_gen_step,558.8684966989248,4296.337650319661,0,14530.580914172044,26,27,"[4296.337650319661, 877.9150161139677, 638.1389025297728, 587.8482302345453, 224.30243473636725, 197.92340092853604, 149.6378304289092, 573.4792515561538, 244.0201595394364, 133.1694532379314, 198.94812853724338, 110.74100423700341, 152.18194393310995, 122.14284335109585, 253.55037641662733, 270.42722990164435, 323.6793912802923, 95.54397784188015, 104.98583088404644, 182.8433010902163, 770.8923321471381, 916.8979653955382, 841.926242880732, 195.81238880002027, 1510.0675271421785, 557.1681007079959]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,16,residual_stream_salience_per_gen_step,565.37808954044,4292.4188912429245,0,14699.830328051441,26,27,"[4292.4188912429245, 1116.1269008838958, 629.3927485292662, 663.8168402952458, 225.2532342799824, 195.50479164538353, 131.16121956275185, 537.749507780191, 267.83014256278295, 162.9820875886427, 196.41532481814895, 111.67846117856573, 154.97477826711693, 129.03170274961238, 264.09623436540767, 210.92625401802806, 344.87745289518386, 104.6697059654562, 131.18894033856677, 281.76211986962625, 785.7879470825145, 815.579701931376, 929.8514863498924, 212.3098310714131, 1293.8857271601248, 510.5582956193406]"
