config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,3,residual_stream_salience_per_gen_step,527.0858604937564,2814.357333315648,0,13704.232372837665,26,27,"[2814.357333315648, 920.7661606138039, 596.5701568267949, 614.870945495358, 260.957509560225, 215.83876662944073, 164.43468199711268, 543.1112553930215, 264.32859625560917, 169.40974711008613, 229.30977721415155, 92.2845245546022, 156.38702175703563, 132.1099813593339, 243.77452471351657, 249.622441146683, 367.0909114063869, 108.42104852636567, 111.19938821453745, 212.04128605933948, 839.9002513491996, 945.4029134159358, 1013.2432457547322, 198.8440442401897, 1727.584592705877, 512.3712672226786]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,4,residual_stream_salience_per_gen_step,534.0844890398845,2996.6729965113,0,13886.196715036996,26,27,"[2996.6729965113, 938.8063624988283, 764.5842584698584, 584.7014213560583, 237.01524517974377, 212.4619409906023, 161.3389704351839, 506.87159983719414, 270.1574355872027, 175.3468614792829, 218.06189929604693, 107.59357253216636, 175.19165436980992, 133.30672644553087, 276.1456963615763, 255.22107679320317, 340.8047747180621, 106.55466332306919, 124.9365770366512, 248.65530515035783, 795.4089350005015, 919.6787457778738, 890.0733741024588, 217.62937243494258, 1708.9098713922115, 520.0673779572815]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,5,residual_stream_salience_per_gen_step,572.6812804966763,4690.087348578966,0,14889.713292913584,26,27,"[4690.087348578966, 930.4080140665495, 774.1222451438088, 632.6761216078139, 262.18060299497586, 215.27677309798264, 148.29372922452475, 480.45318664570294, 307.30477038122194, 171.87041763561143, 195.3191434835198, 99.72227978866178, 158.7506348329189, 142.68471701362597, 333.304084650809, 251.08712876169972, 359.2376257417862, 102.95660806142288, 150.98309766225367, 297.4331861118693, 862.0489612644024, 669.7300935667785, 826.2207978676863, 179.97803546210676, 1077.771969160574, 569.8117201063111]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,6,residual_stream_salience_per_gen_step,553.0153598478545,3388.921587619883,0,14378.399356044218,26,27,"[3388.921587619883, 1112.8936465230797, 703.6193824290939, 610.5552013900998, 298.2127001381267, 254.0895584648166, 201.55035776582588, 517.5056182818311, 270.56221712975804, 171.80949003006373, 194.10711783458208, 101.60306874139448, 183.1198266728539, 141.4184640549055, 249.20570478932922, 276.5687972302226, 373.5107600638884, 91.75341173646271, 108.81159015522199, 268.5184682307303, 780.7474565428529, 882.6166024462575, 1030.089163305818, 178.27220715996305, 1449.7285069458055, 538.6084503613527]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,7,residual_stream_salience_per_gen_step,675.7071675657066,6534.222088451505,0,17568.38635670837,26,27,"[6534.222088451505, 971.403955515159, 769.8981864328498, 632.377132763834, 221.93037306959798, 163.13391758648743, 138.22764749843375, 441.9616247740553, 278.6012042350257, 196.97095804149228, 206.76737190269924, 84.58222828914268, 165.97026538579595, 159.50240328647297, 338.65669641785223, 252.0790728322096, 387.117233127274, 115.94472246815334, 156.68926287555004, 263.86126468551265, 1033.44386621451, 756.3410861511019, 1200.7964585274376, 223.42339363801617, 1254.7091189198013, 619.7748236184004]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,8,residual_stream_salience_per_gen_step,671.3739638072676,7558.107216944271,0,17455.72305898896,26,27,"[7558.107216944271, 1050.1377653476877, 814.202080692964, 713.71635172756, 205.03000900686774, 146.33367225960086, 126.86434489249301, 417.86228771981365, 262.33154125410897, 211.4210445161071, 205.99774501664055, 96.23492938737172, 141.2169304267023, 133.60313001418598, 271.01837545986405, 178.45785640292405, 314.1316629804674, 115.98213248390067, 150.03199157084282, 234.5592880404198, 847.1333429952219, 718.5064716393348, 887.321871789354, 179.44574874989098, 937.5478538286203, 538.5274138417434]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,9,residual_stream_salience_per_gen_step,532.701437161839,3626.9452805450032,0,13850.237366207812,26,27,"[3626.9452805450032, 982.3812940988928, 713.8869417701374, 552.836416735058, 270.3304024768775, 234.39404732764075, 162.98934471631605, 582.8630678127905, 233.73547332801127, 142.25424738005145, 196.76370080196173, 96.4600946733654, 133.06067794861895, 169.48011754807106, 240.0498975938439, 280.0946011054708, 370.49636779578213, 102.02568109249093, 120.38368449360529, 278.29563574356007, 765.0140307758088, 834.9709686129167, 970.7962275285573, 161.95582860781744, 1090.4552994193862, 537.3180362757763]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,10,residual_stream_salience_per_gen_step,484.1058464072494,2399.980293520609,0,12586.752006588484,26,27,"[2399.980293520609, 857.7833334039291, 578.6457684545996, 560.9474115380207, 267.6208016441125, 242.85349929990352, 161.16423947551348, 590.0620295499057, 246.7220359901984, 133.55397918590447, 185.81623179247273, 94.7991701144895, 148.18097653532826, 129.66481569251513, 210.92432509860174, 271.00367760734855, 336.032860266368, 102.88848916991083, 101.99664642087434, 177.63175020850298, 717.0057351834549, 922.6238049164969, 868.8850910340718, 171.67304584996026, 1527.7174126080142, 580.5745820273785]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,11,residual_stream_salience_per_gen_step,570.6767380466282,4328.7591688813045,0,14837.595189212332,26,27,"[4328.7591688813045, 879.7862019482151, 652.948697740477, 609.2730417905938, 239.93189140562467, 207.03698271577795, 142.043765868052, 569.9978579257579, 270.36003052116774, 147.9930956438193, 181.83613443936068, 112.33582402444954, 176.23387152970946, 139.23914687852425, 266.7195584164894, 287.8418324070582, 344.2619885805758, 99.67707716500777, 130.29349687503682, 192.65719143946058, 758.4609678495232, 963.8823572924172, 851.7396239347373, 193.659824928181, 1520.3571051528465, 570.2684538581641]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,12,residual_stream_salience_per_gen_step,579.5459955208862,4374.682161559789,0,15068.195883543041,26,27,"[4374.682161559789, 1092.6367824803085, 639.4248361293462, 680.246047741014, 221.7975044574987, 209.83769372282217, 122.152453494568, 515.5316737852087, 336.5421327748352, 193.18421315025398, 195.9309784941391, 103.85183154937607, 168.710569765619, 151.79814584437912, 292.68830404786456, 223.0760905236633, 352.36327746476036, 107.04223676256305, 175.40236272236612, 285.41117076026853, 807.7424151081536, 814.1495911723482, 922.9179686640056, 206.6098548632909, 1342.2079186312908, 532.257667873305]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,13,residual_stream_salience_per_gen_step,510.8473583230825,2440.65809995903,0,13282.031316400145,26,27,"[2440.65809995903, 1092.3070909074672, 594.6818288788579, 666.4591106885765, 292.8919958073395, 223.6633698395823, 144.16701171099265, 540.0400991796475, 257.92033963553473, 177.77283465391244, 190.75119886945646, 114.08117577220641, 149.38555337330195, 164.82102526148833, 252.6781974850108, 285.7182845676677, 354.27349311884507, 94.37609872536501, 126.35796518103172, 284.5009287236356, 886.802618524852, 851.9790496133471, 1114.7345388708761, 185.41043740065487, 1268.853260455365, 526.7457091961005]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,14,residual_stream_salience_per_gen_step,733.8497445045971,5856.687187896651,0,19080.093357119524,26,27,"[5856.687187896651, 943.6365053852695, 802.9491696332315, 607.5561111011758, 228.41305930780942, 208.61192857054982, 150.50780849105013, 451.33629132391786, 326.46443885031215, 201.9830380007316, 173.81523449930012, 106.08991040270256, 179.2266291730621, 163.1095316106171, 372.21780123441334, 339.23548573947323, 430.58425355962055, 141.58673789618047, 249.39191856433519, 338.0108616217826, 1328.050525585817, 815.6758516984788, 1450.9915024234083, 273.8200846223214, 1976.702898658864, 963.4385912684481]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,15,residual_stream_salience_per_gen_step,659.9214170506286,6120.07427969333,0,17157.956843316344,26,27,"[6120.07427969333, 1749.5115268663978, 945.681720168379, 693.8883199049307, 222.73017865991903, 156.81702393047783, 128.4445966565899, 404.5059506750027, 320.3311716482971, 191.65593148505783, 185.77628853380736, 106.62475336903839, 130.74290409803388, 123.42343552508243, 283.3662433830848, 187.96166771783984, 326.32372552252485, 127.35374391103501, 183.38606361610417, 246.07035487246554, 842.7493181489174, 741.0315919334713, 961.3874126390305, 179.5561541274797, 1049.0401882008737, 549.5222980291713]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,16,residual_stream_salience_per_gen_step,516.3557428725065,3220.557007742288,0,13425.24931468517,26,27,"[3220.557007742288, 892.8373939699795, 662.8022048097665, 538.1387025964191, 236.3310538002931, 234.3208248110066, 139.76318560434356, 498.8066459642435, 302.294112684793, 188.17428278488433, 180.96849037733182, 102.86774427262253, 168.4972795047721, 135.5893742768459, 215.41904486288942, 249.7701002031415, 335.4880847853577, 102.5670289893767, 119.67236101867307, 291.2913381138943, 751.1428931528465, 796.9073411923739, 935.8010115194716, 167.20950598556004, 1423.539653580314, 534.4926480816814]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,17,residual_stream_salience_per_gen_step,539.4896890808692,2922.0426174130926,0,14026.731916102599,26,27,"[2922.0426174130926, 998.1717516750253, 639.2732620474968, 584.808310297601, 231.22522698395812, 207.0368877836734, 145.09414126821588, 484.82048579292587, 280.6299864477373, 181.0042319677546, 208.34084548464003, 109.80814717178194, 187.93854803807218, 135.6749687459106, 237.6682692189048, 246.56105210387148, 345.232610931738, 120.19945478423327, 153.81420060888823, 247.4731802175036, 863.6525239222615, 923.254035761082, 995.1246163448419, 219.6932548333979, 1853.4701739761792, 504.7191322818129]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,18,residual_stream_salience_per_gen_step,523.5861687056948,2688.4138205425634,0,13613.240386348065,26,27,"[2688.4138205425634, 904.157943852737, 691.8813547490018, 601.6793971468106, 256.4870411811196, 221.18421730819398, 148.84818713838135, 489.891308322159, 260.04394078568293, 172.15838449913232, 199.55972423088255, 106.40350634752748, 196.67880281976846, 143.23072998397484, 240.11961947511975, 266.2523942109943, 346.7898127619626, 109.18867553818242, 166.95254883330912, 231.25111860199382, 917.6659977400508, 901.6161011417904, 956.698925265689, 226.5390910952676, 1697.3013932486679, 472.2463495271026]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,19,residual_stream_salience_per_gen_step,526.7796026981115,2555.104724339168,0,13696.2696701509,26,27,"[2555.104724339168, 1021.1002561661822, 683.9912069909545, 595.0602002432537, 237.18789206123927, 216.08835880634126, 165.5582201024384, 499.3321495825398, 251.14790211252338, 171.35351487960185, 196.44994703593719, 105.26653334520834, 216.9547576584083, 146.22486305865166, 243.136219070351, 283.5939866824716, 363.2847725331245, 118.65009126235869, 176.0261770431233, 247.14736870713884, 909.3356464116353, 859.0953797490175, 983.246019887174, 236.47434046336474, 1710.5848044661398, 504.8743374925519]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,20,residual_stream_salience_per_gen_step,536.1879105701738,3183.666049951918,0,13940.88567482452,26,27,"[3183.666049951918, 832.4597597113757, 686.6144705395491, 564.2669062319399, 239.455281260695, 204.7308848107406, 174.4441616352518, 502.58423640176255, 300.06577760784506, 216.5136433558813, 205.59722331695073, 123.27120601128462, 250.04591667545253, 143.18735108353619, 259.3116718903706, 308.7960169781707, 388.03123834661693, 103.70837140668141, 198.30449492431802, 227.29137292704948, 892.744792849832, 793.7958869833368, 899.6737861203209, 229.1999070781614, 1533.329596022398, 479.79567070307905]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,21,residual_stream_salience_per_gen_step,559.3913310429778,3925.329270311527,0,14544.17460711742,26,27,"[3925.329270311527, 1337.7468645803574, 566.1462295566988, 652.1327983986372, 241.2384723918988, 211.41446551760725, 148.3456264108064, 536.7500535446177, 263.10855883515546, 176.9234931192497, 208.47830933099792, 113.58168760893071, 184.01757828926432, 140.8130850658975, 221.82214016670065, 284.8621019492571, 329.9427369846963, 102.17935505051705, 150.26536496389025, 177.4790522346711, 743.7542102747803, 892.6632309102872, 913.6154996544102, 208.6908194154113, 1335.9530268794367, 476.92057567171423]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,22,residual_stream_salience_per_gen_step,580.7949969166962,5147.867575240434,0,15100.6699198341,26,27,"[5147.867575240434, 868.234434656608, 606.6920716606796, 569.1277094024757, 229.4401951224125, 230.81757174752434, 145.47080127258505, 408.9648409256235, 261.05613325199255, 170.88531220207867, 196.78699031307826, 105.86376227479381, 135.86001752121663, 150.93353627263832, 334.2715477870301, 209.5003607962321, 328.101370574241, 119.39231622935027, 181.80615443614008, 257.23924358232125, 873.3865168053928, 710.9299509698488, 971.2936097947168, 201.74282902731142, 1083.7089315263036, 601.2961364410717]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,23,residual_stream_salience_per_gen_step,511.925551663688,3408.9557820408368,0,13310.064343255888,26,27,"[3408.9557820408368, 990.454410984824, 655.3638972342777, 503.2337311475895, 276.9346828526874, 230.16281348958938, 142.52378554947882, 476.00352556400617, 252.53259651523229, 180.7588483212998, 191.6694497790866, 95.74043727890697, 112.47109120863833, 117.16159624521623, 246.12190181780244, 244.79523455722136, 353.97151954349346, 100.75039371778192, 116.29161759941941, 341.84707141523, 747.735649234635, 829.5663930483046, 897.5382999860736, 154.05894068505938, 1095.3877868759614, 548.0328865632362]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,1,residual_stream_salience_per_gen_step,531.1336826973218,3041.787652782477,0,13809.475750130365,26,27,"[3041.787652782477, 803.8366652937747, 629.9697896382158, 519.3515103427981, 233.56173478499693, 200.01992163844335, 151.6315441100245, 603.10607071342, 225.8121884760906, 156.0047883914915, 221.91939501661565, 87.40990750427709, 138.3715204134331, 116.51893037257219, 232.50230654164378, 257.5475565293375, 372.38761211920416, 114.84440799129452, 130.89963644000125, 256.26254689662386, 881.220054951683, 946.8739139946284, 1052.8393454569325, 201.05795397698768, 1716.3213760357432, 517.4174197176527]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_11,2,residual_stream_salience_per_gen_step,545.6338712096333,3052.442443958392,0,14186.480651450465,26,27,"[3052.442443958392, 930.3605630391071, 764.886251704313, 590.5502337693486, 237.55914011022014, 213.57334643756772, 156.48108170860698, 567.1875320166168, 227.32741170339668, 159.23477520721107, 221.83380645287247, 100.87741234620526, 161.5705915682884, 129.5546071724034, 263.5941553337108, 256.36157309049224, 357.06756244558244, 111.09606828457342, 132.0311978631119, 269.2868100407116, 829.899878805293, 946.1123007602687, 947.4666594571177, 222.48430443560338, 1818.6618381871883, 518.979105552262]"
