config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,10,residual_stream_salience_per_gen_step,538.8487707782801,3975.587903393157,0,14010.068040235283,26,27,"[3975.587903393157, 989.9155458520813, 692.5164402005456, 508.5857499182204, 269.7106674587853, 234.16174388790859, 159.81824738374817, 592.6775118943957, 258.76748315992745, 209.78998681478527, 229.71601099095028, 98.18123730972546, 106.63811938438614, 126.75906283535099, 248.8735408440985, 241.13195815877174, 342.0108623371642, 114.16557736990966, 113.85759967098659, 243.1674605817099, 735.4045173568246, 836.3113811218383, 838.2552055805731, 153.21698764247827, 1154.5501203295896, 536.2971187573697]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,1,residual_stream_salience_per_gen_step,548.7409534408624,3947.1958112888606,0,14267.264789462424,26,27,"[3947.1958112888606, 907.3818776572438, 670.9254514028353, 626.5901716217933, 248.19120319223958, 178.16410293002005, 162.99045728297648, 662.3224590129806, 248.36932410386476, 162.4170128864195, 203.6671638613347, 86.70256667558877, 171.04036543497344, 140.6981161729283, 268.4621317017134, 295.17268252185744, 378.31516009925775, 95.01667001537811, 129.41101339095397, 230.1301788751376, 808.987188010171, 889.0917263834647, 840.3745919948637, 173.73552090322374, 1207.800336322385, 534.1115057199585]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,2,residual_stream_salience_per_gen_step,531.9703114869933,3340.0365857880715,0,13831.228098661826,26,27,"[3340.0365857880715, 1018.9543059542915, 736.1974913123307, 704.7603876883892, 306.6325723513605, 219.92720936362488, 161.4931551732918, 560.2438763537527, 244.6233272397043, 163.58861060358768, 209.6363073183255, 98.42690607901548, 154.11531481782285, 150.49614729221582, 222.30912896686561, 263.33420763789763, 371.93687099696035, 98.35107991166754, 116.46988718141749, 331.618952738342, 748.9296693587426, 749.3011119160849, 825.5650651145362, 167.86140040948965, 1312.640101537452, 553.7784255565851]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,3,residual_stream_salience_per_gen_step,555.8504131905072,3535.437320641531,0,14452.110742953188,26,27,"[3535.437320641531, 975.9350375579634, 625.1593788335358, 628.6542192639895, 260.68515987732997, 216.3213759089369, 167.0783988283363, 621.9736845799483, 347.2723410109717, 176.25887862372772, 229.42130131567694, 112.09922776586549, 191.43901681722005, 117.94174537217741, 210.81949002594425, 287.2245191551891, 386.3655581638594, 106.72123478026415, 135.2486437378778, 230.5957177570055, 834.4828906120763, 788.8705942597876, 975.8070292947049, 194.69479869074718, 1540.2681396557673, 555.3350404227551]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,4,residual_stream_salience_per_gen_step,499.550839325197,3334.551835648809,0,12988.321822455122,26,27,"[3334.551835648809, 1013.9113007751548, 662.802896658278, 554.3698362408618, 225.1496643001611, 196.73874133903544, 129.83040257861185, 440.03383480131237, 208.37870569978614, 149.59068043392887, 195.731438422847, 84.7523352160774, 142.88441021701126, 119.66031858391908, 209.34095529858254, 292.3111276976356, 347.05329342401586, 111.01746997524793, 209.1478803137147, 328.75344804576224, 818.0392109219868, 589.1632669627467, 833.7371619543918, 177.43482647688788, 1066.2768730795876, 547.6599073887686]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,5,residual_stream_salience_per_gen_step,613.552906215472,3855.3861763853834,0,15952.375561602272,26,27,"[3855.3861763853834, 1329.4430788724994, 697.7135205461028, 722.5384663118596, 241.1260674479676, 248.40416377192648, 154.18059237723645, 492.60318213913877, 186.27034008997362, 480.76324737242237, 199.56011742269, 265.64465417641566, 156.6926119678902, 270.42600750977607, 1279.152149326872, 340.3426210276536, 318.38156983180227, 128.75911750076122, 467.43611802292855, 328.9341930584197, 911.5813580002937, 599.9347688792893, 903.0445568511343, 144.1407604041415, 803.6785958124783, 426.2375264952138]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,6,residual_stream_salience_per_gen_step,528.1530389815717,2566.8393517290942,0,13731.979013520864,26,27,"[2566.8393517290942, 1350.5586434211123, 712.3687133841063, 683.3217968382169, 297.74022143502043, 208.49579497494042, 173.77007813738481, 558.9608448220542, 290.1620352153385, 177.77316185956468, 225.30724937167207, 118.08742196285348, 206.82464517058543, 117.41655407781958, 246.6800957745178, 270.9039458573358, 362.29250311108405, 101.25563288958531, 120.87771540195877, 205.46339782278454, 803.6712216959702, 842.2469251700173, 957.4246407600696, 198.95781451822907, 1426.3832172329512, 508.1953908865965]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,7,residual_stream_salience_per_gen_step,589.7735897093203,5208.204391976507,0,15334.113332442328,26,27,"[5208.204391976507, 1026.7891505846142, 738.0736330288587, 579.6332444321247, 254.32338038418519, 169.88370421590238, 154.71348218762688, 516.0643936526204, 271.4319353907764, 155.60409632184513, 187.33385927389446, 102.43152247040518, 165.2705943836337, 129.31719981787197, 239.83009806927873, 268.56293439936246, 322.481232205315, 91.16634618149367, 115.13928732374742, 363.732676329396, 754.1297095598695, 731.7554301661357, 797.9028206785684, 165.83717705346461, 1295.9756388898415, 528.5253934649885]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,8,residual_stream_salience_per_gen_step,460.78670529612947,2247.54216543065,0,11980.454337699366,26,27,"[2247.54216543065, 1017.8732719401416, 636.5543291970436, 541.4779321819315, 269.90681208232485, 201.079685159251, 179.71274533218363, 608.7048077833175, 257.69766576527553, 175.02026892118388, 184.16675967878493, 103.44419431662017, 148.35270396705806, 134.2792885128669, 257.6194496022758, 220.00549432230693, 322.13846860743496, 101.12397204953156, 129.84656522819014, 204.30510417215493, 788.3997971608667, 707.3815754850878, 745.335227581879, 168.6808167374516, 1112.0741786092112, 517.7310578743437]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,9,residual_stream_salience_per_gen_step,533.3026457373552,3843.3238595887005,0,13865.868789171236,26,27,"[3843.3238595887005, 994.2910336441239, 670.9381096746679, 568.2365725126574, 290.4411394075007, 216.31660763221544, 160.74263651243498, 603.6224170572152, 221.97751527221897, 163.76593570140267, 204.5003820037166, 93.65337983260268, 134.781611103808, 114.66897185435744, 232.54366708682414, 246.0188518167671, 331.6731838218555, 104.83266039774787, 111.90844242117703, 308.2249570735417, 730.4586486858952, 807.8344513290765, 835.6436549628631, 154.0001192714785, 1200.7281188184602, 520.7418616879265]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,10,residual_stream_salience_per_gen_step,533.6218858466812,2910.2463985317095,0,13874.16903201371,26,27,"[2910.2463985317095, 819.6259549042747, 603.4333576071648, 574.9418343517109, 266.55614698313406, 211.23001855326515, 170.87492689252463, 656.3934330693189, 265.13168996464424, 221.13085179178225, 206.28140105907616, 103.31463572415109, 161.11330190399843, 149.8786728269541, 250.82559268157524, 255.58868534980652, 357.19070618202005, 115.98504010471643, 156.76435600377278, 270.8499601510734, 857.4140099381802, 934.5236972296182, 1010.8881743653552, 192.58099811560356, 1675.685474617403, 475.71971311087674]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,11,residual_stream_salience_per_gen_step,510.9922903128153,4102.420296485539,0,13285.799548133198,26,27,"[4102.420296485539, 1164.2588710811722, 652.0185905768068, 626.4498965354124, 292.7758848960077, 219.80554537993766, 138.22859119438144, 438.80367602244985, 161.16816664903658, 157.26892959288625, 256.2304135375703, 75.12120117332049, 108.42870281388095, 117.04041438997703, 201.6180825164716, 271.65926693133883, 324.5518121997674, 148.39591735836692, 152.53223934041833, 362.5383125820083, 958.2213561842548, 370.1747462718466, 733.2800767001927, 165.9535332104731, 733.4739801630135, 353.38104434666656]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,12,residual_stream_salience_per_gen_step,558.1536730688066,3325.4068624126735,0,14511.99549978897,26,27,"[3325.4068624126735, 1325.773947486515, 664.3164127010457, 594.4223632571955, 258.87939125174626, 224.02385458207783, 173.038494544572, 633.0884084292334, 245.8994416666427, 204.1327786843759, 209.85478821193377, 106.37523945655153, 159.96237720146348, 143.69850335358603, 241.03754337599406, 265.3961637787359, 348.5072710576396, 100.64913310565125, 160.6286379868648, 243.07745192215108, 800.6831661603574, 891.1829357294426, 795.0832191507138, 202.52026706399639, 1700.4060413453115, 493.9508058724985]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,13,residual_stream_salience_per_gen_step,522.0608044992022,2486.1363257517114,0,13573.580916979256,26,27,"[2486.1363257517114, 1069.148374605366, 757.51207719504, 641.0089537469444, 265.80757379157734, 226.01473118896357, 175.412258308328, 581.6989469563649, 268.4887329709953, 190.65189757567646, 220.28354942244607, 114.237898071551, 191.0277499367928, 148.1438492634926, 253.97167718946446, 271.92552364130086, 370.88196142117306, 98.07162115723021, 185.42340766382424, 241.23475518393417, 777.6771186716398, 882.7602992767883, 812.0746196467848, 205.737861498138, 1638.611639176741, 499.6375136669866]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,14,residual_stream_salience_per_gen_step,564.9977602670605,4507.130203156481,0,14689.941766943572,26,27,"[4507.130203156481, 942.558286338316, 775.927624765253, 613.4549747989278, 251.70948834817167, 196.35887018290978, 140.7425460735228, 575.6568661802368, 300.13013286010454, 184.65142870408303, 240.3893034697454, 117.38571565180219, 170.00075876802745, 147.78021514103395, 248.9224363016453, 253.72672050143447, 357.26209210968744, 100.01564287862426, 173.91394549102674, 292.2638666751117, 823.2151283019305, 646.7062518956894, 811.4412612464834, 178.24264682547832, 1127.0206798325619, 513.3346804452832]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,15,residual_stream_salience_per_gen_step,506.0647454662759,2750.11839117393,0,13157.683382123174,26,27,"[2750.11839117393, 1044.2322778177042, 658.7186632495169, 594.065519756929, 261.55529221110254, 218.2459809249901, 174.5785522714074, 550.0440919819596, 285.42103313121265, 162.47239140329933, 220.44287303856834, 114.78629674773582, 214.3523086243061, 118.97609475159801, 217.92590967921842, 265.35935793778043, 307.2686215501979, 89.41037075156487, 104.87007541230531, 198.56343150233283, 744.7918837347423, 864.6997469267616, 773.2054662167932, 165.40053138978, 1549.211030345699, 508.96718959173626]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,16,residual_stream_salience_per_gen_step,500.06143983734285,2889.7557798262246,0,13001.597435770915,26,27,"[2889.7557798262246, 941.9919591933219, 641.0697063119324, 591.2922352923405, 233.21684570038047, 199.72108408613022, 156.003719325729, 502.91176058848043, 262.3371901571048, 138.65133321136096, 204.31007914866893, 97.11619807142179, 196.13530780189402, 101.42504470350742, 198.4170788032443, 256.0068522301549, 301.5093954022085, 92.65949623370565, 111.54531385480989, 189.25850945231687, 784.2953724138608, 888.6117021160853, 799.5480830016209, 193.1650675493864, 1523.3597151097533, 507.2826061852709]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,17,residual_stream_salience_per_gen_step,570.8159411736386,5007.149103279789,0,14841.214470514604,26,27,"[5007.149103279789, 829.6851164827268, 757.9798752752495, 645.881504601106, 216.44694779887476, 193.9562909319843, 147.73556485635717, 456.65001232300904, 275.6931417168134, 144.14779248934653, 203.01308980820178, 101.74245593089125, 159.58629305643888, 123.42503564399611, 291.3547578994848, 233.8699246972609, 332.2769151132256, 113.37386491121516, 168.18315470045414, 300.9527535062071, 863.2439433247448, 677.9475383346911, 968.3652528355535, 196.0528330901331, 900.438577036713, 532.0627308701346]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,18,residual_stream_salience_per_gen_step,539.2900612614138,3235.112935390987,0,14021.541592796759,26,27,"[3235.112935390987, 1268.2933109143048, 717.1041649589002, 665.1540355295459, 267.8036223857673, 217.3477288177862, 171.29969545432778, 539.1234692140465, 289.8575082514874, 182.27887877634612, 222.8269033711414, 102.66577760407827, 267.6305731606941, 165.01398650847372, 293.09145724379607, 308.363440082687, 383.7358228035325, 120.54436980902734, 176.35778225240213, 307.0735520732767, 848.0475896509394, 744.2032169275936, 845.6457975931952, 238.76668005892387, 988.3946915658933, 455.8046023976054]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,19,residual_stream_salience_per_gen_step,549.7199278463036,4129.2186074555375,0,14292.718124003892,26,27,"[4129.2186074555375, 1553.6844967121342, 591.6340383136568, 627.3629539104908, 239.90208639245242, 213.61990462490758, 132.95240347275706, 542.5268858226979, 241.15609564660724, 143.75611901834336, 209.77438896588868, 97.93084287262162, 150.6608853152264, 132.23078195532415, 288.6443661080845, 204.2411204061473, 323.2245792164968, 111.29574700350854, 152.65606277851123, 251.13617439700326, 866.9954364137416, 659.5300838618467, 867.4164193562239, 183.01722337559372, 876.2885303602901, 501.8618902477988]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,20,residual_stream_salience_per_gen_step,522.2737509869113,3878.7049451712887,0,13579.117525659694,26,27,"[3878.7049451712887, 955.8878962156123, 639.2013616339411, 490.0090481341366, 291.13804119236426, 218.182879202562, 147.0300705391013, 540.7200007705186, 213.8355710686096, 191.30407042919333, 217.77642950779241, 101.52133381522448, 105.5409072751866, 121.04260417775328, 224.7092708115014, 239.1842832199846, 345.6746257111104, 104.85265486998185, 113.20267841610843, 301.7261907147704, 731.6395390793924, 788.0259252262958, 804.829635032999, 153.6769321379425, 1128.7573459528808, 530.9432853534398]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_12,1,residual_stream_salience_per_gen_step,567.6980517309742,4303.632444926451,0,14760.149345005328,26,27,"[4303.632444926451, 843.9191724647198, 714.4274011144539, 664.8981133367744, 252.45387681876707, 182.1943087104363, 147.2275606396056, 645.7289217882883, 249.6140186791908, 201.1417514096289, 210.23249228279124, 88.94074092228243, 178.85253306943804, 154.55914840597944, 265.053761602619, 284.06135843554006, 382.0190868319443, 86.48757771964551, 145.74333306213404, 277.52212558975674, 820.2164014509472, 769.7296441588505, 900.1840968236828, 159.26005756506495, 1275.4874750287236, 556.561942167613]"
