config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,1,residual_stream_x_states_3pt,0.007949259532479692,0.02314792777830588,12,27,"[null, 0.0005457941505989455, 0.0032212298611066924, 0.0035052312697460347, 0.004599712453844166, 0.011619189716017168, 0.016675835477042933, 0.004000823973716867, 0.003858212366438496, 0.009547342346270719, 0.012235416188415378, 0.011471858956180015, 0.02314792777830588, 0.018699361788577413, 0.008091409901543584, 0.008161740168391069, 0.005813442578705971, 0.007346816721012569, 0.02272063779369066, 0.009669768184721879, 0.002935372929425371, 0.002325552895372123, 0.0015842341517940668, 0.0029544738448542933, 0.0020323520918472445, 0.0019677507243727826, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,2,residual_stream_x_states_3pt,0.007745421043555091,0.027553582185762437,18,27,"[null, 0.0006581555061945465, 0.0032837055882757224, 0.0032502067909074696, 0.0043213588143124326, 0.011761745836290768, 0.01313132776817557, 0.004147866880336013, 0.004120647725075241, 0.01020009569715796, 0.011883850461260155, 0.01103698926244551, 0.022588541784403313, 0.01649185771486092, 0.007531640686192204, 0.007205561413775736, 0.005702169227266025, 0.0067499257248177244, 0.027553582185762437, 0.008318105984493503, 0.0029543573813450657, 0.0020837288139624096, 0.001427907806681671, 0.002897725431098667, 0.0021948036672072855, 0.002139667936578944, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,3,residual_stream_x_states_3pt,0.0076295494168136125,0.024368836985356718,18,27,"[null, 0.0009116413746046777, 0.0034634604141384243, 0.004097469648058535, 0.004669856909408092, 0.011544124864345934, 0.01243041139772825, 0.004545243637104168, 0.00502019003474718, 0.008473605415525992, 0.0113404772479462, 0.011348392392493306, 0.023248047000646425, 0.014908348959923533, 0.008078319616834041, 0.007243225164661458, 0.005903757822561683, 0.006924810016892278, 0.024368836985356718, 0.011272426708450524, 0.0024911741282679202, 0.0018209617552334151, 0.0012461536931681044, 0.002546310273113711, 0.0014138070589160738, 0.0014276829002136382, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,4,residual_stream_x_states_3pt,0.0071429347067055405,0.019583517030977795,12,27,"[null, 0.0009058679309662513, 0.0036244045361404744, 0.0035165156872249527, 0.005448344852043884, 0.010729427928244823, 0.014099606393074447, 0.004811857564838685, 0.005287220142140875, 0.007796187366730716, 0.010808887963940928, 0.011094652084109135, 0.019583517030977795, 0.01386662410030622, 0.0066703824869457405, 0.006849207840644911, 0.005787583380595999, 0.006692309009302091, 0.01944151916335396, 0.00972169214416497, 0.002675628408008152, 0.0018634608803060702, 0.0013707267007943013, 0.00301538712688135, 0.0014398280631991718, 0.0014725288827025973, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,5,residual_stream_x_states_3pt,0.0073173916512301275,0.0210121198100103,12,27,"[null, 0.0005761334449276052, 0.0033117407224650115, 0.003057549217480474, 0.004926263015535342, 0.008987843055965583, 0.012972446209390222, 0.0050162085326335305, 0.005830735615232575, 0.006944134478311762, 0.01149106467601373, 0.011606968066741165, 0.0210121198100103, 0.014788911922553933, 0.006643547161606676, 0.007813061566784532, 0.005780920234055833, 0.007994383395856886, 0.020361000118337757, 0.009052302035855027, 0.0027081626707386817, 0.002214111809635465, 0.0016483113902481508, 0.0033087618413332937, 0.002520680409089102, 0.002367429879950559, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,6,residual_stream_x_states_3pt,0.007160396830522806,0.022696485737591775,18,27,"[null, 0.0008146026163623314, 0.002771908005361264, 0.0035815771328842044, 0.00481185785684984, 0.008330357420318893, 0.010001810435211885, 0.004448607536948184, 0.00480728495341609, 0.00814766073666609, 0.012521727078658096, 0.01323009882031944, 0.017806098700841932, 0.014430524161587629, 0.009624642232683495, 0.008053394512956615, 0.005102566474342379, 0.006458516223161348, 0.022696485737591775, 0.009175348367717355, 0.002872110085095195, 0.0020516170574974677, 0.0013131560734380057, 0.002465404718030816, 0.0017364613770073252, 0.0017561024481224591, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,7,residual_stream_x_states_3pt,0.008148198814936168,0.025613576332816832,12,27,"[null, 0.0003116506297166134, 0.0024096269105108, 0.0034643667098083588, 0.005292562958021299, 0.012356515160557784, 0.01692053869536922, 0.006196604253444667, 0.006929649695105223, 0.006767691049365481, 0.012164021038171692, 0.013651971710813273, 0.025613576332816832, 0.017486316447260165, 0.00849285010030296, 0.00875472194417573, 0.005671808172038527, 0.007965746531029135, 0.020114573821634632, 0.011052139632599173, 0.002310414020084182, 0.002079782079555117, 0.0013143419493759291, 0.0022107596522276695, 0.0021652755608865984, 0.002007465318533142, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,8,residual_stream_x_states_3pt,0.008412279165998323,0.024785600097750052,12,27,"[null, 0.0002804782142542046, 0.0028062026049536022, 0.0034886636922867144, 0.0042195277909959, 0.01136837937632763, 0.018188864335444827, 0.006794201727938418, 0.007330748095010475, 0.0068254233665638, 0.013148704475218927, 0.012174785033994806, 0.024785600097750052, 0.017715981055879074, 0.007871978582571949, 0.009967213808774576, 0.009009004283553484, 0.009081145945444445, 0.0201952933987691, 0.010478207964299832, 0.0025150428305947756, 0.0020179033047829776, 0.0015658304171790648, 0.0028800425220286857, 0.0028839157075654653, 0.002713840517775272, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,9,residual_stream_x_states_3pt,0.0074010472146737805,0.024885244634264038,18,27,"[null, 0.0005786493832056583, 0.0030141546782101935, 0.004134701299709193, 0.005841960451910104, 0.008371721723048208, 0.01186350453474053, 0.004201501583506367, 0.004437648167590977, 0.009574911998000044, 0.0123503906575154, 0.012386175289645711, 0.019077749767508253, 0.012869696065964642, 0.008291771321207328, 0.007884295654135747, 0.005320327223137958, 0.00704422307626643, 0.024885244634264038, 0.009175854508877614, 0.0029441526843421565, 0.002140097373382919, 0.0013538482867555997, 0.0025975360351579357, 0.0023946549384807904, 0.0022914090302807283, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,10,residual_stream_x_states_3pt,0.00781556976037225,0.022890681159480338,18,27,"[null, 0.0010002800481322103, 0.0035995386776028113, 0.0048916835240495685, 0.005938110444597314, 0.008741888903081514, 0.013130410362067663, 0.004298809591756493, 0.0042542609719542525, 0.009038175644741644, 0.01345390056511964, 0.012722465233559448, 0.02031673632248912, 0.017041205284569955, 0.009117109297436176, 0.007549148987133154, 0.005460148891172555, 0.007279652736412982, 0.022890681159480338, 0.012261692515504649, 0.0025985110340751723, 0.0020226570855023827, 0.0014598958088297561, 0.0030062087383964952, 0.001603932642897167, 0.0017121395387437717, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,11,residual_stream_x_states_3pt,0.007360738829129997,0.018980918274812478,18,27,"[null, 0.0006016496634085597, 0.00354346117332925, 0.0041069370096116975, 0.0053594934407769365, 0.010448964533885453, 0.014646109271573088, 0.004259173978793199, 0.0041435427803991525, 0.007740434738435178, 0.014032491913105646, 0.013825588662972321, 0.017256966780262336, 0.014512048759715528, 0.007850227722153554, 0.006789819036204039, 0.005472649104248773, 0.007291222180634156, 0.018980918274812478, 0.010862712926523507, 0.0025817504702442466, 0.001867811365533693, 0.0013439649136692793, 0.0031566012649421574, 0.0016309027892691928, 0.001713027973746504, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,12,residual_stream_x_states_3pt,0.007181806911844799,0.016713018480154437,18,27,"[null, 0.0005864919766471485, 0.0029806418317615577, 0.0039409353979886295, 0.004167671765956271, 0.011718263253985381, 0.015442612504747842, 0.004863679312175363, 0.005235088802123442, 0.005256456711726844, 0.012920655713617718, 0.013608966049470775, 0.016261444328358052, 0.014693883059981816, 0.007427510513195401, 0.007951699076941961, 0.006251506591244545, 0.008322159368783668, 0.016713018480154437, 0.008414363916444102, 0.002753898498821936, 0.0019286877779750701, 0.001331699417916777, 0.00288025982592825, 0.0019105715756144554, 0.001983007044558534, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,13,residual_stream_x_states_3pt,0.007761449840776356,0.02319655817454225,18,27,"[null, 0.0010566145386386632, 0.0032301230938261848, 0.004146484818533692, 0.0044662599720996995, 0.010872284194203162, 0.014301697654534398, 0.004711014764072886, 0.004788291450134603, 0.007194038098592199, 0.012228323076500063, 0.012706064432864483, 0.02071194027772944, 0.016996793286426313, 0.010444739379973901, 0.008503593554054948, 0.0053347922419684545, 0.007132992346049782, 0.02319655817454225, 0.00998960112665851, 0.002589783547846771, 0.0019765965501356247, 0.0012174254458879044, 0.0022513265232633776, 0.002045057938653934, 0.0019438495322176568, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,14,residual_stream_x_states_3pt,0.00696503767887251,0.019358231252493974,12,27,"[null, 0.0003637668953380851, 0.002590888461971391, 0.0033677692171949114, 0.005448929640722507, 0.010507230551546615, 0.013778310484834027, 0.006498696262530496, 0.0056887894128180684, 0.0065449853876021515, 0.013182811531931685, 0.014722620864343887, 0.019358231252493974, 0.016140130703109483, 0.00794081977822221, 0.007576759105257551, 0.004606878922954981, 0.006871518191767262, 0.011914872711720693, 0.007646632701649523, 0.0018355067668442743, 0.0018483292064146175, 0.00113285695250359, 0.0018157479773319983, 0.0012907240255441543, 0.0014521349651646065, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,15,residual_stream_x_states_3pt,0.008054806000297489,0.018960294947037784,12,27,"[null, 0.00043058166820864995, 0.0017968065481038522, 0.0031752068941173967, 0.004068820458562121, 0.011234119446014112, 0.01735292997572273, 0.0069522009866998915, 0.006546325387856865, 0.0068678175419313175, 0.014197138897220898, 0.013832573147795206, 0.018960294947037784, 0.01848209772347232, 0.009007208335065055, 0.010431250350876197, 0.008543862903859441, 0.008893416873087288, 0.016987385344783053, 0.010091994679797585, 0.0025906559226615334, 0.0020138511536831505, 0.0013893844882288389, 0.002612589747911432, 0.0025381526584498837, 0.0023734839262905985, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,16,residual_stream_x_states_3pt,0.007613495699678866,0.01937594757385144,18,27,"[null, 0.0008332662868716292, 0.003973024482756741, 0.004347433869432004, 0.005958999336667251, 0.011609919969365631, 0.01435236664411289, 0.005389740660351876, 0.00537682123633073, 0.005857551532369611, 0.013621093633914437, 0.013747906306400614, 0.016282325159297277, 0.014741770255251392, 0.010189863372083238, 0.009127654291281415, 0.00613651176172056, 0.007751205217404382, 0.01937594757385144, 0.008540399289722658, 0.0030732313957689008, 0.0022912035598897373, 0.0014685438297449616, 0.002773936375293851, 0.0017699916339673132, 0.0017466848181211128, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,17,residual_stream_x_states_3pt,0.007404940598947256,0.017930939505677403,13,27,"[null, 0.0009856777909820777, 0.003365278489544092, 0.00428166170434674, 0.005637349346579899, 0.0103434822603752, 0.016699709170756034, 0.0060412301915489675, 0.005714525897984733, 0.007039606130274142, 0.011778328236024357, 0.010967794721953479, 0.016932125358938097, 0.017930939505677403, 0.009527221171192458, 0.007816682336799446, 0.0061388682484383944, 0.007473769666744417, 0.016882022448762694, 0.008896099331668426, 0.0024602033984351982, 0.0017557585938605253, 0.001190252011022781, 0.002661113490734658, 0.0013190662252541671, 0.0012847492457830018, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,18,residual_stream_x_states_3pt,0.007243113975028299,0.017145762099344725,13,27,"[null, 0.0010061211058293984, 0.0038377444176350313, 0.0040272223151384574, 0.005385953756782322, 0.00886451124751701, 0.014256167823045805, 0.005660034027673744, 0.005203573961688861, 0.007914174076416366, 0.0127028218450829, 0.01145735507350302, 0.016617327328196933, 0.017145762099344725, 0.01004297999030726, 0.0076764488317357955, 0.00609899644785094, 0.0068942168022885445, 0.015496448580217067, 0.009936220082984792, 0.0023336558544283397, 0.0016738994021836026, 0.001177676178651436, 0.0027816389366389555, 0.0014578994136050084, 0.0014289997769611688, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,19,residual_stream_x_states_3pt,0.007038844817132113,0.014867482880002197,12,27,"[null, 0.001056214370840027, 0.003372232024580985, 0.004130235008376704, 0.005540706020775398, 0.009895482991293001, 0.013897378126247717, 0.005499022003981939, 0.004948940268695506, 0.008907121631113228, 0.013388688754205704, 0.01242200065658634, 0.014867482880002197, 0.014219836232641832, 0.010139399994805625, 0.007964045298953367, 0.005364360903700547, 0.006331027509978854, 0.01368045098168093, 0.009413612133634135, 0.002344447653893437, 0.001733456263023652, 0.0012381111414125742, 0.0027214651260825404, 0.001448526621957421, 0.0014468758298391876, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,20,residual_stream_x_states_3pt,0.006705458827861568,0.015188483648053303,18,27,"[null, 0.0007906970231140947, 0.003903756559893504, 0.004114093918511203, 0.006167554373823577, 0.01187758762064865, 0.013300629026868073, 0.005192544510777721, 0.004741188111038333, 0.006662949515952583, 0.01160026002740087, 0.012594331204693566, 0.012716691051749898, 0.010633450979817506, 0.008846607777454855, 0.006763062349821073, 0.005118099024433551, 0.006553175771122736, 0.015188483648053303, 0.00901805195002258, 0.002286184770576381, 0.0018882489139638266, 0.0014031786910473785, 0.003001231746608864, 0.0016542767925026686, 0.001620135336642422, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,21,residual_stream_x_states_3pt,0.0072777268867435015,0.017585210489924525,12,27,"[null, 0.0006947033202303525, 0.002442990979687269, 0.003962884800961836, 0.004590559718421766, 0.012222430232296987, 0.014387789436934095, 0.004981079215954925, 0.004445044542837443, 0.007612387284145725, 0.012204601265791934, 0.012130862649374283, 0.017585210489924525, 0.0147741438019781, 0.010536633105955474, 0.007430150983740268, 0.00522456659610269, 0.007386667450124905, 0.016750393446546562, 0.010423009053740882, 0.002467789816864335, 0.001842215567510944, 0.0013123980145544924, 0.002787802525060744, 0.0018499347556534807, 0.0018969231141935346, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,22,residual_stream_x_states_3pt,0.008042936574633197,0.0205878950419348,12,27,"[null, 0.0004779091821173821, 0.0037070775638563353, 0.004332793826395752, 0.00573102607161647, 0.012462939292210077, 0.014667740561800608, 0.007654764118921518, 0.006810369734557278, 0.008614341632658342, 0.015756976278739086, 0.012710326813914787, 0.0205878950419348, 0.017343174251172804, 0.007885519961321353, 0.008848777122791673, 0.006964441915418863, 0.009122721617244218, 0.015165810521139468, 0.008505905198717504, 0.0026499941072087208, 0.002079984872413451, 0.0014330652875262845, 0.002641379986178283, 0.002404079422688552, 0.0025143999832862897, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,23,residual_stream_x_states_3pt,0.008071161797870869,0.026231223891526607,18,27,"[null, 0.0005790293100167401, 0.0027787139507652087, 0.004439248491111463, 0.006701697007385641, 0.009871895739030617, 0.013434412160508004, 0.006005796072509919, 0.005543200714801906, 0.007372338904937, 0.012563984345297345, 0.012146644858298309, 0.020584750663373237, 0.018238610100445574, 0.00894653116670055, 0.009864836817294187, 0.0059346171988898695, 0.007707269553784314, 0.026231223891526607, 0.008001005819944939, 0.0033685483784763695, 0.002476135622590163, 0.0014151509454048224, 0.0029028592581500858, 0.002419530768545876, 0.002251013206982965, null]"
