config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_84,0.0,13483.11089102075,13483.11089102075,0.0,539.32443564083,539.32443564083,0.0,25,539.32443564083,0.0075452437413256555,611.5129142260987,0.0088498081742573,912.6575275036147,30.21022223525697,1.3990175936234619e-05,119.82674569911399,0.05601493319945892
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_84,0.1,13483.129754130101,13483.11089102075,0.01886310935331414,539.325190165204,539.32443564083,0.0007545243741325657,25,539.32443564083,0.0075452437413256555,611.5129142260987,0.0088498081742573,912.6559826738683,30.210196667249093,1.3990175936234619e-05,119.82641226980877,0.05601480742628621
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_84,0.5,13483.205206567514,13483.11089102075,0.0943155467665707,539.3282082627006,539.32443564083,0.0037726218706628277,25,539.32443564083,0.0075452437413256555,611.5129142260987,0.0088498081742573,912.6498034464497,30.2100943965167,1.3990175936234619e-05,119.8250785525882,0.056014304339523265
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_84,1.0,13483.299522114281,13483.11089102075,0.1886310935331414,539.3319808845713,539.32443564083,0.0075452437413256555,25,539.32443564083,0.0075452437413256555,611.5129142260987,0.0088498081742573,912.6420796181941,30.209966561024096,1.3990175936234619e-05,119.82341140606246,0.056013675494407
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_85,0.0,10791.850174212866,10791.850174212866,0.0,567.9921144322561,567.9921144322561,0.0,19,567.9921144322561,0.007800767106714711,709.5905842435916,0.0083436736474596,3450.444676356888,58.74048583691565,1.3733935574989573e-05,246.34820572402487,0.10341778405784817
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_85,0.1,10791.86499567037,10791.850174212866,0.014821457502757951,567.9928945089669,567.9921144322561,0.0007800767106714711,19,567.9921144322561,0.007800767106714711,709.5905842435916,0.0083436736474596,3450.4457016157016,58.74049456393521,1.3733935574989573e-05,246.34819156291036,0.10341765738938813
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_85,0.5,10791.92428150038,10791.850174212866,0.07410728751378975,567.9960148158094,567.9921144322561,0.0039003835533573555,19,567.9921144322561,0.007800767106714711,709.5905842435916,0.0083436736474596,3450.449802678672,58.74052947223639,1.3733935574989573e-05,246.34813491845205,0.10341715071941984
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_85,1.0,10791.998388787892,10791.850174212866,0.1482145750275795,567.9999151993627,567.9921144322561,0.007800767106714711,19,567.9921144322561,0.007800767106714711,709.5905842435916,0.0083436736474596,3450.45492906975,58.740573108114546,1.3733935574989573e-05,246.34806411287906,0.103416517390671
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_86,0.0,15813.662003174357,15813.662003174357,0.0,545.298689764633,545.298689764633,0.0,29,545.298689764633,0.007665026355982006,603.9392166406665,0.0087145802446689,1198.8858972266496,34.62493172883738,1.4056564777902653e-05,123.92903971949437,0.06349718489839491
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_86,0.1,15813.684231750789,15813.662003174357,0.02222857643234782,545.2994562672686,545.298689764633,0.0007665026355982007,29,545.298689764633,0.007665026355982006,603.9392166406665,0.0087145802446689,1198.8850529366835,34.624919536898325,1.4056564777902653e-05,123.92907117601868,0.0634970732850457
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_86,0.5,15813.773146056516,15813.662003174357,0.11114288216173909,545.3025222778109,545.298689764633,0.003832513177991003,29,545.298689764633,0.007665026355982006,603.9392166406665,0.0087145802446689,1198.881675850958,34.624870770169785,1.4056564777902653e-05,123.92919700211593,0.06349662683667127
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_86,1.0,15813.884288938676,15813.662003174357,0.22228576432347819,545.3063547909888,545.298689764633,0.007665026355982006,29,545.298689764633,0.007665026355982006,603.9392166406665,0.0087145802446689,1198.8774546606198,34.62480981407147,1.4056564777902653e-05,123.92935428473743,0.06349606878750359
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,0.0,16415.995848387993,16415.995848387993,0.0,547.1998616129331,547.1998616129331,0.0,30,547.1998616129331,0.007564184960448654,652.9837065688743,0.0090166989987529,1616.2070025789028,40.20207709284313,1.3823440923673423e-05,162.94544259306463,0.07346872671777181
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,0.1,16416.018540942878,16415.995848387993,0.02269255488134596,547.2006180314293,547.1998616129331,0.0007564184960448654,30,547.1998616129331,0.007564184960448654,652.9837065688743,0.0090166989987529,1616.2087835381653,40.20209924292717,1.3823440923673423e-05,162.94564325049157,0.07346866563776085
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,0.5,16416.1093111624,16415.995848387993,0.1134627744067298,547.2036437054134,547.1998616129331,0.003782092480224327,30,547.1998616129331,0.007564184960448654,652.9837065688743,0.0090166989987529,1616.2159074581211,40.20218784417238,1.3823440923673423e-05,162.94644588019918,0.07346842132106707
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,1.0,16416.22277393681,16415.995848387993,0.2269255488134596,547.2074257978936,547.1998616129331,0.007564184960448654,30,547.1998616129331,0.007564184960448654,652.9837065688743,0.0090166989987529,1616.2248125446054,40.2022985977743,1.3823440923673423e-05,162.94744916733367,0.07346811593273714
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,0.0,4935.071468867595,4935.071468867595,0.0,548.3412743186217,548.3412743186217,0.0,9,548.3412743186217,0.007799045891001711,615.4213511392211,0.008279480632615,1481.6325136913742,38.491979861931945,1.4222978018010662e-05,116.08779383844586,0.07019712296828785
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,0.1,4935.078488008897,4935.071468867595,0.00701914130190154,548.3420542232108,548.3412743186217,0.0007799045891001711,9,548.3412743186217,0.007799045891001711,615.4213511392211,0.008279480632615,1481.6328349506985,38.491984035000044,1.4222978018010662e-05,116.08784019546789,0.07019703073755366
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,0.5,4935.106564574104,4935.071468867595,0.0350957065095077,548.3451738415671,548.3412743186217,0.0038995229455008554,9,548.3412743186217,0.007799045891001711,615.4213511392211,0.008279480632615,1481.6341200034726,38.492000727468984,1.4222978018010662e-05,116.0880256235559,0.07019666181759894
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,1.0,4935.141660280614,4935.071468867595,0.0701914130190154,548.3490733645126,548.3412743186217,0.007799045891001711,9,548.3412743186217,0.007799045891001711,615.4213511392211,0.008279480632615,1481.6357263542677,38.49202159349737,1.4222978018010662e-05,116.08825740866592,0.0701962006743649
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,0.0,8034.890685897694,8034.890685897694,0.0,535.6593790598463,535.6593790598463,0.0,15,535.6593790598463,0.007642068270312786,601.6513669377917,0.0089096966940183,1098.7149336919117,33.14686913860662,1.4266656328739424e-05,112.65571244963814,0.061880498007490875
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,0.1,8034.9021490001,8034.890685897694,0.01146310240546918,535.6601432666733,535.6593790598463,0.0007642068270312787,15,535.6593790598463,0.007642068270312786,601.6513669377917,0.0089096966940183,1098.71368482585,33.146850300229886,1.4266656328739424e-05,112.65573295363839,0.061880374556312734
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,0.5,8034.9480014097235,8034.890685897694,0.057315512027345895,535.6632000939816,535.6593790598463,0.003821034135156393,15,535.6593790598463,0.007642068270312786,601.6513669377917,0.0089096966940183,1098.7086894309664,33.1467749476622,1.4266656328739424e-05,112.65581496963927,0.061879880756876025
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,1.0,8035.005316921749,8034.890685897694,0.11463102405469179,535.6670211281166,535.6593790598463,0.007642068270312786,15,535.6593790598463,0.007642068270312786,601.6513669377917,0.0089096966940183,1098.7024453434283,33.14668075906588,1.4266656328739424e-05,112.65591748964039,0.061879263519450674
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,0.0,5652.461614977529,5652.461614977529,0.0,565.246161497753,565.246161497753,0.0,10,565.246161497753,0.007239580885183521,606.474250151642,0.0079818678524938,567.1747853221548,23.815431663569626,1.2807837325247012e-05,82.25525983381215,0.04213284987281475
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,0.1,5652.468854558414,5652.461614977529,0.007239580885183521,565.2468854558414,565.246161497753,0.0007239580885183521,10,565.246161497753,0.007239580885183521,606.474250151642,0.0079818678524938,567.1724157678245,23.81538191522077,1.2807837325247012e-05,82.25502038612058,0.042132707898098254
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,0.5,5652.497812881955,5652.461614977529,0.0361979044259176,565.2497812881954,565.246161497753,0.0036197904425917605,10,565.246161497753,0.007239580885183521,606.474250151642,0.0079818678524938,567.1629376719636,23.815182923336188,1.2807837325247012e-05,82.25406259535453,0.0421321400055419
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,1.0,5652.534010786381,5652.461614977529,0.0723958088518352,565.2534010786381,565.246161497753,0.007239580885183521,10,565.246161497753,0.007239580885183521,606.474250151642,0.0079818678524938,567.1510903254159,23.814934186879793,1.2807837325247012e-05,82.25286535689702,0.04213143015404282
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,0.0,17121.51262411523,17121.51262411523,0.0,552.3068588424268,552.3068588424268,0.0,31,552.3068588424268,0.00760043323636187,678.3039770800792,0.0083794740553592,1970.5695449306359,44.39109758646023,1.3761250860240134e-05,192.55219792892,0.08037397485792408
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,0.1,17121.536185458262,17121.51262411523,0.0235613430327218,552.3076188857505,552.3068588424268,0.000760043323636187,31,552.3068588424268,0.00760043323636187,678.3039770800792,0.0083794740553592,1970.5699819223287,44.39110250852448,1.3761250860240134e-05,192.5521756944214,0.0803738731652499
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,0.5,17121.630430830395,17121.51262411523,0.117806715163609,552.310659059045,552.3068588424268,0.003800216618180935,31,552.3068588424268,0.00760043323636187,678.3039770800792,0.0083794740553592,1970.5717299420808,44.39112219737276,1.3761250860240134e-05,192.5520867564269,0.08037346639842255
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_90,1.0,17121.748237545555,17121.51262411523,0.235613430327218,552.314459275663,552.3068588424268,0.00760043323636187,31,552.3068588424268,0.00760043323636187,678.3039770800792,0.0083794740553592,1970.5739150859756,44.39114680976349,1.3761250860240134e-05,192.55197558393365,0.08037295794859435
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_91,0.0,13064.306142578138,13064.306142578138,0.0,544.3460892740891,544.3460892740891,0.0,24,544.3460892740891,0.007868829752768446,652.8965999285612,0.0090654275210341,2604.172600860277,51.03109445093527,1.4455564038793586e-05,205.63824526728547,0.09374751735423986
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_91,0.1,13064.325027769544,13064.306142578138,0.01888519140664427,544.3468761570643,544.3460892740891,0.0007868829752768446,24,544.3460892740891,0.007868829752768446,652.8965999285612,0.0090654275210341,2604.1713551271373,51.03108224530553,1.4455564038793586e-05,205.63825801796526,0.09374735941458982
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_91,0.5,13064.40056853517,13064.306142578138,0.09442595703322135,544.3500236889654,544.3460892740891,0.003934414876384223,24,544.3460892740891,0.007868829752768446,652.8965999285612,0.0090654275210341,2604.166372290707,51.03103342369922,1.4455564038793586e-05,205.63830902068452,0.09374672766223245
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_91,1.0,13064.494994492205,13064.306142578138,0.1888519140664427,544.3539581038418,544.3460892740891,0.007868829752768446,24,544.3460892740891,0.007868829752768446,652.8965999285612,0.0090654275210341,2604.1601439614547,51.03097239874481,1.4455564038793586e-05,205.63837277408373,0.09374593798583175
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_92,0.0,17251.87491777747,17251.87491777747,0.0,556.5120941218539,556.5120941218539,0.0,31,556.5120941218539,0.007630872863778293,651.7311631277754,0.00880574788997,2678.980507343391,51.758868876197354,1.3711962317403721e-05,162.74456343162637,0.09300582938430127
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_92,0.1,17251.898573483348,17251.87491777747,0.02365570587771271,556.5128572091403,556.5120941218539,0.0007630872863778294,31,556.5120941218539,0.007630872863778293,651.7311631277754,0.00880574788997,2678.9815173175703,51.758878632728994,1.3711962317403721e-05,162.7446261622909,0.09300571938678094
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_92,0.5,17251.993196306856,17251.87491777747,0.11827852938856355,556.5159095582857,556.5120941218539,0.0038154364318891466,31,556.5120941218539,0.007630872863778293,651.7311631277754,0.00880574788997,2678.985557299113,51.75891765965661,1.3711962317403721e-05,162.74487708494917,0.09300527940115562
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_92,1.0,17252.111474836245,17251.87491777747,0.2365570587771271,556.5197249947175,556.5120941218539,0.007630872863778293,31,556.5120941218539,0.007630872863778293,651.7311631277754,0.00880574788997,2678.9906074669016,51.75896644511849,1.3711962317403721e-05,162.7451907382719,0.09300472942914967
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_93,0.0,9300.572699817585,9300.572699817585,0.0,547.0925117539756,547.0925117539756,0.0,17,547.0925117539756,0.007424236882477971,610.9919453416661,0.0081504771093676,1476.5722068805508,38.42619167808008,1.3570350028509634e-05,139.68175813204232,0.07023710040352393
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_93,0.1,9300.585321020286,9300.572699817585,0.012621202700212551,547.0932541776639,547.0925117539756,0.0007424236882477972,17,547.0925117539756,0.007424236882477971,610.9919453416661,0.0081504771093676,1476.5714681426582,38.4261820656523,1.3570350028509634e-05,139.68167349783783,0.07023698751945079
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_93,0.5,9300.635805831085,9300.572699817585,0.06310601350106275,547.0962238724168,547.0925117539756,0.0037121184412389854,17,547.0925117539756,0.007424236882477971,610.9919453416661,0.0081504771093676,1476.5685132455396,38.426143616625644,1.3570350028509634e-05,139.68133496101973,0.0702365359874731
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_93,1.0,9300.698911844589,9300.572699817585,0.1262120270021255,547.0999359908582,547.0925117539756,0.007424236882477971,17,547.0925117539756,0.007424236882477971,610.9919453416661,0.0081504771093676,1476.5648197466576,38.4260955568824,1.3570350028509634e-05,139.68091178999703,0.07023597158220923
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_94,0.0,11530.109573955768,11530.109573955768,0.0,549.0528368550365,549.0528368550365,0.0,21,549.0528368550365,0.007429670880722472,653.3041964469404,0.0081948127489067,2311.6714208745275,48.07984422681221,1.3531795816372565e-05,167.5524172957812,0.08756870195264373
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_94,0.1,11530.125176264617,11530.109573955768,0.015602308849517191,549.0535798221247,549.0528368550365,0.0007429670880722472,21,549.0528368550365,0.007429670880722472,653.3041964469404,0.0081948127489067,2311.6720370286007,48.07985063442482,1.3531795816372565e-05,167.55238991211536,0.08756859512691113
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_94,0.5,11530.187585500014,11530.109573955768,0.07801154424758595,549.0565516904769,549.0528368550365,0.003714835440361236,21,549.0528368550365,0.007429670880722472,653.3041964469404,0.0081948127489067,2311.674501673095,48.07987626515999,1.3531795816372565e-05,167.552280377452,0.0875681678273905
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_94,1.0,11530.265597044263,11530.109573955768,0.1560230884951719,549.0602665259173,549.0528368550365,0.007429670880722472,21,549.0528368550365,0.007429670880722472,653.3041964469404,0.0081948127489067,2311.6775825421637,48.079908304219586,1.3531795816372565e-05,167.55214345912282,0.08756763371066129
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_95,0.0,9487.238174140744,9487.238174140744,0.0,558.072833772985,558.072833772985,0.0,17,558.072833772985,0.0078057065615825885,601.5722731188663,0.008361000557742,935.6374157675277,30.588190789380267,1.398689577632769e-05,95.58503125336608,0.05481039201027128
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_95,0.1,9487.2514438419,9487.238174140744,0.013269701154690401,558.0736143436412,558.072833772985,0.0007805706561582589,17,558.072833772985,0.0078057065615825885,601.5722731188663,0.008361000557742,935.6374526323007,30.588191391978388,1.398689577632769e-05,95.58496464032686,0.054810316427436945
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_95,0.5,9487.304522646518,9487.238174140744,0.066348505773452,558.0767366262658,558.072833772985,0.0039028532807912943,17,558.072833772985,0.0078057065615825885,601.5722731188663,0.008361000557742,935.6376001173112,30.588193802794425,1.398689577632769e-05,95.5846981881702,0.054810014098972924
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_95,1.0,9487.370871152294,9487.238174140744,0.132697011546904,558.0806394795467,558.072833772985,0.0078057065615825885,17,558.072833772985,0.0078057065615825885,601.5722731188663,0.008361000557742,935.6377845318864,30.58819681726738,1.398689577632769e-05,95.58436512297436,0.0548096361948575
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_96,0.0,6112.727919295405,6112.727919295405,0.0,555.7025381177641,555.7025381177641,0.0,11,555.7025381177641,0.007697365029217009,613.1642080447842,0.0081583542745492,1342.962504083582,36.64645281720431,1.3851592356027334e-05,127.41242889362502,0.06594616778489182
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_96,0.1,6112.736386396936,6112.727919295405,0.008467101532138711,555.7033078542669,555.7025381177641,0.000769736502921701,11,555.7025381177641,0.007697365029217009,613.1642080447842,0.0081583542745492,1342.96223640903,36.64644916508324,1.3851592356027334e-05,127.41240419896644,0.06594606986700494
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_96,0.5,6112.770254803065,6112.727919295405,0.04233550766069355,555.7063868002787,555.7025381177641,0.0038486825146085047,11,555.7025381177641,0.007697365029217009,613.1642080447842,0.0081583542745492,1342.9611657340558,36.6464345569123,1.3851592356027334e-05,127.4123054203319,0.06594567819873386
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_96,1.0,6112.812590310725,6112.727919295405,0.0846710153213871,555.7102354827931,555.7025381177641,0.007697365029217009,11,555.7025381177641,0.007697365029217009,613.1642080447842,0.0081583542745492,1342.9598274426244,36.64641629740382,1.3851592356027334e-05,127.4121819470389,0.06594518862076733
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_97,0.0,11392.806644733615,11392.806644733615,0.0,569.6403322366807,569.6403322366807,0.0,20,569.6403322366807,0.0075603028620463905,670.6092600382981,0.008217664989254,2348.740870381924,48.46380990369953,1.3272063851871269e-05,178.81824775137898,0.08507791172968283
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_97,0.1,11392.821765339339,11392.806644733615,0.015120605724092781,569.6410882669669,569.6403322366807,0.0007560302862046391,20,569.6403322366807,0.0075603028620463905,670.6092600382981,0.008217664989254,2348.742112204419,48.463822715551636,1.3272063851871269e-05,178.81824211716435,0.0850778213049805
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_97,0.5,11392.882247762233,11392.806644733615,0.0756030286204639,569.6441123881116,569.6403322366807,0.0037801514310231953,20,569.6403322366807,0.0075603028620463905,670.6092600382981,0.008217664989254,2348.7470795684685,48.4638739636904,1.3272063851871269e-05,178.81821958030554,0.08507745960985348
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_97,1.0,11392.957850790852,11392.806644733615,0.1512060572409278,569.6478925395426,569.6403322366807,0.0075603028620463905,20,569.6403322366807,0.0075603028620463905,670.6092600382981,0.008217664989254,2348.7532889401973,48.46393802550715,1.3272063851871269e-05,178.8181914092321,0.08507700749922986
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_98,0.0,8765.3836660641,8765.3836660641,0.0,547.8364791290063,547.8364791290063,0.0,16,547.8364791290063,0.007577294445272257,620.4007024605686,0.008436618760096,1077.341640092145,32.822882872961436,1.3831306847837583e-05,124.26611274365922,0.059913649644408214
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_98,0.1,8765.395789735212,8765.3836660641,0.012123671112435612,547.8372368584508,547.8364791290063,0.0007577294445272257,16,547.8364791290063,0.007577294445272257,620.4007024605686,0.008436618760096,1077.3394224648514,32.82284909121771,1.3831306847837583e-05,124.2658653713404,0.059913505112282876
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_98,0.5,8765.444284419664,8765.3836660641,0.06061835556217805,547.840267776229,547.8364791290063,0.0037886472226361283,16,547.8364791290063,0.007577294445272257,620.4007024605686,0.008436618760096,1077.3305520365375,32.822713965126916,1.3831306847837583e-05,124.26487588206516,0.059912926989393364
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_98,1.0,8765.504902775225,8765.3836660641,0.1212367111243561,547.8440564234515,547.8364791290063,0.007577294445272257,16,547.8364791290063,0.007577294445272257,620.4007024605686,0.008436618760096,1077.3194641830828,32.822545059502666,1.3831306847837583e-05,124.2636390204712,0.05991220434840813
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_99,0.0,13404.132172893926,13404.132172893926,0.0,536.1652869157571,536.1652869157571,0.0,25,536.1652869157571,0.007742786901530175,606.7623463572995,0.0094213287139976,1270.7598808813154,35.64771915398397,1.4441044749595534e-05,135.33954692644363,0.06648643622388217
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_99,0.1,13404.151529861181,13404.132172893926,0.01935696725382544,536.1660611944473,536.1652869157571,0.0007742786901530175,25,536.1652869157571,0.007742786901530175,606.7623463572995,0.0094213287139976,1270.7583161930902,35.6476972074367,1.4441044749595534e-05,135.33932637147882,0.06648629927829136
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_99,0.5,13404.228957730196,13404.132172893926,0.09678483626912719,536.1691583092079,536.1652869157571,0.0038713934507650875,25,536.1652869157571,0.007742786901530175,606.7623463572995,0.0094213287139976,1270.752057509536,35.647609422085175,1.4441044749595534e-05,135.3384441516195,0.06648575150144548
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_99,1.0,13404.325742566467,13404.132172893926,0.19356967253825438,536.1730297026587,536.1652869157571,0.007742786901530175,25,536.1652869157571,0.007742786901530175,606.7623463572995,0.0094213287139976,1270.7442343111236,35.64749969228029,1.4441044749595534e-05,135.3373413767955,0.06648506679280203
