config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,8,residual_stream_x_states_3pt,0.007667214244817981,0.022368630283385312,18,27,"[null, 0.0011487112686895716, 0.002978462237827976, 0.004146982828806053, 0.0056149099217155315, 0.010570358655558844, 0.012050367847771524, 0.004567725539621117, 0.0044616977706058835, 0.008228301828708547, 0.013176776403809553, 0.010618949200170773, 0.02035158439392087, 0.014727022665584509, 0.008401980195214594, 0.007709585526291688, 0.005763419382542083, 0.0071402333685715875, 0.022368630283385312, 0.014237458060364316, 0.0024662781651970844, 0.0019744979787892558, 0.0015181593017415769, 0.0032147104969635575, 0.0021121940191985776, 0.002131358779399155, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,9,residual_stream_x_states_3pt,0.007835239798856723,0.020394874363070217,12,27,"[null, 0.0005423419571288356, 0.0038851017876250014, 0.004419003475808652, 0.0060881398034967945, 0.010729259393919981, 0.015909794070948804, 0.006080961044247058, 0.005900369460063769, 0.008210289552532826, 0.012398707248223964, 0.009722162610343782, 0.020394874363070217, 0.015686606162941187, 0.00819077317134249, 0.008990921617393913, 0.006486871727176479, 0.008935430495250637, 0.01822555962616546, 0.009962898983486174, 0.002889714929815015, 0.0021268929940328586, 0.0014763294780773483, 0.003052770404061143, 0.002928482679525897, 0.002646737934739787, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,10,residual_stream_x_states_3pt,0.007691604208560758,0.023322371254206165,18,27,"[null, 0.0004777434851056356, 0.0028699497716543863, 0.004487890647651538, 0.006508784481804347, 0.009459375581707827, 0.011456428382587576, 0.003958405788174496, 0.004253139217259845, 0.009932297284771791, 0.009714076534146538, 0.009273288593443221, 0.022317049542852203, 0.019777131000457936, 0.00844361075873539, 0.0073556437216316444, 0.005978022010048909, 0.007845456921996109, 0.023322371254206165, 0.010768574162674927, 0.003047672565419485, 0.0022404773251498626, 0.0014318897508094636, 0.0030404731826857907, 0.002209631540142878, 0.0021207217089010033, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,2,residual_stream_x_states_3pt,0.0078012784261176915,0.023019780423502962,18,27,"[null, 0.0006766843879178106, 0.00374494884254525, 0.0034931694062517045, 0.004223547261013034, 0.011070943304023828, 0.014772839571581145, 0.004727976491028731, 0.004488823736206214, 0.01056152635702131, 0.011799789610785863, 0.011574143449520027, 0.021769681303428174, 0.017692784686110918, 0.00836035773741159, 0.00850823455330945, 0.005703457448053272, 0.007205642525434617, 0.023019780423502962, 0.007658587803372927, 0.002987078443308118, 0.0022622123330639688, 0.0015485721765727677, 0.003278734875725487, 0.0019521769673072633, 0.0019502669584458379, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,3,residual_stream_x_states_3pt,0.007155031220901069,0.018477074207727814,18,27,"[null, 0.000707630937911155, 0.0031672705045727176, 0.003845094265474708, 0.004969617521216894, 0.011162669136389476, 0.014106367290221748, 0.004112374089847517, 0.0044692117632521774, 0.008031006954051194, 0.010814726152616732, 0.011060532444174202, 0.0179000678969909, 0.016159796594996906, 0.009236943302815432, 0.00809242739320917, 0.005205068918441561, 0.005930755500843076, 0.018477074207727814, 0.009581542066638426, 0.002473493680714674, 0.001996730030379568, 0.0013450021856249474, 0.002779111398565121, 0.0016491854665260433, 0.0016020808193245506, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,4,residual_stream_x_states_3pt,0.008598728374279467,0.02528527639201131,12,27,"[null, 0.0009197992083514089, 0.0038737508265309644, 0.00463046588540908, 0.005702941696436322, 0.012729798222160506, 0.016627135018786696, 0.006711552435721451, 0.005967666275552704, 0.014147855583200168, 0.013675482337047297, 0.011407670484405245, 0.02528527639201131, 0.021029085617508544, 0.01286392395812977, 0.009537480908678054, 0.006263906533915582, 0.0075483078895879725, 0.013889669508869506, 0.007147830496312967, 0.0029949164233712467, 0.0023478429822441408, 0.0018259827861231235, 0.003098931104596575, 0.0024588150446915188, 0.002282121737344469, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,5,residual_stream_x_states_3pt,0.005518147080569723,0.015363840098843244,12,27,"[null, 0.0007326122761540498, 0.002581106861993647, 0.0036352237605720926, 0.004580330790020728, 0.010586516926661755, 0.009436104568774832, 0.004650697383927621, 0.004499019743928758, 0.006681055813382755, 0.00524900503803527, 0.008245707486967038, 0.015363840098843244, 0.013653045116886009, 0.0020770334546867442, 0.002290063244504031, 0.008707137780137646, 0.00847115114944492, 0.005728710578008049, 0.0051698052072206395, 0.0027125914812749017, 0.0024645380546471168, 0.0015435186353209452, 0.0027868110948922964, 0.003154839767404193, 0.0029532107005538094, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,6,residual_stream_x_states_3pt,0.006855099647288901,0.017437700424948955,18,27,"[null, 0.0010324678608736276, 0.0024502255105224038, 0.0037040264691574273, 0.004591684098649096, 0.01007968383163629, 0.013415043406574269, 0.004763280209372867, 0.004310841598127743, 0.009091109236425634, 0.010870806899549815, 0.010703530004360104, 0.016591963322897196, 0.01403680476444768, 0.007539848022949311, 0.0069055010519213185, 0.005132549979188893, 0.006094963386869601, 0.017437700424948955, 0.01043839922294369, 0.0025455887481013063, 0.0019351602398439177, 0.0013132330740183208, 0.002847337268210349, 0.0018002844397578747, 0.0017454581108748526, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,7,residual_stream_x_states_3pt,0.00791645809032676,0.024082440779173715,18,27,"[null, 0.0004486399439794488, 0.0026307500856318777, 0.00393167342882556, 0.0056076741860134295, 0.010806752047056726, 0.017808503369617507, 0.005217287149124283, 0.004633731273089939, 0.008468648339091424, 0.01259402994300008, 0.011557676341994614, 0.020537191757497766, 0.017910054509856613, 0.00950668743093627, 0.007291120625820377, 0.005696329154771416, 0.007848476260084048, 0.024082440779173715, 0.007030396240375614, 0.0031224829510813723, 0.0021818925345774565, 0.0016061551280942127, 0.0034484487663855867, 0.0019930996228161206, 0.0019513103892735118, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,8,residual_stream_x_states_3pt,0.007999379802805946,0.02279334318009629,12,27,"[null, 0.0011780378423232362, 0.003172517655862864, 0.00427204014173989, 0.005840391677028734, 0.010474582507238627, 0.015261887913191784, 0.004136546862667104, 0.004123835579437468, 0.008559261778107665, 0.012037675520863393, 0.01226842893698232, 0.02279334318009629, 0.018017314472591067, 0.008852958310624591, 0.008535053997036787, 0.006254661022708453, 0.007861609024835214, 0.02051223249807941, 0.011122804976944184, 0.0025438297716542575, 0.00200050385933428, 0.0016556833203990166, 0.0038404190547347106, 0.002406437705678644, 0.0022624374599886756, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,9,residual_stream_x_states_3pt,0.007648070406684969,0.023299493444199862,18,27,"[null, 0.0005024250352787668, 0.0035234436978643494, 0.004124304866163698, 0.005524423680349439, 0.009980017096039231, 0.015163471925192759, 0.004208768893802362, 0.00412618290484335, 0.010506543694306371, 0.011088234144553268, 0.011312081078298694, 0.01951756133242143, 0.015659011379679122, 0.008968968062228005, 0.008019117837628134, 0.005957776288602855, 0.007829916905906627, 0.023299493444199862, 0.007980034722481467, 0.0030489034191784766, 0.0021718394488374855, 0.001477565978721161, 0.0030296127436189794, 0.002099408423470744, 0.002082653163457569, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,10,residual_stream_x_states_3pt,0.0072949863719273065,0.019710283899120967,12,27,"[null, 0.0008685459328837575, 0.003935399825105794, 0.004648348941244458, 0.0057305041856424025, 0.009347310234805678, 0.016540680308005692, 0.003909456496042829, 0.004078049963052272, 0.008383260941327216, 0.012786245601967937, 0.011320318564924598, 0.019710283899120967, 0.015971296309936843, 0.007347489950410704, 0.007377559182423036, 0.005893724753232183, 0.007143638572533799, 0.017647972890266823, 0.008493550920907094, 0.002530056299660158, 0.0018556821995091707, 0.0012852888930598297, 0.0025785359527496594, 0.0014581341675174145, 0.0015333243118523265, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,11,residual_stream_x_states_3pt,0.009480212602993405,0.03718146723153315,12,27,"[null, 0.0005868693598662689, 0.002655002285089885, 0.0037148302377441947, 0.005754970611336045, 0.009644305119079762, 0.013737248567156237, 0.006167367424682553, 0.0064883946950955035, 0.013733909577097343, 0.011589831145862864, 0.009382984239395658, 0.03718146723153315, 0.02767937540575275, 0.01389406329513844, 0.01096825867303897, 0.008681674309447142, 0.00976016537367123, 0.01911027223199255, 0.008339288221661478, 0.0025619594783505496, 0.0030203217921989877, 0.0031657917604915272, 0.0027964486233768497, 0.002919271748637396, 0.003471243667137809, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,12,residual_stream_x_states_3pt,0.007276570012599373,0.019433560490883232,12,27,"[null, 0.0007073881362259989, 0.0026178211438202714, 0.004340087030336403, 0.0055608020080977665, 0.010102867459827894, 0.014012792993743828, 0.003976069290057157, 0.004028582084969644, 0.009238816281681791, 0.01249518464209396, 0.010720581440092306, 0.019433560490883232, 0.016921460717257475, 0.008128105852882032, 0.0075693807202308035, 0.005654358332886221, 0.006888702941066763, 0.01728234641551795, 0.009777415381502636, 0.0026737312322350775, 0.0019520911415501349, 0.0014623523018933956, 0.0034369883393065965, 0.0014408468680320074, 0.0014919170687930335, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,13,residual_stream_x_states_3pt,0.006816645018887355,0.01720685187948564,12,27,"[null, 0.0010804638355335393, 0.0032573630993148876, 0.0034745733984628104, 0.005160390485468893, 0.009722801426208686, 0.013618140689230611, 0.00429706983250594, 0.004100488728081271, 0.008819555742748716, 0.011577446006198502, 0.010550244091715682, 0.01720685187948564, 0.01510042716221213, 0.007487811476737125, 0.006559043593979875, 0.005024993210468794, 0.006730312119713583, 0.015149394295435813, 0.008912221358785432, 0.002691762561545419, 0.0019488950768024745, 0.0014423070851367712, 0.003416830547684398, 0.0015225870589741406, 0.0015641507097527254, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,14,residual_stream_x_states_3pt,0.007396405385625296,0.021875382034543693,12,27,"[null, 0.0005369957962950368, 0.00292469765141687, 0.0033946557907474913, 0.005169476459830369, 0.010734089131446179, 0.017333548795538077, 0.0041183021116299005, 0.003994154371619536, 0.00797135098289938, 0.010721031510285826, 0.008972795604290623, 0.021875382034543693, 0.017764609724694017, 0.008075193741410759, 0.007139303929795078, 0.00523636908598384, 0.007758218278453949, 0.01780659315715068, 0.008469799934334494, 0.0028013788813502777, 0.002166618241957699, 0.001674564032202907, 0.0035561746985770313, 0.0024523676776624925, 0.002262463016516175, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,15,residual_stream_x_states_3pt,0.0072933651237965655,0.024128709153862043,18,27,"[null, 0.0010251412893503833, 0.002982021813503299, 0.00416628835651063, 0.005113136657628546, 0.00965168434067314, 0.0145490428203083, 0.004275209355541332, 0.004225084403041375, 0.008859828403298865, 0.011902712393045424, 0.011070758799177963, 0.014255335448298002, 0.012741128972874754, 0.008055747664689491, 0.007182686040431837, 0.00560822032061339, 0.007906395976378969, 0.024128709153862043, 0.011608243350561782, 0.0027176364247758333, 0.0020959191816037168, 0.0015801804212484392, 0.0033969068527017754, 0.0015701293247728835, 0.0016659803300219573, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,16,residual_stream_x_states_3pt,0.007495382335829289,0.022080226542383886,18,27,"[null, 0.0009084127882226382, 0.003586194771297005, 0.004170636685501053, 0.00531939535903269, 0.010245760003105932, 0.013675818752935684, 0.004830872695808328, 0.004821137127105953, 0.009593845567575964, 0.012356888942846913, 0.011575890004181907, 0.016170623555837246, 0.013429106894719059, 0.008915740306534678, 0.00748261424991333, 0.0059553482328012965, 0.00783025114926184, 0.022080226542383886, 0.011832776014993357, 0.0024878614143301076, 0.001941047362929573, 0.001540632308846513, 0.0033005800125747724, 0.0016059716044291366, 0.0017269260485633718, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,17,residual_stream_x_states_3pt,0.007535587961152636,0.020322854764236894,12,27,"[null, 0.00046184733147628315, 0.0034138987857425143, 0.0032954978605951295, 0.00476213020050096, 0.011393857029613687, 0.014823663610915559, 0.005656190112981265, 0.005515247435690208, 0.006687861320080681, 0.011791390077821824, 0.010632026287845193, 0.020322854764236894, 0.016825092784245092, 0.007931370741362536, 0.007603569563110338, 0.007253889596117812, 0.008842799762150272, 0.017652665718913912, 0.008303360160555811, 0.0026282891411109777, 0.002107687585899037, 0.0015015510670768107, 0.002905723806961162, 0.003234162885457353, 0.0028430713983545676, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,18,residual_stream_x_states_3pt,0.006582654721308748,0.01670351206085433,18,27,"[null, 0.0007722068061198519, 0.002269505462708103, 0.003351034449474216, 0.004542062370593554, 0.011278331629705826, 0.01167859880035469, 0.0042339095515467155, 0.0049129116667741965, 0.009232351630301238, 0.011577775444012839, 0.010660060386508722, 0.011461591770817514, 0.0105357876797576, 0.008504190112207405, 0.00714856153636514, 0.005821637014266937, 0.007185227904514522, 0.01670351206085433, 0.007697360373193792, 0.0026068647485028135, 0.0020843629030775144, 0.0014590498554239214, 0.0032792745122834665, 0.0028217664196477357, 0.0027484329437060797, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_11,19,residual_stream_x_states_3pt,0.007680391798909831,0.02087039026256808,12,27,"[null, 0.0007554063882244406, 0.0019427534522985896, 0.0038597947267302027, 0.004735753149459284, 0.011299141255323296, 0.013623525562607292, 0.004419495290351154, 0.004485265711216769, 0.008721787501216565, 0.011464167083614998, 0.010274343233747906, 0.02087039026256808, 0.01760106305941596, 0.008123974726130101, 0.008009519196821469, 0.007527014049274963, 0.009047174888014695, 0.019447197293444657, 0.009949287427793923, 0.0025203335517747314, 0.00207216530115472, 0.001638068373203963, 0.0033406498818790726, 0.0033715460891193673, 0.0029099775173595417, null]"
