config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,2,residual_stream_x_states_3pt,0.008167962029145662,0.02611513091618111,12,27,"[null, 0.0009057981813913806, 0.0034995115194660018, 0.003374897937445401, 0.004207258789863424, 0.012003692177924614, 0.01479715779127317, 0.0044199104653246495, 0.004291605119404807, 0.011663866819907805, 0.01279895582269574, 0.011011772392830564, 0.02611513091618111, 0.018686669477951515, 0.007939431047629801, 0.007289358962877242, 0.00605196560362649, 0.006972960023098983, 0.024788757153665356, 0.009062360629386992, 0.0030064648452633467, 0.0021295694962498134, 0.001373869221234592, 0.0026166852074731147, 0.002690801443297264, 0.002500599683178377, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,3,residual_stream_x_states_3pt,0.008060190231977212,0.02331741094048825,12,27,"[null, 0.001015264130523921, 0.003639849293155595, 0.004840016180914974, 0.005880071276831204, 0.01129374685779877, 0.01324932782230766, 0.003890516292138621, 0.004155494116629333, 0.008993425625639834, 0.012624162044435942, 0.012592245253900248, 0.02331741094048825, 0.020019028420438807, 0.010085122924115283, 0.006898010694587967, 0.0056959253643758525, 0.006860693314090554, 0.02240922294085985, 0.011884389773779789, 0.0025619548265962506, 0.0020020099137837005, 0.0014099375428445985, 0.0028692751768689896, 0.0015943038045989585, 0.0017233512677253327, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,4,residual_stream_x_states_3pt,0.008013076666015964,0.02030112090699539,13,27,"[null, 0.0004633135498239211, 0.0035545554963136157, 0.00393429780943937, 0.005270951902161902, 0.012851878358611167, 0.017087629598996068, 0.005316473007719537, 0.005318762099263998, 0.009757670660431313, 0.015379521959552145, 0.011642530767777567, 0.019327748118758415, 0.02030112090699539, 0.009164133377830761, 0.0077137699797346785, 0.006216617556720381, 0.0071145834884764345, 0.018930485060105435, 0.009321688940946593, 0.0025143034150930748, 0.001732497815924699, 0.0012354096201672728, 0.0027775880528393398, 0.0016834896634821928, 0.0017158954432338201, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,5,residual_stream_x_states_3pt,0.007690444947179877,0.020769858376553752,13,27,"[null, 0.0006246010608797093, 0.0036354530238770213, 0.004191197410080636, 0.005538417277618495, 0.012945530973776811, 0.014594038471747247, 0.004510754792719569, 0.004201520654466791, 0.00824280477058514, 0.012041061424721385, 0.011957850155639145, 0.01913461282523449, 0.020769858376553752, 0.008992367112404361, 0.007707911702084918, 0.005600454310658776, 0.006537655478442043, 0.01943635768354229, 0.00917398782839686, 0.0028637691594643835, 0.002035372582847672, 0.0013547100365342184, 0.002790711077604729, 0.0017178591616117326, 0.0016622663280047424, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,6,residual_stream_x_states_3pt,0.007301893087523273,0.01750825418591834,13,27,"[null, 0.0009492812225402212, 0.00404826162145126, 0.0040051044747462915, 0.006612531375355201, 0.012812808701666983, 0.013356297137186498, 0.0042210026791456145, 0.003904060705670945, 0.009286062637346831, 0.013524359601591943, 0.01212483699875104, 0.016450917916163828, 0.01750825418591834, 0.009082168808395411, 0.007692192715306487, 0.0052198763901431505, 0.00746025122781563, 0.015873180822421815, 0.007477650008616063, 0.002555528498370262, 0.0020072671349758236, 0.0013318306496729153, 0.002487054720122654, 0.001283499467820856, 0.0012730474868857325, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,7,residual_stream_x_states_3pt,0.00728967771884851,0.018059351513782813,13,27,"[null, 0.0012186138279114643, 0.0028194454594475215, 0.0036471258574790346, 0.0056198169678815845, 0.012339889818837324, 0.01332726129667476, 0.005248940809473902, 0.004514537402134362, 0.009570865401503545, 0.01363133839392342, 0.01074574118662082, 0.017685730719867745, 0.018059351513782813, 0.009680421859828202, 0.0073737784815545784, 0.005217344869031961, 0.006215939671321613, 0.013961837861168978, 0.010082771594606818, 0.0023417261749923684, 0.001779674133982158, 0.0013736496884275233, 0.0028686828480619588, 0.0014737871649423632, 0.0014436699677559236, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,8,residual_stream_x_states_3pt,0.007121330512668871,0.016274892867129274,12,27,"[null, 0.0010756526012644877, 0.0026491870306415794, 0.003100257555944678, 0.00435749331195931, 0.012792419227005745, 0.013074381552301579, 0.005429560565171229, 0.004561810821966365, 0.00869476209828367, 0.012704455912086084, 0.010869284953386538, 0.016274892867129274, 0.015247767746578907, 0.009906166808238475, 0.006970568938182211, 0.004938391805114718, 0.006087820780383745, 0.01574396838034883, 0.011512815918745247, 0.0023757993895010526, 0.001816373763166174, 0.001371176566367382, 0.0031440051987149512, 0.0016577137328340234, 0.0016765352914055063, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,9,residual_stream_x_states_3pt,0.007267942215989378,0.01692697550688458,6,27,"[null, 0.0005216411711579779, 0.003626133905727702, 0.0029491115790550794, 0.004367334478358316, 0.012540578002640891, 0.01692697550688458, 0.004981263008996575, 0.004004602951673409, 0.0077765164729018165, 0.01302434458413965, 0.011684467687710122, 0.015614792152876639, 0.014852323459601907, 0.010103956513204905, 0.007526048867859497, 0.005337204566993213, 0.006740112103875911, 0.01640818185443292, 0.010467694604657966, 0.002459462232478347, 0.0018270550475447684, 0.0013887019158225998, 0.003023314398956737, 0.0017777669202331556, 0.001768971411949777, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,10,residual_stream_x_states_3pt,0.007981942892871196,0.02057217300788228,18,27,"[null, 0.0005097342120640089, 0.003448492409743958, 0.003646004030018923, 0.004903423501630665, 0.012040597461980754, 0.013412604912652426, 0.006104225383300716, 0.004650516732863566, 0.006200514890759846, 0.01517987573238244, 0.012388218361322086, 0.01931182499731232, 0.01725587247989905, 0.009709641287915665, 0.009243997364945208, 0.006972739760003767, 0.008893173407678786, 0.02057217300788228, 0.00965066098505001, 0.0026904234398435318, 0.0021249728716300777, 0.0016096175698899296, 0.003200678454951872, 0.003099986194338884, 0.002728602871719168, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,11,residual_stream_x_states_3pt,0.008005559892012265,0.02612168639158134,18,27,"[null, 0.0005912002716237193, 0.003140980516833078, 0.005078267267628843, 0.006578584999394875, 0.010473098494296364, 0.013827223432790386, 0.004512219243974214, 0.003924825202542638, 0.008049274918634376, 0.013127040473615095, 0.011412072013639755, 0.019199361964361557, 0.020721605959260793, 0.008363052080298167, 0.008168820429257748, 0.006034311614370352, 0.00673710548787026, 0.02612168639158134, 0.010268402171536566, 0.002776979510774362, 0.0020800641025138632, 0.0013822083018419423, 0.0027605609349851735, 0.00250644315859932, 0.0023036083580818345, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,12,residual_stream_x_states_3pt,0.007678652705609578,0.020143518913036427,12,27,"[null, 0.0007657113117567432, 0.004064624850615189, 0.004950796833475245, 0.0061377103780764905, 0.011547632993745494, 0.015340409012691165, 0.004535894018485825, 0.004335118298713945, 0.010288026884505513, 0.014459133242602808, 0.012466878658533876, 0.020143518913036427, 0.018963197749336216, 0.007624396785335141, 0.007332522163686513, 0.005750229584266992, 0.006748347588784786, 0.017720905124286233, 0.007944496694979288, 0.002509206778544764, 0.0018122820307585263, 0.0012602432021281574, 0.0025667491868173304, 0.001337226710327252, 0.0013610586447495255, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,13,residual_stream_x_states_3pt,0.007467592813109577,0.020287940169949333,12,27,"[null, 0.0007318369759570619, 0.003123464827751186, 0.0036373492396928418, 0.005930649102622904, 0.012553679823957735, 0.015351491503644118, 0.004500898751518007, 0.004294809698607848, 0.01008238661973639, 0.013037229091824422, 0.011829377259694508, 0.020287940169949333, 0.018173499815263325, 0.007369997916531615, 0.0061846961011080065, 0.00528043236393999, 0.006206560129684622, 0.01753603076998628, 0.009721162450289443, 0.002343858930772493, 0.0018193895131382435, 0.0012605285808668621, 0.0026367931661353547, 0.0014111078712535866, 0.0013846496538132535, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,14,residual_stream_x_states_3pt,0.007699934854003541,0.02320681876954687,18,27,"[null, 0.0005132133082476072, 0.0035447871141949315, 0.0038080998061119945, 0.0059364463732188445, 0.01143323026002786, 0.01539065237830465, 0.004823241745411706, 0.004700977251831038, 0.008061589910064415, 0.01196294383086452, 0.011232314689327949, 0.016707744099566223, 0.0175272270806854, 0.009091091840837024, 0.007148118773570103, 0.006074462755968312, 0.007737469938643022, 0.02320681876954687, 0.009706665489222879, 0.0033059112377909123, 0.002203564879199942, 0.0014725304524479002, 0.0033618596951015068, 0.0017725059018235826, 0.0017749037680793217, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,15,residual_stream_x_states_3pt,0.007264840769827321,0.024008590868779052,18,27,"[null, 0.0008855184512928834, 0.003291724939441732, 0.004360382451533786, 0.005560304910236549, 0.009871355897874929, 0.012823742303786478, 0.004788672077222108, 0.004284793497220647, 0.007750961461201588, 0.011709425136226522, 0.011675507515896816, 0.01409174674062143, 0.013505004371729506, 0.009570088161827505, 0.00712386285492646, 0.0053233068566736486, 0.007701309105951761, 0.024008590868779052, 0.0112529033643045, 0.002607355683501741, 0.001857670084218939, 0.0012641558924813387, 0.0028645317556214634, 0.001673130387670589, 0.0017749744754410712, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,16,residual_stream_x_states_3pt,0.007776139600811499,0.02144290828081141,18,27,"[null, 0.0005175057153112954, 0.003120746916080336, 0.004178822139299303, 0.005918495379512039, 0.010101519563824305, 0.013687905935229654, 0.005262470603847041, 0.004158836229031158, 0.0071532728626598685, 0.011440898762299982, 0.010745445073504565, 0.02113739550295473, 0.019002949790690022, 0.007761330062922632, 0.008207046970660879, 0.007028657559789025, 0.009086549545268578, 0.02144290828081141, 0.009595204843938578, 0.002534856235717101, 0.0019885540873524534, 0.0014552007709956987, 0.0031664491467570033, 0.003039492548099533, 0.0026709754937302753, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,17,residual_stream_x_states_3pt,0.006959088218764853,0.01743464104555028,12,27,"[null, 0.0006190921770356227, 0.0037833988909568624, 0.004149229133519051, 0.006483510365863282, 0.011512012609550702, 0.012264892913750292, 0.004213973727068259, 0.003912492534792155, 0.00859670433514489, 0.010062916600700201, 0.010587576642730443, 0.01743464104555028, 0.015231871959649385, 0.006872295481088801, 0.006815277408446961, 0.005402578452578798, 0.007256658579708104, 0.017318729080966915, 0.007891294241121368, 0.0025753173419152697, 0.0020953300375006175, 0.0015162650992152924, 0.003346455413491995, 0.0020945321253729924, 0.0019401592714027689, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,18,residual_stream_x_states_3pt,0.007140398327155779,0.022160835093038976,18,27,"[null, 0.0011223652265389748, 0.0024256938645312513, 0.004385205377855508, 0.0062571367007082076, 0.009386466430481095, 0.01222184586423375, 0.0050645670765748505, 0.004626575271428089, 0.006653174880515916, 0.009547957726254937, 0.010551275665838801, 0.01687007264424915, 0.014606653979608962, 0.008609204675282438, 0.00684613496732403, 0.005310997368117733, 0.006851705729732574, 0.022160835093038976, 0.01273387523868727, 0.0025433959846889597, 0.0019204786009976889, 0.0013378090568483762, 0.0031598032220293585, 0.0016317825928933176, 0.0016849449404342557, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,19,residual_stream_x_states_3pt,0.007218502070203025,0.021711761997295305,18,27,"[null, 0.0010824424565340092, 0.0025907458928195065, 0.003969132893736778, 0.00548777689484097, 0.01013859536429812, 0.013453151750174997, 0.004692227103620381, 0.003964282557899621, 0.006915317150582191, 0.010973710558801609, 0.010888752782185353, 0.017704330486356893, 0.014939575620575813, 0.009463810440238514, 0.006806948904903594, 0.005306110897672467, 0.007253741614771065, 0.021711761997295305, 0.01147374401830591, 0.0023396207977106885, 0.0019001473186194167, 0.0013715798463530854, 0.0030341999747219264, 0.0014604596744078986, 0.0015403847576495062, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,20,residual_stream_x_states_3pt,0.0070466554879199065,0.020001019311735712,18,27,"[null, 0.000661942331899445, 0.003601719957057514, 0.003969055466748462, 0.006089482683634872, 0.012298101354042476, 0.013331132768025035, 0.005493571358947855, 0.004008732732461141, 0.0071731750092017136, 0.010771636809858296, 0.01078202391071052, 0.014795451635227884, 0.012774027803490896, 0.008700630130657458, 0.006176689561505577, 0.005085687914405525, 0.007286619762766535, 0.020001019311735712, 0.011063905478961062, 0.002314059828923814, 0.0018549800345758808, 0.0013145151050601156, 0.002941350401959531, 0.0018115444411406425, 0.0018653314049996892, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,21,residual_stream_x_states_3pt,0.007933126259128146,0.022269391589499563,12,27,"[null, 0.0005607318790869784, 0.003453131013716718, 0.004335750969117569, 0.005103662191773289, 0.01143301827362937, 0.013980572058835742, 0.005892490379887915, 0.004439977324323684, 0.006921524643431692, 0.010241169433598414, 0.010296835731310936, 0.022269391589499563, 0.01679361110071573, 0.008038712526336622, 0.008075500755770635, 0.007605765303169774, 0.009905069776501199, 0.02212621270146384, 0.00996966556300371, 0.002748132129178, 0.002076881587249268, 0.0015587872497640051, 0.003492944408274697, 0.003860301634902059, 0.0031483162536622418, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_10,22,residual_stream_x_states_3pt,0.00827759035591894,0.026942123727879776,18,27,"[null, 0.0005455445170601249, 0.002830944010895709, 0.004668705796622189, 0.007076802721555893, 0.009173554444498468, 0.013121439781776574, 0.0045416531619828044, 0.0042015827701302084, 0.00989106729612349, 0.010985482903318555, 0.01115795616327344, 0.025078677611142488, 0.019712181908062253, 0.008447900784722216, 0.00911325676844236, 0.006430785563125834, 0.007740251124626145, 0.026942123727879776, 0.010730779993025073, 0.0030701518731115034, 0.0022281742080733783, 0.0014272790199071311, 0.0030286887018661592, 0.0024825194619564482, 0.0023122545847952666, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_11,1,residual_stream_x_states_3pt,0.00788497678438715,0.0234196912434164,12,27,"[null, 0.0006411716374551946, 0.003366153629037861, 0.0038603128926006755, 0.005058892045476372, 0.011809625790490686, 0.01652041495095283, 0.003750188981530859, 0.0038113438077952613, 0.01028240903466665, 0.012382400038800742, 0.012400372020928849, 0.0234196912434164, 0.018299825514953034, 0.007536555717557481, 0.007075397458437371, 0.005175320811730968, 0.00640649963638239, 0.020891881563843948, 0.010258231980441592, 0.002639117541221787, 0.002077359686449988, 0.0014850859541510723, 0.003564832159572458, 0.002279807600359759, 0.002131527911424571, null]"
