config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_84,0.1,5017.7138589939605,5017.706972202926,0.00688679103395785,557.5237621104401,557.5229969114363,0.0007651990037730945,9,557.5229969114363,0.007651990037730944,624.2022529432086,0.0082625399913974,1780.1010365540292,42.19124360046797,1.372497651239753e-05,137.17828811969224,0.07567613520320286
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_84,0.5,5017.741406158096,5017.706972202926,0.03443395516978925,557.5268229064551,557.5229969114363,0.003825995018865472,9,557.5229969114363,0.007651990037730944,624.2022529432086,0.0082625399913974,1780.0974494574393,42.19120109048141,1.372497651239753e-05,137.17809493164845,0.07567564349735417
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_84,1.0,5017.775840113266,5017.706972202926,0.0688679103395785,557.530648901474,557.5229969114363,0.007651990037730944,9,557.5229969114363,0.007651990037730944,624.2022529432086,0.0082625399913974,1780.0929656901374,42.19114795416377,1.372497651239753e-05,137.1778534465937,0.07567502887472599
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_85,0.0,10923.073949680927,10923.073949680927,0.0,546.1536974840463,546.1536974840463,0.0,20,546.1536974840463,0.007480077017297014,602.6499375062517,0.0081020635676242,1123.5342767288007,33.51916282857913,1.3695919393671255e-05,133.08701277892658,0.061373131744765407
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_85,0.1,10923.088909834962,10923.073949680927,0.014960154034594029,546.1544454917481,546.1536974840463,0.0007480077017297014,20,546.1536974840463,0.007480077017297014,602.6499375062517,0.0081020635676242,1123.5349135768865,33.519172328338996,1.3695919393671255e-05,133.08704320892429,0.061373065082641426
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_85,0.5,10923.148750451099,10923.073949680927,0.07480077017297014,546.1574375225549,546.1536974840463,0.003740038508648507,20,546.1536974840463,0.007480077017297014,602.6499375062517,0.0081020635676242,1123.5374610094598,33.51921032795164,1.3695919393671255e-05,133.08716492891512,0.061372798437020974
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_85,1.0,10923.223551221274,10923.073949680927,0.14960154034594028,546.1611775610637,546.1536974840463,0.007480077017297014,20,546.1536974840463,0.007480077017297014,602.6499375062517,0.0081020635676242,1123.540645390693,33.519257828757084,1.3695919393671255e-05,133.0873170789037,0.061372465136465056
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,0.0,14650.130823377938,14650.130823377938,0.0,542.5974379028866,542.5974379028866,0.0,27,542.5974379028866,0.007448047167257181,586.4735654827583,0.0083024213277017,726.1628277224678,26.947408553003157,1.372665377124435e-05,110.0706437057525,0.04966372244062489
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,0.1,14650.15093310529,14650.130823377938,0.02010972735159439,542.5981827076033,542.5974379028866,0.0007448047167257181,27,542.5974379028866,0.007448047167257181,586.4735654827583,0.0083024213277017,726.1630090459211,26.94741191739795,1.372665377124435e-05,110.07062054989206,0.04966366046957337
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,0.5,14650.231372014698,14650.130823377938,0.10054863675797195,542.6011619264702,542.5974379028866,0.0037240235836285907,27,542.5974379028866,0.007448047167257181,586.4735654827583,0.0083024213277017,726.1637343875705,26.9474253758605,1.372665377124435e-05,110.0705279264505,0.049663412588696665
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,1.0,14650.331920651453,14650.130823377938,0.2010972735159439,542.6048859500538,542.5974379028866,0.007448047167257181,27,542.5974379028866,0.007448047167257181,586.4735654827583,0.0083024213277017,726.164641172262,26.947442200926268,1.372665377124435e-05,110.07041214714843,0.04966310274509167
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,0.0,13370.990328953729,13370.990328953729,0.0,534.8396131581492,534.8396131581492,0.0,25,534.8396131581492,0.007469005851495359,586.4735654827583,0.0085866962018832,554.35908429237,23.544831371075265,1.3964945130731772e-05,96.14762909938713,0.04402222795736184
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,0.1,13371.009001468357,13370.990328953729,0.0186725146287384,534.8403600587343,534.8396131581492,0.000746900585149536,25,534.8396131581492,0.007469005851495359,586.4735654827583,0.0085866962018832,554.3583200060312,23.544815140621328,1.3964945130731772e-05,96.14767770563287,0.044022136134295696
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,0.5,13371.083691526872,13370.990328953729,0.093362573143692,534.8433476610749,534.8396131581492,0.0037345029257476797,25,534.8396131581492,0.007469005851495359,586.4735654827583,0.0085866962018832,554.355262928349,23.544750220130794,1.3964945130731772e-05,96.1478721306159,0.04402176884707348
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,1.0,13371.177054100015,13370.990328953729,0.186725146287384,534.8470821640007,534.8396131581492,0.007469005851495359,25,534.8396131581492,0.007469005851495359,586.4735654827583,0.0085866962018832,554.3514417335068,23.54466907249934,1.3964945130731772e-05,96.14811516184466,0.04402130974939079
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,0.0,7529.363053686413,7529.363053686413,0.0,537.8116466918866,537.8116466918866,0.0,14,537.8116466918866,0.007623522637322599,590.5379937816012,0.0084693209573466,1198.366274442617,34.617427322702895,1.4175079108485969e-05,110.98931004000332,0.06436719534736161
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,0.1,7529.373726618105,7529.363053686413,0.01067293169225164,537.8124090441504,537.8116466918866,0.00076235226373226,14,537.8116466918866,0.007623522637322599,590.5379937816012,0.0084693209573466,1198.3660266608208,34.61742374384352,1.4175079108485969e-05,110.98935901804663,0.06436709745200707
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,0.5,7529.416418344873,7529.363053686413,0.053364658461258194,537.8154584532052,537.8116466918866,0.0038117613186612995,14,537.8116466918866,0.007623522637322599,590.5379937816012,0.0084693209573466,1198.3650355751092,34.61740942900131,1.4175079108485969e-05,110.98955493021964,0.06436670587447114
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,1.0,7529.469783003335,7529.363053686413,0.10672931692251639,537.819270214524,537.8116466918866,0.007623522637322599,14,537.8116466918866,0.007623522637322599,590.5379937816012,0.0084693209573466,1198.3637968112882,34.6173915367881,1.4175079108485969e-05,110.9897998204359,0.06436621641128627
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,0.0,9028.371691758137,9028.371691758137,0.0,531.0806877504787,531.0806877504787,0.0,17,531.0806877504787,0.007453445813274229,586.4735654827583,0.0085939636634727,1402.0968496921084,37.44458371636823,1.4034488515944932e-05,114.63721021544234,0.07050639305860257
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,0.1,9028.384362616018,9028.371691758137,0.01267085788256619,531.0814330950599,531.0806877504787,0.0007453445813274229,17,531.0806877504787,0.007453445813274229,586.4735654827583,0.0085939636634727,1402.0950059884794,37.44455909726378,1.4034488515944932e-05,114.63715679351156,0.07050624775007237
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,0.5,9028.435046047547,9028.371691758137,0.06335428941283094,531.0844144733851,531.0806877504787,0.0037267229066371144,17,531.0806877504787,0.007453445813274229,586.4735654827583,0.0085939636634727,1402.087631239822,37.44446062156353,1.4034488515944932e-05,114.63694310578865,0.07050566652138128
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,1.0,9028.498400336961,9028.371691758137,0.1267085788256619,531.0881411962919,531.0806877504787,0.007453445813274229,17,531.0806877504787,0.007453445813274229,586.4735654827583,0.0085939636634727,1402.0784129521826,37.44433752855273,1.4034488515944932e-05,114.63667599613501,0.07050493999773416
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,0.0,17360.833346982763,17360.833346982763,0.0,542.5260420932113,542.5260420932113,0.0,32,542.5260420932113,0.0075602409916679094,640.9293351767805,0.0091717998981097,1820.1755606241284,42.663515568036914,1.3935259149032675e-05,172.2678623358164,0.07863865005158019
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,0.1,17360.85753975394,17360.833346982763,0.02419277117333731,542.5267981173106,542.5260420932113,0.000756024099166791,32,542.5260420932113,0.0075602409916679094,640.9293351767805,0.0091717998981097,1820.1744940261594,42.663503067916956,1.3935259149032675e-05,172.26773634236957,0.0786385174261785
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,0.5,17360.954310838628,17360.833346982763,0.12096385586668655,542.5298222137071,542.5260420932113,0.0037801204958339547,32,542.5260420932113,0.0075602409916679094,640.9293351767805,0.0091717998981097,1820.1702277226025,42.663453068435544,1.3935259149032675e-05,172.26723236858226,0.07863798693010841
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_9,1.0,17361.075274694493,17360.833346982763,0.2419277117333731,542.5336023342029,542.5260420932113,0.0075602409916679094,32,542.5260420932113,0.0075602409916679094,640.9293351767805,0.0091717998981097,1820.1648950418853,42.66339057133042,1.3935259149032675e-05,172.2666024013481,0.07863732382247836
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_90,0.0,6514.156037236102,6514.156037236102,0.0,542.8463364363419,542.8463364363419,0.0,12,542.8463364363419,0.0076395641367468905,592.8094624022063,0.0083899354107668,886.1662862300544,29.76854524880338,1.4073161452831804e-05,91.95747416721446,0.05483788551328698
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_90,0.1,6514.165204713065,6514.156037236102,0.009167476964096269,542.8471003927554,542.8463364363419,0.0007639564136746891,12,542.8463364363419,0.0076395641367468905,592.8094624022063,0.0083899354107668,886.1668522822093,29.76855475635674,1.4073161452831804e-05,91.95747794862262,0.05483782585339203
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_90,0.5,6514.201874620922,6514.156037236102,0.045837384820481344,542.8501562184102,542.8463364363419,0.0038197820683734452,12,542.8463364363419,0.0076395641367468905,592.8094624022063,0.0083899354107668,886.1691165263277,29.768592787136036,1.4073161452831804e-05,91.95749307425524,0.05483758721653374
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_90,1.0,6514.247712005742,6514.156037236102,0.09167476964096269,542.8539760004785,542.8463364363419,0.0076395641367468905,12,542.8463364363419,0.0076395641367468905,592.8094624022063,0.0083899354107668,886.1719469113438,29.768640326883318,1.4073161452831804e-05,91.95751198129602,0.054837288926584335
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_91,0.0,6044.428208874959,6044.428208874959,0.0,549.4934735340871,549.4934735340871,0.0,11,549.4934735340871,0.007622110324441108,589.8438039307197,0.0080600350369078,672.8659687434154,25.93966015088508,1.387115715027374e-05,80.73292790807136,0.047206493616845376
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_91,0.1,6044.436593196317,6044.428208874959,0.00838432135688522,549.4942357451197,549.4934735340871,0.0007622110324441108,11,549.4934735340871,0.007622110324441108,589.8438039307197,0.0080600350369078,672.866888524088,25.939677880114242,1.387115715027374e-05,80.73293261038299,0.0472064604006988
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_91,0.5,6044.470130481745,6044.428208874959,0.041921606784426094,549.4972845892496,549.4934735340871,0.003811055162220554,11,549.4934735340871,0.007622110324441108,589.8438039307197,0.0080600350369078,672.8705676799466,25.939748797549036,1.387115715027374e-05,80.73295141962939,0.047206327537976926
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_91,1.0,6044.51205208853,6044.428208874959,0.08384321356885219,549.5010956444119,549.4934735340871,0.007622110324441108,11,549.4934735340871,0.007622110324441108,589.8438039307197,0.0080600350369078,672.8751666994017,25.939837445508438,1.387115715027374e-05,80.7329749311873,0.04720616146376965
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_92,0.0,9041.305281555247,9041.305281555247,0.0,565.081580097203,565.081580097203,0.0,16,565.081580097203,0.007857260665461305,659.3004718811673,0.0089393243530974,2234.7043124635197,47.27265924890961,1.390464835910902e-05,155.75162086830915,0.08365634434726746
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_92,0.1,9041.317853172313,9041.305281555247,0.01257161706473809,565.0823658232696,565.081580097203,0.0007857260665461306,16,565.081580097203,0.007857260665461305,659.3004718811673,0.0089393243530974,2234.7075697305413,47.27269370080936,1.390464835910902e-05,155.75172911390177,0.08365628899414988
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_92,0.5,9041.368139640572,9041.305281555247,0.06285808532369044,565.0855087275357,565.081580097203,0.003928630332730653,16,565.081580097203,0.007857260665461305,659.3004718811673,0.0089393243530974,2234.720598848551,47.272831508685314,1.390464835910902e-05,155.75216209627195,0.083656067583709
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_92,1.0,9041.430997725894,9041.305281555247,0.1257161706473809,565.0894373578684,565.081580097203,0.007857260665461305,16,565.081580097203,0.007857260665461305,659.3004718811673,0.0089393243530974,2234.736885358395,47.27300376915343,1.390464835910902e-05,155.7527033242348,0.08365579082522413
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_93,0.0,13467.406930461873,13467.406930461873,0.0,561.1419554359114,561.1419554359114,0.0,24,561.1419554359114,0.0076495792954101955,662.9230427739028,0.0087274772569035,1956.8093871523888,44.23583826664064,1.3632164234570162e-05,174.60994595702584,0.07883181401447154
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_93,0.1,13467.425289452181,13467.406930461873,0.01835899030898447,561.1427203938409,561.1419554359114,0.0007649579295410195,24,561.1419554359114,0.0076495792954101955,662.9230427739028,0.0087274772569035,1956.8118863225245,44.235866514882744,1.3632164234570162e-05,174.6100127139245,0.07883175689036039
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_93,0.5,13467.498725413418,13467.406930461873,0.09179495154492234,561.1457802255591,561.1419554359114,0.0038247896477050978,24,561.1419554359114,0.0076495792954101955,662.9230427739028,0.0087274772569035,1956.82188306649,44.23597950838763,1.3632164234570162e-05,174.61027974151904,0.07883152839642929
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_93,1.0,13467.590520364964,13467.406930461873,0.18358990308984469,561.1496050152068,561.1419554359114,0.0076495792954101955,24,561.1419554359114,0.0076495792954101955,662.9230427739028,0.0087274772569035,1956.8343791391562,44.236120751475895,1.3632164234570162e-05,174.6106135260124,0.07883124278467081
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_94,0.0,9613.11672555667,9613.11672555667,0.0,534.0620403087039,534.0620403087039,0.0,18,534.0620403087039,0.0074308537456452455,586.4735654827583,0.0085008833010483,781.9983941829033,27.964234196253315,1.391383993767838e-05,98.28283618226385,0.052361396402727196
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_94,0.1,9613.130101093415,9613.11672555667,0.013375536742161444,534.0627833940786,534.0620403087039,0.0007430853745645247,18,534.0620403087039,0.0074308537456452455,586.4735654827583,0.0085008833010483,781.999065479633,27.964246199024085,1.391383993767838e-05,98.28294780916076,0.05236134602247616
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_94,0.5,9613.183603240384,9613.11672555667,0.06687768371080721,534.0657557355769,534.0620403087039,0.0037154268728226227,18,534.0620403087039,0.0074308537456452455,586.4735654827583,0.0085008833010483,782.0017507124123,27.964294210875632,1.391383993767838e-05,98.28339431674846,0.05236114450431293
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_94,1.0,9613.250480924095,9613.11672555667,0.13375536742161442,534.0694711624496,534.0620403087039,0.0074308537456452455,18,534.0620403087039,0.0074308537456452455,586.4735654827583,0.0085008833010483,782.0051073565709,27.964354227419072,1.391383993767838e-05,98.28395245123312,0.05236089261300065
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_95,0.0,5459.549662012276,5459.549662012276,0.0,545.9549662012275,545.9549662012275,0.0,10,545.9549662012275,0.00756325034001607,605.1777825161971,0.0080358437746974,1408.267779992057,37.526894089333545,1.3853249458726262e-05,117.93543467980709,0.06873624458523914
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_95,0.1,5459.557225262616,5459.549662012276,0.0075632503400160705,545.9557225262616,545.9549662012275,0.000756325034001607,10,545.9549662012275,0.00756325034001607,605.1777825161971,0.0080358437746974,1408.2685712633458,37.52690463205493,1.3853249458726262e-05,117.93548432114261,0.06873616867391623
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_95,0.5,5459.587478263977,5459.549662012276,0.03781625170008035,545.9587478263977,545.9549662012275,0.003781625170008035,10,545.9549662012275,0.00756325034001607,605.1777825161971,0.0080358437746974,1408.271736383544,37.526946803377754,1.3853249458726262e-05,117.9356828864847,0.06873586503152883
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_95,1.0,5459.6252945156775,5459.549662012276,0.0756325034001607,545.9625294515678,545.9549662012275,0.00756325034001607,10,545.9549662012275,0.00756325034001607,605.1777825161971,0.0080358437746974,1408.2756928626347,37.526999518515126,1.3853249458726262e-05,117.93593109316225,0.06873548548507877
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_96,0.0,5900.43217841414,5900.43217841414,0.0,536.4029253103764,536.4029253103764,0.0,11,536.4029253103764,0.007677590290323572,586.4735654827583,0.0088081585512164,706.6461333726043,26.582816505641464,1.4313102945665562e-05,91.40324799062881,0.04955755319615374
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_96,0.1,5900.44062376346,5900.43217841414,0.00844534931935593,536.4036930694054,536.4029253103764,0.0007677590290323573,11,536.4029253103764,0.007677590290323572,586.4735654827583,0.0088081585512164,706.6454733013518,26.582804090263913,1.4313102945665562e-05,91.40316536155893,0.04955745911843369
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_96,0.5,5900.474405160739,5900.43217841414,0.04222674659677965,536.4067641055217,536.4029253103764,0.003838795145161786,11,536.4029253103764,0.007677590290323572,586.4735654827583,0.0088081585512164,706.6428330814077,26.582754429919554,1.4313102945665562e-05,91.40283484527947,0.04955708281241995
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_96,1.0,5900.516631907334,5900.43217841414,0.0844534931935593,536.4106029006667,536.4029253103764,0.007677590290323572,11,536.4029253103764,0.007677590290323572,586.4735654827583,0.0088081585512164,706.6395329528706,26.582692357112187,1.4313102945665562e-05,91.40242169993013,0.04955661244085215
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_97,0.0,8463.243738777242,8463.243738777242,0.0,528.9527336735777,528.9527336735777,0.0,16,528.9527336735777,0.007706508619706719,586.4735654827583,0.0081605819211725,1116.3531330054425,33.41187113894465,1.4569371002556322e-05,117.07940356159679,0.06316608084601273
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_97,0.1,8463.256069191033,8463.243738777242,0.01233041379153075,528.9535043244396,528.9527336735777,0.0007706508619706719,16,528.9527336735777,0.007706508619706719,586.4735654827583,0.0081605819211725,1116.353717764765,33.41187988971535,1.4569371002556322e-05,117.07944621061586,0.06316600536069386
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_97,0.5,8463.305390846199,8463.243738777242,0.06165206895765375,528.9565869278874,528.9527336735777,0.0038532543098533595,16,528.9527336735777,0.007706508619706719,586.4735654827583,0.0081605819211725,1116.3560568155817,33.41191489297765,1.4569371002556322e-05,117.07961680669234,0.06316570342195718
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_97,1.0,8463.367042915157,8463.243738777242,0.1233041379153075,528.9604401821973,528.9527336735777,0.007706508619706719,16,528.9527336735777,0.007706508619706719,586.4735654827583,0.0081605819211725,1116.358980659534,33.41195864745936,1.4569371002556322e-05,117.07983005178784,0.06316532600424865
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_98,0.0,7928.243232647527,7928.243232647527,0.0,566.3030880462519,566.3030880462519,0.0,14,566.3030880462519,0.007814663102359771,675.50340037607,0.0084191125025643,2699.2016271373172,51.95384131262401,1.37994357920957e-05,171.9990006883467,0.09174211197022603
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_98,0.1,7928.254173175871,7928.243232647527,0.01094052834330368,566.3038695125622,566.3030880462519,0.0007814663102359772,14,566.3030880462519,0.007814663102359771,675.50340037607,0.0084191125025643,2699.2044556126853,51.953868533658635,1.37994357920957e-05,171.9990894675501,0.09174203343935682
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_98,0.5,7928.297935289245,7928.243232647527,0.054702641716518396,566.3069953778032,566.3030880462519,0.003907331551179886,14,566.3030880462519,0.007814663102359771,675.50340037607,0.0084191125025643,2699.215769540631,51.953977417909314,1.37994357920957e-05,171.99944458436386,0.09174171931824539
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_98,1.0,7928.352637930961,7928.243232647527,0.10940528343303679,566.3109027093543,566.3030880462519,0.007814663102359771,14,566.3030880462519,0.007814663102359771,675.50340037607,0.0084191125025643,2699.229912010128,51.954113523475,1.37994357920957e-05,171.999888480381,0.0917413266721782
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_99,0.0,5893.341747073442,5893.341747073442,0.0,535.7583406430402,535.7583406430402,0.0,11,535.7583406430402,0.007658158914708947,586.4735654827583,0.0084621540999413,954.5322587934646,30.895505478846992,1.4294054490159305e-05,104.5968804709679,0.05766686794229815
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_99,0.1,5893.350171048248,5893.341747073442,0.008423974806179842,535.7591064589316,535.7583406430402,0.0007658158914708948,11,535.7583406430402,0.007658158914708947,586.4735654827583,0.0084621540999413,954.531676714999,30.895496058729968,1.4294054490159305e-05,104.59692080405421,0.05766676793033335
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_99,0.5,5893.3838669474735,5893.341747073442,0.04211987403089921,535.7621697224976,535.7583406430402,0.0038290794573544733,11,535.7583406430402,0.007658158914708947,586.4735654827583,0.0084621540999413,954.5293484399425,30.895458378861164,1.4294054490159305e-05,104.59708213639948,0.05766636788645178
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_99,1.0,5893.425986821505,5893.341747073442,0.08423974806179842,535.765998801955,535.7583406430402,0.007658158914708947,11,535.7583406430402,0.007658158914708947,586.4735654827583,0.0084621540999413,954.5264381834312,30.89541128037352,1.4294054490159305e-05,104.59728380183111,0.057665867840549466
