config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,19,residual_stream_salience_per_gen_step,512.624867475074,2474.51066194833,0,13328.246554351925,26,27,"[2474.51066194833, 896.381718499622, 635.6224170376646, 635.2359933809058, 275.8558022513393, 229.7935627652586, 161.41284336569967, 635.1218308049756, 238.6995402999633, 186.4661284630351, 210.5548862622881, 117.07603064978242, 173.94445758563415, 136.74489051704097, 220.6312343479365, 271.7842374680132, 358.7061700418388, 111.69100763147837, 143.40878890103244, 227.9497071604976, 870.9666256851616, 927.2465062185711, 883.4784859954697, 224.21512703149816, 1600.750172943894, 479.9977270949955]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,20,residual_stream_salience_per_gen_step,558.4526641323623,4517.117279532589,0,14519.76926744142,26,27,"[4517.117279532589, 834.4160646089558, 637.2136135253198, 578.2954579077548, 265.0516456359527, 227.3369801548082, 156.6826419780576, 555.2149183049728, 228.90596709087148, 135.9307854948401, 211.18856188095657, 108.53586094942806, 137.3444749759878, 135.6150038492277, 290.35001532456283, 234.41726765176355, 358.7865550782608, 105.28093190794142, 168.2016285807002, 278.08634884066555, 860.1014387775488, 708.8775493156135, 908.363384745823, 182.77857270011702, 1167.8935999062442, 527.7827187224563]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,21,residual_stream_salience_per_gen_step,526.1203071743486,3778.5947557565983,0,13679.127986533063,26,27,"[3778.5947557565983, 964.5395704830952, 689.3409062785694, 543.8694004937428, 275.2872630845758, 232.29005297349153, 143.7683598927247, 582.8337190749634, 222.97119499358232, 160.94108964983064, 216.3088646717994, 101.12087522020097, 118.17820859018758, 112.3135278581091, 218.18540608801175, 238.38465851657517, 357.6181375194643, 101.80403461978146, 114.23666430540719, 263.7294946288062, 763.1516726360433, 844.7022919239522, 836.2575096740952, 156.73223733675758, 1113.0941530583887, 528.8739372043117]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,3,residual_stream_salience_per_gen_step,535.4720873058585,2812.8014244056353,0,13922.27426995232,26,27,"[2812.8014244056353, 897.0356199681098, 575.8784350177835, 590.7429874939571, 277.0851061353141, 211.17339006221934, 159.43382868846635, 570.2822579470852, 268.6634771645059, 164.88535980709952, 234.84147770911179, 93.63910522588121, 169.26629731461526, 138.38712609063887, 226.84397829448363, 260.74846521425206, 366.267816369004, 107.20125137114022, 133.8642220749268, 268.98650509974533, 864.7944195720405, 976.5127525194871, 1016.0886991295263, 224.36699794106693, 1796.2541177835312, 516.2291515526917]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,4,residual_stream_salience_per_gen_step,488.35057440425214,3343.078356025981,0,12697.114934510555,26,27,"[3343.078356025981, 880.7837191556554, 686.2890761182216, 549.4966179331379, 252.36329516200544, 211.6565818064751, 120.71407882077304, 429.0113051178077, 204.5172345777174, 139.41068851795825, 203.4512169011503, 88.97076289361945, 130.87055793330376, 140.26585450275525, 182.86082087422807, 289.3077912596304, 322.4642861159042, 115.77739669361141, 194.03738860682842, 319.59599887896246, 892.2840435265322, 507.7854648143221, 833.6916991757311, 176.57268730119603, 964.313397443812, 517.5446143532364]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,5,residual_stream_salience_per_gen_step,496.0177585922037,3938.5747261181778,0,12896.461723397295,26,27,"[3938.5747261181778, 1242.0209206114012, 804.3354500994324, 783.8982023656208, 204.04671427044264, 262.9684932012929, 123.1618930345673, 367.2501113956216, 190.89921386344966, 134.67473551083194, 231.93498475849307, 81.82405831696924, 116.92436871649049, 126.35069309690567, 198.7955867591658, 298.4453964405924, 316.6034078225943, 120.79113170386398, 162.2737611980923, 347.85453982647584, 928.0954728635227, 439.81977744779306, 547.6170211349591, 150.53752214645235, 390.4150004582972, 386.34854023579004]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,6,residual_stream_salience_per_gen_step,549.8780874648768,2582.6515365653963,0,14296.830274086797,26,27,"[2582.6515365653963, 1434.283444754591, 729.9538918768723, 585.3378591394448, 267.9366397426133, 207.77564497558512, 182.51334946067396, 599.4115541007948, 280.17312257374726, 165.85968671505142, 226.08261738503214, 113.27141005357285, 216.22290630274685, 133.51983765244535, 268.2023217153856, 280.9214301256934, 350.8808720023707, 95.44679951062867, 146.189583923419, 233.76653349300273, 802.2993702025129, 855.348125535101, 924.0289232478814, 222.7132258516107, 1864.2611649654648, 527.7784222151579]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,7,residual_stream_salience_per_gen_step,548.473785503287,3596.0146880362568,0,14260.318423085462,26,27,"[3596.0146880362568, 1315.792871851123, 680.5793741929739, 570.3868248563099, 257.3519493540658, 186.83139291190162, 173.32558993871413, 568.404424018361, 289.98623280669796, 171.68728265076427, 217.2255023731115, 108.12002028690333, 215.43011634083757, 151.30010307793538, 280.0757663026367, 282.2957574224119, 337.134582992273, 96.84129270940356, 101.91339458577268, 187.04334334197685, 728.8577648824102, 819.0390804800036, 780.3034610474364, 178.26816195191307, 1450.9362746319614, 515.1731700413056]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,8,residual_stream_salience_per_gen_step,507.9325786538238,2768.9933296818135,0,13206.247044999418,26,27,"[2768.9933296818135, 1228.7791909479556, 702.2845046782232, 604.0772986258826, 315.35595237732355, 219.98103581419988, 159.7849077739552, 556.8380383200885, 296.84347027666047, 180.7544093297699, 229.5184448816032, 105.63335501860287, 175.84272725884605, 155.6077426553813, 400.058335548149, 246.65893047979574, 361.629197910077, 99.17502889330605, 149.81254531350146, 297.65510638423706, 784.0112070268709, 586.9649103581446, 748.77704285669, 171.6898451190043, 1119.8232977247367, 539.697189744601]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,9,residual_stream_salience_per_gen_step,522.7910577319419,3809.701227893621,0,13592.567501030491,26,27,"[3809.701227893621, 974.2063455978496, 612.3010643756959, 548.5048035530057, 270.08593594136795, 221.98193341641482, 139.6357674255292, 528.7070100395982, 209.90740037153043, 173.85637394065222, 215.59434672268603, 97.97112687768008, 138.82817660683008, 117.28705326159552, 195.85991845459125, 243.60359834110042, 333.13928016441986, 102.63487429938161, 106.96314822918615, 290.1924717289375, 773.5263709608414, 802.8756359246827, 899.1882250101611, 161.19275643581477, 1105.4989485487802, 519.3237069085376]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,10,residual_stream_salience_per_gen_step,653.3758848532681,6291.639495646552,0,16987.77300618497,26,27,"[6291.639495646552, 1006.9004282493717, 690.0459506669231, 552.2101552339092, 216.9549643829139, 166.53220838410687, 134.84128495968562, 602.9263831036412, 216.59496592538238, 155.8827949188133, 199.6801856232431, 95.52110897992286, 143.01286766476903, 134.86480284681323, 256.2933083965663, 240.7772619988521, 354.7986695297586, 104.62237717572779, 150.40362265097355, 270.2835069863177, 849.3579196971011, 996.8862811156997, 986.6255614005879, 214.66212908965173, 1403.6440339429123, 551.8107376147705]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,11,residual_stream_salience_per_gen_step,544.156089129531,3014.9230753260063,0,14148.058317367806,26,27,"[3014.9230753260063, 933.6590165344536, 647.6467992726231, 658.0418970616844, 237.71366764637472, 183.56685604870964, 158.30573766243432, 672.4379633624067, 239.8566979874525, 205.23833468058785, 209.92737408012172, 109.01559734228621, 183.69034595320474, 145.3251202530838, 275.52329706224793, 256.47660569153607, 374.3709191495731, 110.87505449007784, 162.51873357388646, 253.55198653620968, 834.9516828908875, 951.5937596048717, 935.0501462744986, 223.22095544088876, 1649.6241321020925, 520.952561339608]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,12,residual_stream_salience_per_gen_step,579.6195587323477,4814.315502451965,0,15070.108527041042,26,27,"[4814.315502451965, 927.2825889894821, 596.9643443029616, 628.5135329588906, 235.97190750183603, 209.65281586969806, 156.6607420797422, 659.4812500556042, 259.4362555946848, 198.29625238225634, 213.92287382196508, 109.14927541623682, 173.92389984322037, 134.85357055372046, 228.9705532420812, 236.440558407368, 368.38993221379627, 104.177967172857, 167.91646110670717, 293.7944077185687, 854.743066456921, 710.8328584885198, 937.3485809078902, 192.92045900855445, 1090.7655803133903, 565.3832901821236]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,13,residual_stream_salience_per_gen_step,536.0325342903592,3521.1356149814596,0,13936.84589154934,26,27,"[3521.1356149814596, 999.605808358561, 699.2717949763562, 664.3565031702386, 282.1153247198804, 215.9160531082607, 167.41088325083925, 615.6743697059553, 250.0370961569168, 236.09848470245478, 216.83288532816667, 97.60793788625605, 150.67885786131274, 124.15514832561806, 247.73491915375246, 250.86510124293414, 374.46329472219094, 110.4878014132976, 134.71098793909005, 243.0186217078614, 809.7969678246037, 710.0794901247804, 812.5883660675481, 190.5241365102297, 1268.2295213053433, 543.4499210054315]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,14,residual_stream_salience_per_gen_step,480.61395491391806,2283.2407354570432,0,12495.96282776187,26,27,"[2283.2407354570432, 1002.0959235608887, 583.2396472082859, 606.0456018447454, 250.45420970473617, 245.95755405121466, 161.93888727282214, 603.6117272112328, 312.5560944425928, 192.62887116436755, 215.4394475299288, 97.06784367662767, 146.68954688894442, 136.61928381961454, 212.0327184836648, 238.94973813079167, 352.5092175905394, 112.01061762311272, 116.23289672698343, 167.42555292339526, 735.5089847655295, 814.3518000311716, 827.7378858910786, 171.62118076704607, 1385.5347168316844, 524.4621441638278]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,15,residual_stream_salience_per_gen_step,540.5170735710503,2713.1864707786995,0,14053.44391284731,26,27,"[2713.1864707786995, 898.665878927452, 641.2553561371378, 651.5783771538535, 293.13354870389736, 243.82713752125395, 178.19747263388453, 666.0068623330866, 308.69976416585274, 221.44586192830852, 213.64918022782138, 107.46176848457337, 176.16120482098407, 139.66172545345765, 251.9338260465114, 244.19290144992306, 375.1511312280295, 123.06879585815007, 142.6885249450674, 293.46727652274774, 856.5240659051957, 826.7224137473374, 1007.3922907014613, 235.11677040805026, 1729.4759413559673, 514.7793654086054]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,16,residual_stream_salience_per_gen_step,526.1638264925708,3157.3235277713015,0,13680.259488806842,26,27,"[3157.3235277713015, 831.8408717305899, 775.1382686782858, 581.2776730505155, 248.15303551531125, 215.31447788606454, 151.41720769991963, 551.8865448568077, 279.2597340414188, 201.42975786350496, 209.0077414566014, 115.63926356585037, 180.0692323033254, 137.0904747807738, 296.91563873060073, 252.7076615486472, 419.0027153460833, 100.46846456726486, 240.50737577265124, 333.9344692722566, 873.5119366322652, 641.1569021956096, 852.4095979569423, 205.9565820537969, 1301.9499616099397, 526.8903719205128]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,17,residual_stream_salience_per_gen_step,494.4103675952486,3546.6806142584896,0,12854.669557476464,26,27,"[3546.6806142584896, 1039.7870537192089, 781.0573747022316, 642.6762206455894, 271.786888761429, 235.50755297945528, 208.56492289550897, 414.5193068835854, 277.6351705658376, 162.24784802549385, 175.27322461816283, 88.11899202524941, 114.77400163794293, 138.97815542714292, 266.81451305806866, 302.4097677701717, 325.3153691067592, 140.24232288356956, 163.26797058485752, 321.5484755171953, 883.1321426503982, 551.5855271717435, 757.0439908537472, 135.39318114775446, 546.189026253142, 364.1199433337277]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,18,residual_stream_salience_per_gen_step,545.7081766949766,2607.0290439179066,0,14188.41259406939,26,27,"[2607.0290439179066, 1343.9087892060677, 817.4302104815729, 655.5214581959577, 250.30698630849875, 216.37360915096366, 167.99387996506303, 559.3666242164821, 313.0736839379365, 200.24531432398794, 215.21257366264535, 116.79776555259254, 181.19705679914594, 124.76906351505014, 258.100592920822, 248.9108928711965, 354.846424167363, 107.4474230210687, 151.98781772063882, 226.55254512898935, 900.8553584270019, 893.1158890483799, 996.8069643244143, 230.95110647303116, 1576.6342115537934, 472.97730917882177]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,19,residual_stream_salience_per_gen_step,542.2484483967544,3316.080772728321,0,14098.459658315613,26,27,"[3316.080772728321, 843.3368722374487, 813.2480281356824, 612.5823563017282, 262.81517568111656, 213.4574637639671, 195.96998725830028, 570.688861424124, 274.9417052764246, 175.96497154165127, 206.8095145657041, 119.31970106446904, 201.81775096056955, 132.50967384277652, 238.22313208177968, 271.80273502303356, 337.3523185670467, 112.27482859459487, 168.0546894947869, 193.56035255330852, 812.6430584756512, 852.6357601860022, 892.5277819139085, 217.7934900366346, 1568.618457896816, 493.43021870976787]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,20,residual_stream_salience_per_gen_step,519.88322025188,2608.5687220687864,0,13516.96372654888,26,27,"[2608.5687220687864, 1034.7990656841473, 709.0601031702608, 608.693998925999, 280.1994645399801, 219.01081726129303, 191.30182283648026, 494.15613667747954, 276.24833936154596, 172.1894493507055, 205.39917519106865, 116.72440751612649, 203.1037994000669, 142.45391788725465, 211.65217569013112, 285.0743468211743, 340.6024113510129, 112.70565516303014, 174.88240534739367, 229.92344630691886, 862.2297108159074, 805.6073431506634, 936.8510635605635, 223.1975356544126, 1570.162278011958, 502.16613480451787]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,21,residual_stream_salience_per_gen_step,549.4298794396735,4467.439337624429,0,14285.176865431513,26,27,"[4467.439337624429, 877.2393996647378, 565.5655085997096, 614.8358778894954, 276.8418174994201, 212.71034894403525, 139.36460539877214, 464.7255947411308, 294.08927826674216, 172.49294035526276, 200.09523048898, 111.66618182530283, 159.49385383145108, 122.96320769383853, 238.46788730258228, 230.17159408319458, 327.1934753354544, 112.21828861113703, 150.01855852152534, 290.9628413516447, 829.5527190100273, 638.3201676233562, 873.7532294029099, 198.66835096128096, 1165.1866280360653, 551.1399423690297]"
