config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,1.0,12957.212011020823,12957.027511857465,0.18449916335937078,539.8838337925343,539.8761463273944,0.007687465139973783,24,539.8761463273944,0.007687465139973783,613.0355118051514,0.0087571859905027,1446.5607658480978,38.03367936248211,1.4239312465033252e-05,128.89646116694792,0.07044789449483244
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_85,0.0,13255.309577426166,13255.309577426166,0.0,552.3045657260902,552.3045657260902,0.0,24,552.3045657260902,0.007489480403062822,631.6775044757755,0.0083899797998354,1768.2197270216166,42.05020483923493,1.3560417327379387e-05,165.93206978618684,0.07613589937275532
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_85,0.1,13255.327552179133,13255.309577426166,0.017974752967350772,552.3053146741305,552.3045657260902,0.0007489480403062822,24,552.3045657260902,0.007489480403062822,631.6775044757755,0.0083899797998354,1768.2190764586014,42.05019710368313,1.3560417327379387e-05,165.93205611508455,0.07613578212350439
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_85,0.5,13255.399451191002,13255.309577426166,0.08987376483675386,552.3083104662918,552.3045657260902,0.003744740201531411,24,552.3045657260902,0.007489480403062822,631.6775044757755,0.0083899797998354,1768.2164742539733,42.050166162025725,1.3560417327379387e-05,165.9320014306753,0.07613531313067597
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_85,1.0,13255.489324955839,13255.309577426166,0.1797475296735077,552.3120552064933,552.3045657260902,0.007489480403062822,24,552.3045657260902,0.007489480403062822,631.6775044757755,0.0083899797998354,1768.213221604915,42.05012748619099,1.3560417327379387e-05,165.93193307516378,0.07613472689903479
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_86,0.0,7352.519383675321,7352.519383675321,0.0,565.5784141288708,565.5784141288708,0.0,13,565.5784141288708,0.0074525383634946995,641.6066633478457,0.0081252116360541,1428.5634904415915,37.796342289189724,1.3176843700750906e-05,125.95359451298293,0.06682776666327576
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_86,0.1,7352.529071975193,7352.519383675321,0.00968829987254311,565.5791593827072,565.5784141288708,0.00074525383634947,13,565.5784141288708,0.0074525383634946995,641.6066633478457,0.0081252116360541,1428.5633069377664,37.79633986165547,1.3176843700750906e-05,125.95352638929853,0.06682767431336704
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_86,0.5,7352.567825174682,7352.519383675321,0.048441499362715544,565.5821403980525,565.5784141288708,0.0037262691817473497,13,565.5784141288708,0.0074525383634946995,641.6066633478457,0.0081252116360541,1428.5625729714682,37.79633015216515,1.3176843700750906e-05,125.95325389456093,0.0668273049173094
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_86,1.0,7352.616266674045,7352.519383675321,0.09688299872543109,565.5858666672342,565.5784141288708,0.0074525383634946995,13,565.5784141288708,0.0074525383634946995,641.6066633478457,0.0081252116360541,1428.5616556238604,37.796318016757404,1.3176843700750906e-05,125.95291327613893,0.06682684318028599
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_87,0.0,6265.829115332133,6265.829115332133,0.0,569.6208286665576,569.6208286665576,0.0,11,569.6208286665576,0.007705266329051938,694.4079459108561,0.0082354459956153,3099.1491254891084,55.67000202522996,1.352700944431654e-05,209.97558022745875,0.09773168259234749
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_87,0.1,6265.837591125094,6265.829115332133,0.008475792961957133,569.6215991931904,569.6208286665576,0.000770526632905194,11,569.6208286665576,0.007705266329051938,694.4079459108561,0.0082354459956153,3099.1473841068914,55.66998638500724,1.352700944431654e-05,209.97548807621752,0.097731522933572
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_87,0.5,6265.871494296943,6265.829115332133,0.04237896480978566,569.624681299722,569.6208286665576,0.003852633164525969,11,569.6208286665576,0.007705266329051938,694.4079459108561,0.0082354459956153,3099.1404186080003,55.66992382434164,1.352700944431654e-05,209.97511947125247,0.09773088430318477
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_87,1.0,6265.913873261752,6265.829115332133,0.08475792961957132,569.6285339328865,569.6208286665576,0.007705266329051938,11,569.6208286665576,0.007705266329051938,694.4079459108561,0.0082354459956153,3099.1317118018387,55.66984562401659,1.352700944431654e-05,209.97465871504636,0.09773008602580922
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_88,0.0,9050.552924207515,9050.552924207515,0.0,532.3854661298539,532.3854661298539,0.0,17,532.3854661298539,0.007617212756411094,586.4735654827583,0.0080882095072422,692.9888486487375,26.32468135892128,1.4307702296578443e-05,102.26969282902496,0.0494466566683104
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_88,0.1,9050.5658734692,9050.552924207515,0.012949261685898862,532.3862278511294,532.3854661298539,0.0007617212756411096,17,532.3854661298539,0.007617212756411094,586.4735654827583,0.0080882095072422,692.9897145334205,26.324697805168068,1.4307702296578443e-05,102.26978280123404,0.049446616813177996
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_88,0.5,9050.617670515947,9050.552924207515,0.0647463084294943,532.3892747362322,532.3854661298539,0.003808606378205547,17,532.3854661298539,0.007617212756411094,586.4735654827583,0.0080882095072422,692.9931780973554,26.32476359053117,1.4307702296578443e-05,102.27014269007054,0.04944645739449494
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_88,1.0,9050.682416824375,9050.552924207515,0.1294926168589886,532.3930833426102,532.3854661298539,0.007617212756411094,17,532.3854661298539,0.007617212756411094,586.4735654827583,0.0080882095072422,692.9975076089827,26.324845823080953,1.4307702296578443e-05,102.27059255111612,0.04944625812529604
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_89,0.0,16863.176231182406,16863.176231182406,0.0,543.9734268123357,543.9734268123357,0.0,31,543.9734268123357,0.007511733726952886,668.4335507337686,0.0088722094902678,1805.855311989407,42.495356357952886,1.3809008596194433e-05,189.33354019278386,0.07812027989487302
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_89,0.1,16863.199517556965,16863.176231182406,0.02328637455355395,543.9741779857085,543.9734268123357,0.0007511733726952887,31,543.9734268123357,0.007511733726952886,668.4335507337686,0.0088722094902678,1805.8561350221487,42.49536604174799,1.3809008596194433e-05,189.33349695689844,0.07812018982059926
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_89,0.5,16863.292663055177,16863.176231182406,0.11643187276776974,543.9771826791992,543.9734268123357,0.003755866863476443,31,543.9734268123357,0.007511733726952886,668.4335507337686,0.0088722094902678,1805.8594272466532,42.49540477800692,1.3809008596194433e-05,189.33332401335673,0.07811982952797457
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_89,1.0,16863.409094927945,16863.176231182406,0.23286374553553948,543.9809385460627,543.9734268123357,0.007511733726952886,31,543.9734268123357,0.007511733726952886,668.4335507337686,0.0088722094902678,1805.8635427377474,42.495453200757225,1.3809008596194433e-05,189.33310783392972,0.0781193791722517
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,0.0,19999.523352080043,19999.523352080043,0.0,540.5276581643254,540.5276581643254,0.0,37,540.5276581643254,0.007568813146425673,612.6496122777514,0.0086296285778904,1136.7471205245895,33.71568063267579,1.4002638037302216e-05,144.41131714324376,0.06237549572796497
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,0.1,19999.551356688684,19999.523352080043,0.028004608641774995,540.5284150456401,540.5276581643254,0.0007568813146425675,37,540.5276581643254,0.007568813146425673,612.6496122777514,0.0086296285778904,1136.7462816869845,33.71566819279998,1.4002638037302216e-05,144.4111029427201,0.06237538537165185
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,0.5,19999.66337512325,19999.523352080043,0.14002304320887496,540.5314425708987,540.5276581643254,0.0037844065732128367,37,540.5276581643254,0.007568813146425673,612.6496122777514,0.0086296285778904,1136.7429263905176,33.71561843405097,1.4002638037302216e-05,144.41024614062576,0.062374943950885275
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,1.0,19999.803398166463,19999.523352080043,0.2800460864177499,540.535226977472,540.5276581643254,0.007568813146425673,37,540.5276581643254,0.007568813146425673,612.6496122777514,0.0086296285778904,1136.7387323913215,33.7155562373116,1.4002638037302216e-05,144.40917513800775,0.06237439218501993
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,0.0,4967.416435337543,4967.416435337543,0.0,551.9351594819492,551.9351594819492,0.0,9,551.9351594819492,0.007924627354456312,622.7737370620991,0.008871504276223,1770.4375099033366,42.07656723050654,1.4357895521449352e-05,127.72375101977309,0.0762346201499465
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,0.1,4967.423567502162,4967.416435337543,0.007132164619010681,551.9359519446847,551.9351594819492,0.0007924627354456312,9,551.9351594819492,0.007924627354456312,622.7737370620991,0.008871504276223,1770.431745485179,42.07649873130105,1.4357895521449352e-05,127.72341339136631,0.07623438658606892
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,0.5,4967.452096160638,4967.416435337543,0.035660823095053404,551.9391217956264,551.9351594819492,0.003962313677228156,9,551.9351594819492,0.007924627354456312,622.7737370620991,0.008871504276223,1770.4086879808306,42.07622473536368,1.4357895521449352e-05,127.722062877739,0.07623345233886825
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,1.0,4967.487756983733,4967.416435337543,0.07132164619010681,551.9430841093036,551.9351594819492,0.007924627354456312,9,551.9351594819492,0.007924627354456312,622.7737370620991,0.008871504276223,1770.3798664790443,42.07588224243247,1.4357895521449352e-05,127.72037473570498,0.07623228454856408
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,0.0,13778.26366194544,13778.26366194544,0.0,529.9332177671323,529.9332177671323,0.0,26,529.9332177671323,0.007553628315084326,597.0819600164117,0.0083103093546864,790.5804614541646,28.117262694902657,1.425392495098053e-05,119.06197174065028,0.05305812459421666
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,0.1,13778.283301379057,13778.26366194544,0.01963943361921925,529.9339731299638,529.9332177671323,0.0007553628315084327,26,529.9332177671323,0.007553628315084326,597.0819600164117,0.0083103093546864,790.5805993211511,28.117265146545655,1.425392495098053e-05,119.06196536683825,0.053058053591989715
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,0.5,13778.361859113535,13778.26366194544,0.09819716809609624,529.9369945812898,529.9332177671323,0.003776814157542163,26,529.9332177671323,0.007553628315084326,597.0819600164117,0.0083103093546864,790.5811508145346,28.11727495356786,1.425392495098053e-05,119.06193987158991,0.05305776958595557
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,1.0,13778.46005628163,13778.26366194544,0.1963943361921925,529.9407713954473,529.9332177671323,0.007553628315084326,26,529.9332177671323,0.007553628315084326,597.0819600164117,0.0083103093546864,790.5818402384978,28.117287213358576,1.425392495098053e-05,119.06190800252949,0.05305741458487851
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,0.0,15965.333456584936,15965.333456584936,0.0,532.1777818861646,532.1777818861646,0.0,30,532.1777818861646,0.007625149295052056,615.3204498200868,0.0093591587513357,1486.0217656306193,38.54895284739417,1.4328199249556633e-05,145.0722726484703,0.07243623119846815
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,0.1,15965.356332032825,15965.333456584936,0.02287544788515617,532.1785444010942,532.1777818861646,0.0007625149295052057,30,532.1777818861646,0.007625149295052056,615.3204498200868,0.0093591587513357,1486.020156244008,38.54893197280578,1.4328199249556633e-05,145.07229734778718,0.07243608818575761
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,0.5,15965.447833824366,15965.333456584936,0.11437723942578085,532.1815944608122,532.1777818861646,0.003812574647526028,30,532.1777818861646,0.007625149295052056,615.3204498200868,0.0093591587513357,1486.013718785341,38.54884847547772,1.4328199249556633e-05,145.07239614505494,0.0724355161409407
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_92,1.0,15965.56221106379,15965.333456584936,0.2287544788515617,532.1854070354597,532.1777818861646,0.007625149295052056,30,532.1777818861646,0.007625149295052056,615.3204498200868,0.0093591587513357,1486.0056721595029,38.54874410612495,1.4328199249556633e-05,145.07251964163953,0.07243480109847589
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_93,0.0,10162.763702445242,10162.763702445242,0.0,534.8823001286969,534.8823001286969,0.0,19,534.8823001286969,0.007694710946050774,613.552906215472,0.0085987283742794,1500.803991615109,38.74021155872937,1.4385802155351495e-05,151.42083333214708,0.0724275444325007
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_93,0.1,10162.778322396036,10162.763702445242,0.014619950797496471,534.8830695997914,534.8823001286969,0.0007694710946050774,19,534.8823001286969,0.007694710946050774,613.552906215472,0.0085987283742794,1500.8021154742921,38.740187344336526,1.4385802155351495e-05,151.4205491090895,0.07242739496937638
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_93,0.5,10162.83680219923,10162.763702445242,0.07309975398748235,534.88614748417,534.8823001286969,0.003847355473025387,19,534.8823001286969,0.007694710946050774,613.552906215472,0.0085987283742794,1500.7946109980219,38.74009048773663,1.4385802155351495e-05,151.4194122168592,0.0724267971229955
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_93,1.0,10162.909901953213,10162.763702445242,0.1461995079749647,534.8899948396428,534.8823001286969,0.007694710946050774,19,534.8823001286969,0.007694710946050774,613.552906215472,0.0085987283742794,1500.7852305984306,38.73996941917263,1.4385802155351495e-05,151.41799110157137,0.07242604982878147
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_94,0.0,13828.321600596872,13828.321600596872,0.0,553.1328640238748,553.1328640238748,0.0,25,553.1328640238748,0.007602531974635772,689.6288582150935,0.0083704412922073,2060.7494781499145,45.39547860910726,1.3744495164018359e-05,201.58223103626108,0.08206975495700768
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_94,0.1,13828.340606926806,13828.321600596872,0.019006329936589433,553.1336242770723,553.1328640238748,0.0007602531974635773,25,553.1328640238748,0.007602531974635772,689.6288582150935,0.0083704412922073,2060.7515392506525,45.39550131070977,1.3744495164018359e-05,201.5823318334697,0.082069683198233
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_94,0.5,13828.416632246553,13828.321600596872,0.09503164968294715,553.1366652898621,553.1328640238748,0.003801265987317886,25,553.1328640238748,0.007602531974635772,689.6288582150935,0.0083704412922073,2060.759783705662,45.395592117579675,1.3744495164018359e-05,201.5827350223044,0.08206939616593825
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_94,1.0,13828.511663896235,13828.321600596872,0.1900632993658943,553.1404665558495,553.1328640238748,0.007602531974635772,25,553.1328640238748,0.007602531974635772,689.6288582150935,0.0083704412922073,2060.770089391536,45.39570562720152,1.3744495164018359e-05,201.58323900834762,0.08206903738187814
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_95,0.0,10493.490658681896,10493.490658681896,0.0,552.2889820358893,552.2889820358893,0.0,19,552.2889820358893,0.007476865461732246,617.2249030243121,0.0085679213212467,1296.7839818049335,36.010886989977536,1.353795875878324e-05,139.7559445870624,0.06520297916723142
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_95,0.1,10493.504864726276,10493.490658681896,0.014206044377291269,552.2897297224356,552.2889820358893,0.0007476865461732247,19,552.2889820358893,0.007476865461732246,617.2249030243121,0.0085679213212467,1296.782701521418,36.01086921363351,1.353795875878324e-05,139.75597065681575,0.06520285870919872
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_95,0.5,10493.561688903785,10493.490658681896,0.07103022188645634,552.2927204686202,552.2889820358893,0.003738432730866123,19,552.2889820358893,0.007476865461732246,617.2249030243121,0.0085679213212467,1296.7775804693556,36.010798109308205,1.353795875878324e-05,139.7560749358292,0.06520237688223203
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_95,1.0,10493.632719125668,10493.490658681896,0.1420604437729127,552.2964589013509,552.2889820358893,0.007476865461732246,19,552.2889820358893,0.007476865461732246,617.2249030243121,0.0085679213212467,1296.7711793387698,36.01070923126577,1.353795875878324e-05,139.7562052845958,0.06520177461014261
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_96,0.0,14838.591906541424,14838.591906541424,0.0,529.949710947908,529.949710947908,0.0,28,529.949710947908,0.007617735367316324,621.7270030168129,0.0086923370023356,1156.425922585049,34.006262990588205,1.4374449518409337e-05,161.35891624984163,0.06416884902109304
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_96,0.1,14838.613236200454,14838.591906541424,0.021329659028485708,529.9504727214447,529.949710947908,0.0007617735367316324,28,529.949710947908,0.007617735367316324,621.7270030168129,0.0086923370023356,1156.4243605695337,34.00624002399462,1.4374449518409337e-05,161.35870755977197,0.06416871344479233
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_96,0.5,14838.69855483657,14838.591906541424,0.10664829514242853,529.9535198155918,529.949710947908,0.003808867683658162,28,529.949710947908,0.007617735367316324,621.7270030168129,0.0086923370023356,1156.4181125787234,34.0061481585128,1.4374449518409337e-05,161.3578727994934,0.06416817114517126
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_96,1.0,14838.805203131711,14838.591906541424,0.21329659028485706,529.9573286832754,529.949710947908,0.007617735367316324,28,529.949710947908,0.007617735367316324,621.7270030168129,0.0086923370023356,1156.410302750518,34.00603332866858,1.4374449518409337e-05,161.35682934914513,0.06416749328320358
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_97,0.0,15613.072736615566,15613.072736615566,0.0,538.3818185039851,538.3818185039851,0.0,29,538.3818185039851,0.0074600883682170195,625.4732183226587,0.0083994950285582,955.7926159482937,30.915895845799028,1.3856501300408979e-05,135.1691251082255,0.057423736803939245
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_97,0.1,15613.094370871837,15613.072736615566,0.02163425626782936,538.382564512822,538.3818185039851,0.000746008836821702,29,538.3818185039851,0.0074600883682170195,625.4732183226587,0.0083994950285582,955.7913748831022,30.915875774156913,1.3856501300408979e-05,135.16890052584927,0.057423619953466426
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_97,0.5,15613.180907896907,15613.072736615566,0.10817128133914679,538.3855485481693,538.3818185039851,0.0037300441841085098,29,538.3818185039851,0.0074600883682170195,625.4732183226587,0.0083994950285582,955.7864106968208,30.915795488662763,1.3856501300408979e-05,135.1680021963444,0.05742315255680889
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_97,1.0,15613.289079178247,15613.072736615566,0.21634256267829358,538.3892785923533,538.3818185039851,0.0074600883682170195,29,538.3818185039851,0.0074600883682170195,625.4732183226587,0.0083994950285582,955.7802056315574,30.91569513421229,1.3856501300408979e-05,135.1668792844631,0.05742256832276262
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_98,0.0,5039.641092055801,5039.641092055801,0.0,559.9601213395334,559.9601213395334,0.0,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0949350311193,19.028792264122263,1.3193590569864273e-05,55.32249116800688,0.033982406137425814
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_98,0.1,5039.647741151921,5039.641092055801,0.00664909611876479,559.9608601279912,559.9601213395334,0.0007387884576405322,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.094099687805,19.028770314652625,1.3193590569864273e-05,55.32249414955845,0.03398232210426848
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_98,0.5,5039.674337536396,5039.641092055801,0.03324548059382395,559.9638152818218,559.9601213395334,0.003693942288202661,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0907583832667,19.028682518326555,1.3193590569864273e-05,55.32250607576475,0.03398198597662903
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_98,1.0,5039.70758301699,5039.641092055801,0.0664909611876479,559.96750922411,559.9601213395334,0.007387884576405322,9,559.9601213395334,0.007387884576405322,586.4735654827583,0.0079818678524938,362.0865819072085,19.028572776412016,1.3193590569864273e-05,55.32252098352251,0.03398156582830667
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_99,0.0,10310.771390835735,10310.771390835735,0.0,542.6721784650387,542.6721784650387,0.0,19,542.6721784650387,0.007400115767608317,598.1966817327668,0.0081766980548169,1048.344535905383,32.378149050021115,1.3636438463714361e-05,110.80003509706364,0.059664287824010974
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_99,0.1,10310.785451055694,10310.771390835735,0.014060219958455803,542.6729184766155,542.6721784650387,0.0007400115767608317,19,542.6721784650387,0.007400115767608317,598.1966817327668,0.0081766980548169,1048.3444020660736,32.37814698320572,1.3636438463714361e-05,110.80000612826876,0.05966420265469897
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_99,0.5,10310.841691935528,10310.771390835735,0.07030109979227901,542.6758785229225,542.6721784650387,0.0037000578838041584,19,542.6721784650387,0.007400115767608317,598.1966817327668,0.0081766980548169,1048.3438667504015,32.37813871658471,1.3636438463714361e-05,110.79989025308902,0.059663861980954185
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_99,1.0,10310.911993035319,10310.771390835735,0.14060219958455802,542.6795785808063,542.6721784650387,0.007400115767608317,19,542.6721784650387,0.007400115767608317,598.1966817327668,0.0081766980548169,1048.3431976993438,32.37812838474985,1.3636438463714361e-05,110.79974540911445,0.0596634361466555
