config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,28,residual_stream_salience_per_gen_step,102.7061333076053,635.5651418870923,26,2875.771732612948,28,29,"[27.19011707837378, 16.08836520790426, 16.222073733459187, 21.54537536755972, 21.919951326843414, 25.07235365459521, 32.97321562201874, 43.224442998298656, 27.76669201718177, 29.845720148557312, 42.67229883263327, 34.48235037158361, 36.90741097559188, 52.94796662156365, 52.7108062648795, 48.235242537638804, 56.697438506036086, 87.84093310137978, 73.17701239969526, 88.98358867221812, 77.72345684175077, 72.02719303400947, 92.20581270003403, 109.94626462074339, 181.11675208754136, 271.1693146317869, 635.5651418870923, 599.5144413719783]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,29,residual_stream_salience_per_gen_step,109.84575365811884,789.2634487432152,27,3075.6811024273275,28,29,"[27.38377602771338, 11.49398241815318, 16.789684509461367, 25.727557798928313, 25.157013804175723, 29.74157957319776, 31.600706725606358, 37.87427114742639, 28.46635033536795, 33.09565675583422, 38.626605168099715, 42.87922542599888, 42.69295443017821, 50.52654138994793, 52.365357120702036, 49.104094470573955, 46.455884945091526, 65.04973831810332, 57.55421386001382, 80.52078685761285, 69.07640861749552, 56.55637201374319, 83.27264905631256, 113.96493054578542, 151.7874165377023, 311.47378963847336, 707.1801061924128, 789.2634487432152]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,30,residual_stream_salience_per_gen_step,116.26666844039917,1007.5585654192012,27,3255.466716331177,28,29,"[44.695224356761614, 15.96524116653785, 16.40367006881399, 29.42541161152061, 28.54203789273321, 27.380204303141017, 28.52084473937021, 44.60230692260786, 31.049871828581015, 34.341947940731586, 43.59599817887396, 37.435892630574, 34.93114323555937, 51.558935562081665, 46.42527914554476, 48.10713028904404, 47.25010359323076, 56.64524542913193, 48.289224126690144, 60.26656671582344, 52.28913520675584, 84.92686928736174, 108.0058424474528, 104.58492011203798, 170.8388440630664, 324.70263540465413, 627.1276246532938, 1007.5585654192012]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,31,residual_stream_salience_per_gen_step,99.89637283660834,835.16022228309,27,2797.0984394250336,28,29,"[50.814740294360256, 20.240363378652773, 20.636459195770883, 22.271953159226403, 25.087195687191223, 25.433905779145782, 29.590684013387662, 33.5341237947682, 27.413151290064334, 33.824879167960404, 39.759222563312306, 33.95243055335798, 34.80617465523877, 47.829676084114766, 51.00404279052516, 43.55987915623607, 39.453511895878755, 40.27023340753978, 44.76483042216926, 73.36309241756376, 59.245812127882566, 52.16148756571676, 58.381640613643775, 59.23627563264382, 158.4378241833285, 289.0259754304864, 547.8386518817774, 835.16022228309]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,32,residual_stream_salience_per_gen_step,92.55181791032783,719.3380690370657,27,2591.450901489179,28,29,"[11.72868155828386, 10.194197213799129, 17.085015771274808, 17.691316284952162, 20.702047999331253, 24.39824012995215, 24.957489695720703, 32.80631135302694, 29.970399702372294, 31.190250845697527, 45.75152656883661, 34.380650106792075, 37.19444519747823, 45.72024410732693, 50.11380811930412, 45.55407986909421, 43.2135260817261, 47.608924832718365, 49.257974642487014, 74.26887109992535, 65.5836699664474, 52.66210865789398, 59.14590407116078, 58.29742377884804, 151.80893759379356, 243.65837805950238, 547.168409144367, 719.3380690370657]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,33,residual_stream_salience_per_gen_step,99.27907470480794,725.6078895166792,27,2779.8140917346223,28,29,"[20.75468277205724, 15.288799299872785, 16.722392108559376, 20.446953867065513, 22.90834965543738, 23.058606442246575, 24.808253071166842, 29.42877387446272, 26.56753588493264, 30.82464082765443, 32.960534597375435, 32.714778173398756, 35.02720007472701, 38.16269677391168, 45.779656919048755, 48.37536401251816, 42.60687373454692, 51.10822183551066, 45.59459531151, 56.28356845237277, 53.15889387393397, 59.48507971020276, 86.94390965702623, 72.33884280460417, 186.59548447751965, 316.18648791996907, 620.0750260863114, 725.6078895166792]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,34,residual_stream_salience_per_gen_step,97.21626059197196,708.7488075414382,27,2722.055296575215,28,29,"[12.522656524219075, 17.621376336318168, 17.08448046490044, 22.783852498897545, 22.861846237449377, 25.605631784648306, 26.704673233070764, 28.8245051483678, 29.61502007886937, 32.90290852721674, 31.750370874840296, 38.37978897088041, 37.02445502260964, 43.9175782680292, 51.37158133096875, 47.32775875522353, 45.41840661700562, 45.18819956173879, 54.94769387189355, 65.68098047679857, 70.56552463146932, 59.665839918327286, 55.40099912470141, 61.303683022171484, 215.09757244546438, 290.83002191801796, 562.9090833896792, 708.7488075414382]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,35,residual_stream_salience_per_gen_step,113.23521759661915,1007.9243907244197,27,3170.5860927053363,28,29,"[36.76520968360951, 10.91527529002203, 22.35383165689498, 23.587604610002575, 25.785744773552725, 26.886159785225455, 30.70757134600663, 39.01917594606652, 33.98955012106453, 36.11787154931585, 34.263227502636845, 36.89610395441502, 36.61934092616217, 39.220077417548524, 47.86892471112869, 49.074751846290006, 48.67033916051594, 49.01702051395611, 63.06164567945917, 55.76244470900299, 47.3574201565478, 86.61681460988753, 61.419708935276624, 69.38208670228138, 164.73036094916048, 345.44850881505863, 641.1249306298281, 1007.9243907244197]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,36,residual_stream_salience_per_gen_step,87.81682873939494,624.5944123023497,27,2458.871204703058,28,29,"[75.6408616438478, 10.657706942858441, 9.363875862563521, 13.440433005461822, 18.475941253080656, 22.656782614446467, 22.255194178851035, 30.997643662814863, 26.677976877980225, 28.72963270087549, 36.73073032134317, 52.84172138120804, 36.7476445047015, 46.09649271698629, 42.20666094944709, 48.524756787961564, 41.44882153973106, 46.88523651215234, 48.86432391017102, 55.61044164936769, 50.34035070684081, 55.826926176455395, 60.03985733897545, 70.64306036253033, 107.79518922167384, 199.80273933888802, 574.9757902394947, 624.5944123023497]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,37,residual_stream_salience_per_gen_step,81.80028681782403,588.3808168281406,27,2290.408030899073,28,29,"[30.913450738161792, 10.0510581546823, 14.421555737446745, 15.886043881723602, 17.75018941041026, 22.72306230670165, 20.3011758773174, 26.637959269356834, 25.68160203483966, 25.892732744839517, 39.71841095317644, 32.125175226366444, 35.263086602767956, 37.377204550826775, 46.43398150809892, 44.357429370359824, 45.99941861524399, 49.09547108414401, 48.972409128109284, 71.14566961268928, 59.35270493680795, 53.41808507931074, 55.40324060939246, 55.8179274716346, 147.3948271299086, 214.2662259003029, 455.6271161363124, 588.3808168281406]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,38,residual_stream_salience_per_gen_step,101.25128443791081,758.4825605929158,27,2835.0359642615026,28,29,"[47.605466009755176, 12.660885265532187, 16.157608958605337, 20.822065798126502, 23.43372899172317, 29.386122773905452, 29.18113276172309, 28.899920415069193, 29.720176954832255, 32.875591031677914, 30.259103201015513, 35.31228935523349, 36.4073406220847, 40.942686817772724, 48.66293372231767, 45.00273099027873, 55.352520973506, 53.67753158358793, 75.33607204103338, 60.37542412168904, 65.24468865010004, 86.42679360969196, 60.33759805532194, 87.32702428651776, 165.8167634761405, 301.179692464321, 558.1495107370242, 758.4825605929158]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,39,residual_stream_salience_per_gen_step,111.67430346269589,954.4918078298748,27,3126.880496955485,28,29,"[43.635732154496154, 15.774199061732594, 17.089227640899907, 22.873650762757308, 30.548023749920603, 28.298805417147094, 30.717619077426203, 35.10751029144766, 32.833464376398, 31.73568034670034, 42.13397931469558, 33.756576642827476, 32.83398894581304, 42.8495816202311, 48.27332873329554, 43.86557319251705, 60.33850471461569, 58.79607816315701, 66.20969894041275, 66.00081305196501, 53.90530483739494, 126.4848507614627, 84.85437191709494, 81.61040119138761, 230.20956224966977, 292.38307492829085, 519.2690870418531, 954.4918078298748]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,40,residual_stream_salience_per_gen_step,90.65190701381242,572.6039563693832,27,2538.2533963867477,28,29,"[52.716586113631195, 16.017220634679923, 16.805345756795045, 22.701256595960984, 31.07303292446564, 29.54273198788042, 29.81335590318172, 30.24984092789244, 33.01672667696934, 33.10440769002559, 38.211788908691986, 33.88092933608379, 35.19047773207922, 43.04924194998194, 47.14449606237678, 44.42654667887707, 47.58818081152428, 50.27112824272844, 55.56672424887549, 78.16228102181832, 69.05760469357966, 81.85712230913894, 57.74361312199817, 66.15445637538957, 150.76499394234142, 271.3525160727175, 500.1868332976796, 572.6039563693832]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,41,residual_stream_salience_per_gen_step,92.49423813114561,644.6263958921346,27,2589.838667672077,28,29,"[23.971322788070374, 15.51942066666034, 17.313383907962947, 18.953383115029222, 18.23523753727002, 26.273929494354938, 24.045301123490095, 30.207210304525148, 29.897735744283302, 32.466609972426646, 31.836960393683366, 33.538291745721665, 33.91011640316348, 42.61192341030772, 45.941099525750566, 50.5777677622789, 48.63214892895779, 47.33202213700531, 55.72591660708742, 75.70544014376486, 74.41966302640965, 71.58788336450507, 67.85044014604895, 68.05099364172024, 168.24820226012477, 261.9366586485586, 530.4232089807808, 644.6263958921346]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,42,residual_stream_salience_per_gen_step,107.59358974322822,820.1530664344045,27,3012.62051281039,28,29,"[37.84471592993457, 12.24738970258431, 21.10496100759391, 20.32817314572894, 25.320378020039307, 26.210999726104674, 27.4008277612499, 40.1783780472966, 32.73475794931811, 32.67854090758947, 32.76670513238303, 34.446228590378134, 35.40368303570219, 41.8473437656349, 45.37562300340541, 54.849354024155836, 47.6590467250988, 46.51788159685689, 48.857490856817165, 65.0934177736467, 61.2088974153609, 76.01240310883897, 77.9692709303022, 113.67489382950508, 141.12635858688358, 376.51692215095125, 617.0928036526246, 820.1530664344045]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,43,residual_stream_salience_per_gen_step,105.68334324810034,804.0096223705685,27,2959.1336109468098,28,29,"[37.61833614963592, 13.01910054635681, 18.216207269772067, 20.12484952007696, 29.338745798348757, 28.6399287001963, 29.252229255054047, 30.981359163662542, 34.0841664692514, 32.593507489501114, 44.026402016602226, 35.40421570601009, 35.287717650624366, 42.40435450386442, 49.502259626921195, 46.56506176027169, 59.76024105118665, 47.01092314427338, 45.74436411730363, 52.11398418131066, 63.9980280829247, 118.4014552069811, 74.5957333863207, 81.30848170148046, 159.08885734743325, 340.56138678087825, 585.4820919499983, 804.0096223705685]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,44,residual_stream_salience_per_gen_step,102.88692205571864,794.2121770855766,27,2880.833817560122,28,29,"[98.77534616518194, 13.025966981396571, 15.875832668768657, 13.495866914361416, 18.736944653592776, 23.895176273354725, 28.829097028992837, 37.382420452993614, 30.141697098708743, 34.43503727728553, 35.045634734587736, 40.31773477691352, 40.75127744381388, 40.86664353233337, 53.81689657158857, 47.99308846812656, 54.70411298622224, 48.61708048417542, 51.42615650084473, 61.25938420200518, 60.08707918181958, 94.64953901840883, 53.11188556278425, 64.79208098857603, 137.52268954569604, 307.5966891167015, 579.4702818453113, 794.2121770855766]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,45,residual_stream_salience_per_gen_step,86.53437383170501,534.6830716354749,27,2422.9624672877403,28,29,"[18.594036234798427, 12.635612789865826, 14.159478951192762, 18.45183169757147, 20.84064299037906, 31.050494567776287, 27.228682066098735, 37.406716925340724, 27.353581561043878, 31.1462109290477, 33.31759856029084, 38.629505630994714, 38.03570063890934, 43.20831231874948, 50.856509943852714, 44.55541829104352, 55.86781135763664, 54.59405989039275, 49.039092458292835, 60.42996992962071, 55.0183915614619, 75.26520667849864, 54.6489414438979, 87.33082647414354, 143.56643042927396, 267.65139022807585, 497.3969411040154, 534.6830716354749]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,46,residual_stream_salience_per_gen_step,86.65472864048698,530.2967685438762,26,2426.3324019336355,28,29,"[31.829453680496716, 16.782697921459782, 17.718420193619785, 23.59714629015084, 22.607679034359112, 24.48462553401628, 34.73386884464126, 35.369981982705106, 30.406169647084766, 28.878730571269276, 32.412812877692645, 36.310975427660274, 43.02398899087195, 40.98784760941432, 56.49601899593898, 59.84752071085542, 56.505145148227925, 50.14308490494953, 53.43702661607558, 86.25392706616988, 70.64500953739527, 79.51893624068504, 63.87301322080893, 68.0081878018452, 138.6892498941219, 255.99857654814193, 530.2967685438762, 437.47553809910147]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,47,residual_stream_salience_per_gen_step,89.95775127733643,596.9811349723026,26,2518.81703576542,28,29,"[17.253010264247102, 16.88493461284385, 23.655929194808678, 19.662569549642544, 25.2117155355253, 29.309805631855752, 28.224298170758804, 27.380530886090824, 30.311514710383165, 29.353510217922143, 32.54645886741722, 44.36315834897198, 38.83393273110063, 48.620161552187625, 52.23815739637847, 56.85329259950493, 49.45056358566303, 67.0878023362176, 50.66547596577305, 83.47045240812032, 70.24800055781803, 63.77625231509932, 73.42169008138873, 85.50201811805144, 139.98510674038383, 281.8977794549264, 596.9811349723026, 435.6277789600361]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,48,residual_stream_salience_per_gen_step,110.34453961547574,942.7101933974105,27,3089.647109233321,28,29,"[44.726986841542015, 15.534078929646105, 16.81540297338045, 26.997633248956934, 24.066860561464765, 27.714098448948764, 33.031097507863976, 37.8225825932521, 32.266681385041146, 40.71565976932963, 32.62004439199804, 35.77496454688419, 36.55604994369778, 41.65193471954924, 52.84093480084143, 44.22345781576761, 45.73570218893517, 61.294527169914474, 50.498555864038345, 55.693316922705854, 55.98461888400947, 92.53396457708386, 85.20542551615574, 71.26524967783953, 169.8293886765684, 323.8697786634115, 591.6679192170837, 942.7101933974105]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,49,residual_stream_salience_per_gen_step,83.89926519955888,545.7477603286062,26,2349.179425587649,28,29,"[77.21373635631517, 9.839338889277446, 9.152362393156208, 12.254943954294092, 18.250910282068137, 22.04329278281861, 21.566847915806772, 37.86229303821362, 29.973891134136572, 30.828849802894172, 36.626584929779966, 48.24442185723601, 37.29472212776252, 45.613970047108644, 44.26384366111252, 47.47046762273373, 44.581741867510026, 49.415085903502984, 54.448055688397325, 57.31541259625462, 56.70165833989732, 56.780358972976984, 63.42512692752193, 74.84487091955376, 107.04794274973828, 214.19775055105552, 545.7477603286062, 496.17318394792]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,50,residual_stream_salience_per_gen_step,83.04353724155273,617.5207192546117,27,2325.2190427634764,28,29,"[29.243494169480954, 13.917089451639129, 12.36400126969719, 15.901988283204773, 22.395177512163194, 27.718704363062233, 23.327172001143897, 33.88936872108395, 33.91410397921043, 32.739564370972865, 37.60042058895277, 36.14543693863839, 41.04036721773829, 35.84840448545435, 47.51865042581898, 46.49728061023255, 40.89147159063752, 40.03178505747502, 43.13358365410642, 38.66533240224898, 43.981521795853425, 41.298750093272226, 41.923092103889985, 50.457962878358316, 100.13998695497183, 214.77547997738924, 562.3381326121679, 617.5207192546117]"
