config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,5,residual_stream_x_states_3pt,0.08827270361771739,0.18841240999796538,2,29,"[null, 0.15931069072768594, 0.18841240999796538, 0.1665235013755709, 0.18720965571917916, 0.15878706459940492, 0.14977391619095817, 0.11436982875643256, 0.13791198000575824, 0.12815857781605838, 0.11582379591498596, 0.16149716749500123, 0.12987647700037055, 0.06212226337575604, 0.07959989197400322, 0.05475124096328373, 0.059616672501010305, 0.07271350902828068, 0.06717067512492317, 0.043966760376694905, 0.022406453504551244, 0.03176315669839288, 0.03129051721358789, 0.02930078822331528, 0.013838293302511483, 0.0031664957266860547, 0.0006119912493180152, 0.01338922281668282, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,6,residual_stream_x_states_3pt,0.07372186877412114,0.17480700306624544,4,29,"[null, 0.11138989446618149, 0.12668368640213898, 0.14220795489399302, 0.17480700306624544, 0.09918162749986172, 0.11831815289659087, 0.13472406422210229, 0.1128885855159899, 0.13187936870807554, 0.1018641123790046, 0.1080523612162072, 0.08077538585811651, 0.06923882678642218, 0.07976626457608804, 0.055196810557774235, 0.057363754099809795, 0.05778206871964969, 0.057056389117097546, 0.044637166882432286, 0.04348825212754928, 0.01998683898279551, 0.01790441684946651, 0.014826481524940996, 0.005477051610282563, 0.0033451989975108697, 0.0008568480852556797, 0.020791890859687717, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,7,residual_stream_x_states_3pt,0.07987200728418437,0.16193950369607027,7,29,"[null, 0.1575656488206252, 0.0813095661795915, 0.10154702814282326, 0.1602305813395334, 0.1524392999361295, 0.1576614538367899, 0.16193950369607027, 0.16059835109258028, 0.10974803920089249, 0.09154087091130342, 0.13967191522421096, 0.08230332336925093, 0.08813592756761326, 0.07368632943028473, 0.05744075997217825, 0.06034094169729767, 0.06428590090833261, 0.06086091701865556, 0.04422898389046123, 0.03903471130263414, 0.016502013670878855, 0.027913145254586474, 0.02969916409499126, 0.011943613783112369, 0.0037944226490069415, 0.000736051519497723, 0.021385732163645157, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,8,residual_stream_x_states_3pt,0.07573588209242724,0.17643165937895777,2,29,"[null, 0.09707864238710882, 0.17643165937895777, 0.13357755965886156, 0.12883326767313516, 0.1069868855055069, 0.09652428293326484, 0.12061192597207991, 0.14156451456453736, 0.11472131164982075, 0.061799068055505044, 0.16407827276489534, 0.084438618648328, 0.09356428726903175, 0.07446497724552195, 0.060503232572436116, 0.05478161830966255, 0.07994164678887408, 0.07004087613796947, 0.038338336482980705, 0.02668608611673893, 0.022800005604501804, 0.028406054958992268, 0.0271329790918405, 0.0182007390832412, 0.005107328966860035, 0.0005269547060464237, 0.017727683968836266, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,9,residual_stream_x_states_3pt,0.07394852307895416,0.1764734265411905,5,29,"[null, 0.05322365712268924, 0.14207253002581466, 0.13628643542898866, 0.15249750453310373, 0.1764734265411905, 0.12458087469406236, 0.11590342140105932, 0.12936648940586434, 0.12555848544458173, 0.0920570164998804, 0.1394214695234234, 0.1077662309749343, 0.08431034256239037, 0.08747650595330211, 0.06031969678667518, 0.061528151527992424, 0.039936484876763205, 0.035641291739135994, 0.03715342915982628, 0.026550971864019574, 0.0172703330542739, 0.012829367302626533, 0.018231493361380677, 0.009143320260289614, 0.0016667811253234905, 0.00038637922083290893, 0.008958032741337706, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,10,residual_stream_x_states_3pt,0.07841922889750359,0.20313657953012945,1,29,"[null, 0.20313657953012945, 0.1454950676701615, 0.09652165489614671, 0.1798234776253091, 0.16297204438431606, 0.11340955828954123, 0.0748542469204869, 0.11224007694891988, 0.11280748493537268, 0.0646796279604007, 0.08935300401087827, 0.11325917801829291, 0.1034355246478763, 0.061133497429399504, 0.05353888952103799, 0.06561491359013774, 0.0866604398749279, 0.06404368524528722, 0.04537762530482033, 0.03771693083142426, 0.028496628486547295, 0.03618141859244209, 0.035796010677616674, 0.014826592733028263, 0.0021961691895191447, 0.0005711534071221362, 0.013177699511455266, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,11,residual_stream_x_states_3pt,0.08267045057536945,0.20475485501881313,4,29,"[null, 0.12285794250556267, 0.17369475728068245, 0.18834927959435324, 0.20475485501881313, 0.16293126472188685, 0.1559387296259822, 0.12852175633192617, 0.13746684344664506, 0.12121190841332956, 0.08865370384925202, 0.10813451781110632, 0.09173237597883024, 0.04750014091635706, 0.054399597988777124, 0.0734280821581349, 0.07087404800696566, 0.07868506112329872, 0.05461322516542678, 0.049932230746691765, 0.02810477040289288, 0.01832889642260411, 0.0312929026563025, 0.027476984743736926, 0.006909734404878867, 0.0011741517363837949, 0.00046400377991944304, 0.0046704007042348405, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,12,residual_stream_x_states_3pt,0.07343782078574271,0.15388510040399195,5,29,"[null, 0.018512023428074103, 0.1285885959135108, 0.13146148969079313, 0.13215910285932683, 0.15388510040399195, 0.11596864965792894, 0.1032315949486313, 0.14401211369889005, 0.09478522325467044, 0.10872479009677566, 0.11728388763351133, 0.10992189574030038, 0.08972718542419925, 0.08239197064857216, 0.07403898836476434, 0.045043762181612684, 0.09045432131638659, 0.0512044444144311, 0.05046237184733119, 0.038485271590889276, 0.019385233469927925, 0.033452259024394713, 0.025577653899964206, 0.01182856808688089, 0.002761699285212199, 0.0004927273169307725, 0.008980237017151163, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,13,residual_stream_x_states_3pt,0.0861789448060143,0.1939271104168361,2,29,"[null, 0.03305336247272121, 0.1939271104168361, 0.17164520255436752, 0.18976610077742542, 0.16684069687946015, 0.11016695852227003, 0.12746119961188498, 0.1691271411709071, 0.12866642156168726, 0.14864886034122218, 0.13593139006296, 0.09505375899926856, 0.09400407250150501, 0.09372586748722996, 0.05512985287751321, 0.05744892836379813, 0.13596088529496914, 0.03384998872996766, 0.05874170818575469, 0.029946369110839925, 0.03351140721175583, 0.021841352075815876, 0.015578960451552578, 0.010245387191229516, 0.00394074820911664, 0.0007095647927514366, 0.011908213907576532, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,14,residual_stream_x_states_3pt,0.0859087048905146,0.20816747871083421,2,29,"[null, 0.13549026120965788, 0.20816747871083421, 0.18322871818985145, 0.16541849012222645, 0.11015146332963666, 0.12215821501914834, 0.1506542762024014, 0.12823924703601258, 0.12615944675755345, 0.10598115469413151, 0.1391603596521987, 0.11178296985001021, 0.10493786136041416, 0.0815495200111857, 0.05561739027890714, 0.07142211188434608, 0.09164411440885821, 0.0705012096983154, 0.05380212727076762, 0.030275160501736186, 0.020169912483888428, 0.013256963965861453, 0.019526295371016206, 0.008539249587548068, 0.0013262999917159806, 0.0004000295615358005, 0.009974704894134524, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,15,residual_stream_x_states_3pt,0.08361946592139358,0.21328842940640916,3,29,"[null, 0.015997449056027856, 0.17268014929978823, 0.21328842940640916, 0.17863985051468237, 0.20667416999059968, 0.1608466160351614, 0.15514021878639256, 0.0922742332969492, 0.11244653163473434, 0.12504949045399655, 0.12167403143386109, 0.07259056834401148, 0.08389065291506846, 0.04357950317955933, 0.05730535980724967, 0.06560997289719858, 0.07914753295239388, 0.04539128900943845, 0.0468031822409312, 0.039693896694556176, 0.040485202514367345, 0.03175393582152855, 0.038166544522070765, 0.0279234148954419, 0.007158700467354951, 0.001048565284601824, 0.022466088423251825, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,16,residual_stream_x_states_3pt,0.07731776045896381,0.21074600571319005,2,29,"[null, 0.0759980942555497, 0.21074600571319005, 0.15661316776702272, 0.1985040097972114, 0.14298273677168802, 0.1675151020406136, 0.07527834807242023, 0.09662446750082157, 0.12275413291252753, 0.05671125411861977, 0.1484085998163139, 0.0633771862906937, 0.08317783327500498, 0.07391485833441068, 0.0627704422261352, 0.059979832291777425, 0.05865512740359312, 0.05825335979064414, 0.040463586634683156, 0.05094897635404059, 0.02513129481310722, 0.018882014209433643, 0.016161472910405903, 0.009253071201703223, 0.002810391845591162, 0.0006204780766001685, 0.011043687968219506, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,17,residual_stream_x_states_3pt,0.07976101417434203,0.20617899139566973,3,29,"[null, 0.10300834523351772, 0.1503764017565273, 0.20617899139566973, 0.19057093639983275, 0.1858055847479931, 0.18028187945323182, 0.08885622750417604, 0.07762590135769738, 0.1754015271908434, 0.045257211811645895, 0.09704732848837842, 0.08030341232015994, 0.05131033317548451, 0.07574514684242657, 0.06722032491849302, 0.06722388471454989, 0.06050233306626416, 0.053228287608887793, 0.037132860799871874, 0.03152304190592469, 0.023482105491079035, 0.02250451123019065, 0.022334047189895706, 0.016084759829334445, 0.003169278652628017, 0.0008605732921978242, 0.04051214633033341, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,18,residual_stream_x_states_3pt,0.07835474823105143,0.17534859821669602,1,29,"[null, 0.17534859821669602, 0.14506088057321423, 0.15596861440925172, 0.16838608118101303, 0.1477618945317613, 0.14618654626894953, 0.13965377867479495, 0.0807105913869073, 0.13196272958759142, 0.08198568581063453, 0.06315330751840369, 0.09683703971946536, 0.0917499604071265, 0.05535601017946464, 0.07988893057320265, 0.05883615737429697, 0.060486921631333734, 0.04658611747950313, 0.043477123886375466, 0.03209044066233841, 0.02338106561981293, 0.031820743503535566, 0.0187097602986327, 0.007740766729959033, 0.002593270044943731, 0.0007152222376387393, 0.029129963731541024, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,19,residual_stream_x_states_3pt,0.07323634938878748,0.1697723025924448,9,29,"[null, 0.026771737980017894, 0.13209267117781284, 0.1459433528823018, 0.14992473439013956, 0.15049938667937163, 0.13966368405948695, 0.1185636771519339, 0.05875548215797463, 0.1697723025924448, 0.04502161959645765, 0.14110614960819223, 0.08860785596586061, 0.08519500772387155, 0.0782543166652433, 0.05741812838221364, 0.05081796475810888, 0.06370888999651228, 0.061546499269518364, 0.041397261274587406, 0.03361644232251623, 0.030732117157076643, 0.03383348595342538, 0.026168234544554695, 0.014019703944878096, 0.005496924465111414, 0.000790477335353386, 0.027663325462295985, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,20,residual_stream_x_states_3pt,0.07688212790242058,0.17670858492836528,2,29,"[null, 0.07206651061010122, 0.17670858492836528, 0.14714356453303246, 0.15979572991768234, 0.16904474241132486, 0.10771955589012686, 0.13725584100878435, 0.08550620531314215, 0.1675799391517635, 0.04538634996901249, 0.12712519711500198, 0.09309747380853681, 0.09112792435809579, 0.050637861291721126, 0.07004336057135753, 0.06007843887069693, 0.054939759940782706, 0.04686556290251575, 0.05669667518042954, 0.03399595461681728, 0.037672048627134344, 0.02207590832528428, 0.025725923489508206, 0.009926270554255092, 0.0023866573468916547, 0.0007321193265181329, 0.02448329330647312, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,21,residual_stream_x_states_3pt,0.08150002256243749,0.21746371654648008,2,29,"[null, 0.07373876936120062, 0.21746371654648008, 0.11828391403049948, 0.16662863155269003, 0.13334011849988825, 0.1587461896842709, 0.127059355386677, 0.13277714218860462, 0.11428611198042403, 0.13368888086913722, 0.12298491686889101, 0.09109367603779221, 0.08748515433041835, 0.07542857564511783, 0.04921815814036884, 0.07861119578994688, 0.064312499473992, 0.058166120013790894, 0.03267425195489619, 0.022911390555675135, 0.03779296264468336, 0.03362307104784174, 0.030282829499909847, 0.014024207432610123, 0.003657762856901045, 0.0008104377969750644, 0.021410568996129132, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,22,residual_stream_x_states_3pt,0.07573681891593333,0.1992456975900098,2,29,"[null, 0.030871324123349576, 0.1992456975900098, 0.13080204795089337, 0.17346151804299031, 0.10486146048821306, 0.14139064614338567, 0.10421791753158825, 0.13615938700359626, 0.10801867373494063, 0.09502219733756949, 0.10238640720035953, 0.08496538971706995, 0.08930900686483602, 0.0817500663086585, 0.06585519836456619, 0.07261671218904092, 0.05578197102634043, 0.06216959131325155, 0.06678703665627185, 0.05724878389999077, 0.018971455974615744, 0.016682825197679038, 0.021972424628574686, 0.008701929932325726, 0.0016656076356908187, 0.0003965426334016668, 0.013582291240990401, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,23,residual_stream_x_states_3pt,0.07732175747308484,0.1734124632316079,3,29,"[null, 0.013889771404406233, 0.08790771409241149, 0.1734124632316079, 0.1580882483083208, 0.16054362387529736, 0.14683362586347054, 0.15169449094971382, 0.11500873902167609, 0.1273268625407428, 0.11100001792407738, 0.12986045064578236, 0.08580788555511885, 0.08758401800705216, 0.07102424091519823, 0.05863752007092372, 0.061909630455034705, 0.060764876107282394, 0.0668548209754792, 0.04336897687332906, 0.027250970654745306, 0.03631614527339916, 0.038834597112010615, 0.031086022809934232, 0.01351901835994123, 0.005331995378996102, 0.00098143051072688, 0.022849294856612048, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,24,residual_stream_x_states_3pt,0.08695285992495475,0.2067816220742623,3,29,"[null, 0.19763050971510654, 0.16362456218558835, 0.2067816220742623, 0.17694323288985125, 0.14378982381005742, 0.12321820664767912, 0.10675060167236676, 0.1104557048079284, 0.14995314383998432, 0.10447264170695365, 0.09525744466043794, 0.13863506577666337, 0.05703142421792605, 0.0896498277070454, 0.044641194934449555, 0.04613514697141768, 0.06952400160247599, 0.04735311857544602, 0.04895233791587873, 0.04209156383167034, 0.03257151528216153, 0.05802262756808259, 0.03419541871972088, 0.02002178927260183, 0.004239108736793842, 0.0007662401848578958, 0.03501934266637005, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,25,residual_stream_x_states_3pt,0.07681788004867263,0.172305703828864,4,29,"[null, 0.07726787420660197, 0.15975191717502155, 0.13475780607355373, 0.172305703828864, 0.106362204748447, 0.10846136491941503, 0.113532802903134, 0.1358286201356706, 0.13914894575728567, 0.07616505963704272, 0.09835114842735981, 0.10008258390467427, 0.09041165553723826, 0.07020910319724818, 0.07720149112862958, 0.08141074382277066, 0.06537888068565287, 0.06018170248372964, 0.07599208413261409, 0.054768084544678367, 0.01585146900709079, 0.014441215932477311, 0.020581695799541704, 0.009230276662491087, 0.0016882246481908852, 0.00041371493448455146, 0.014306387080252322, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,2,residual_stream_x_states_3pt,0.08838787386892531,0.2522391830706842,2,29,"[null, 0.08642474972014781, 0.2522391830706842, 0.16527349255578422, 0.1238884104091887, 0.1915133736157136, 0.18889925001834956, 0.1721289543528213, 0.11643485054911024, 0.12569620069878024, 0.11486454346429736, 0.1428136858441392, 0.05203810444388047, 0.06558665632322513, 0.08250658642409626, 0.04847534373430816, 0.06284991706217023, 0.06895820029537077, 0.061339070388299145, 0.05034351011112307, 0.04086327036339629, 0.04906254320221837, 0.04135321241715939, 0.030975036799699318, 0.03281084557507615, 0.008236439204480988, 0.0009255658388236845, 0.009971597978639168, null]"
