config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_85,0.1,1569.8812802492275,1569.7882635505312,0.09301669869622821,130.82344002076897,130.81568862921094,0.007751391558019017,12,130.81568862921094,0.07751391558019018,358.15823797962275,0.0921358885509983,4893.959610283627,69.95684105420732,0.0005925429617230287,287.62974299226903,0.5347424058188752
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_85,0.5,1570.2533470440123,1569.7882635505312,0.46508349348114103,130.85444558700104,130.81568862921094,0.03875695779009509,12,130.81568862921094,0.07751391558019018,358.15823797962275,0.0921358885509983,4893.28798138872,69.9520405805915,0.0005925429617230287,287.60938858934685,0.5345790146203522
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_85,1.0,1570.7184305374935,1569.7882635505312,0.9301669869622821,130.89320254479114,130.81568862921094,0.07751391558019018,12,130.81568862921094,0.07751391558019018,358.15823797962275,0.0921358885509983,4892.448517931355,69.94604004467554,0.0005925429617230287,287.5839455856941,0.5343748849046632
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_86,0.0,1432.8986921509254,1432.8986921509254,0.0,130.26351746826595,130.26351746826595,0.0,11,130.26351746826595,0.07727671554196212,358.15823797962275,0.1019924185910452,5404.265424342516,73.51370909117915,0.0005932337544991279,285.91830051043496,0.5643461079506635
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_86,0.1,1432.983696538022,1432.8986921509254,0.08500438709615835,130.2712451398202,130.26351746826595,0.007727671554196213,11,130.26351746826595,0.07727671554196212,358.15823797962275,0.1019924185910452,5404.089837359013,73.51251483495183,0.0005932337544991279,285.91396522182924,0.56430346356213
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_86,0.5,1433.3237140864064,1432.8986921509254,0.4250219354807917,130.30215582603694,130.26351746826595,0.03863835777098106,11,130.26351746826595,0.07727671554196212,358.15823797962275,0.1019924185910452,5403.387528089194,73.50773787900968,0.0005932337544991279,285.8966240674065,0.5641329371184616
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_86,1.0,1433.7487360218872,1432.8986921509254,0.8500438709615834,130.34079418380793,130.26351746826595,0.07727671554196212,11,130.26351746826595,0.07727671554196212,358.15823797962275,0.1019924185910452,5402.509728496372,73.50176683928333,0.0005932337544991279,285.874947624378,0.5639198939944342
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_87,0.0,6566.496871358982,6566.496871358982,0.0,111.29655714167767,111.29655714167767,0.0,59,111.29655714167767,0.0817920887197271,358.15823797962275,0.103548595775231,1209.8707161921886,34.78319588813237,0.0007349022361545996,287.7854405113144,0.31252715071728815
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_87,0.1,6566.979444682429,6566.496871358982,0.48257332344638987,111.30473635054965,111.29655714167767,0.00817920887197271,59,111.29655714167767,0.0817920887197271,358.15823797962275,0.103548595775231,1209.8305155918968,34.78261800945835,0.0007349022361545996,287.7804212020987,0.3124989928542838
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_87,0.5,6568.909737976215,6566.496871358982,2.4128666172319493,111.33745318603755,111.29655714167767,0.04089604435986355,59,111.29655714167767,0.0817920887197271,358.15823797962275,0.103548595775231,1209.6697268629507,34.780306595298306,0.0007349022361545996,287.76034396523573,0.31238640367660203
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_87,1.0,6571.322604593446,6566.496871358982,4.825733234463899,111.37834923039739,111.29655714167767,0.0817920887197271,59,111.29655714167767,0.0817920887197271,358.15823797962275,0.103548595775231,1209.4687717142624,34.77741755384178,0.0007349022361545996,287.7352474191571,0.31224576225224143
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_88,0.0,1663.4889074919158,1663.4889074919158,0.0,127.96068519168583,127.96068519168583,0.0,13,127.96068519168583,0.07727283806005346,358.15823797962275,0.0924243534284635,4558.045224704634,67.51329665113853,0.0006038795270930155,268.5025614655477,0.5276096837868853
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_88,0.1,1663.5893621813943,1663.4889074919158,0.10045468947806951,127.96841247549187,127.96068519168583,0.007727283806005347,13,127.96068519168583,0.07727283806005346,358.15823797962275,0.0924243534284635,4557.895977228459,67.51219132296373,0.0006038795270930155,268.49728863319547,0.5275691869342637
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_88,0.5,1663.9911809393066,1663.4889074919158,0.5022734473903475,127.9993216107159,127.96068519168583,0.03863641903002673,13,127.96068519168583,0.07727283806005346,358.15823797962275,0.0924243534284635,4557.299016263966,67.5077700436325,0.0006038795270930155,268.4761973037865,0.5274072486801435
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_88,1.0,1664.4934543866968,1663.4889074919158,1.004546894780695,128.0379580297459,127.96068519168583,0.07727283806005346,13,127.96068519168583,0.07727283806005346,358.15823797962275,0.0924243534284635,4556.552880173822,67.50224351955883,0.0006038795270930155,268.4498331420252,0.527204936397663
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,0.0,4254.0947693121025,4254.0947693121025,0.0,114.9755343057325,114.9755343057325,0.0,37,114.9755343057325,0.08140507431133696,358.15823797962275,0.0950364734483942,1778.5889219864373,42.17332002565647,0.0007080208394150358,284.57081692202325,0.36680255743376683
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,0.1,4254.395968087054,4254.0947693121025,0.3011987749519468,114.98367481316362,114.9755343057325,0.008140507431133698,37,114.9755343057325,0.08140507431133696,358.15823797962275,0.0950364734483942,1778.5284020433842,42.17260250498402,0.0007080208394150358,284.566235520785,0.3667703486908908
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,0.5,4255.600763186862,4254.0947693121025,1.505993874759734,115.01623684288818,114.9755343057325,0.04070253715566848,37,114.9755343057325,0.08140507431133696,358.15823797962275,0.0950364734483942,1778.286338340657,42.169732490741,0.0007080208394150358,284.54790991583207,0.366641559907274
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,1.0,4257.1067570616215,4254.0947693121025,3.011987749519468,115.05693938004383,114.9755343057325,0.08140507431133696,37,114.9755343057325,0.08140507431133696,358.15823797962275,0.0950364734483942,1777.9837948685922,42.16614512696877,0.0007080208394150358,284.52500290964093,0.36648067777720084
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,0.0,1355.419264114602,1355.419264114602,0.0,135.5419264114602,135.5419264114602,0.0,10,135.5419264114602,0.07773850706083615,358.15823797962275,0.0984692784550597,5660.474702252891,75.2361263107883,0.0005735384549932388,265.020229424045,0.5550764129056012
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,0.1,1355.4970026216627,1355.419264114602,0.07773850706083615,135.54970026216625,135.5419264114602,0.007773850706083616,10,135.5419264114602,0.07773850706083615,358.15823797962275,0.0984692784550597,5660.274419119232,75.23479526867361,0.0005735384549932388,265.0155657574492,0.555034759377278
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,0.5,1355.8079566499061,1355.419264114602,0.38869253530418074,135.5807956649906,135.5419264114602,0.03886925353041808,10,135.5419264114602,0.07773850706083615,358.15823797962275,0.0984692784550597,5659.4733274590035,75.22947113637716,0.0005735384549932388,264.9969110910662,0.5548681932968089
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,1.0,1356.1966491852104,1355.419264114602,0.7773850706083615,135.61966491852104,135.5419264114602,0.07773850706083615,10,135.5419264114602,0.07773850706083615,358.15823797962275,0.0984692784550597,5658.472054851126,75.22281605238616,0.0005735384549932388,264.9735927580873,0.5546600937082339
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,0.0,2058.1869071998226,2058.1869071998226,0.0,121.0698180705778,121.0698180705778,0.0,17,121.0698180705778,0.08012119497070369,358.15823797962275,0.1039117365136681,3675.533700226451,60.62617999038411,0.0006617767850613019,272.84352774896286,0.5007538704241052
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,0.1,2058.3231132312726,2058.1869071998226,0.13620603145019627,121.07783019007486,121.0698180705778,0.008012119497070369,17,121.0698180705778,0.08012119497070369,358.15823797962275,0.1039117365136681,3675.4009254141606,60.625084951809846,0.0006617767850613019,272.83907731999454,0.5007116898001652
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,0.5,2058.8679373570735,2058.1869071998226,0.6810301572509814,121.10987866806315,121.0698180705778,0.040060597485351845,17,121.0698180705778,0.08012119497070369,358.15823797962275,0.1039117365136681,3674.869858882352,60.62070486956047,0.0006617767850613019,272.8212756041212,0.5005430237091488
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,1.0,2059.5489675143244,2058.1869071998226,1.3620603145019627,121.1499392655485,121.0698180705778,0.08012119497070369,17,121.0698180705778,0.08012119497070369,358.15823797962275,0.1039117365136681,3674.2060993316427,60.615229928885384,0.0006617767850613019,272.79902345927945,0.500332317922363
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,0.0,2577.6974282781234,2577.6974282781234,0.0,117.16806492173288,117.16806492173288,0.0,22,117.16806492173288,0.08013832990446278,358.15823797962275,0.095545870701062,2923.506201841629,54.06945719943588,0.0006839605139676445,282.95904447224245,0.4614692342623713
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,0.1,2577.8737326039127,2577.6974282781234,0.1763043257898181,117.1760787547233,117.16806492173288,0.008013832990446277,22,117.16806492173288,0.08013832990446278,358.15823797962275,0.095545870701062,2923.4093036953964,54.068561139495806,0.0006839605139676445,282.9539901680771,0.4614300266240675
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,0.5,2578.5789499070725,2577.6974282781234,0.8815216289490905,117.2081340866851,117.16806492173288,0.04006916495223139,22,117.16806492173288,0.08013832990446278,358.15823797962275,0.095545870701062,2923.0217365396984,54.06497698639757,0.0006839605139676445,282.9337729514156,0.46127325042485573
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_91,1.0,2579.4604715360215,2577.6974282781234,1.763043257898181,117.24820325163734,117.16806492173288,0.08013832990446278,22,117.16806492173288,0.08013832990446278,358.15823797962275,0.095545870701062,2922.537334810847,54.06049699004669,0.0006839605139676445,282.9085014305888,0.46107740238903616
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_92,0.0,1440.8242825976342,1440.8242825976342,0.0,130.984025690694,130.984025690694,0.0,11,130.984025690694,0.07874460248461464,358.15823797962275,0.1007089285526171,5260.800134269236,72.53137344811027,0.0006011771440783346,257.27637951061854,0.5537421305051811
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_92,0.1,1440.9109016603672,1440.8242825976342,0.08661906273307611,130.99190015094248,130.984025690694,0.007874460248461465,11,130.984025690694,0.07874460248461464,358.15823797962275,0.1007089285526171,5260.622492702473,72.53014885344213,0.0006011771440783346,257.27292555017254,0.5536994941661687
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_92,0.5,1441.2573779113,1440.8242825976342,0.4330953136653805,131.02339799193635,130.984025690694,0.03937230124230732,11,130.984025690694,0.07874460248461464,358.15823797962275,0.1007089285526171,5259.911972012836,72.52525058221333,0.0006011771440783346,257.2591097083888,0.5535290008787346
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_92,1.0,1441.6904732249652,1440.8242825976342,0.866190627330761,131.06277029317866,130.984025690694,0.07874460248461464,11,130.984025690694,0.07874460248461464,358.15823797962275,0.1007089285526171,5259.0239236999705,72.51912798496663,0.0006011771440783346,257.24183990615904,0.5533160013537497
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_93,0.0,2055.313758194163,2055.313758194163,0.0,120.90080930553898,120.90080930553898,0.0,17,120.90080930553898,0.0796988485669461,358.15823797962275,0.0903466403531019,3614.759896840194,60.12287332488521,0.0006592085613383462,273.1526134517803,0.4972909087228974
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_93,0.1,2055.4492462367266,2055.313758194163,0.1354880425638084,120.90877919039568,120.90080930553898,0.007969884856694611,17,120.90080930553898,0.0796988485669461,358.15823797962275,0.0903466403531019,3614.6393705282067,60.12187098326371,0.0006592085613383462,273.14873537070906,0.4972498389764526
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_93,0.5,2055.991198406982,2055.313758194163,0.6774402128190419,120.94065872982249,120.90080930553898,0.03984942428347305,17,120.90080930553898,0.0796988485669461,358.15823797962275,0.0903466403531019,3614.157289663131,60.11786165245011,0.0006592085613383462,273.133223046424,0.4970856144148467
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_93,1.0,2056.668638619801,2055.313758194163,1.3548804256380838,120.98050815410595,120.90080930553898,0.0796988485669461,17,120.90080930553898,0.0796988485669461,358.15823797962275,0.0903466403531019,3613.554743443242,60.112850069209344,0.0006592085613383462,273.11383264106763,0.4968804560866707
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_94,0.0,1890.7764218333843,1890.7764218333843,0.0,126.05176145555896,126.05176145555896,0.0,15,126.05176145555896,0.07912032921628871,358.15823797962275,0.1014973130813043,3982.275069387128,63.10526974339883,0.0006276812660343784,268.8182752317201,0.5006298128221504
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_94,0.1,1890.8951023272093,1890.7764218333843,0.11868049382443308,126.05967348848063,126.05176145555896,0.007912032921628872,15,126.05176145555896,0.07912032921628871,358.15823797962275,0.1014973130813043,3982.1374647624193,63.104179455582965,0.0006276812660343784,268.81209510340256,0.5005897422172004
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_94,0.5,1891.3698243025071,1890.7764218333843,0.5934024691221653,126.09132162016714,126.05176145555896,0.039560164608144356,15,126.05176145555896,0.07912032921628871,358.15823797962275,0.1014973130813043,3981.587080984893,63.099818391061106,0.0006276812660343784,268.78737459013246,0.5004295107726817
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_94,1.0,1891.9632267716288,1890.7764218333843,1.1868049382443306,126.13088178477526,126.05176145555896,0.07912032921628871,15,126.05176145555896,0.07912032921628871,358.15823797962275,0.1014973130813043,3980.899179385925,63.09436725561106,0.0006276812660343784,268.75647394854474,0.5002293360897356
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,0.0,6359.39904808851,6359.39904808851,0.0,104.25244341128706,104.25244341128706,0.0,61,104.25244341128706,0.08092252188461871,358.15823797962275,0.1085103763263742,1319.3602915052822,36.32299948387085,0.000776217028941669,285.1097092014784,0.34841389127516875
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,0.1,6359.892675472005,6359.39904808851,0.4936273834961742,104.2605356634755,104.25244341128706,0.008092252188461872,61,104.25244341128706,0.08092252188461871,358.15823797962275,0.1085103763263742,1319.3190112627528,36.32243124107681,0.000776217028941669,285.105446279567,0.34838139867529255
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,0.5,6361.867185005992,6359.39904808851,2.4681369174808707,104.29290467222937,104.25244341128706,0.040461260942309354,61,104.25244341128706,0.08092252188461871,358.15823797962275,0.1085103763263742,1319.153902859118,36.320158353992866,0.000776217028941669,285.0883945919214,0.3482514795051444
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,1.0,6364.335321923472,6359.39904808851,4.936273834961741,104.33336593317168,104.25244341128706,0.08092252188461871,61,104.25244341128706,0.08092252188461871,358.15823797962275,0.1085103763263742,1318.9475456291666,36.31731743437511,0.000776217028941669,285.06707998236453,0.34808919571939556
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,0.0,2350.7965622596425,2350.7965622596425,0.0,123.72613485577067,123.72613485577067,0.0,19,123.72613485577067,0.07888824786807054,358.15823797962275,0.1047194202107867,3157.824406944707,56.19452292656916,0.0006376037525138219,264.4239324714381,0.4541847443313082
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,0.1,2350.9464499305923,2350.7965622596425,0.14988767094933406,123.73402368055748,123.72613485577067,0.007888824786807056,19,123.72613485577067,0.07888824786807054,358.15823797962275,0.1047194202107867,3157.713772347714,56.193538528443945,0.0006376037525138219,264.4188077574752,0.4541478314284685
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,0.5,2351.5460006143894,2350.7965622596425,0.7494383547466702,123.7655789797047,123.72613485577067,0.03944412393403527,19,123.72613485577067,0.07888824786807054,358.15823797962275,0.1047194202107867,3157.2712627592077,56.189601019754605,0.0006376037525138219,264.3983089016233,0.45400022755089825
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_96,1.0,2352.2954389691363,2350.7965622596425,1.4988767094933404,123.80502310363875,123.72613485577067,0.07888824786807054,19,123.72613485577067,0.07888824786807054,358.15823797962275,0.1047194202107867,3156.7181905723787,56.18467932250196,0.0006376037525138219,264.3726853318084,0.45381583003679143
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_97,0.0,1712.7847359340221,1712.7847359340221,0.0,131.75267199492478,131.75267199492478,0.0,13,131.75267199492478,0.07698557605134757,358.15823797962275,0.0889653421731596,4499.358754029914,67.07725958944592,0.0005843188975652282,287.2591473437225,0.5091149847194734
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_97,0.1,1712.8848171828888,1712.7847359340221,0.10008124886675183,131.7603705525299,131.75267199492478,0.0076985576051347565,13,131.75267199492478,0.07698557605134757,358.15823797962275,0.0889653421731596,4499.214043229601,67.07618089329178,0.0005843188975652282,287.2542204124958,0.5090770511043
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_97,0.5,1713.285142178356,1712.7847359340221,0.5004062443337591,131.79116478295046,131.75267199492478,0.03849278802567378,13,131.75267199492478,0.07698557605134757,358.15823797962275,0.0889653421731596,4498.635226249198,67.07186613066017,0.0005843188975652282,287.2345126875889,0.5089253611281317
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_97,1.0,1713.7855484226895,1712.7847359340221,1.0008124886675183,131.8296575709761,131.75267199492478,0.07698557605134757,13,131.75267199492478,0.07698557605134757,358.15823797962275,0.0889653421731596,4497.911764020616,67.0664727268448,0.0005843188975652282,287.2098780314553,0.5087358486897131
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_98,0.0,3195.324919835583,3195.324919835583,0.0,110.18361792536493,110.18361792536493,0.0,29,110.18361792536493,0.08157153688233043,358.15823797962275,0.0989562973808529,2361.206997580788,48.59225244399346,0.0007403236381072959,281.227943831448,0.4410115891902224
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_98,0.1,3195.5614772925414,3195.324919835583,0.23655745695875827,110.19177507905316,110.18361792536493,0.008157153688233044,29,110.18361792536493,0.08157153688233043,358.15823797962275,0.0989562973808529,2361.124680611287,48.59140541918177,0.0007403236381072959,281.2235872736384,0.4409712556524441
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_98,0.5,3196.5077071203764,3195.324919835583,1.1827872847937912,110.22440369380608,110.18361792536493,0.040785768441165215,29,110.18361792536493,0.08157153688233043,358.15823797962275,0.0989562973808529,2360.7954331521223,48.5880173823971,0.0007403236381072959,281.20616104239974,0.4408099817656572
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_98,1.0,3197.6904944051694,3195.324919835583,2.3655745695875825,110.26518946224722,110.18361792536493,0.08157153688233043,29,110.18361792536493,0.08157153688233043,358.15823797962275,0.0989562973808529,2360.3839197705493,48.58378247698042,0.0007403236381072959,281.1843782533515,0.4406085249018197
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_99,0.0,3582.1471685775136,3582.1471685775136,0.0,115.55313447024237,115.55313447024237,0.0,31,115.55313447024237,0.08209050022950277,358.15823797962275,0.1043438206997763,2041.7368574912844,45.18558240734853,0.0007104134440476212,268.4621729457334,0.3910372714206629
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_99,0.1,3582.401649128225,3582.1471685775136,0.25448055071145864,115.56134352026532,115.55313447024237,0.00820905002295028,31,115.55313447024237,0.08209050022950277,358.15823797962275,0.1043438206997763,2041.6603797218988,45.18473613646426,0.0007104134440476212,268.4567259090146,0.3910021704493291
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_99,0.5,3583.419571331071,3582.1471685775136,1.272402753557293,115.59417972035713,115.55313447024237,0.04104525011475139,31,115.55313447024237,0.08209050022950277,358.15823797962275,0.1043438206997763,2041.3544882617846,45.18135111151264,0.0007104134440476212,268.43493776213967,0.3908618169255092
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_99,1.0,3584.6919740846283,3582.1471685775136,2.544805507114586,115.63522497047188,115.55313447024237,0.08209050022950277,31,115.55313447024237,0.08209050022950277,358.15823797962275,0.1043438206997763,2040.9721680758555,45.177119962165094,0.0007104134440476212,268.4077025785459,0.3906864882539151
