config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,25,residual_stream_salience_per_gen_step,81.81681139416436,486.33081098621255,26,2290.870719036602,28,29,"[70.22103921630247, 13.020329994397828, 15.537557936814128, 17.554196255916814, 21.090651722491565, 27.499629444613092, 27.120882018420968, 29.218352481582393, 34.070758916418065, 29.035618625582806, 32.7353737069742, 35.44428081273691, 37.808024390104876, 54.512246074128, 45.23076578182688, 45.993273837541444, 42.42231748214438, 59.942931201935444, 57.00655919340814, 76.83249409592453, 70.41632949244502, 52.68874312883588, 63.86881292066968, 65.00510865641516, 114.24593550308839, 248.88351670706604, 486.33081098621255, 417.1341784526048]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,26,residual_stream_salience_per_gen_step,94.59729928236104,590.7694976448557,27,2648.724379906109,28,29,"[29.142018143855303, 12.565640246811855, 18.13604681582427, 22.55619450582809, 25.932906617388355, 28.88307100375656, 27.502109002882907, 30.11747707784781, 28.87400225357693, 34.34354990121362, 31.52615379040971, 44.937827945495066, 41.563346485632565, 41.5444655426431, 48.436964440131064, 50.22132589349109, 54.439282675480136, 59.64943291139532, 55.35674727711576, 71.90241815056791, 57.239780909078846, 88.13889188177545, 60.28685217335397, 64.36851123837793, 143.58587826837973, 357.8570558018169, 528.846931307123, 590.7694976448557]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,27,residual_stream_salience_per_gen_step,82.40573291672676,512.6681439554011,26,2307.3605216683495,28,29,"[59.09418563581882, 15.175565356200881, 21.39976232755502, 24.658188485108123, 27.19517185490706, 27.67716018834889, 26.252528680863083, 31.196807863084505, 30.911483156268975, 31.11528075351386, 30.960210439985097, 40.77115210482999, 48.132659311669634, 45.879506051443045, 48.22776914913233, 46.95313574405873, 50.13851879112762, 44.52706188674655, 68.78677270292613, 64.93083063451333, 67.17567693013503, 88.01116274034469, 60.89666812870836, 65.40390237702783, 118.40134925797454, 199.94956768467725, 512.6681439554011, 410.8702994759793]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,28,residual_stream_salience_per_gen_step,77.67309794420382,468.43901608036475,26,2174.846742437707,28,29,"[34.05388192005003, 12.937427601666561, 22.155135446463582, 23.507575716077287, 36.91648755194744, 31.57677836792674, 30.313795598549284, 39.48861846481181, 30.9682762821831, 31.566082566609218, 32.74805702595428, 36.86013246952988, 47.597881475775544, 48.17754175335927, 54.40177033115911, 52.36671041690573, 52.32362110708026, 53.577312739906, 57.12262349318247, 71.30368132983911, 76.86795146872717, 93.12369767666213, 77.04077942206996, 88.07064001134971, 133.18638868117213, 218.74034559492142, 468.43901608036475, 219.4145318434628]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,29,residual_stream_salience_per_gen_step,121.15507832790006,1133.4268168793694,27,3392.3421931812018,28,29,"[54.251164105258994, 12.662080845693959, 22.517108162237797, 33.17808404538974, 37.59753633976102, 34.57377096175413, 30.83227240057019, 34.21100768463512, 37.12396119885452, 35.17793385679243, 35.78573063715258, 38.11152737094943, 41.89907715280434, 41.69131517355046, 45.51327094305586, 51.82655992982713, 44.30461411979639, 46.77578005323313, 49.590124657612236, 64.97983656409548, 57.911616174117135, 83.73285413595063, 79.59360552209755, 86.14519029784192, 196.41468573747258, 363.8715562777304, 598.6431119535966, 1133.4268168793694]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,30,residual_stream_salience_per_gen_step,93.77193506179142,704.7326232145696,27,2625.61418173016,28,29,"[76.97536164176948, 7.948183618861245, 10.264192388040339, 13.670684945640923, 18.513325585529273, 22.54382960156362, 24.482929078510164, 30.01450637523208, 27.77660530983255, 30.562434393944812, 36.362453164497445, 40.96952687885121, 42.799009590799805, 55.1853132739216, 43.18468644845428, 47.91903797942536, 44.73076325781128, 46.10060137164352, 46.62022609318665, 65.58838964131478, 50.08000470241848, 50.71875054257109, 60.984017717780695, 65.05386104568645, 101.29308281649534, 237.96553214350797, 622.5742489083, 704.7326232145696]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,31,residual_stream_salience_per_gen_step,123.01798932992779,1182.9822201488703,27,3444.503701237978,28,29,"[44.706378786135915, 11.195494590359566, 14.465896717708555, 18.537084169924064, 23.667228485725726, 36.57495401405899, 27.757317081529102, 31.939732112413317, 29.20730918506637, 36.06586391044685, 31.73029323551306, 39.28945851333089, 39.06466088169203, 69.52539542698764, 49.21735458939183, 43.91370550265664, 50.83050364057438, 43.938912807697044, 75.76159014238749, 48.95648452473594, 61.25251123659023, 109.08301763313172, 55.271670855182904, 95.12880466774838, 163.3016026945932, 391.5493385191061, 619.5889171644196, 1182.9822201488703]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,32,residual_stream_salience_per_gen_step,105.06338782389388,775.0961281072783,27,2941.7748590690285,28,29,"[100.09510332478928, 14.121626404799418, 13.602778661635522, 22.510322374581513, 20.055442971618522, 25.125322371351828, 30.640079058591624, 28.331698377625205, 28.31829836405431, 42.49408090407983, 49.0765839533803, 35.74079367993625, 37.6824383308874, 42.93440373550791, 46.55562215163363, 43.02135360127159, 44.198622954791226, 48.96420997752242, 56.15403880455778, 81.37536222418441, 61.68783182288633, 69.05274806018224, 53.89021553809522, 74.51527180505052, 150.36474716384564, 323.37546542655826, 622.794268918332, 775.0961281072783]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,33,residual_stream_salience_per_gen_step,96.18410858683174,657.3416514781228,27,2693.155040431289,28,29,"[51.415324400335756, 10.05198033556982, 13.16716910849403, 17.75564421660097, 21.238367111675192, 23.281437320723242, 25.031426929730046, 28.5637803381399, 28.194614530922504, 33.41068751282465, 29.84333569686067, 31.143397641093376, 39.662884381446446, 48.15283480890825, 45.3701932793106, 47.429402526867804, 48.42400233355739, 50.67761527245029, 56.812953982334285, 74.97690369547468, 61.08399893267758, 68.84589763677572, 77.0253913572763, 71.18903800927377, 141.46137910652263, 335.83704474740136, 555.766683739919, 657.3416514781228]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,34,residual_stream_salience_per_gen_step,87.63516659485161,576.6843143077525,26,2453.784664655845,28,29,"[20.781021766038585, 14.039261434746498, 14.040100368249005, 28.739964960717966, 33.15515653410213, 24.727605061826022, 27.79124573982291, 29.604077898048963, 27.072321623843322, 28.863068279961876, 31.693844339123917, 36.81247949816033, 39.86159777029122, 44.586852959647295, 51.83998230672505, 48.40558245471592, 50.237952286217904, 55.85123539813699, 61.59985278906729, 96.74567323787828, 82.20719001241478, 63.91457269367239, 67.11035462134596, 86.3351106965111, 140.73286927817793, 288.6949656680342, 576.6843143077525, 381.6564106706148]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,35,residual_stream_salience_per_gen_step,113.4590718149676,1050.710258611741,27,3176.8540108190928,28,29,"[50.025405819706215, 12.622380154228123, 21.17974005076485, 22.239245693987435, 24.919892176367878, 27.44804675234313, 26.035503795316426, 30.35408824340024, 27.585990459914424, 29.684826041072515, 33.9962843835338, 35.8620929157023, 41.75869333036859, 43.29168123919057, 49.27729698202827, 48.41882573272457, 54.30617902817266, 55.47872366531871, 53.28593026618609, 63.68890236610667, 57.192014176980756, 76.36136400898131, 64.28365668243327, 63.83746964517687, 187.2817847447093, 334.4531762383428, 591.2745576142937, 1050.710258611741]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,36,residual_stream_salience_per_gen_step,88.49094171804926,538.0686772832856,27,2477.746368105379,28,29,"[23.13930710225081, 13.386964350454132, 16.288739713133616, 16.864143241353514, 26.519497736815342, 27.296939944357096, 26.233851725740312, 34.47563951691288, 30.208092822909553, 31.891236388500854, 32.57856745210483, 35.350560954230765, 42.63554424656352, 46.36040214229462, 49.0191753149262, 47.388150334411634, 45.7281765916085, 54.439269919029066, 46.33992842798278, 63.16120686033786, 68.83608422715064, 78.48103154483154, 91.17053003942402, 93.96895419899037, 145.7362633744248, 254.01197589481316, 498.1674567565413, 538.0686772832856]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,37,residual_stream_salience_per_gen_step,113.98426348532014,954.7049279304786,27,3191.559377588964,28,29,"[14.028981308940526, 13.855969851015807, 16.463050925800736, 26.60929659055851, 24.60452921015929, 30.572196177152996, 30.398776560729956, 32.27243565669337, 33.11493077232632, 32.77201673953236, 34.04093539947354, 40.43358263271948, 43.71085218815997, 41.36425650739233, 80.98224283741072, 46.663674936044465, 51.395185392069344, 55.69967269778955, 55.38044917602684, 75.90885140948451, 52.83413998797517, 97.71222128266731, 61.158247416606, 80.13238454491568, 182.2065848137616, 367.7644942648458, 614.7744903782333, 954.7049279304786]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,38,residual_stream_salience_per_gen_step,113.04933889642884,969.6422548655133,27,3165.3814891000075,28,29,"[54.68440070391274, 22.044231079666574, 21.13450356765304, 25.19157968474983, 26.294119317329535, 31.182040945005024, 29.00544273792271, 33.10495073787611, 35.3967270746814, 31.66391511110163, 31.598049062469478, 43.41403583972452, 41.26331160257861, 39.173081127406974, 71.99628012143445, 47.05715588237909, 46.37440909303524, 47.76961855024088, 46.16024169944373, 53.54663920926441, 61.824840537686335, 96.48010361166732, 80.68783244333288, 75.80455721187523, 180.1142053862725, 317.47196402675206, 605.3009978690321, 969.6422548655133]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,39,residual_stream_salience_per_gen_step,96.15066939836508,688.3779867543834,27,2692.2187431542225,28,29,"[69.61485332338509, 18.524929474808204, 18.113042981187796, 25.361545633927758, 27.713915519756164, 34.106502723929395, 36.54864577281667, 31.80723819490144, 30.718189974241746, 31.949306285706626, 32.219589704798786, 35.31780030166096, 35.88168772231267, 42.422508129831684, 77.43748658184509, 45.61923650615848, 46.680360170537654, 63.35837774338374, 49.25708654888535, 71.55092980027557, 62.38255409133074, 66.47198650849232, 69.24984181818273, 77.71590027387954, 137.74742347054845, 267.0177431948905, 499.0520739481637, 688.3779867543834]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,40,residual_stream_salience_per_gen_step,93.43340249514391,700.0114020819404,27,2616.1352698640294,28,29,"[12.286759501456547, 10.938137209671217, 21.827131704654896, 21.176475622873923, 21.245094545693913, 30.478149166552104, 26.820706957667973, 29.38928237697486, 27.231478060527202, 29.187272706921192, 30.730917880012015, 33.48269447542979, 33.80203724225558, 43.09451369598173, 47.29106926124951, 49.679404243122924, 45.34530527877253, 57.97517914985464, 47.84658291254018, 87.82003579948861, 70.46377635091217, 56.29804555231024, 67.05199358657467, 68.82713480542823, 122.60267240319206, 260.8769703853675, 562.3550469066028, 700.0114020819404]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,41,residual_stream_salience_per_gen_step,118.60721452490999,1073.6215828972213,27,3321.00200669748,28,29,"[33.559955999155946, 13.80820745962359, 21.258143208472756, 20.685425120417587, 29.257001797281944, 25.823549431627868, 36.59303512491957, 32.52375940784964, 28.436487884703126, 31.905572020421623, 34.15607521014165, 34.626358030235934, 38.36154534114518, 37.8136180431955, 46.16462349854496, 45.36165686322376, 46.1943362297721, 48.4174193676351, 49.53176374766996, 61.036181195315294, 64.90540669513608, 96.7807753825075, 77.33309899637668, 89.5516031715793, 179.4505613344383, 357.63004612604936, 666.2142171128185, 1073.6215828972213]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,42,residual_stream_salience_per_gen_step,89.67754071849352,571.5243234695401,26,2510.9711401178183,28,29,"[73.99134776326153, 14.440352057566493, 12.309777537522839, 16.957475983409374, 24.142679103416615, 25.750696647837053, 29.646266477349556, 28.96553275926505, 27.264413076188774, 32.41922258062716, 34.68364475845465, 40.42789656459679, 38.86238968533817, 52.57977083413891, 48.708177639829465, 53.82654669166773, 48.88506347438954, 55.65430701476387, 50.90661541073022, 74.28646532243326, 83.95803174781267, 66.75276720897027, 59.21759813975122, 72.35816888542386, 166.25331963922127, 268.56090396400316, 571.5243234695401, 437.6373856803082]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,43,residual_stream_salience_per_gen_step,104.59129933809452,892.2479867904506,27,2928.5563814666466,28,29,"[43.12675087619276, 13.925774488580371, 18.767879071679346, 23.87697797136515, 24.06222574956413, 26.109720665889643, 27.752845356866235, 29.03384624695023, 26.218817320799037, 28.473895801372386, 29.99932369888334, 38.041218983252605, 39.86633891750914, 43.110746126306275, 44.77007130565022, 43.69201348691435, 51.45394980967047, 56.17085947586814, 64.43391175134202, 67.03310211039994, 67.502110347563, 77.64452836542542, 68.87774195238894, 62.475489749468984, 168.1810744409542, 306.7584849961653, 544.9486956091745, 892.2479867904506]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,44,residual_stream_salience_per_gen_step,83.49448540562312,540.4438071631041,27,2337.8455913574476,28,29,"[17.67488707005603, 12.136554348688636, 16.426844872083528, 17.90824468201247, 21.473109389921017, 28.923006401547088, 29.35956324122721, 29.044465486980233, 26.964179002755834, 30.859277474627692, 32.82344106131297, 35.549280758307276, 43.85333934653831, 44.57135344846264, 50.04808513994883, 49.37228777443019, 43.5886391744725, 49.48636741675066, 46.82676103984459, 84.93925695087597, 64.66366401649675, 54.32839659456685, 55.92604066923705, 74.28959005358365, 115.0283763360112, 242.20964796089905, 479.12712448270537, 540.4438071631041]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,45,residual_stream_salience_per_gen_step,107.01125783879833,845.1314871597053,27,2996.3152194863533,28,29,"[49.724183315847775, 11.514820727477877, 22.575694612032297, 19.82549968548858, 22.79389130448657, 29.62551388227989, 30.696703150075056, 33.688303111523055, 30.610028221287674, 34.899573734194625, 34.44391706475008, 39.132181710610375, 37.54839525799071, 40.506979558857296, 48.44068787830763, 48.796618969105886, 47.863847512139934, 56.84765842610649, 50.10166504264505, 62.10113894683695, 63.10050071550058, 103.74555267749639, 98.3250374840562, 92.2313444046637, 179.66074218501274, 286.4480067947701, 575.9352459531044, 845.1314871597053]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,46,residual_stream_salience_per_gen_step,91.9678129754965,651.740107840076,27,2575.098763313902,28,29,"[49.963642766007766, 19.46960043876369, 19.203390445530808, 21.25767734384617, 26.315757711193964, 29.270136138011736, 29.62384355565949, 30.511696857975313, 33.17868721906807, 30.18830792278191, 30.920448580929314, 37.73853412600244, 52.246780076161066, 45.11132812543781, 45.593161675035205, 46.62948844792005, 47.02842122381298, 50.262331139917265, 50.27031128387139, 62.063049144426415, 56.80407188225983, 60.62969123190412, 52.371245597896, 64.18761176392411, 154.2504646936236, 250.49033187131468, 527.7786442105507, 651.740107840076]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,47,residual_stream_salience_per_gen_step,88.09903356745708,522.0956515004326,26,2466.772939888798,28,29,"[40.325930893934746, 11.318465820830157, 18.870359713675427, 26.164228138625944, 21.879927832232294, 26.65988645579361, 25.579303909404, 32.162868069825414, 35.60709096217023, 37.62346011770485, 30.57426787545384, 37.14430933403196, 45.90687886730279, 42.06311451603346, 67.32037902815395, 56.07062725519596, 57.531004367162545, 53.751989283475524, 62.212550701361955, 63.81363554094417, 58.45007266135132, 79.11895420212059, 67.63906553454952, 68.29353121486326, 172.14286582683988, 266.5735621625389, 522.0956515004326, 439.8789581027892]"
