config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,7,residual_stream_salience_per_gen_step,102.24961527768332,773.1451473611563,27,2862.989227775133,28,29,"[35.60705902612916, 15.996903330865822, 20.62137364146911, 23.571637123665038, 24.87710158501764, 26.355249059477753, 26.724220934800243, 30.340506277777692, 27.646919464342798, 28.782407398041006, 34.4220138853205, 41.61509689807667, 36.311005760569294, 42.63007980822558, 48.99565738795363, 46.902256599833144, 51.336275391283635, 47.11551114636213, 52.43848209486642, 72.57177169326441, 84.55930563621118, 85.02279912428925, 57.84774769880841, 80.51289290980174, 128.21274148700417, 283.7946363526588, 635.0324286978612, 773.1451473611563]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,8,residual_stream_salience_per_gen_step,107.45875152991015,875.216743390322,27,3008.845042837484,28,29,"[25.013175553986603, 13.147013826181587, 17.406438729757504, 21.905139723398463, 23.7302519187044, 27.02389949326351, 28.38872294566839, 28.54974067734514, 27.072995869200955, 31.853304011151476, 37.92288403362353, 39.48408175795734, 35.515968361484155, 45.770311080262196, 45.55108458314626, 51.46086745092501, 53.51323747241439, 56.77849334895465, 50.59614740853946, 72.64416098324651, 72.35738006458064, 67.47207773658397, 66.36884568998306, 73.1017920822006, 113.34398058337553, 401.95733573853244, 605.6989683226946, 875.216743390322]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,9,residual_stream_salience_per_gen_step,129.64693614725743,1272.8017776859792,27,3630.1142121232083,28,29,"[29.897532761698884, 15.729807782957398, 21.342006498435786, 24.044394928763452, 28.470911824464586, 33.08777916221992, 27.546018372050067, 34.74170982262499, 30.372757187287895, 29.692525322780277, 35.98021219655318, 37.88735729894329, 34.24803131458256, 41.44327984775931, 43.286402955504265, 52.09377000117157, 55.05962715218808, 60.26876884408302, 50.53492191044201, 66.86254511343554, 68.69272350086236, 86.34576333308512, 86.46822590102543, 78.24331637461174, 170.8632264408399, 425.5256244440313, 688.5831941448271, 1272.8017776859792]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,10,residual_stream_salience_per_gen_step,105.37596693258224,943.9795424884838,27,2950.5270741123027,28,29,"[12.35014277781536, 13.648554688938486, 18.16205152459464, 23.830019530468668, 23.289669163720298, 25.10368003232946, 29.34436961093311, 33.20900494932265, 29.61903674507045, 36.04013942935292, 32.41257715526921, 37.24879945945209, 34.59203382916042, 38.08060644857191, 64.07705157367965, 46.96764377094673, 45.401600563057286, 45.11289103870252, 48.754319952710404, 70.6605763007497, 62.000872543003574, 58.411198275188845, 51.527614246710044, 66.252634125648, 157.78102527510444, 327.1753266132978, 575.4940920000201, 943.9795424884838]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,11,residual_stream_salience_per_gen_step,124.03027933625313,1334.8436705293689,27,3472.8478214150878,28,29,"[16.13077090413036, 13.93913893709027, 17.41008843270845, 18.784901241636625, 20.677535989878876, 26.207289274255082, 25.638841146302347, 27.56809339878591, 29.42423086496349, 29.747780788183405, 42.29080833046449, 35.06888132492471, 41.084352094872656, 52.35953139667239, 47.55809825991714, 43.45032929804556, 40.78070417223505, 44.06552067416484, 44.33311116121643, 54.9506261464797, 77.60527254882683, 69.70937549282739, 55.04315527892954, 79.92702940822672, 215.20041939828266, 396.52738288059857, 572.5208820410995, 1334.8436705293689]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,12,residual_stream_salience_per_gen_step,119.39871561520143,1204.2973086830996,27,3343.1640372256397,28,29,"[73.55077913179905, 18.9387345725568, 15.2826005664814, 21.551311379245053, 28.560133394216255, 28.860490801718086, 30.029035737853235, 32.79888812862363, 31.287489442942544, 32.58036718264219, 30.67741477585022, 36.56773494524539, 37.78972846494582, 41.16435951387353, 50.07764971810525, 42.24579303175198, 54.22105484169588, 46.073242457049496, 44.59034770734227, 61.2524924837639, 82.56006256349323, 58.58186034084675, 51.85303827853534, 74.55098677676455, 132.83821778287432, 340.17084966438637, 640.2120648579371, 1204.2973086830996]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,13,residual_stream_salience_per_gen_step,105.95778951089231,1010.4778316313137,27,2966.8181063049847,28,29,"[62.227835192148795, 10.065839052231768, 16.08068248520431, 18.08825172056328, 19.82796335037677, 25.900670003789234, 25.946089296049706, 28.36504403234944, 26.41885808589125, 32.215040671294375, 33.16553748198224, 33.80129986527533, 42.29231207455705, 36.293430814661626, 41.510384933672306, 45.212412446673554, 51.582174052272876, 53.979126367808675, 50.19990266329762, 64.02983375082718, 62.876383174849266, 60.654421144487344, 68.78100800401364, 92.43193082428363, 113.80793074572155, 267.7389397527929, 572.8469726865951, 1010.4778316313137]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,14,residual_stream_salience_per_gen_step,122.42514712785757,1186.3370450181462,27,3427.904119580012,28,29,"[16.273880421400793, 10.592461233170047, 15.845144789429014, 18.001209491074036, 23.227594138040264, 26.36880482883932, 26.325232510465227, 28.623129894271436, 28.6622641488343, 29.61757248675253, 43.516813059939636, 40.035209140793626, 34.1685812015333, 37.00284148028909, 43.05137919090125, 45.27211232160649, 41.15840061142302, 47.83384767203489, 38.63628951534333, 55.769357578904255, 57.83045235604567, 83.84313600018322, 81.71741254519543, 82.97186056922246, 197.20048668785395, 438.1854618104148, 649.8361388779042, 1186.3370450181462]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,15,residual_stream_salience_per_gen_step,93.5722105932723,731.6669313303555,27,2620.0218966116245,28,29,"[77.1692219578975, 10.1047066009603, 10.552358149521806, 12.757699844691043, 19.22689621590542, 20.613166547896352, 23.2777074640648, 33.442211352460156, 28.347831703888026, 28.428862346646923, 34.62984779741505, 48.79494179701876, 33.948550200043705, 47.52957389276032, 47.77520976556556, 45.38460381213945, 48.037591332199824, 51.636772032025355, 50.57964075513804, 59.423496358831045, 51.7213674920342, 57.39011680647599, 67.30121308251161, 66.13880106489432, 93.73495027773922, 228.54575298712922, 591.8618736434149, 731.6669313303555]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,16,residual_stream_salience_per_gen_step,114.731565611545,1116.701069731895,27,3212.48383712326,28,29,"[23.562426214644848, 13.011105871029585, 14.178172828157912, 20.52883993613185, 22.959608671497115, 24.364899483309625, 23.934470790349213, 42.34156462477841, 27.67554249268174, 33.17500576954465, 40.31885885771486, 36.80809852036455, 44.42833051937043, 41.81881969445675, 46.10180095462372, 48.76420493513979, 48.05057011895409, 55.500552447186294, 50.08076706773625, 66.16758874690835, 59.22874935922234, 68.53970738304005, 77.62470876535939, 79.86473128775005, 145.53319995960828, 321.5372334633613, 619.6832086284436, 1116.701069731895]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,17,residual_stream_salience_per_gen_step,99.03551106730525,701.3519002651946,27,2772.994309884547,28,29,"[25.265707392826968, 13.344154460589955, 14.6602929675491, 16.61258971369515, 19.108296046799282, 23.26271013037636, 24.35290052251782, 34.34492128210532, 28.603686594897702, 32.06662843570964, 46.00130996043776, 34.883146175074074, 43.390499355390595, 45.47144857104796, 47.470933843049465, 45.200371627265504, 51.384027695841674, 51.11297924547781, 57.086837836722715, 74.61433414416736, 101.43082886776696, 60.324236559827455, 109.62341430712712, 69.63260957806088, 151.4484577974706, 261.28049910204163, 589.6645874055152, 701.3519002651946]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,18,residual_stream_salience_per_gen_step,100.65546131339154,768.0269270331681,27,2818.352916774963,28,29,"[22.019852338739994, 12.01042888368016, 16.986443154712468, 18.685800731799365, 22.385102432294083, 25.779680894661233, 27.987604588404388, 36.51324162782696, 27.760760452631708, 28.83883576103954, 47.69564704343533, 34.303938118998936, 35.61781007831543, 43.87065708144917, 51.60511664406432, 48.27506871971753, 54.592056937248174, 52.75936019074449, 54.13216589447299, 64.39903843566503, 84.72986184827778, 59.491687486463775, 67.11747334062811, 95.14726196647636, 155.109090899219, 299.23475297409504, 563.2772512167336, 768.0269270331681]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,19,residual_stream_salience_per_gen_step,99.69883487274942,750.3905557329331,27,2791.5673764369835,28,29,"[68.01998556342801, 13.860481919661437, 21.92839402411435, 22.12249798335779, 22.312230911933586, 25.264991704187178, 28.09280000024998, 39.17181709076988, 33.89219497874712, 40.33394574660755, 39.49665138864835, 34.689400121646685, 38.57662081362138, 45.114055471993815, 45.80652518578166, 51.36886624421794, 54.7927367533551, 46.01793248730089, 50.0751121668278, 70.63691307407217, 61.69428314187175, 67.40352195579605, 58.32749870712334, 79.46906025296896, 113.7486860527926, 254.72698935405018, 614.2326276089249, 750.3905557329331]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,20,residual_stream_salience_per_gen_step,110.35614956246424,907.9706086102228,27,3089.9721877489987,28,29,"[40.933772886302705, 11.372443762818499, 18.297333036123334, 24.867962616293422, 29.09620178828979, 28.12158267503219, 31.92639298787733, 32.61358411407279, 33.76926158316551, 39.79672983413944, 38.85201222207468, 34.69738089647621, 37.19675353174217, 45.350366151066176, 61.6179589957268, 47.894744907868066, 66.25838381144662, 46.93878608678177, 71.72151293525043, 75.5317697288815, 57.41814848836171, 74.96782939815381, 66.12305777201937, 70.10871876961424, 181.17149720870577, 284.8260638805218, 630.53132906997, 907.9706086102228]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,21,residual_stream_salience_per_gen_step,100.7858180300635,827.3298624004234,27,2822.0029048417778,28,29,"[17.54509656229649, 14.481668819638159, 19.13237438190614, 21.734101389304985, 23.649638569000437, 28.490016718665057, 26.360290648115072, 31.62556943141889, 29.81088539993841, 35.95357208827639, 34.262139123511886, 34.64500090097211, 39.61000862627434, 43.5352340308979, 47.01293961623525, 55.22674502461008, 47.89315228545192, 45.10227997488875, 48.50455478390161, 76.72286719342557, 72.78211379702662, 59.69875489544623, 64.90821832484136, 69.56621281465665, 138.36148965323298, 259.3729810132781, 608.6851363741429, 827.3298624004234]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,22,residual_stream_salience_per_gen_step,125.65528018309745,1169.097552777898,27,3518.3478451267283,28,29,"[57.583888378181406, 14.560383272097317, 16.003761013968248, 21.698098231558856, 23.389778931398013, 33.95773254005485, 29.388248780660877, 31.89466534925561, 37.32002358313481, 30.46692713587188, 37.54716601809864, 39.68538592596251, 40.005322425513, 42.98605300918097, 45.45266783729495, 48.13418691419913, 51.890883172480855, 48.068272340074415, 49.94985264987281, 65.99141319531155, 64.38029946445273, 93.58784423426907, 67.06143793076377, 77.53007788829464, 178.44053961843125, 397.3380977358768, 704.937284772571, 1169.097552777898]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,23,residual_stream_salience_per_gen_step,87.07560642703879,591.9423167675808,26,2438.116979957086,28,29,"[73.12123596525228, 18.042432920275047, 14.455535522650354, 16.698297772527294, 22.30844200707002, 23.53745976662825, 23.48386247968417, 27.109540351385466, 31.803371730916233, 29.34979523432095, 35.79535736167853, 39.45063133618427, 39.679910923206776, 41.60077867454871, 51.793787883238885, 46.23234576572349, 51.61634532864407, 50.00306801409497, 47.11676462159147, 68.91486407978589, 63.37613843771229, 59.16064018104843, 72.98148690553482, 83.23342870503272, 131.55966672700924, 237.4521024339588, 591.9423167675808, 446.2973720598019]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,24,residual_stream_salience_per_gen_step,99.58096064101139,682.014164967544,27,2788.2668979483187,28,29,"[14.168168073368536, 10.510981409041191, 17.318134654438435, 24.08579149819532, 25.25469723144601, 25.462402939837684, 29.598315414771523, 28.53899472676485, 28.694575592072113, 28.965614541103122, 32.02967864992249, 41.43000905224132, 40.51852244429488, 41.82228409534516, 46.78682165944181, 64.16834361025323, 45.33116579153048, 45.76154243683295, 67.14893235074726, 79.7081892856627, 55.59633159575771, 66.37338406749801, 70.57576582626528, 81.27022854958486, 146.61094312438846, 304.88712066914, 643.635793690829, 682.014164967544]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,25,residual_stream_salience_per_gen_step,123.88676140999418,1142.0281532902163,27,3468.829319479837,28,29,"[46.10159745585183, 14.057684576145034, 20.189781090838864, 25.547956513588137, 24.06395893347377, 32.41419481317301, 28.06124442453971, 33.43836534268075, 33.36607822672331, 33.47470912309576, 36.961408012881, 38.05587342167227, 39.454295095089265, 39.742830941984494, 47.87364734425367, 62.028682778008594, 44.99356294297147, 42.51408824144063, 53.28634190431226, 55.746976421969, 71.09365233737188, 84.92665954986627, 77.1830822064638, 76.30981282960884, 182.36331598471276, 388.77973633518513, 694.7716293417193, 1142.0281532902163]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,2,residual_stream_salience_per_gen_step,101.30106951703188,1001.0960331029895,27,2836.4299464768924,28,29,"[17.84322274624492, 10.906425030559788, 14.169010833737728, 17.305954193044492, 23.758892388445148, 27.158745568374247, 29.24334987966205, 35.863062603878, 27.430409703688767, 29.76491506923896, 34.50953940032136, 39.49074344756428, 47.74258939463221, 45.3407081506075, 47.18203455598221, 52.91326622589784, 46.20660537189483, 46.47362238930061, 49.033371195840814, 54.79063501484782, 51.41082927501488, 53.08378174172456, 65.69035335645181, 68.21946710848698, 83.71310336277956, 274.52672768199847, 541.562547683683, 1001.0960331029895]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_11,3,residual_stream_salience_per_gen_step,95.53885213023145,891.8114859242027,27,2675.0878596464804,28,29,"[60.38003223475781, 15.060552394858192, 15.134784917723666, 17.292003036296, 18.992430024842886, 24.296886360991213, 32.34000838511887, 29.039634590829326, 38.057696670632176, 43.79799944470306, 41.59452102738608, 40.57282514287859, 51.04272886619734, 44.85202161415341, 50.137828098105864, 40.70159565458442, 37.36405190605485, 41.33036967560967, 46.33134094698814, 54.38690909088886, 39.148154124846, 42.1720809454901, 52.09597120120174, 59.131542370849424, 154.6492754662562, 295.29227575449585, 398.0808537755376, 891.8114859242027]"
