config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,14,residual_stream_salience_per_gen_step,105.82629718804523,976.9706723622342,27,2963.1363212652664,28,29,"[76.73256424550134, 9.822741164425558, 10.124727777778649, 13.780219611667496, 16.828170038430844, 23.120070706286885, 23.67554226161156, 31.633151707821305, 29.207260803349648, 41.05483035373321, 39.99589189323749, 64.1103747734679, 41.10005492588318, 45.181404551087496, 42.985712126073636, 48.89239529386587, 52.65349787871225, 42.18129362819765, 55.57983898380617, 56.348401668798545, 51.648108666637015, 65.55882323359486, 52.98245839158328, 66.68265001729338, 104.48911226187327, 252.83918770256764, 626.9571642357462, 976.9706723622342]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,15,residual_stream_salience_per_gen_step,93.34884332645326,771.8125157595524,27,2613.7676131406915,28,29,"[13.106461043178136, 10.082596424005072, 14.164126811867613, 16.491097186108618, 21.08462185204018, 22.524613856192254, 23.19686165161147, 24.182213490959466, 24.58563351919584, 27.139336858787015, 35.16900393061542, 36.973976802964685, 44.38865620359995, 42.37387862211026, 58.00271690377527, 46.79393805290801, 48.01177080106293, 48.938152131156585, 50.95762965837908, 72.46007002171204, 61.757757912137166, 59.50108771594134, 55.51792430400186, 60.45746139627126, 131.59905646891255, 245.76762044280017, 546.726833318845, 771.8125157595524]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,16,residual_stream_salience_per_gen_step,101.35855237093953,664.8277968082846,27,2838.039466386307,28,29,"[44.50194957378613, 15.093184181498, 15.179234570398863, 24.156346729063834, 24.681263453942478, 26.896744162143822, 26.788681686357968, 28.758834020662576, 29.23335352796878, 31.750637673331333, 35.70536175124997, 38.78333262449719, 43.089362270386545, 44.99246536087097, 59.806277209430924, 44.61557495555936, 49.622738087035934, 47.72428598680467, 52.926659631868404, 62.92537320294442, 57.46884112448547, 85.9839376627214, 59.875885754050806, 94.50011328255562, 185.59180303465658, 309.7196266703493, 632.8398013894015, 664.8277968082846]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,17,residual_stream_salience_per_gen_step,92.5477651444861,635.4129052417494,26,2591.337424045611,28,29,"[23.13097957389028, 16.914126668323796, 15.68876627597134, 19.19726806193291, 25.155216859609595, 32.556556162777916, 27.639061067072273, 31.818960674260325, 29.694440595238913, 32.33636824335235, 36.02924378828379, 38.60202603896292, 37.26581696396582, 44.104223070682565, 58.454447442213066, 44.565054413285814, 52.557197218812306, 52.636900980853476, 58.849322889034546, 67.73638952013982, 61.75618055376087, 58.87374433347379, 68.19170637696384, 63.358453043039674, 160.6224537860474, 264.9572929227297, 635.4129052417494, 533.2323212791827]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,18,residual_stream_salience_per_gen_step,109.16784891289296,974.4615258220915,27,3056.699769561003,28,29,"[12.291683296389559, 12.609452474213914, 17.54359202400809, 21.79846852736707, 29.318326373598996, 30.57141685308187, 28.46212951940032, 32.079270650463904, 30.05716818784042, 33.73784001829118, 35.739434094662705, 35.9288072665699, 36.38927192414768, 42.56623107323245, 48.08360967539701, 40.464707088367945, 57.74912429337286, 61.64955234060204, 83.71331737389578, 56.83091328064244, 49.97219985980583, 85.03933722173608, 67.32569851474331, 85.10100916509585, 204.70460614510495, 307.652297569103, 534.8587789277765, 974.4615258220915]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,19,residual_stream_salience_per_gen_step,95.38723757768207,700.7513591959195,27,2670.842652175098,28,29,"[54.467340177247074, 13.285634802036094, 17.08065687562202, 27.004285997782297, 26.37200567692172, 28.583475445198925, 27.785014371717036, 31.626907044135283, 28.532256832055424, 34.01413661724502, 39.648496142979155, 34.26084111488938, 34.350588012365016, 38.86988983410304, 43.52478016295423, 42.41068869043069, 45.546619301008946, 40.97518356880456, 50.399511090219846, 77.26709379086869, 60.20398367370313, 56.14168066822279, 74.01873271990671, 56.715786323387235, 119.66747888012253, 284.46572199821185, 582.8725031670397, 700.7513591959195]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,20,residual_stream_salience_per_gen_step,91.76190770341721,706.8571048078985,27,2569.3334156956817,28,29,"[68.32460458214472, 11.462933323448988, 13.13460169508493, 15.112694926532898, 18.30649800647922, 23.52384377028576, 23.279872629652246, 27.297869331949943, 23.11155331497385, 32.54240014307988, 32.30198260442177, 30.83155493635997, 34.35534680887678, 40.044437154924566, 46.34873029567876, 42.665810214489085, 48.3323652157765, 37.13665701513397, 47.946030257242846, 68.54473897303014, 60.4118559301393, 47.122230700727606, 48.3070958512982, 57.28626502121468, 127.68033461395645, 276.28778941928067, 560.7762141515996, 706.8571048078985]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,21,residual_stream_salience_per_gen_step,88.37593129297326,537.9292848731303,27,2474.5260762032513,28,29,"[18.323528342642536, 10.645374217010941, 16.53764627102396, 19.562455271840932, 21.85378905374168, 24.493511455697117, 33.17755126556434, 31.459053971361485, 27.336540562502083, 29.66144905624942, 30.326661740018366, 31.306193777493966, 34.57919339855218, 38.563223874301926, 45.51806426849534, 53.04694184237174, 43.06022445774068, 43.36609805534655, 45.64434443185554, 71.27110145227108, 55.584924546140776, 73.41526610128598, 57.356953736951105, 63.20011319413355, 185.1790105497859, 301.46500137964983, 530.6625750560921, 537.9292848731303]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,22,residual_stream_salience_per_gen_step,93.16516464358202,691.6907561743502,27,2608.6246100202966,28,29,"[13.360054236805736, 14.526109728881753, 19.35360457847364, 21.900190299923022, 25.54999373771061, 24.3186311507955, 29.23940926026213, 32.48010049505571, 28.13706292996305, 33.75596657887439, 30.90168181729616, 33.10148584200773, 45.58566735151595, 41.50915293718732, 46.39487327603951, 47.908375840758936, 43.12298502654138, 41.296869040916796, 48.29853266303016, 65.92654473236085, 61.509943480333824, 53.45110239747741, 54.552249609007674, 57.757684933483475, 194.4773133313473, 268.2185286406902, 540.2997399292062, 691.6907561743502]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,23,residual_stream_salience_per_gen_step,105.21326031250926,966.9124983189215,27,2945.971288750259,28,29,"[22.171649979099055, 12.475964018580132, 15.82491768077978, 19.94723785488405, 22.078694657853593, 28.035018078445542, 30.038075123563626, 33.77217397364562, 31.30910838814694, 36.92043852306083, 33.538471776167825, 34.98690630024188, 42.97054639510691, 38.34749429123107, 46.78319640424269, 43.765171754531366, 46.110094871491135, 58.07772816136026, 50.129652504336626, 61.63236946256998, 56.03855672463687, 82.01181667944049, 48.00387665837682, 61.72905199832594, 175.54664952031763, 321.1125268657179, 525.7014017851833, 966.9124983189215]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,24,residual_stream_salience_per_gen_step,103.93943421784425,766.6961045001229,27,2910.304158099639,28,29,"[59.79250247195782, 16.118299712390964, 17.372743097666206, 19.092478836385013, 24.130478718861102, 28.25153335517966, 34.32308120255404, 41.94301528828938, 32.93310132210364, 34.00177639835088, 33.42380758749055, 34.22771779346376, 35.329621450694205, 39.57013631667421, 44.235415002158994, 48.078606913320556, 44.701336416382354, 52.53020704085521, 55.99270464369882, 64.68634183662296, 64.96900562415094, 83.95368994071528, 59.71521042381232, 65.56336014860622, 177.81765508510188, 281.425960736518, 649.4282662355109, 766.6961045001229]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,25,residual_stream_salience_per_gen_step,99.8155810849968,795.7034087116574,27,2794.8362703799103,28,29,"[18.173994735309588, 14.529971356157077, 21.300644798287784, 22.356481219848824, 26.202000024092584, 29.16645105366516, 35.343592697350736, 35.51121513614482, 34.041372630125565, 29.43900646799518, 40.44405161557196, 36.16224489452379, 35.24451919782271, 43.85939551908537, 49.132892643887494, 41.373588132282414, 45.948303405245476, 44.28939704036936, 48.838891409351106, 97.03867670922135, 60.69286027630197, 55.22043751547843, 70.73451533578766, 78.8014288502129, 149.9228571160274, 283.6004262824099, 551.7636456056962, 795.7034087116574]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,26,residual_stream_salience_per_gen_step,93.20040167053082,681.2441732297298,27,2609.611246774863,28,29,"[11.375765393633982, 12.597603953656655, 17.372709553311118, 18.942882802440494, 24.5953612023899, 29.501346877737966, 28.790598814272418, 33.119241132974956, 29.706934936646157, 33.13587651202741, 33.95992862441701, 36.50710888306722, 44.5142060470559, 38.541996685546025, 50.346397097683905, 47.96945362049255, 41.046622064937466, 44.66867672221441, 43.64988743735722, 93.92347224559614, 66.13903467326158, 47.55714454112541, 65.81526500869214, 65.36991736179773, 157.39454224155247, 267.98312953016926, 543.8419695810757, 681.2441732297298]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,27,residual_stream_salience_per_gen_step,115.68894870686397,1024.197656233583,27,3239.2905637921913,28,29,"[38.4221532689856, 12.938094422326346, 17.234505443290047, 26.116142329075238, 23.504706422955508, 43.698255999009966, 31.070782759806093, 33.747500585874796, 29.50038195615059, 32.17904768270837, 32.09870249184072, 36.27724258091101, 33.89559495553768, 39.60615240142341, 47.88867966899747, 49.822475175593716, 41.62441661048917, 43.34402749785001, 50.130692180145346, 49.547353194159186, 57.36628221108017, 110.14396647668322, 92.83407080283652, 90.5691075455906, 206.16339838428004, 353.15781071170187, 592.2113637993059, 1024.197656233583]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,28,residual_stream_salience_per_gen_step,105.43589477986059,885.6268468444177,27,2952.2050538360963,28,29,"[44.3941088175283, 16.78143098173382, 14.834579424162936, 20.90988775696889, 23.473480502016525, 32.448024683323645, 27.976228410698596, 33.46565452063243, 30.375279753316384, 31.24743870679239, 32.52854824942611, 41.27462874064505, 38.44792206639408, 43.77599983919694, 54.90602332549412, 49.45191268930752, 53.62357537410311, 56.21495088052558, 61.64327960848063, 67.87787519043408, 65.93338112627706, 83.6367098635143, 58.75739811138799, 65.94084732105479, 162.75222360041727, 257.7366027459386, 596.1702147019073, 885.6268468444177]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,29,residual_stream_salience_per_gen_step,95.90355394281758,676.4007257309211,27,2685.2995103988924,28,29,"[67.52669629987582, 21.821046490050744, 16.89758187496508, 21.800065871032707, 23.600848212570398, 26.686888092807, 36.52238296831868, 32.827883446826824, 30.57066212843305, 36.085264945010124, 32.72778031471465, 42.64689365188168, 43.548653169920684, 44.36658351250015, 51.05865316499387, 46.80177203515188, 50.13735752499406, 53.812248091148845, 49.978516988363104, 70.04213496118271, 64.50245333628449, 71.36773445376541, 81.40489088884904, 66.09951623143172, 151.5788230089646, 199.33558994257493, 575.1498630613588, 676.4007257309211]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,30,residual_stream_salience_per_gen_step,105.42620660718228,819.0704567481988,27,2951.933785001104,28,29,"[26.729447263417686, 11.774941279852396, 16.943263392224193, 20.75421261980875, 25.33055716613573, 29.1656135830242, 32.990421953696995, 33.50688183366503, 31.501126739033236, 39.23689881738708, 31.82511374496739, 39.879064429543654, 45.49392462686019, 38.995477745741304, 48.08476188868459, 59.1268291551772, 50.58686429034229, 61.20846308698956, 48.96868580423984, 62.00506933506621, 60.31430248017912, 75.65714284351137, 62.34183487869104, 78.83199708431444, 153.47628716833515, 346.40374997025884, 601.7303950717575, 819.0704567481988]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,31,residual_stream_salience_per_gen_step,114.44643390947726,1003.0684192915958,27,3204.5001494653634,28,29,"[26.830723494309172, 15.121539465125245, 23.507050369956044, 29.977573151385403, 26.12936241857094, 30.803597286400407, 31.91359308121537, 44.69827029688259, 30.577076855722996, 35.91492706381393, 32.929174966427524, 38.68324211160401, 35.018229670621466, 44.77059234666179, 42.54516935608196, 48.29271631288292, 40.786715759698666, 41.955808254635016, 56.20527942712508, 49.60222691620342, 53.61978137582696, 99.7175836942864, 58.56083334098459, 84.06733814093339, 177.68059342661243, 332.22374494963606, 669.2989866401634, 1003.0684192915958]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,32,residual_stream_salience_per_gen_step,113.65896364631256,1064.4096819505414,27,3182.4509820967514,28,29,"[12.246541354806935, 18.74674154077329, 21.71052895360488, 22.42066665494484, 26.394136246621983, 26.919764609093512, 28.345080816808196, 35.571958153276036, 30.300827901632136, 36.046861070319544, 34.07364606146081, 35.901537379246946, 38.34871316481608, 41.936962362993945, 43.7179258866259, 55.642064228505795, 39.948092569023835, 37.161580277645264, 50.51278689218681, 43.56644297591936, 47.80946342417146, 103.90465007580748, 60.27354412041102, 75.46269814787489, 174.7284917483127, 348.5373145564212, 627.8122789729055, 1064.4096819505414]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,33,residual_stream_salience_per_gen_step,95.77972479509843,810.6034450750667,27,2681.832294262756,28,29,"[75.79691267103208, 9.093195700227751, 10.929090766371681, 13.479710874317188, 17.39281414882679, 24.808999430778975, 23.462977453470007, 32.516518207352064, 28.99202679661792, 36.464138466168166, 35.42964035969896, 52.09363195860067, 39.686758187436, 40.58466349429601, 46.94214473332629, 52.71059748735539, 45.262100725284895, 42.93831405353949, 47.73064157836735, 52.86042178614301, 49.21775326487687, 61.034692970281725, 59.36797036217635, 70.31027732061436, 114.43376800705109, 201.87743354377503, 585.8116548397035, 810.6034450750667]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,34,residual_stream_salience_per_gen_step,85.94016589300347,667.1656824904628,27,2406.324645004097,28,29,"[29.286212359943452, 13.556278479147547, 12.534548626619701, 16.289347273914398, 25.116552296941265, 28.555502984094634, 25.00928590211337, 32.51428472893811, 34.45229730446097, 32.098076131313796, 40.99012206196551, 38.37349107267529, 34.54948751604601, 33.946745768128366, 46.04209545305124, 54.67239039629703, 42.017647130445894, 38.10745076741213, 38.203845699589486, 40.05609898219604, 42.73578728048413, 40.29953270462753, 41.487492518595246, 51.28521163687638, 96.05589410048417, 216.90762830600616, 594.0156550312666, 667.1656824904628]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,35,residual_stream_salience_per_gen_step,104.84962601042899,879.0473181927771,27,2935.7895282920117,28,29,"[98.66531849097767, 16.76593038234671, 16.42247131942598, 17.51582143077585, 20.473879228527547, 27.939945993276854, 23.441138442020442, 33.7718954057059, 31.459455561231994, 40.8135593156807, 29.18628927213476, 48.45316605122911, 37.15073973603486, 47.08023057039392, 44.91868669277217, 48.74233491591796, 45.39983442535101, 48.983684035371596, 48.31557953335551, 59.917878544238015, 53.0175576890077, 63.33004528744414, 55.162867206521256, 65.09218724431983, 171.59421983525073, 291.55740269987734, 571.5700907900448, 879.0473181927771]"
