config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_84,1.0,2933.508721646056,2931.521943076596,1.9867785694600537,117.34034886584224,117.26087772306384,0.07947114277840214,25,117.26087772306384,0.07947114277840214,358.15823797962275,0.1014575897287188,2525.062278666688,50.24999779767844,0.0006777293870005811,281.02021304673383,0.4282414215005475
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_85,0.0,1200.1189048921683,1200.1189048921683,0.0,133.3465449880187,133.3465449880187,0.0,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6418.058535463711,80.11278634190495,0.0005877086855944109,263.4952472179294,0.6007863671991138
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_85,0.1,1200.1894369225836,1200.1189048921683,0.070532030415118,133.35438188028706,133.3465449880187,0.007836892268346446,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6417.836349613608,80.11139962335952,0.0005877086855944109,263.4919090996357,0.6007406617899961
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_85,0.5,1200.4715650442438,1200.1189048921683,0.35266015207559004,133.3857294493604,133.3465449880187,0.03918446134173223,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6416.947651700824,80.10585279304394,0.0005877086855944109,263.47855662646094,0.6005578941895425
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_85,1.0,1200.8242251963195,1200.1189048921683,0.7053203041511801,133.42491391070217,133.3465449880187,0.07836892268346446,9,133.3465449880187,0.07836892268346446,358.15823797962275,0.0967164444454769,6415.836881657004,80.09891935386521,0.0005877086855944109,263.46186603499245,0.6003295561987272
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,0.0,4134.670702214665,4134.670702214665,0.0,108.80712374249117,108.80712374249117,0.0,38,108.80712374249117,0.08045521811400734,358.15823797962275,0.1073335615282868,1793.5738247258566,42.35060595464788,0.0007394296930816498,273.9604519558086,0.3892264081428815
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,0.1,4134.976432043498,4134.670702214665,0.3057298288332279,108.81516926430258,108.80712374249117,0.008045521811400735,38,108.80712374249117,0.08045521811400734,358.15823797962275,0.1073335615282868,1793.5108951970267,42.349862989117526,0.0007394296930816498,273.95551098916735,0.3891908019391432
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,0.5,4136.19935135883,4134.670702214665,1.5286491441661394,108.84735135154817,108.80712374249117,0.04022760905700367,38,108.80712374249117,0.08045521811400734,358.15823797962275,0.1073335615282868,1793.2591962440508,42.346891222899124,0.0007394296930816498,273.93574712260244,0.38904843064237604
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,1.0,4137.728000502997,4134.670702214665,3.057298288332279,108.88757896060518,108.80712374249117,0.08045521811400734,38,108.80712374249117,0.08045521811400734,358.15823797962275,0.1073335615282868,1792.9446156681151,42.34317673094586,0.0007394296930816498,273.9110422893963,0.38887058684871073
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,0.0,1182.350773453604,1182.350773453604,0.0,131.37230816151157,131.37230816151157,0.0,9,131.37230816151157,0.0779010488723287,358.15823797962275,0.0968146136951125,6506.738314077752,80.66435590815657,0.0005929792203738683,263.8530236123745,0.6140133871210233
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,0.1,1182.420884397589,1182.350773453604,0.07011094398509583,131.38009826639876,131.37230816151157,0.0077901048872328705,9,131.37230816151157,0.0779010488723287,358.15823797962275,0.0968146136951125,6506.518475993962,80.66299322486094,0.0005929792203738683,263.8473117539956,0.6139666074940894
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,0.5,1182.7013281735294,1182.350773453604,0.35055471992547915,131.4112586859477,131.37230816151157,0.03895052443616435,9,131.37230816151157,0.0779010488723287,358.15823797962275,0.0968146136951125,6505.639172738111,80.6575425657025,0.0005929792203738683,263.82446432047993,0.6137795450119032
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,1.0,1183.051882893455,1182.350773453604,0.7011094398509583,131.4502092103839,131.37230816151157,0.0779010488723287,9,131.37230816151157,0.0779010488723287,358.15823797962275,0.0968146136951125,6504.540154096745,80.65072940833669,0.0005929792203738683,263.79590502858537,0.6135458428921671
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,0.0,2238.872300994229,2238.872300994229,0.0,117.83538426285416,117.83538426285416,0.0,19,117.83538426285416,0.07896544875591495,358.15823797962275,0.0963766651967842,3432.3275147939,58.58606928949833,0.0006701335872064333,286.33314083525886,0.4971857108626302
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,0.1,2239.022335346866,2238.872300994229,0.15003435263623843,117.84328080772978,117.83538426285416,0.007896544875591497,19,117.83538426285416,0.07896544875591495,358.15823797962275,0.0963766651967842,3432.2117388954516,58.585081197310394,0.0006701335872064333,286.32747277172973,0.4971440102121425
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,0.5,2239.62247275741,2238.872300994229,0.750171763181192,117.8748669872321,117.83538426285416,0.039482724377957475,19,117.83538426285416,0.07896544875591495,358.15823797962275,0.0963766651967842,3431.748661004985,58.581128881278694,0.0006701335872064333,286.30480051761344,0.49697726392873937
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,1.0,2240.372644520592,2238.872300994229,1.500343526362384,117.91434971161011,117.83538426285416,0.07896544875591495,19,117.83538426285416,0.07896544875591495,358.15823797962275,0.0963766651967842,3431.169871474393,58.57618860487931,0.0006701335872064333,286.276460199968,0.49676895770652557
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,0.0,3205.8152444599696,3205.8152444599696,0.0,110.54535325724034,110.54535325724034,0.0,29,110.54535325724034,0.07912555609327522,358.15823797962275,0.1027228219851926,2326.0291192372842,48.228924093714596,0.000715774600757294,273.6858056979121,0.43628178546306984
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,0.1,3206.0447085726396,3205.8152444599696,0.22946411267049815,110.55326581284965,110.54535325724034,0.007912555609327522,29,110.54535325724034,0.07912555609327522,358.15823797962275,0.1027228219851926,2325.952685059136,48.22813167705272,0.000715774600757294,273.6812094348515,0.4362433920196969
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,0.5,3206.9625650233224,3205.8152444599696,1.1473205633524908,110.58491603528698,110.54535325724034,0.03956277804663761,29,110.54535325724034,0.07912555609327522,358.15823797962275,0.1027228219851926,2325.646969033614,48.224962094683015,0.000715774600757294,273.6628243826093,0.436089873950754
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_89,1.0,3208.109885586675,3205.8152444599696,2.2946411267049815,110.62447881333361,110.54535325724034,0.07912555609327522,29,110.54535325724034,0.07912555609327522,358.15823797962275,0.1027228219851926,2325.2648705476317,48.22100030637722,0.000715774600757294,273.6398430673065,0.43589810161044684
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_9,0.0,4984.505086790989,4984.505086790989,0.0,103.84385597481226,103.84385597481226,0.0,48,103.84385597481226,0.08240218125151988,358.15823797962275,0.1027228219851926,1515.2790006739533,38.92658475481703,0.0007935200448595327,282.23631625263823,0.37485688863729044
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_9,0.1,4984.900617260996,4984.505086790989,0.39553047000729546,103.85209619293742,103.84385597481226,0.008240218125151988,48,103.84385597481226,0.08240218125151988,358.15823797962275,0.1027228219851926,1515.2293643141884,38.92594718583208,0.0007935200448595327,282.23123404283143,0.3748210061500837
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_9,0.5,4986.482739141025,4984.505086790989,1.977652350036477,103.88505706543803,103.84385597481226,0.04120109062575994,48,103.84385597481226,0.08240218125151988,358.15823797962275,0.1027228219851926,1515.030833758435,38.923396996645025,0.0007935200448595327,282.21090520360434,0.374677533960701
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_9,1.0,4988.460391491061,4984.505086790989,3.955304700072954,103.92625815606378,103.84385597481226,0.08240218125151988,48,103.84385597481226,0.08240218125151988,358.15823797962275,0.1027228219851926,1514.7827040511804,38.920209455386804,0.0007935200448595327,282.18549415457045,0.3744983235799867
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_90,0.0,1189.6401647326522,1189.6401647326522,0.0,132.18224052585026,132.18224052585026,0.0,9,132.18224052585026,0.07840620552816852,358.15823797962275,0.0967164444454769,6470.5494541922235,80.43972559744485,0.0005931674725458675,263.4952472179294,0.6085516880137436
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_90,0.1,1189.7107303176278,1189.6401647326522,0.07056558497535168,132.1900811464031,132.18224052585026,0.007840620552816853,9,132.18224052585026,0.07840620552816852,358.15823797962275,0.0967164444454769,6470.326175670976,80.43833772319624,0.0005931674725458675,263.4919090996357,0.6085050937680355
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_90,0.5,1189.9929926575292,1189.6401647326522,0.35282792487675835,132.22144362861434,132.18224052585026,0.03920310276408426,9,132.18224052585026,0.07840620552816852,358.15823797962275,0.0967164444454769,6469.43310713283,80.43278626985906,0.0005931674725458675,263.47855662646094,0.6083187723753791
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_90,1.0,1190.3458205824058,1189.6401647326522,0.7056558497535167,132.26064673137842,132.18224052585026,0.07840620552816852,9,132.18224052585026,0.07840620552816852,358.15823797962275,0.0967164444454769,6468.316873940536,80.42584705143327,0.0005931674725458675,263.46186603499245,0.6080859956384327
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,0.0,2026.1521847788338,2026.1521847788338,0.0,119.18542263404905,119.18542263404905,0.0,17,119.18542263404905,0.07858873630519271,358.15823797962275,0.0911673732358254,3680.961977312433,60.670931897511124,0.000659382117110867,271.37317391015256,0.509046581005105
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,0.1,2026.285785630553,2026.1521847788338,0.1336008517188276,119.19328150767959,119.18542263404905,0.007858873630519271,17,119.18542263404905,0.07858873630519271,358.15823797962275,0.0911673732358254,3680.8405660080016,60.66993131698767,0.000659382117110867,271.3683999475762,0.509004622991932
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,0.5,2026.8201890374282,2026.1521847788338,0.668004258594138,119.22471700220166,119.18542263404905,0.039294368152596355,17,119.18542263404905,0.07858873630519271,358.15823797962275,0.0911673732358254,3680.354944015123,60.66592902128115,0.000659382117110867,271.3493040972709,0.5088368464750549
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,1.0,2027.488193296022,2026.1521847788338,1.336008517188276,119.26401137035424,119.18542263404905,0.07858873630519271,17,119.18542263404905,0.07858873630519271,358.15823797962275,0.0911673732358254,3679.747968779926,60.66092621102917,0.000659382117110867,271.3254342843892,0.5086272507022837
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,0.0,2864.257337251389,2864.257337251389,0.0,110.16374374043804,110.16374374043804,0.0,26,110.16374374043804,0.08119684519978221,358.15823797962275,0.1027228219851926,2566.7101176930446,50.66270934023411,0.0007370559718004311,282.05170068680206,0.4598855087895605
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,0.1,2864.4684490489085,2864.257337251389,0.21111179751943376,110.17186342495802,110.16374374043804,0.008119684519978222,26,110.16374374043804,0.08119684519978221,358.15823797962275,0.1027228219851926,2566.6219488135644,50.66183917717126,0.0007370559718004311,282.0470664883415,0.45984371691851106
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,0.5,2865.3128962389856,2864.257337251389,1.0555589875971687,110.20434216303791,110.16374374043804,0.040598422599891104,26,110.16374374043804,0.08119684519978221,358.15823797962275,0.1027228219851926,2566.269296036728,50.65835859990657,0.0007370559718004311,282.0285296944994,0.45967661169794793
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,1.0,2866.368455226583,2864.257337251389,2.1111179751943374,110.2449405856378,110.16374374043804,0.08119684519978221,26,110.16374374043804,0.08119684519978221,358.15823797962275,0.1027228219851926,2565.828531233119,50.654008047074804,0.0007370559718004311,282.0053587021968,0.45946787016250407
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,0.0,6504.596358914109,6504.596358914109,0.0,108.40993931523515,108.40993931523515,0.0,60,108.40993931523515,0.08243552290410773,358.15823797962275,0.1038631910643458,1159.4349720599348,34.050476825735274,0.0007604055811192842,275.90561474212905,0.31408999064857945
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,0.1,6505.090972051533,6504.596358914109,0.49461313742464635,108.41818286752554,108.40993931523515,0.008243552290410773,60,108.40993931523515,0.08243552290410773,358.15823797962275,0.1038631910643458,1159.3928453625588,34.04985822822995,0.0007604055811192842,275.90035424967533,0.3140604032243829
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,0.5,6507.069424601232,6504.596358914109,2.4730656871232317,108.4511570766872,108.40993931523515,0.041217761452053865,60,108.40993931523515,0.08243552290410773,358.15823797962275,0.1038631910643458,1159.2243550525725,34.047383967825965,0.0007604055811192842,275.8793122798603,0.31394209970254744
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,1.0,6509.542490288355,6504.596358914109,4.946131374246463,108.49237483813926,108.40993931523515,0.08243552290410773,60,108.40993931523515,0.08243552290410773,358.15823797962275,0.1038631910643458,1159.0137792440057,34.044291434012926,0.0007604055811192842,275.85300981759156,0.31379432411544045
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_94,0.0,1188.6469862426352,1188.6469862426352,0.0,132.0718873602928,132.0718873602928,0.0,9,132.0718873602928,0.07708771707218995,358.15823797962275,0.0974938135361121,6440.504483293144,80.25275374274172,0.0005836799837795477,263.66689434998443,0.6076444832185353
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_94,0.1,1188.716365188,1188.6469862426352,0.06937894536497095,132.079596132,132.0718873602928,0.007708771707218995,9,132.0718873602928,0.07708771707218995,358.15823797962275,0.0974938135361121,6440.293177645209,80.25143723102539,0.0005836799837795477,263.6636355998795,0.607599050733183
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_94,0.5,1188.99388096946,1188.6469862426352,0.3468947268248548,132.1104312188289,132.0718873602928,0.038543858536094974,9,132.0718873602928,0.07708771707218995,358.15823797962275,0.0974938135361121,6439.448007901354,80.24617129746038,0.0005836799837795477,263.65060059945984,0.6074173746699828
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_94,1.0,1189.3407756962847,1188.6469862426352,0.6937894536497096,132.14897507736498,132.0718873602928,0.07708771707218995,9,132.0718873602928,0.07708771707218995,358.15823797962275,0.0974938135361121,6438.391664629286,80.23958913547156,0.0005836799837795477,263.63430684893524,0.6071904007465536
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_95,0.0,1749.007935720062,1749.007935720062,0.0,124.92913826571872,124.92913826571872,0.0,14,124.92913826571872,0.07684436799557963,358.15823797962275,0.0889086059786443,4352.703087202184,65.97501866011244,0.0006151036424515719,271.64174395403364,0.5280995256669946
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_95,0.1,1749.115517835256,1749.007935720062,0.1075821151938115,124.93682270251828,124.92913826571872,0.007684436799557964,14,124.92913826571872,0.07684436799557963,358.15823797962275,0.0889086059786443,4352.562482549876,65.97395306141566,0.0006151036424515719,271.63682269642635,0.5280585149704295
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_95,0.5,1749.545846296031,1749.007935720062,0.5379105759690574,124.9675604497165,124.92913826571872,0.038422183997789815,14,124.92913826571872,0.07684436799557963,358.15823797962275,0.0889086059786443,4352.000090880566,65.96969069868803,0.0006151036424515719,271.6171376659973,0.5278945228768582
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_95,1.0,1750.083756872,1749.007935720062,1.075821151938115,125.0059826337143,124.92913826571872,0.07684436799557963,14,124.92913826571872,0.07684436799557963,358.15823797962275,0.0889086059786443,4351.297161908759,65.96436281742407,0.0006151036424515719,271.59253137796094,0.527689646748422
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_96,0.0,1177.422250904023,1177.422250904023,0.0,130.82469454489146,130.82469454489146,0.0,9,130.82469454489146,0.080541619703686,358.15823797962275,0.0985575093419583,6677.395023043748,81.71532918029364,0.0006156453870110034,289.62687569366693,0.6246170072444057
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_96,0.1,1177.4947383617564,1177.422250904023,0.0724874577333174,130.83274870686182,130.82469454489146,0.0080541619703686,9,130.82469454489146,0.080541619703686,358.15823797962275,0.0985575093419583,6677.152107301643,81.71384281320786,0.0006156453870110034,289.6209895457233,0.6245671945354626
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_96,0.5,1177.7846881926896,1177.422250904023,0.362437288666587,130.86496535474328,130.82469454489146,0.040270809851843,9,130.82469454489146,0.080541619703686,358.15823797962275,0.0985575093419583,6676.1804982541535,81.70789740443793,0.0006156453870110034,289.5974449539489,0.6243680054699711
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_96,1.0,1178.1471254813562,1177.422250904023,0.724874577333174,130.90523616459512,130.82469454489146,0.080541619703686,9,130.82469454489146,0.080541619703686,358.15823797962275,0.0985575093419583,6674.966108266879,81.70046577753935,0.0006156453870110034,289.5680142142309,0.6241191580359122
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_97,0.0,1827.0302908517342,1827.0302908517342,0.0,130.50216363226673,130.50216363226673,0.0,14,130.50216363226673,0.08141186309053684,358.15823797962275,0.0930870519358857,4058.409840692483,63.705649990346096,0.0006238353512662201,261.45112956688183,0.48815780686868887
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_97,0.1,1827.1442674600607,1827.0302908517342,0.11397660832675159,130.51030481857578,130.50216363226673,0.008141186309053685,14,130.50216363226673,0.08141186309053684,358.15823797962275,0.0930870519358857,4058.2573025713814,63.704452768793026,0.0006238353512662201,261.4458697827365,0.4881181823714954
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_97,0.5,1827.600173893368,1827.0302908517342,0.5698830416337579,130.542869563812,130.50216363226673,0.04070593154526842,14,130.50216363226673,0.08141186309053684,358.15823797962275,0.0930870519358857,4057.6471823031397,63.699663910441004,0.0006238353512662201,261.42483064615527,0.48795973401904824
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_97,1.0,1828.1700569350014,1827.0302908517342,1.1397660832675158,130.58357549535725,130.50216363226673,0.08141186309053684,14,130.50216363226673,0.08141186309053684,358.15823797962275,0.0930870519358857,4056.884604454204,63.69367790019826,0.0006238353512662201,261.3985317254287,0.4877617851906867
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_98,0.0,1790.7756994801734,1790.7756994801734,0.0,119.38504663201157,119.38504663201157,0.0,15,119.38504663201157,0.07807973734656479,358.15823797962275,0.0902251325187746,4244.0602016127705,65.14645194953268,0.000654016056024463,280.1139930035371,0.5456835155439349
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_98,0.1,1790.8928190861934,1790.7756994801734,0.1171196060198472,119.39285460574622,119.38504663201157,0.00780797373465648,15,119.38504663201157,0.07807973734656479,358.15823797962275,0.0902251325187746,4243.922524686661,65.14539526848127,0.000654016056024463,280.1089525117794,0.5456389788451034
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_98,0.5,1791.3612975102728,1790.7756994801734,0.5855980300992359,119.42408650068485,119.38504663201157,0.039039868673282394,15,119.38504663201157,0.07807973734656479,358.15823797962275,0.0902251325187746,4243.3718450625065,65.1411685884012,0.000654016056024463,280.0887905447486,0.5454608906556522
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_98,1.0,1791.9468955403722,1790.7756994801734,1.1711960601984719,119.46312636935815,119.38504663201157,0.07807973734656479,15,119.38504663201157,0.07807973734656479,358.15823797962275,0.0902251325187746,4242.68355871296,65.13588533759989,0.000654016056024463,280.06358808596,0.545238412196008
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_99,0.0,1188.9400320867678,1188.9400320867678,0.0,132.10444800964086,132.10444800964086,0.0,9,132.10444800964086,0.07563566965548951,358.15823797962275,0.0875224279451115,6551.610478554418,80.94201923941864,0.0005725444585330669,282.3706543610647,0.6127122928783713
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_99,0.1,1189.0081041894575,1188.9400320867678,0.06807210268994056,132.1120115766064,132.10444800964086,0.0075635669655489506,9,132.10444800964086,0.07563566965548951,358.15823797962275,0.0875224279451115,6551.403951983054,80.9407434607754,0.0005725444585330669,282.3663196764721,0.6126675575887446
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_99,0.5,1189.2803926002175,1188.9400320867678,0.3403605134497028,132.14226584446862,132.10444800964086,0.037817834827744756,9,132.10444800964086,0.07563566965548951,358.15823797962275,0.0875224279451115,6550.577883353651,80.93564037773254,0.0005725444585330669,282.3489809381016,0.6124886678800691
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_99,1.0,1189.620753113667,1188.9400320867678,0.6807210268994056,132.18008367929633,132.10444800964086,0.07563566965548951,9,132.10444800964086,0.07563566965548951,358.15823797962275,0.0875224279451115,6549.545382293017,80.92926159488307,0.0005725444585330669,282.3273075151384,0.6122651714401903
