config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,26,residual_stream_x_states_3pt,0.08384956994320329,0.20664564797387622,4,29,"[null, 0.1169719037903153, 0.18968883634713507, 0.13383547301023666, 0.20664564797387622, 0.14910872648032128, 0.09598216486786919, 0.16421010553022855, 0.08082506457144621, 0.12463779173686593, 0.11988324294674796, 0.1682744467343826, 0.08190070956847678, 0.10455378560624315, 0.07857633387446616, 0.06476505819555176, 0.04008476633982989, 0.08553957489498629, 0.05247353485586902, 0.04006394538819202, 0.04288997229466023, 0.03384231287854634, 0.025348574315640755, 0.028219546268973914, 0.013633648458341285, 0.003291956063005929, 0.0008877906447140509, 0.017803474829565957, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,27,residual_stream_x_states_3pt,0.08213231317565695,0.20578676357960485,1,29,"[null, 0.20578676357960485, 0.0814083851797227, 0.10019571933597682, 0.16449537328626612, 0.17379302708111344, 0.12334095140026928, 0.12249967928176396, 0.14750524354990807, 0.13515612851734318, 0.10922356434232937, 0.13682337452988394, 0.10695340447283248, 0.09151076540419141, 0.06633867426579988, 0.08456908121092867, 0.06303228067893632, 0.04406563157858439, 0.052343652827686285, 0.0434446626876631, 0.03398372983428995, 0.025089709630010153, 0.03258215149882242, 0.025838258706857683, 0.006579497350824916, 0.0024759277141985945, 0.0007590903612533095, 0.037777727435675826, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,28,residual_stream_x_states_3pt,0.07622631494090644,0.1947391909276002,7,29,"[null, 0.05824971199998079, 0.16237470120222536, 0.1565159712703517, 0.17219599134788535, 0.15654008635810188, 0.14467651668388407, 0.1947391909276002, 0.10653887376382874, 0.13906065100123557, 0.10141373174738093, 0.07387221397165881, 0.08482808364477247, 0.09779918058292113, 0.04905829142244465, 0.05345615455788524, 0.05735077090723719, 0.03487956076015053, 0.03447037072758393, 0.03537179194960583, 0.024273998858532733, 0.03181794008707959, 0.03434640445097945, 0.019067126257246738, 0.008450316691111532, 0.002929097811621182, 0.0008593790538693438, 0.022974395367299432, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,29,residual_stream_x_states_3pt,0.07235701229633634,0.17326334272163565,2,29,"[null, 0.09871413459279862, 0.17326334272163565, 0.10487539480656793, 0.12459951187210903, 0.13296794014219973, 0.15676027499879924, 0.13636896802972298, 0.12453721322781025, 0.11514527988764311, 0.11206221415983401, 0.06395789692010695, 0.13662889732763853, 0.045753371989124964, 0.053415741364537805, 0.05514065682712286, 0.06278625022939574, 0.046290061864189914, 0.0385939988026451, 0.025595682420538054, 0.02617040942006187, 0.034900095906189844, 0.02953908842226823, 0.014165758210274642, 0.006023901612488932, 0.0025664177537260257, 0.0005823600136988546, 0.03223446847795201, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,30,residual_stream_x_states_3pt,0.07150181242751753,0.1633103082766847,2,29,"[null, 0.07841057593479273, 0.1633103082766847, 0.1041918711222653, 0.15857945984345245, 0.15772932737629541, 0.127447550716867, 0.08025878508730631, 0.10215238775902703, 0.11237780115153402, 0.10738976798320679, 0.07126257673873537, 0.10619889135053971, 0.06256084408634599, 0.06254431808514847, 0.06262275110056023, 0.06475695033671111, 0.046594045281370754, 0.07775197796520399, 0.059872870449202566, 0.04250191171848043, 0.038155490923573274, 0.009366742750878392, 0.008660791052513122, 0.0057192041962361795, 0.002197677823246886, 0.0005521126053931686, 0.017381943827402095, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,31,residual_stream_x_states_3pt,0.07491479127950201,0.17384142353387694,3,29,"[null, 0.03343661248069288, 0.08667439812135914, 0.17384142353387694, 0.14532296729268787, 0.1451340864244628, 0.14594814455389302, 0.07589390308018326, 0.10928537627380137, 0.130886875084261, 0.0710497838331655, 0.08031712038403555, 0.0972025052874911, 0.10565853722029561, 0.12150422689248545, 0.04657141196633187, 0.07122312579154476, 0.07266227067731434, 0.07206055338118644, 0.05278877793339182, 0.03934468508372611, 0.038678813453700084, 0.04409866532891557, 0.029818699366477276, 0.012882585965181747, 0.0023452570211164956, 0.0006209947034561033, 0.017447563411520196, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,32,residual_stream_x_states_3pt,0.08713586908159426,0.20399821632521795,1,29,"[null, 0.20399821632521795, 0.16449223595403742, 0.19741857947580238, 0.19351753641774797, 0.16390442938696656, 0.15278501244395848, 0.11580817455930593, 0.16927432229607892, 0.09877886236581819, 0.11519326810351968, 0.07216945590944329, 0.1033745857462112, 0.06795627930736618, 0.0536816271234143, 0.05287096805959183, 0.07535339633177286, 0.06763972481839632, 0.05972075053260912, 0.03735068483326226, 0.026090786080253982, 0.03680655082781404, 0.040825678520366844, 0.03618313695376271, 0.016467264248707328, 0.003074287948148896, 0.000733258250833456, 0.027199392382636887, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,33,residual_stream_x_states_3pt,0.09069523120232918,0.20327526060137327,1,29,"[null, 0.20327526060137327, 0.1673779538034577, 0.16761895037296226, 0.14829581462778482, 0.16374073657555335, 0.13249298099289494, 0.1343178729261671, 0.13378892915671006, 0.14283569133846197, 0.11664137202038531, 0.1299198903810496, 0.10865262098617824, 0.10391408284698123, 0.08494946315054076, 0.05183344623299723, 0.07171750162468822, 0.05056409909398972, 0.08098910417119382, 0.0636700712092051, 0.051089418395272965, 0.04015900154973187, 0.023073189590148674, 0.021651538296054474, 0.010700932682026786, 0.0020777546077342126, 0.000591833534584288, 0.0428317316947593, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,34,residual_stream_x_states_3pt,0.08125045376539523,0.18196829021188204,3,29,"[null, 0.13973843363514257, 0.13464524213077242, 0.18196829021188204, 0.17678030172313053, 0.16892950290340372, 0.14460234342560682, 0.11681909728922785, 0.11587286813138528, 0.1088021232515814, 0.12479404551964489, 0.08548008895368853, 0.07550166506604754, 0.1155253442069443, 0.0544420579153194, 0.04907476981492904, 0.06806981188245051, 0.06356557607778816, 0.05094715205847628, 0.036354544709710966, 0.028347244710264643, 0.03248539767454185, 0.038125451938821595, 0.037222494250611686, 0.013089242797604884, 0.0019764092487893664, 0.0006341920457225356, 0.029968560092182215, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,35,residual_stream_x_states_3pt,0.07896145739019779,0.16088291957928708,4,29,"[null, 0.07471384681406028, 0.13287988830334244, 0.12753091807348177, 0.16088291957928708, 0.13656279191521306, 0.1255229317811479, 0.09432577966225697, 0.14042412030533363, 0.12207214060803998, 0.1279216159461754, 0.08880655437040219, 0.08258402460449224, 0.09934066836679065, 0.07927014758529045, 0.061746106623913735, 0.06827617350105095, 0.07440221692083764, 0.087337834435506, 0.06629325167507628, 0.046192463185925105, 0.03141415650923439, 0.025898773196128305, 0.03984205189317621, 0.016252404171670724, 0.002196341692649316, 0.0005215917139825467, 0.018747636100875473, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,36,residual_stream_x_states_3pt,0.0903503097893999,0.21482166423719867,5,29,"[null, 0.01689166269321706, 0.2084479946708153, 0.1977870210913745, 0.19580888681925052, 0.21482166423719867, 0.19485492257259596, 0.14505383733650903, 0.12678974858509537, 0.13934155368692977, 0.10257095941497271, 0.13064230086369488, 0.09026154484937306, 0.06182572821468192, 0.07180365682162708, 0.05907898457095162, 0.06173349038304331, 0.077668618446936, 0.0527833931611292, 0.054258774408017484, 0.04529921939980294, 0.03927568505701161, 0.043701612981218295, 0.04260460767897147, 0.032950237912903683, 0.006527607656792157, 0.0012336573170646683, 0.025440993482618454, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,37,residual_stream_x_states_3pt,0.09341527329478373,0.22501329978542325,4,29,"[null, 0.10293754703745808, 0.17598306569543837, 0.21571229998478983, 0.22501329978542325, 0.15228534352049597, 0.17638641350022288, 0.1556042921905227, 0.13731201951428995, 0.1560917547049311, 0.09173601081664297, 0.15682584391174162, 0.09645605165365244, 0.10258558847595602, 0.08598458182445133, 0.06421960586599998, 0.05758334048963704, 0.061873651648788414, 0.07102067931221553, 0.03704116901206244, 0.025507927895360525, 0.03972179034455501, 0.035630738122160784, 0.04168461299827162, 0.01802587860118819, 0.0035456263485339643, 0.0010554029343399641, 0.03438784277003083, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,38,residual_stream_x_states_3pt,0.07898484212485603,0.18411660787801748,4,29,"[null, 0.03812203562270223, 0.15915385320839925, 0.14788816740843613, 0.18411660787801748, 0.16077148062821098, 0.1610877389603004, 0.11893224300395466, 0.13119669361747696, 0.10662970870764787, 0.10401711291108659, 0.11309749490864633, 0.10367283831192903, 0.09599508010288695, 0.07159797982377171, 0.06387994880648716, 0.057673239734834694, 0.057989419415201665, 0.028279139453269063, 0.05764987662621855, 0.04758039045020458, 0.020476473399587313, 0.026894203571445792, 0.02728239239060347, 0.007794189525537491, 0.002531584812749437, 0.0007254813913217924, 0.037555362700184454, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,39,residual_stream_x_states_3pt,0.0785644095484094,0.22282170613346294,2,29,"[null, 0.1050767810813153, 0.22282170613346294, 0.1918093415498714, 0.12610189020225135, 0.1388355106656239, 0.1040485840591276, 0.10747517415829232, 0.13158617791786725, 0.11954857173961725, 0.08160154183748665, 0.12324860248360286, 0.09570590109188593, 0.08387927151523736, 0.06492546676455996, 0.08441266268923119, 0.06456501625597715, 0.052393737292484185, 0.04626067500210464, 0.06542881639440529, 0.033268379225756144, 0.029883416664467546, 0.0100199383628438, 0.017054673314406826, 0.006773901653373739, 0.0017192617254855917, 0.0007523458616113613, 0.012041712164704699, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,40,residual_stream_x_states_3pt,0.07525225395824561,0.17732906717562305,2,29,"[null, 0.044533776472773026, 0.17732906717562305, 0.15901562261864624, 0.09391296231487532, 0.17367136694851099, 0.10131383182589261, 0.1355007449479166, 0.10204402390685013, 0.11462909912149312, 0.09525253743996083, 0.09333205954648437, 0.08785933985855239, 0.0860001199517077, 0.06986560044315397, 0.06568963030813887, 0.06349464143186315, 0.06744603921393612, 0.06735490792010451, 0.04644607107250956, 0.03339988392156173, 0.026576928900623825, 0.022717968239918482, 0.04016915222361163, 0.01987658438913478, 0.0031059269098598287, 0.000918091638694616, 0.04035487813023434, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,41,residual_stream_x_states_3pt,0.08607658158122135,0.20394588325840043,4,29,"[null, 0.050223848530964614, 0.20379077273067975, 0.19122637421362898, 0.20394588325840043, 0.16096894210975962, 0.1665408172804965, 0.1323867814388221, 0.1360599066420463, 0.13079155058912756, 0.1062139794794007, 0.12012531423827244, 0.09702326802412019, 0.08620676083603857, 0.07639042844497418, 0.06429317128712836, 0.050176628929890874, 0.05756980910506392, 0.07706227120647864, 0.044062229785198734, 0.026811810777688575, 0.030805546879813534, 0.02537221895054779, 0.03336764958933034, 0.01529358359227935, 0.0028088296367045186, 0.0008486052345655974, 0.03370071990155424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,42,residual_stream_x_states_3pt,0.07650836287994033,0.15479000954725916,2,29,"[null, 0.08686024387437356, 0.15479000954725916, 0.13069002323883028, 0.15285346679693398, 0.14421436760795292, 0.1429079294469694, 0.127782171888861, 0.15306042805622724, 0.09746140358434148, 0.10085379296865048, 0.11622185369003142, 0.0907656108878149, 0.0931563354004648, 0.08010031947211871, 0.05945772656202104, 0.044806481696973446, 0.05005089227148708, 0.07637787379172178, 0.04064378657370012, 0.028283424642861207, 0.02764246999745731, 0.013584418408685949, 0.00949091862888315, 0.0054475228341531465, 0.002164037046592488, 0.0004897766036369383, 0.0355685122393855, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,43,residual_stream_x_states_3pt,0.07890315871947795,0.18216272925857302,5,29,"[null, 0.09164436118663763, 0.1633632176168525, 0.14511203698126846, 0.17399752712836775, 0.18216272925857302, 0.1019780631292126, 0.148778732318668, 0.14972113894178402, 0.1418618102570096, 0.10459620221810859, 0.07741174429921725, 0.1011065158693539, 0.08419726789141856, 0.055621179677251935, 0.05333724650356074, 0.04743926513677983, 0.04554950160193318, 0.07257840353731504, 0.05901016500625963, 0.04136158315880504, 0.013504432014768732, 0.01118785512139813, 0.018861841324372946, 0.008753584632110971, 0.0022353788925315466, 0.0005348741424809452, 0.03447862757986363, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,44,residual_stream_x_states_3pt,0.08117718006248,0.20073136925324137,3,29,"[null, 0.015107023939014724, 0.0841309106909699, 0.20073136925324137, 0.1763097722104401, 0.16294610480920307, 0.12360011411701494, 0.17890620724064157, 0.1289283556199127, 0.10912447970704221, 0.11947845915906483, 0.11682008996890489, 0.07110361253464584, 0.09055110753413559, 0.06688493739578534, 0.07472443007382448, 0.07672193943939055, 0.0675406138169788, 0.058852303370727325, 0.05505639808561415, 0.05182112022834982, 0.019790991789851317, 0.04481481482856808, 0.040721818701148604, 0.017725123449459833, 0.002806255053660261, 0.0006141257142680635, 0.03597138295510201, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,45,residual_stream_x_states_3pt,0.08693611264975061,0.19609322241682128,2,29,"[null, 0.0904443319739759, 0.19609322241682128, 0.1700017111112671, 0.1712998962042713, 0.14354732531140726, 0.1916719775855125, 0.1622976036635716, 0.08857457651777602, 0.13709029534826403, 0.10226899734922441, 0.1177310925023288, 0.09176843746004071, 0.09173865948894208, 0.07662528227726384, 0.06765535317072519, 0.05541129638775397, 0.04960418968056808, 0.05570602519187622, 0.050772000651661736, 0.04050396429331358, 0.029127207414974057, 0.05656774883538944, 0.04616322247657836, 0.007856837310084309, 0.0030306588028978522, 0.0008838990314354272, 0.05283922908534088, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,46,residual_stream_x_states_3pt,0.07921830164122833,0.19853907075125643,1,29,"[null, 0.19853907075125643, 0.09352354205403347, 0.08650246558233282, 0.15475924106291258, 0.164613767376678, 0.11127853411172355, 0.1110649308523287, 0.12413144359311762, 0.11834542431606143, 0.12388782510633872, 0.10244843854385514, 0.07232498797919357, 0.08186326079401159, 0.06187856435377279, 0.08870828946343703, 0.08913111834688008, 0.07891428534012163, 0.06621372397098675, 0.04078782403879103, 0.033847797902315305, 0.022884107456070644, 0.022283969101066777, 0.03535150997307616, 0.019991570413473065, 0.0038742515975664043, 0.0010349891849841305, 0.03070921104677882, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,47,residual_stream_x_states_3pt,0.0760845172911729,0.203716219880088,2,29,"[null, 0.06926214095709345, 0.203716219880088, 0.1194507286063919, 0.11914670955274888, 0.08220572788986018, 0.1745507307692191, 0.1297130923608308, 0.13073175606464912, 0.1381907034749649, 0.11355210918816828, 0.10612315822154998, 0.07548375450732935, 0.08520497144885222, 0.08453225215704158, 0.09363883567910224, 0.0499436119567097, 0.04560162579473813, 0.06029966921334891, 0.03751547698596361, 0.023447924601353115, 0.03442566762439337, 0.02237280971721041, 0.01744398098797896, 0.010087667830214586, 0.003604993556190451, 0.0008306798315374469, 0.02320496800413948, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,48,residual_stream_x_states_3pt,0.07124241391023788,0.16253028133242597,2,29,"[null, 0.07736489018922228, 0.16253028133242597, 0.10378265317022993, 0.1600967419196364, 0.12937056601451558, 0.10855091500997326, 0.09317100945867358, 0.12139617903029624, 0.07980981107930224, 0.10244714510018406, 0.11056325876409472, 0.09719440334514247, 0.0933141643792411, 0.05099884772652895, 0.07164904488188066, 0.061351174809933844, 0.04737976722878573, 0.06829611010019365, 0.05805682836825526, 0.037560058568773244, 0.0202937576767587, 0.01188218468462307, 0.02297767472882688, 0.011569564624421621, 0.0022023684785044176, 0.0005618093545721789, 0.019173965551426374, null]"
