config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,3,residual_stream_x_states_3pt,0.07744043482308169,0.17971041873696605,2,29,"[null, 0.06918870478025813, 0.17971041873696605, 0.13366072084659197, 0.17025892316451532, 0.14770096739771832, 0.10494719338158721, 0.09260123024099691, 0.12248358917455934, 0.11212137590481104, 0.12198618541968823, 0.07876925299340483, 0.12409934187670511, 0.07649674603555465, 0.08422958667717607, 0.06603316456049105, 0.04829431462806792, 0.06134227078634338, 0.06295252255775724, 0.04942687365611054, 0.040578731126470716, 0.02701669880323838, 0.037701650429015146, 0.03763199100019214, 0.013918953683488559, 0.0022496361204904524, 0.0005449109731093183, 0.024945785267897563, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,4,residual_stream_x_states_3pt,0.07245778598675841,0.16042035762215479,5,29,"[null, 0.05815422055931141, 0.15733608981351913, 0.10630040637209141, 0.09734796843923488, 0.16042035762215479, 0.10963402618875011, 0.09609992671579975, 0.140791758388732, 0.07244811395139772, 0.10883572330558654, 0.08297600699860612, 0.11747507213943602, 0.07554544048459538, 0.07208745350715004, 0.06072829185067174, 0.051940698993491116, 0.07630784717756789, 0.1057134422538263, 0.03603481997555297, 0.035490762514035046, 0.038249400507831606, 0.030503685090028633, 0.03394524831359924, 0.013629526192791949, 0.002114166463457855, 0.0006764674752654267, 0.01557330034799231, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,5,residual_stream_x_states_3pt,0.08438214988476854,0.23110039955611947,1,29,"[null, 0.23110039955611947, 0.19087719805064188, 0.15252806858814208, 0.14217269367714866, 0.14111384607364663, 0.12411613488851606, 0.10851265126064083, 0.10034023269353971, 0.13980078669843962, 0.10918668670779227, 0.09019041390765699, 0.1134190458356433, 0.07313820276014288, 0.07781480439212914, 0.06000868175844844, 0.0699351389917909, 0.08010493734769275, 0.06630989979668443, 0.03616243080366926, 0.03338143266275863, 0.037640625076752525, 0.029415952387932088, 0.032901930307973185, 0.011535127340920335, 0.0030913787169329025, 0.0007091570974635343, 0.022810189509532057, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,6,residual_stream_x_states_3pt,0.08110098687528076,0.17697680236905017,2,29,"[null, 0.13126245168144135, 0.17697680236905017, 0.1465021495215067, 0.1376602424833611, 0.1452294827387924, 0.13512417568178936, 0.09140871609068044, 0.1500005179722504, 0.1367949720184317, 0.10040103223717624, 0.16163615472930792, 0.1097937669505433, 0.10030887530392409, 0.08166459730738314, 0.029815919123339182, 0.1018499558137975, 0.04190275821573636, 0.040837159328432265, 0.05234120046004033, 0.03586212096195258, 0.02081161484914607, 0.017785739949941124, 0.01759618978367416, 0.005572294209957347, 0.0019415149511321642, 0.0004933377615728319, 0.018152903138220093, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,7,residual_stream_x_states_3pt,0.08056243434276077,0.2127636957841042,4,29,"[null, 0.09406407532150549, 0.15509275304172995, 0.10818831322119826, 0.2127636957841042, 0.14282594037366866, 0.10124188902832039, 0.1866232559819521, 0.109417049336484, 0.11126999091359338, 0.11496162007544093, 0.09768630278811918, 0.10501530875876437, 0.08159781045035736, 0.08089821108368908, 0.059465134555209576, 0.0646907906067585, 0.06568633331599544, 0.06087608152924428, 0.04681435779938894, 0.029544287848063674, 0.02858363932698345, 0.04077380509385844, 0.04022035286949205, 0.013381891114723316, 0.0022879495114139854, 0.0006265268830104346, 0.0205883606414712, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,8,residual_stream_x_states_3pt,0.09267619337192609,0.2072140845572937,3,29,"[null, 0.1464612047229248, 0.20067079528011275, 0.2072140845572937, 0.2069430768299133, 0.1741140995459447, 0.16070363049990347, 0.20271007738464944, 0.07804811973914423, 0.13707487200247032, 0.044924230204029254, 0.1626428377274821, 0.14062622767443195, 0.11243664165176324, 0.08080488307844529, 0.059999640841449334, 0.05223811226472568, 0.05222147095580518, 0.051753286960106636, 0.03597342444530398, 0.035590502604952466, 0.03607048037978546, 0.047764768254971696, 0.03938782440082136, 0.011034328573198313, 0.0023068868133649793, 0.0008785553454270466, 0.021663158303583986, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,9,residual_stream_x_states_3pt,0.07805360146835971,0.192535084608286,1,29,"[null, 0.192535084608286, 0.15786134362876128, 0.12848824799058042, 0.12272815474839886, 0.1374054589361197, 0.09082289292836306, 0.12142928201081644, 0.08911124726055028, 0.17537610469522402, 0.04842005870237763, 0.13108592793465007, 0.10978390028564836, 0.08014628356369823, 0.056237200493935914, 0.10855297620301695, 0.06658444721228865, 0.055023944098633266, 0.06231346348250232, 0.029390068624058345, 0.03238755297310372, 0.028480335803441635, 0.0221376447573301, 0.025453263432285086, 0.010368084812260883, 0.002885050930825165, 0.0008359718947729589, 0.0216032476337826, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,10,residual_stream_x_states_3pt,0.07698361602680955,0.19144387109446886,2,29,"[null, 0.1327058943968673, 0.19144387109446886, 0.12652205742362196, 0.06596341336500036, 0.07945748554012733, 0.15345323960765883, 0.10565526546321403, 0.11446103177644368, 0.14882873109921846, 0.08845588951967684, 0.11360308338593952, 0.10647695049468156, 0.09284996755225593, 0.07138211934178854, 0.07540456306289123, 0.055761795283339285, 0.0695657769758996, 0.07337914514602668, 0.039937420292934046, 0.027200405531751744, 0.038634113010104464, 0.03438410789451245, 0.02722001617757705, 0.015243774479187658, 0.003999488271761094, 0.0008971013933900628, 0.02567092514351862, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,11,residual_stream_x_states_3pt,0.08253531152545929,0.1936862239931554,1,29,"[null, 0.1936862239931554, 0.1327764570603815, 0.1865769801576674, 0.0925807868948692, 0.1152448565859656, 0.13130107882882766, 0.17060809091937554, 0.09868681306901397, 0.12607047742695954, 0.11849936364765608, 0.11581662737685243, 0.11710799862244338, 0.0856125823765172, 0.050496628581982436, 0.08016647295326179, 0.04001562897174828, 0.0919023041445714, 0.0726989030459691, 0.042490269178366194, 0.02348770136521647, 0.041209357514882555, 0.031156330607645784, 0.028268868073388347, 0.012056546389093382, 0.003686514696423421, 0.00103758643473162, 0.025211962270435085, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_14,12,residual_stream_x_states_3pt,0.07570558707941928,0.17726927420723665,4,29,"[null, 0.08060202790529791, 0.1610960717740399, 0.1472876558282832, 0.17726927420723665, 0.09407595539805519, 0.1357613220705096, 0.13633959273454715, 0.11823993144065582, 0.12968724829736358, 0.11227526048470522, 0.07065966070929844, 0.09938204365298489, 0.0914206166331514, 0.06892658562111342, 0.06969582478720975, 0.05410065730378646, 0.06630038751639714, 0.04611150651925673, 0.05848123757841214, 0.045549340796038125, 0.038313811524701265, 0.011178416098115028, 0.00869129700242352, 0.005910468706571697, 0.001885922190620791, 0.00048418654858217367, 0.014324547814963269, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,3,residual_stream_x_states_3pt,0.07999129049163727,0.18760254459401648,4,29,"[null, 0.04136024631904435, 0.12970747977439223, 0.14061694552859424, 0.18760254459401648, 0.15522548357527244, 0.11393575886136348, 0.17376107414434908, 0.11769725576882288, 0.14059933105701353, 0.09534304036631447, 0.12793988484786736, 0.12607333379123126, 0.07021397548173362, 0.06457123522811409, 0.06082372011784321, 0.06607487339012945, 0.08558018036668202, 0.06686878103089473, 0.04624615500471981, 0.033921884106993726, 0.02947464876216146, 0.016603691416674643, 0.03654998228340305, 0.015550384775051135, 0.0022218299135743345, 0.000703416302767271, 0.014497706465182104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,4,residual_stream_x_states_3pt,0.09215922904731555,0.23348832304653322,4,29,"[null, 0.03358499384327783, 0.1885927438307198, 0.12332508973055838, 0.23348832304653322, 0.20333359989006913, 0.17001827222262267, 0.17270102568297138, 0.17960474924874256, 0.13642373268656646, 0.12621448446855285, 0.12380704030566461, 0.11299098247806488, 0.08349676946651644, 0.08347649012288291, 0.06594196699343731, 0.0659150949419381, 0.07924430892881894, 0.09433545367979303, 0.045640392725075446, 0.02552441051892189, 0.037465597563949744, 0.025624690641056772, 0.04402310810179866, 0.019838782533835902, 0.002540553119960832, 0.0007074137459562138, 0.010439113759233908, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,5,residual_stream_x_states_3pt,0.08403484043747647,0.22770724085095273,2,29,"[null, 0.11819682267450644, 0.22770724085095273, 0.15787117292026615, 0.19974101070906025, 0.13871766691502463, 0.12465570404286311, 0.13860591738623398, 0.13767982353033195, 0.1266789936955839, 0.10806757409809134, 0.10458732795208028, 0.0922851999187997, 0.07566671707202226, 0.08639317227332778, 0.055403393761265296, 0.07785268035542713, 0.03948637677865794, 0.058482325319433176, 0.04661510918835091, 0.037815409770565314, 0.033630540735704845, 0.022798543717575524, 0.024961147396074634, 0.00814414614057402, 0.0032521782094610727, 0.000827850888289833, 0.02281664551134077, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,6,residual_stream_x_states_3pt,0.08103627367950038,0.2113279899022864,5,29,"[null, 0.024340127172699014, 0.08901600014869641, 0.17332479618525745, 0.16979181128842785, 0.2113279899022864, 0.16795817825672438, 0.16198203441390074, 0.13271082433615236, 0.12265877676712042, 0.11670384258663637, 0.11953526171294306, 0.08763447875266228, 0.08045138653233953, 0.09300602518399832, 0.06696695240298517, 0.06509118917935486, 0.05222138561323883, 0.046593821173110034, 0.043012945136325795, 0.030200267297780567, 0.035577623657400935, 0.030041461151408416, 0.023794724908943535, 0.00871217420359564, 0.0029423078077472527, 0.0008708039074316071, 0.03151219966734275, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,7,residual_stream_x_states_3pt,0.08401025609185396,0.1982998359449151,2,29,"[null, 0.10843083946886493, 0.1982998359449151, 0.15132420934519, 0.17502409239997116, 0.16155959282236834, 0.15135574127279489, 0.1584277432135721, 0.15039575776154665, 0.12785163496821877, 0.12679613894075908, 0.1036650017168798, 0.12058613146684648, 0.06354877185229438, 0.07802199715203417, 0.06271314968217429, 0.07034159923042592, 0.05923307362121875, 0.06847565905101571, 0.04109829041526064, 0.037602975429920575, 0.017697790484367898, 0.0075825090540365524, 0.010332986675926777, 0.005374670709097954, 0.0016647044888334092, 0.00041336169544557526, 0.010458655616076855, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,8,residual_stream_x_states_3pt,0.0816631947449495,0.19628128381640872,7,29,"[null, 0.025678865203134855, 0.16727164486085183, 0.15972735319930928, 0.17602877325786676, 0.15194499686894306, 0.16663017989011103, 0.19628128381640872, 0.141343176184283, 0.10638700338431452, 0.12604630669290826, 0.10697180484543278, 0.09349857216563957, 0.09657265556169495, 0.06726921301744872, 0.05945746794576261, 0.055570092520217836, 0.06034119618288627, 0.0579972511758751, 0.04078579737861059, 0.03455096546147236, 0.015534166128863673, 0.02479747097375561, 0.031433712669713405, 0.01491296003223294, 0.003814092768935947, 0.0009127486922209323, 0.023146507234741223, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,9,residual_stream_x_states_3pt,0.07895295683231841,0.16222058565399408,2,29,"[null, 0.06430896789395354, 0.16222058565399408, 0.15119122919201003, 0.12337839330022671, 0.15736485363421643, 0.1363586691821785, 0.13372987459278793, 0.13136335354710937, 0.12231646162854251, 0.11030628529215641, 0.11833171805778146, 0.08469000306438737, 0.08960076775358455, 0.07539285927791589, 0.0599668365569871, 0.05322431504110399, 0.09196548276144906, 0.07699113750428913, 0.03782070767335314, 0.02598857868979506, 0.024621268984931617, 0.016191633381164063, 0.0373389463645204, 0.02115292220298511, 0.0027724320243043875, 0.0006033582364476605, 0.02253819298042171, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_15,10,residual_stream_x_states_3pt,0.07383504954908383,0.1763774355047715,4,29,"[null, 0.03488502441277334, 0.14453070573308194, 0.13034176838479508, 0.1763774355047715, 0.15539565816906717, 0.13199113664354492, 0.07996221743731285, 0.09436688885866396, 0.1344851347923963, 0.13295314592167298, 0.07427565083490933, 0.11228796757606477, 0.08830782327092122, 0.0857004679593462, 0.05660708472582427, 0.07562519211810612, 0.060890279078269806, 0.06584031090273199, 0.05021241941860156, 0.03661224250057087, 0.026672719540813884, 0.01027094674471056, 0.016456334649688997, 0.007279446405660228, 0.0013470148843466394, 0.00038623304861477636, 0.009485088308002125, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,1,residual_stream_x_states_3pt,0.08188963238011417,0.22638286939364627,2,29,"[null, 0.08620300251108515, 0.22638286939364627, 0.16572369209936583, 0.18506688216389525, 0.15035011574558743, 0.1580932285312157, 0.11767969825943413, 0.14263979096054244, 0.08173379595628075, 0.14509936482494556, 0.08756699231598383, 0.10702860044124661, 0.07465299638978519, 0.06242082756668121, 0.06945362072915362, 0.07720743627334829, 0.06004134374558647, 0.07232979617217797, 0.02482460276360126, 0.03251793636064848, 0.031381517315303316, 0.009420899917280085, 0.01009067777761616, 0.0062106204274659125, 0.0022240808728737483, 0.0006286773208724529, 0.02404700742745861, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_16,2,residual_stream_x_states_3pt,0.0737052701057998,0.16124791747685538,2,29,"[null, 0.01988165567457958, 0.16124791747685538, 0.11801196242796222, 0.1413660531196812, 0.14477812384789412, 0.0964556081794132, 0.10805781196062693, 0.13137838687180178, 0.09521477722115755, 0.12742986166375775, 0.0804863978320522, 0.1386300624735688, 0.08601192925744187, 0.07041435798160378, 0.044908819201035684, 0.04746200677753989, 0.057851877431649525, 0.056661811266636254, 0.046858570311206056, 0.03512786322773324, 0.045009859973152364, 0.030047178179360527, 0.04798343853501449, 0.0369352053417124, 0.0057845647459615875, 0.0009683170772399552, 0.01507787479995649, null]"
