config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,41,residual_stream_salience_per_gen_step,94.29020261553534,693.3186545355434,27,2640.1256732349893,28,29,"[27.096948519423396, 14.066389867188663, 14.904753174268174, 19.546922971274334, 20.921460782089255, 21.49752773293476, 26.081086506625297, 26.85372541963996, 31.543939262192826, 33.132415100437456, 27.97467481331334, 33.86312869435782, 37.54209279574947, 43.147884766864046, 46.98653397549612, 46.42018145679817, 50.69963274897795, 51.33515895357445, 61.34642775163794, 88.39784277264927, 60.63606828908447, 60.33882739352136, 70.14468377910528, 71.88459347164853, 165.84233846629613, 237.61386038855665, 556.987918845741, 693.3186545355434]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,42,residual_stream_salience_per_gen_step,97.67116026452358,771.5852604526834,27,2734.7924874066603,28,29,"[68.16532630742063, 15.023676727940007, 17.08727829599781, 18.769278774484455, 25.69299115569201, 23.875207867333245, 28.04352695902392, 27.87825074594783, 28.723096776293428, 35.973777861140874, 32.470673048238794, 36.31212507651736, 34.8019427066334, 51.240450454421456, 50.16327036526383, 47.68892899801935, 57.959567974348445, 54.39010174026935, 56.96335745278503, 70.53425822442316, 68.54141135739918, 65.9521970511236, 67.81832603648068, 75.57742936579936, 116.13631498947156, 269.7805155042817, 517.6439451372264, 771.5852604526834]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,43,residual_stream_salience_per_gen_step,94.18926486499606,671.6573485107069,27,2637.2994162198897,28,29,"[11.682826811865349, 11.848268222611802, 19.035362287866423, 19.079265910968953, 25.201652922383612, 29.467783311777087, 27.535767490130613, 28.357322298108915, 29.359268081312987, 27.940084007389864, 42.90293258082002, 34.26802457453162, 38.312018034130034, 53.45252178683076, 57.314457227080396, 48.155478520276716, 52.73404640114901, 75.32048955240693, 73.2494700624687, 73.47863520907427, 90.06839859516542, 66.19868656232909, 80.36918264037911, 77.09245796337282, 122.4890566486566, 254.58203251581816, 496.1465774902778, 671.6573485107069]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,44,residual_stream_salience_per_gen_step,99.59771227215508,789.1926045624846,27,2788.7359436203424,28,29,"[26.669325752313366, 11.302038041811299, 18.143700239786792, 18.001346719872746, 20.481715580700634, 29.593138916898468, 29.031370666326183, 32.88250150910669, 29.74151918908922, 36.172492094711906, 37.460551891046194, 36.81206332402478, 41.67514703036189, 40.211416204784456, 56.57277467493868, 52.07779315886018, 45.58961556322352, 50.71415302914201, 44.749384005652615, 94.50729515953162, 75.94300784889025, 58.77416911500991, 61.80355108381036, 81.62108477843286, 145.15986141252532, 314.8250348154169, 509.0272872515886, 789.1926045624846]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,45,residual_stream_salience_per_gen_step,114.75671310545523,997.3204555694015,27,3213.1879669527466,28,29,"[23.968914968322643, 18.625308544011606, 18.47771303258416, 21.875839112005742, 24.28391449025794, 25.00849872544252, 30.117105304200496, 35.066306316085964, 32.53680955082613, 30.18690077246853, 37.01909710116464, 38.30147012534501, 45.29670602252266, 45.925345727782556, 62.09788950063878, 48.644767551569984, 61.72333987799981, 81.15738070966424, 58.97020732377951, 68.00641588560478, 88.8342260884527, 80.47062339085115, 111.70454892386664, 93.79939873600323, 146.23052923110578, 337.0580019865691, 550.480252384219, 997.3204555694015]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,46,residual_stream_salience_per_gen_step,104.74989851279692,854.565412855922,27,2932.9971583583138,28,29,"[15.449692296004352, 18.840961947232003, 20.235314804589493, 24.561352955140013, 30.00523441631249, 35.16234888866816, 37.12507332336596, 32.19078300270806, 31.92812141606524, 39.838324313039486, 29.9119524919654, 32.85866432399373, 36.914512173244596, 38.763259516862924, 50.15782288168835, 41.74314855443541, 54.7842296823267, 63.29981974379473, 54.982845543734115, 59.670240286865955, 73.1105154582166, 63.07385199745583, 70.1860694108737, 83.56452702976092, 143.4685069087137, 339.42935072686527, 557.1752214084687, 854.565412855922]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,47,residual_stream_salience_per_gen_step,117.0482098498122,1117.817565266996,27,3277.3498757947414,28,29,"[42.80968898109935, 16.84132949567183, 26.169884670500913, 32.79247505627257, 33.261986663534366, 30.974773902514205, 35.020520704996805, 33.06388361866533, 33.46807611393745, 44.15810995225527, 31.203127200685838, 35.154677140416325, 39.22532716689552, 41.81402166877407, 47.66113062475741, 47.64068484518007, 51.6277289150454, 51.88812143070193, 51.51211965630659, 50.72096370070508, 76.52118212070127, 65.87296124415826, 60.71461723220696, 71.25987103552468, 168.3092865738546, 320.25143281146995, 619.5943280009133, 1117.817565266996]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,48,residual_stream_salience_per_gen_step,100.79978027218651,770.1016416852951,27,2822.3938476212224,28,29,"[55.6952744485703, 13.408876076514657, 19.698451441411795, 23.449630650940286, 25.393183725796117, 28.707492641412735, 27.753867302359264, 30.120454889851835, 37.21821511852136, 28.462379944717753, 31.372643002115595, 34.1815390078681, 38.05012679837634, 41.27437418332192, 49.09087301787132, 44.09346839282963, 47.152035291913734, 47.76416443418074, 47.0506758965223, 69.40943935625592, 68.88461904216044, 81.69884095510899, 56.778449688001004, 70.97733965135018, 149.60701023580037, 275.28940275549047, 609.7093779866639, 770.1016416852951]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,49,residual_stream_salience_per_gen_step,109.65140560649404,983.9822224558295,27,3070.239356981833,28,29,"[14.99139715487039, 12.028748412720825, 18.408435784722307, 20.054171129045812, 22.377015617169477, 27.87633252974294, 31.369630016890884, 32.334625115353525, 28.76744162851124, 30.985907410180296, 32.88327485054463, 32.103084132688885, 34.00432199708621, 46.405062735050336, 52.46329016269855, 52.03147769920757, 51.23606666763742, 55.97612106503792, 70.90329679695996, 72.82212596774902, 67.38843721284896, 97.32314639893305, 145.63855220415138, 78.89312845572132, 187.85767069770694, 280.74977692304043, 488.38459575973343, 983.9822224558295]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,50,residual_stream_salience_per_gen_step,119.27351802166301,1140.0310768066915,27,3339.6585046065643,28,29,"[45.01529199925647, 16.59661660805281, 15.682343886404706, 21.442767068285878, 24.287458437356058, 25.05982534051833, 34.708371387651134, 29.205475894512425, 30.90646833187133, 33.633382898735114, 40.68861510354786, 33.468140311664534, 36.97781613626646, 42.225524080335205, 46.24606105054273, 47.288832439766765, 41.06827303015394, 49.00900330382558, 51.06044020147708, 72.09800407698978, 54.37768531824552, 75.27271715646746, 55.702907112387976, 69.81210177046441, 229.26064364609962, 345.83808159318403, 632.6945796158095, 1140.0310768066915]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,51,residual_stream_salience_per_gen_step,118.86960033280936,1105.3491574012119,27,3328.348809318662,28,29,"[11.148819535404968, 13.412623033539441, 17.837279531823707, 21.4981621147176, 23.59468977635427, 24.11657509049186, 31.84760813422733, 35.64934585833672, 32.45490684245579, 42.202570589734336, 43.14804667454484, 38.57570889019353, 39.171500399925925, 51.44414255771566, 47.39642956062094, 46.2158944543152, 44.14000273733111, 43.89037067805528, 42.456032542661006, 50.787132764607215, 62.01937236808062, 75.94937594348977, 86.44825483208894, 107.33815470493707, 191.33468550089464, 330.225198278351, 668.6967685225511, 1105.3491574012119]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,2,residual_stream_salience_per_gen_step,90.04242438607677,616.7263313411207,27,2521.18788281015,28,29,"[39.676928119865416, 13.101052829161226, 13.692761520225295, 26.630752285762192, 27.65316228814079, 25.793046996842182, 26.725869023276317, 37.617807700929035, 29.237093153078497, 33.10013144620333, 33.655599013753765, 42.06751091758478, 41.91910860798749, 48.03782237206207, 43.33277571056714, 53.386748824589596, 56.76431224858105, 45.79220734831178, 52.075701905540065, 66.9836665045781, 45.43116029165416, 67.94418288883872, 57.63163461468682, 85.10120561535436, 82.86031431337949, 244.12872580546724, 564.120269122608, 616.7263313411207]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,3,residual_stream_salience_per_gen_step,84.61236159096212,622.3283122423559,26,2369.1461245469395,28,29,"[28.357938379404974, 10.224983104400136, 21.825719866316266, 19.79424175197074, 25.47167986220058, 28.549500517022842, 26.487360651926608, 33.48655726549851, 29.43852177460127, 28.229357400177822, 31.426813294322773, 34.054750530071566, 51.14786854459286, 43.1027441483797, 50.38942715814273, 55.047588585608544, 51.475174545995685, 42.03172618247162, 44.300223712263765, 63.57867972364236, 47.403006404299845, 58.195662543425485, 56.804448465322025, 64.69047637694618, 85.8526986913776, 198.86073702923548, 622.3283122423559, 516.5899257949657]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,4,residual_stream_salience_per_gen_step,90.93720637720513,555.9303903803121,27,2546.2417785617436,28,29,"[15.727617035876113, 11.378448232177337, 19.655952373318442, 18.46959513711556, 19.233970731103366, 25.04903014138081, 23.29532050315889, 42.20567940219513, 37.14127858074783, 34.686010080122735, 41.62754515117842, 40.66562886862755, 52.19098448807838, 52.14220429017113, 47.0424738017632, 48.767496653278904, 46.25880792552937, 41.83438746076158, 46.270181140618824, 72.75168376724635, 51.747616749604724, 68.45128118613805, 92.36155708400234, 89.6818616949561, 134.1728513002156, 274.8857440533652, 542.6161803486993, 555.9303903803121]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,5,residual_stream_salience_per_gen_step,99.55043438706059,774.5590990096368,27,2787.4121628376965,28,29,"[16.894145473969637, 14.85404243185562, 20.368053546702868, 22.97921737372901, 23.5955987215723, 25.058045009447422, 29.30435308557855, 39.25412370502928, 30.474791978725467, 31.178141509353487, 40.51052052426958, 37.61237686279655, 36.86189899612503, 43.37391390475178, 50.28482044932578, 68.77352899246952, 47.31404356353161, 54.205636732740835, 45.86047880631188, 67.60928216971372, 52.38248360585328, 50.132942961002, 63.4129544741565, 61.028523065666434, 117.57804987249487, 307.3308108420883, 614.6202851687983, 774.5590990096368]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,6,residual_stream_salience_per_gen_step,107.91545996841093,812.0336393465835,27,3021.632879115506,28,29,"[27.476196301289193, 12.998844704895959, 14.772273159139976, 19.57859786519878, 23.408232323384055, 24.163567606122985, 30.700361613361157, 31.701862089634005, 28.29488426190796, 29.62816891180998, 31.017273508039377, 34.2360039670761, 34.08712020707699, 47.63010827389561, 45.16653502499503, 60.74267999682681, 45.21508317014949, 51.245994287919856, 69.42987245198321, 63.01732232084181, 54.37661818339487, 92.82610504260977, 79.90079921146996, 124.27902253751442, 163.47349454529078, 339.3234880318958, 630.9087301711986, 812.0336393465835]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,7,residual_stream_salience_per_gen_step,99.96858906669752,831.4024812719366,27,2799.1204938675305,28,29,"[52.292320277775005, 20.683341388696203, 14.925243089123484, 21.88367177039593, 22.822982277752878, 26.562731335336693, 32.678243493829484, 27.34405171079315, 26.819217684970486, 28.074408634748476, 29.21869574756697, 38.0594481885622, 42.94299807057447, 39.33454932195175, 44.14773277008789, 49.21519685786608, 41.23971789853064, 44.75427880690604, 52.156396945424234, 61.21116855618131, 56.24683515156401, 75.78131967212487, 67.70846095289338, 65.13729844723736, 150.24465481344308, 258.5963046147038, 577.636744116554, 831.4024812719366]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,8,residual_stream_salience_per_gen_step,111.24509471755742,972.3990760431641,27,3114.8626520916077,28,29,"[20.803112440027576, 13.74934853593419, 16.26378923117321, 22.131273489445242, 29.23426103535551, 29.043705227046114, 27.138572095377498, 34.306552814287926, 26.82288268440403, 29.56045513687314, 28.7623343178385, 35.841158267662806, 47.47934283200929, 40.038406518657744, 56.330106959039156, 45.33955563248451, 49.31799428646323, 45.61141064392028, 48.38097294554651, 73.4292776108701, 57.90443457919283, 71.72572399663858, 96.23889400558316, 103.53294469122903, 153.8764287552664, 300.7563314823303, 638.8443058337868, 972.3990760431641]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,1,residual_stream_salience_per_gen_step,107.0679049870781,848.9561691893106,27,2997.9013396381865,28,29,"[16.45730653932184, 14.437888066931299, 24.63842499753603, 18.265979299970336, 23.779737493757413, 24.77447094031703, 24.817610283187875, 35.28233658653059, 32.27315545791964, 38.01385510390307, 37.01659499510239, 36.977257581950454, 38.971714224067284, 53.35795378179365, 46.55610391939722, 50.38235248536687, 50.46479650600991, 42.25779464675951, 49.19177636432803, 84.68350186050846, 50.38224083065688, 90.33548319665938, 100.8001657679849, 107.7171161505123, 166.4165461711104, 305.72442403440755, 584.9685831628857, 848.9561691893106]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,2,residual_stream_salience_per_gen_step,105.62411361501549,1124.141262097035,27,2957.4751812204336,28,29,"[11.346139201119229, 10.23761179915121, 14.127916188419109, 23.480916046642903, 28.02628448589003, 32.40368529648124, 26.78131300351638, 33.136310210015274, 31.23317673906824, 32.87014766838236, 32.3292384117104, 44.71238007649038, 42.02113786890508, 53.63332017472562, 45.03155290181754, 50.70892733924656, 48.57308267822214, 48.31168448382082, 45.478327236926255, 57.57813321808326, 52.09024335239144, 54.65927527355412, 63.227115646935225, 67.72406252511942, 79.50388469335078, 254.00871965345368, 550.0993329499601, 1124.141262097035]"
