config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,12,residual_stream_x_states_3pt,0.0695817134312591,0.1546937750721634,9,29,"[null, 0.06348442910169427, 0.12447511590175309, 0.12352966702399466, 0.08399759599970513, 0.09208681524016654, 0.13400741900050986, 0.09490109462999162, 0.06147866097190223, 0.1546937750721634, 0.09977704211468903, 0.12594988235322105, 0.11169497474529362, 0.08425893670383426, 0.08338625523182039, 0.06092660271627119, 0.06349104614670154, 0.06426854982880173, 0.06588134098713898, 0.05336214084251928, 0.031251190727549505, 0.03692268266173863, 0.023034111767923932, 0.01751464892251305, 0.008050862833793119, 0.0022642110751275556, 0.0005631845172544674, 0.01345402552592313, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,13,residual_stream_x_states_3pt,0.07727220492456802,0.20338337594770792,2,29,"[null, 0.0744299454934857, 0.20338337594770792, 0.14409190874189484, 0.1926652361983052, 0.11161247955196396, 0.14403901971993097, 0.1310023604388717, 0.08979318423360239, 0.12129148501734627, 0.12230644837791606, 0.06389057494036952, 0.0723944656035831, 0.07724332042037674, 0.09089038080661768, 0.06316885862314146, 0.07202489095586208, 0.0730961842378812, 0.06877213414254342, 0.06332298477707214, 0.03531102438493071, 0.01745699884579588, 0.017542481436193087, 0.014604465948369125, 0.005523683574671704, 0.001833799191700047, 0.00046368562315334504, 0.014194155730049793, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,14,residual_stream_x_states_3pt,0.08497170587797119,0.2363820815222219,4,29,"[null, 0.01835530659666718, 0.1721877490578991, 0.20062132330514867, 0.2363820815222219, 0.19506372882291062, 0.16601454681052824, 0.1245648165843851, 0.14806964104813078, 0.0863458394560346, 0.18323746388895668, 0.033721742051213775, 0.056108991039166944, 0.08991178222411798, 0.08712866742374133, 0.05948439858635252, 0.050473000239769576, 0.06651156385105945, 0.06084602978674945, 0.05344863999947095, 0.03811152401453799, 0.04927891008195728, 0.034254380830711424, 0.03934772137356396, 0.024344307196592828, 0.004830051892567897, 0.0007777890006771597, 0.014814062020088952, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,15,residual_stream_x_states_3pt,0.09616720823975626,0.21007297167703534,1,29,"[null, 0.21007297167703534, 0.18875762928104292, 0.187808429909711, 0.18336935755644362, 0.1429304933883217, 0.17726653644085755, 0.1513416817425989, 0.16813208704249918, 0.15515860112713936, 0.1290694798905082, 0.18759882667344474, 0.10668699931660365, 0.07318233126008095, 0.08258349635091976, 0.042530406091795356, 0.051415919693555794, 0.08258891847488857, 0.06312922625603255, 0.03771927916564419, 0.02486373088182402, 0.03731351889545017, 0.038445074884368435, 0.03435207746207158, 0.014807782116675456, 0.003679510850257098, 0.0007565389518032279, 0.020953717091845528, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,16,residual_stream_x_states_3pt,0.08585823358495216,0.2502641382565318,4,29,"[null, 0.06708420589976938, 0.172878626696413, 0.14546298840486943, 0.2502641382565318, 0.1332416749463663, 0.14457988112179462, 0.1371182673347337, 0.12259704170632993, 0.1434088156783763, 0.1246204901638469, 0.12863040679084864, 0.10836994657540154, 0.0674595079733357, 0.08291717151944913, 0.05064647806033275, 0.05895588926999866, 0.07542584873718693, 0.05041608934215954, 0.04736537353752964, 0.03915954376270174, 0.04628457984936994, 0.044620616827958225, 0.03586392341045489, 0.006301763639669073, 0.00241667776006808, 0.0007221383126051655, 0.03136022121560757, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,17,residual_stream_x_states_3pt,0.0789944133141258,0.17332694963306633,4,29,"[null, 0.06771145068413997, 0.11665755371955407, 0.12807057172784528, 0.17332694963306633, 0.1610470767289624, 0.16349919954363662, 0.10341198619622392, 0.11920407898938462, 0.12013174742384632, 0.1080210223902724, 0.11649976916474565, 0.10534916404659128, 0.08390882829502995, 0.08837472105073133, 0.06496736624438645, 0.06352621559650604, 0.062456872069683145, 0.05155559348221329, 0.04426933662841005, 0.03382324105218633, 0.03336397607090196, 0.04657123648631752, 0.03878242042607867, 0.014492277462438476, 0.002715122713441059, 0.0007260567031012771, 0.020385324951702248, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,18,residual_stream_x_states_3pt,0.08151082831732498,0.18329266112452716,1,29,"[null, 0.18329266112452716, 0.14244356378835996, 0.12831650286676263, 0.14040665517202358, 0.13565010424021018, 0.16002588127722975, 0.12710303555974145, 0.12739051152423578, 0.11882554278529714, 0.10865939659094273, 0.1321632672549141, 0.1010432708730575, 0.08637365955064139, 0.07169560544055471, 0.07661882460911164, 0.05817988098791323, 0.04453133829071785, 0.05725526096871287, 0.0496764859889269, 0.043771764677317346, 0.037719699169148184, 0.02152904808119147, 0.024361237350680996, 0.009001257247322978, 0.0018606293780082776, 0.000641578581748957, 0.012255701188475764, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,19,residual_stream_x_states_3pt,0.07812382089935822,0.17632998238396264,4,29,"[null, 0.047098332246043165, 0.15951032610338423, 0.08339879906104729, 0.17632998238396264, 0.11705852508788735, 0.14237115686823562, 0.13227190998864433, 0.13170881564669357, 0.12296929469558192, 0.071833178877389, 0.13622716102941165, 0.11012329252732214, 0.10580619438099709, 0.07673761254653307, 0.05982074815722492, 0.056591902885517575, 0.07648915485964296, 0.0645181575936541, 0.050057279971751835, 0.0432013957022093, 0.02824984405517994, 0.027817839464880006, 0.036838678339378476, 0.02340696938730474, 0.0033879933629557134, 0.0006273558944566258, 0.024891263165382052, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,20,residual_stream_x_states_3pt,0.09245716904636406,0.25226002457305646,4,29,"[null, 0.04308882646023781, 0.1985783606678186, 0.19919166302242844, 0.25226002457305646, 0.20956035183443195, 0.16930811692715267, 0.17350221562463597, 0.16752932200653986, 0.12577321980352496, 0.08248177054812927, 0.14708224241978474, 0.10001890847227293, 0.07671916691212731, 0.05664307628470355, 0.06366250987213333, 0.06658122195798327, 0.06284952537826503, 0.06175289267858106, 0.031102816306062965, 0.02532655218049223, 0.03267176039255008, 0.03921669999405307, 0.055413310572700054, 0.032013717940827045, 0.002942513690404322, 0.000599032430469028, 0.02047374530046349, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,21,residual_stream_x_states_3pt,0.08974225821024981,0.2353162696512098,4,29,"[null, 0.10125822073091544, 0.17302955302891596, 0.18113132124682543, 0.2353162696512098, 0.11051481904951976, 0.15667133708407455, 0.16870269571204313, 0.13690175037834104, 0.1366940700640722, 0.12090015684749061, 0.13827388888855116, 0.10690379506059133, 0.11382764069216593, 0.07702524391064677, 0.06898261609476017, 0.05015740130952101, 0.06983075468463702, 0.06156486923559535, 0.03377458759033693, 0.04408031762942293, 0.025266359706804856, 0.02492355305462038, 0.0440828117609176, 0.017895168573410496, 0.0021194470960164457, 0.000702265307881421, 0.022510057287456694, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,22,residual_stream_x_states_3pt,0.086414685293267,0.22587092048266305,4,29,"[null, 0.138455049278527, 0.10463154082818493, 0.21858999201380427, 0.22587092048266305, 0.18350288630888845, 0.09735030512902428, 0.16161966630412095, 0.12139939920316895, 0.1322999934373224, 0.11093478590293762, 0.1326944336059545, 0.1019478167545748, 0.05896539989448053, 0.08770281741189087, 0.05976650701563622, 0.05424215002346385, 0.0743617762315345, 0.06292811580785333, 0.034139712751160664, 0.02470404409893111, 0.0408665317360321, 0.03448025024011684, 0.034279564048960806, 0.013873284112618801, 0.002060107958093656, 0.0006886721153430465, 0.020840780222921344, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,23,residual_stream_x_states_3pt,0.08832841304741165,0.2135761109645629,1,29,"[null, 0.2135761109645629, 0.15345963850509323, 0.1698883495267759, 0.21167154475762073, 0.16613908757695428, 0.10793942173002029, 0.14290698091580692, 0.12387200073640336, 0.12272469624275713, 0.09269220736690921, 0.11922677397571062, 0.09463935391011313, 0.0979904394996556, 0.07157716009089779, 0.058341202848761806, 0.07154538530779786, 0.06588834143402537, 0.0497324998710182, 0.067555927798577, 0.06062590430449144, 0.019696231921481632, 0.033328142550011444, 0.04262666867436646, 0.012573759374652547, 0.0019581183661970857, 0.0006293598282911645, 0.012061844201161926, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,24,residual_stream_x_states_3pt,0.07482414614071209,0.16672235948314443,3,29,"[null, 0.02907294361740299, 0.13960411485679625, 0.16672235948314443, 0.16443746041459706, 0.10228352584125958, 0.13277208217100553, 0.15274198171131187, 0.09109012744658002, 0.12867312804503958, 0.09601008618323566, 0.09762550812609662, 0.09305709111588961, 0.09909862702056173, 0.0787089566329786, 0.059022300240130644, 0.05863662662428538, 0.06271275443626989, 0.07330719397807747, 0.03633160210345703, 0.029976593173509182, 0.028088144661307934, 0.023022130237169404, 0.03566404184394041, 0.01482686067725084, 0.002414950126292023, 0.0006696259506815004, 0.023681129080955394, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,25,residual_stream_x_states_3pt,0.08460594918922931,0.3221046500930444,1,29,"[null, 0.3221046500930444, 0.09595270339356078, 0.10842478201605936, 0.12958682839534047, 0.12616863857135316, 0.13002089543372386, 0.1448904335629583, 0.14722230819206072, 0.11590717694279448, 0.0887837250791811, 0.14077882485939214, 0.08184593435615296, 0.09807508402280884, 0.06889654674906899, 0.07419706207661367, 0.07195979240395373, 0.07678929451236413, 0.06688991772432505, 0.04496823895936784, 0.04047929827906041, 0.029823450601855053, 0.028739881504211345, 0.01808647104190683, 0.008192562753991415, 0.0027279381140312654, 0.000678305656934833, 0.022169882813075997, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,26,residual_stream_x_states_3pt,0.08150145247672534,0.18720168929244643,1,29,"[null, 0.18720168929244643, 0.15063125072100364, 0.16823488263507871, 0.13625993204223982, 0.12072842243630304, 0.14841119362168967, 0.10569038258027579, 0.13343642988097326, 0.14092290418969228, 0.09583535824211967, 0.1369322081641817, 0.06109517860550087, 0.0725017727505611, 0.07403357412293146, 0.06078983012677434, 0.06929831845643636, 0.07495811596150587, 0.06832695332921779, 0.032170366874833455, 0.01834362489797661, 0.0353617229222036, 0.041583889548832055, 0.02730551553596971, 0.011666741730341866, 0.002603624523408386, 0.000738413613375489, 0.02547692006571082, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,27,residual_stream_x_states_3pt,0.0789004886074938,0.20448136703271094,2,29,"[null, 0.0566263523094306, 0.20448136703271094, 0.17558518368936005, 0.09504890272918498, 0.11186773927601328, 0.12638434521288874, 0.1470754355056343, 0.11573805725688968, 0.1360529737326013, 0.11180230317851608, 0.1204456167270664, 0.11071567699533108, 0.09006404645355537, 0.07826256884638567, 0.06382084698138023, 0.06472592673544834, 0.06870288772521219, 0.07231620311502317, 0.06918529796289977, 0.05286616010742942, 0.016737671376123222, 0.009010956650711256, 0.011760381659115927, 0.0054446445549669225, 0.0015699089365997776, 0.0005454526670174989, 0.013476284984836138, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,28,residual_stream_x_states_3pt,0.08148832358398185,0.19099453767609967,4,29,"[null, 0.02425816946404644, 0.11044692047847543, 0.12344029262250476, 0.19099453767609967, 0.14561855474127816, 0.14113147708455556, 0.13953887751269783, 0.17059155476594298, 0.13232538188987192, 0.1167893423281801, 0.1302954191534505, 0.13532349150081477, 0.10740986792530595, 0.0553820144889634, 0.05357371657118114, 0.06772176701190002, 0.06563084326794175, 0.04830373357009693, 0.04647423844047684, 0.03517412995665124, 0.03756389371369386, 0.03588713648527641, 0.04143710589948742, 0.01833593694237429, 0.002906319749768231, 0.0007300549246713815, 0.02289995860180241, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,29,residual_stream_x_states_3pt,0.07100385332639884,0.14799741901751948,5,29,"[null, 0.015481834450536738, 0.08600287145831557, 0.11348694184122814, 0.14186183546823672, 0.14799741901751948, 0.11062113541345105, 0.12341847678085106, 0.12608399713922663, 0.10396843877531152, 0.08998404228386583, 0.09227173416030361, 0.14234607882902128, 0.056555035677495036, 0.08104700769020783, 0.06489768176043216, 0.06267525180402313, 0.0663005279580169, 0.05914528066739192, 0.040595356162469155, 0.030454243341867065, 0.036067938847619024, 0.03581723636830246, 0.038115131872211154, 0.013700677969313107, 0.004014332643053004, 0.0010012731067907143, 0.033192258325708025, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,30,residual_stream_x_states_3pt,0.07655319560139631,0.16918623898934942,2,29,"[null, 0.10130289907704303, 0.16918623898934942, 0.15698084664903522, 0.15623298240031924, 0.1368284688608664, 0.11012776117099919, 0.08746806456733737, 0.10414014422645362, 0.1340900981894981, 0.0916895046543217, 0.10228968555991141, 0.12328846638955059, 0.0685922316093917, 0.07591652378179316, 0.06106751817402746, 0.0574487939679983, 0.06538361233017627, 0.06288079812222147, 0.04270465370931308, 0.033170168837791725, 0.02654798195876635, 0.02967174346796648, 0.024464074367882054, 0.00867522379347176, 0.0021760207594489537, 0.0005191275183027944, 0.03409264810446357, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,31,residual_stream_x_states_3pt,0.0802724914307117,0.18858367349662683,3,29,"[null, 0.10657113333275127, 0.14925504796237335, 0.18858367349662683, 0.1807906309646862, 0.11835266752549659, 0.11484279378011779, 0.12009186944951226, 0.08667550587314916, 0.12098109367580077, 0.09101943756962622, 0.11696569166638654, 0.09743951809785314, 0.08899790656472543, 0.09305640958083931, 0.06117276428773849, 0.06966718635973698, 0.07252445820710361, 0.05146944023243266, 0.06772028265245585, 0.0538564344833966, 0.021270161650182723, 0.03158376246072181, 0.033917876249528287, 0.0070569925886174835, 0.0021280731569625873, 0.0005327280759838544, 0.02083372868441045, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,32,residual_stream_x_states_3pt,0.0813052066004566,0.18603486443680983,1,29,"[null, 0.18603486443680983, 0.14254222586155055, 0.13485210799855232, 0.1280255282491168, 0.13746697773146205, 0.12879526317275508, 0.12387682178798563, 0.08371832842180373, 0.13640642164687375, 0.11591623622695787, 0.1232573599009877, 0.10232544685877312, 0.07031176715084785, 0.0715345347374964, 0.08277437525354314, 0.060365472874919154, 0.07677873776854649, 0.05642293502869896, 0.07667922251832153, 0.061216618562377, 0.018638997297986768, 0.022045480047405204, 0.03052163551946659, 0.008604928241066996, 0.0019415081333697811, 0.0005289603189161283, 0.013657822465738169, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,33,residual_stream_x_states_3pt,0.0845177296239423,0.23046604387518152,4,29,"[null, 0.01947239049679052, 0.15943138418949743, 0.186055423865874, 0.23046604387518152, 0.20986463330530028, 0.14559445554244962, 0.11831797834141364, 0.16816563089217706, 0.0852779561259991, 0.11538253647677836, 0.07037062206559751, 0.06314307030653034, 0.0946531114703224, 0.07058286082218222, 0.05666841821421118, 0.04810307277428679, 0.08218251610006988, 0.06138762213705672, 0.05733728687935216, 0.04227208434302668, 0.05267787782724455, 0.02943334319060058, 0.054836576212412246, 0.0346093783658382, 0.005678533569128881, 0.0010380574312559992, 0.018975835025863995, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_11,34,residual_stream_x_states_3pt,0.09637721272159369,0.3187982706155915,2,29,"[null, 0.04052276202282776, 0.3187982706155915, 0.17333405845641353, 0.13711689102687927, 0.10895649743637557, 0.1803702078054934, 0.10705524763957712, 0.14549717289778072, 0.12687521751893482, 0.07282075589662965, 0.11284123166844989, 0.10380179806202469, 0.10750636586702694, 0.08355898462633353, 0.03900542645080414, 0.06815815079012323, 0.08045452326769817, 0.07678567258326471, 0.1042415123940764, 0.10166590509204265, 0.08460413181440213, 0.06876700610673951, 0.05605202032007418, 0.051737837705908236, 0.005139113559091456, 0.0009570045487044775, 0.04556097730976158, null]"
