config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_84,1.0,1129.240245367997,1128.5118980236591,0.728347344337969,125.47113837422188,125.39021089151768,0.08092748270421878,9,125.39021089151768,0.08092748270421878,358.15823797962275,0.098407114409932,6858.27027706329,82.81467428580089,0.0006454051088105579,285.8456765160817,0.6600296718341978
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_85,0.0,1269.7052180294656,1269.7052180294656,0.0,141.0783575588295,141.0783575588295,0.0,9,141.0783575588295,0.07723068449306494,358.15823797962275,0.0948606017475083,5926.9592588736,76.98674729376219,0.0005474311285546391,254.993117858296,0.5457020383984752
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_85,0.1,1269.7747256455095,1269.7052180294656,0.06950761604375845,141.08608062727885,141.0783575588295,0.007723068449306494,9,141.0783575588295,0.07723068449306494,358.15823797962275,0.0948606017475083,5926.751912706847,76.98540064653068,0.0005474311285546391,254.988731018168,0.5456626217430384
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_85,0.5,1270.0527561096844,1269.7052180294656,0.34753808021879223,141.11697290107605,141.0783575588295,0.03861534224653247,9,141.0783575588295,0.07723068449306494,358.15823797962275,0.0948606017475083,5925.922572131458,76.98001410841296,0.0005474311285546391,254.97118365765616,0.5455049986253352
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_85,1.0,1270.4002941899034,1269.7052180294656,0.6950761604375845,141.1555882433226,141.0783575588295,0.07723068449306494,9,141.0783575588295,0.07723068449306494,358.15823797962275,0.0948606017475083,5924.885995618382,76.97328105010453,0.0005474311285546391,254.94924945701632,0.5453080675588894
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_86,0.0,1159.6330304593903,1159.6330304593903,0.0,128.8481144954878,128.8481144954878,0.0,9,128.8481144954878,0.07956745281401158,358.15823797962275,0.0956169108818324,6628.279928694404,81.41424892913035,0.0006175290428235019,263.702273019797,0.6318621676996402
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_86,0.1,1159.7046411669232,1159.6330304593903,0.07161070753261042,128.85607124076924,128.8481144954878,0.007956745281401159,9,128.8481144954878,0.07956745281401158,358.15823797962275,0.0956169108818324,6628.048784754454,81.41282936217395,0.0006175290428235019,263.69781386313304,0.6318121340984627
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_86,0.5,1159.9910839970537,1159.6330304593903,0.3580535376630521,128.88789822189486,128.8481144954878,0.03978372640700579,9,128.8481144954878,0.07956745281401158,358.15823797962275,0.0956169108818324,6627.124255749617,81.40715113397358,0.0006175290428235019,263.68420804492325,0.6316120617765224
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_86,1.0,1160.3491375347166,1159.6330304593903,0.7161070753261042,128.92768194830185,128.8481144954878,0.07956745281401158,9,128.8481144954878,0.07956745281401158,358.15823797962275,0.0956169108818324,6625.968699692238,81.40005343789547,0.0006175290428235019,263.66720077216104,0.6313621109742414
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_87,0.0,3603.440299837003,3603.440299837003,0.0,112.60750936990634,112.60750936990634,0.0,32,112.60750936990634,0.08233361042924722,358.15823797962275,0.1004567369525579,2126.677098314999,46.11590938401843,0.000731155594240062,289.01336066190845,0.40952783381907054
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_87,0.1,3603.703767390376,3603.440299837003,0.2634675533735911,112.61574273094925,112.60750936990634,0.008233361042924723,32,112.60750936990634,0.08233361042924722,358.15823797962275,0.1004567369525579,2126.5987780892597,46.1150602091037,0.000731155594240062,289.007382749675,0.40949035268787765
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_87,0.5,3604.757637603871,3603.440299837003,1.3173377668679556,112.64867617512097,112.60750936990634,0.04116680521462361,32,112.60750936990634,0.08233361042924722,358.15823797962275,0.1004567369525579,2126.2855170014113,46.11166356792402,0.000731155594240062,288.98347110074104,0.40934048347128305
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_87,1.0,3606.0749753707387,3603.440299837003,2.634675533735911,112.68984298033558,112.60750936990634,0.08233361042924722,32,112.60750936990634,0.08233361042924722,358.15823797962275,0.1004567369525579,2125.893985225597,46.10741789805191,0.000731155594240062,288.95358153957363,0.4091532713032324
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_88,0.0,1192.1939887267747,1192.1939887267747,0.0,132.4659987474194,132.4659987474194,0.0,9,132.4659987474194,0.07792765292198174,358.15823797962275,0.0966698435137758,6447.745033681524,80.29785198672207,0.0005882841911045483,266.4582632752129,0.6061770774840919
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_88,0.1,1192.2641236144045,1192.1939887267747,0.07013488762978358,132.4737915127116,132.4659987474194,0.0077927652921981755,9,132.4659987474194,0.07792765292198174,358.15823797962275,0.0966698435137758,6447.530248610928,80.29651454833471,0.0005882841911045483,266.45448990975285,0.6061313232710623
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_88,0.5,1192.5446631649238,1192.1939887267747,0.35067443814891786,132.50496257388042,132.4659987474194,0.03896382646099087,9,132.4659987474194,0.07792765292198174,358.15823797962275,0.0966698435137758,6446.671153882537,80.29116485568345,0.0005882841911045483,266.43939644791266,0.6059483606956663
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_88,1.0,1192.8953376030727,1192.1939887267747,0.7013488762978357,132.5439264003414,132.4659987474194,0.07792765292198174,9,132.4659987474194,0.07792765292198174,358.15823797962275,0.0966698435137758,6445.5973879685225,80.28447787691293,0.0005882841911045483,266.42052962061234,0.6057197795274166
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_89,0.0,1499.473904784494,1499.473904784494,0.0,136.31580952586307,136.31580952586307,0.0,11,136.31580952586307,0.07828316514317035,358.15823797962275,0.0929481252313507,4985.927163519582,70.61109801950103,0.000574277960975009,257.1524421298683,0.51799639575998
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_89,0.1,1499.5600162661515,1499.473904784494,0.08611148165748739,136.3236378423774,136.31580952586307,0.007828316514317035,11,136.31580952586307,0.07828316514317035,358.15823797962275,0.0929481252313507,4985.749704837062,70.60984141631435,0.000574277960975009,257.14711692033575,0.5179574322829923
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_89,0.5,1499.9044621927812,1499.473904784494,0.43055740828743694,136.35495110843465,136.31580952586307,0.039141582571585176,11,136.31580952586307,0.07828316514317035,358.15823797962275,0.0929481252313507,4985.0399074693805,70.6048150445094,0.000574277960975009,257.1258160822056,0.5178016234141858
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_89,1.0,1500.3350196010688,1499.473904784494,0.8611148165748739,136.39409269100625,136.31580952586307,0.07828316514317035,11,136.31580952586307,0.07828316514317035,358.15823797962275,0.0929481252313507,4984.152744825168,70.59853217188845,0.000574277960975009,257.09919003454286,0.5176069636082097
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_9,0.0,1201.5822398800192,1201.5822398800192,0.0,133.50913776444656,133.50913776444656,0.0,9,133.50913776444656,0.07652343705938468,358.15823797962275,0.0899247611188203,6356.527721826726,79.72783530127182,0.0005731700342069233,263.7012153176855,0.5971713744563132
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_9,0.1,1201.6511109733729,1201.5822398800192,0.06887109335344621,133.51679010815255,133.50913776444656,0.007652343705938468,9,133.50913776444656,0.07652343705938468,358.15823797962275,0.0899247611188203,6356.32057462496,79.72653620109782,0.0005731700342069233,263.69781386313304,0.5971274184806042
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_9,0.5,1201.9265953467866,1201.5822398800192,0.34435546676723106,133.5473994829763,133.50913776444656,0.03826171852969234,9,133.50913776444656,0.07652343705938468,358.15823797962275,0.0899247611188203,6355.492023813672,79.72133982701038,0.0005731700342069233,263.68420804492325,0.596951645151074
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_9,1.0,1202.2709508135538,1201.5822398800192,0.6887109335344621,133.58566120150599,133.50913776444656,0.07652343705938468,9,133.50913776444656,0.07652343705938468,358.15823797962275,0.0899247611188203,6354.456420790059,79.71484441928027,0.0005731700342069233,263.66720077216104,0.5967320422139858
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_90,0.0,1465.4311730171396,1465.4311730171396,0.0,133.22101572883088,133.22101572883088,0.0,11,133.22101572883088,0.07577725283476061,358.15823797962275,0.0913802225069555,5164.598010690256,71.86513765860506,0.0005688085503641852,268.0444469972607,0.5394429494884301
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_90,0.1,1465.5145279952578,1465.4311730171396,0.08335497811823667,133.22859345411436,133.22101572883088,0.007577725283476061,11,133.22101572883088,0.07577725283476061,358.15823797962275,0.0913802225069555,5164.434266048119,71.86399840008987,0.0005688085503641852,268.0408411720807,0.5394037161012344
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_90,0.5,1465.8479479077307,1465.4311730171396,0.41677489059118333,133.25890435524823,133.22101572883088,0.037888626417380306,11,133.22101572883088,0.07577725283476061,358.15823797962275,0.0913802225069555,5163.779319499977,71.85944140821007,0.0005688085503641852,268.02641787136076,0.5392468274888678
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_90,1.0,1466.264722798322,1465.4311730171396,0.8335497811823667,133.29679298166565,133.22101572883088,0.07577725283476061,11,133.22101572883088,0.07577725283476061,358.15823797962275,0.0913802225069555,5162.960708360722,71.8537452632827,0.0005688085503641852,268.0083887454608,0.5390508177729816
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_91,0.0,1195.9485247769912,1195.9485247769912,0.0,132.8831694196657,132.8831694196657,0.0,9,132.8831694196657,0.07665825336066055,358.15823797962275,0.0989703282987955,6451.592982802611,80.3218088865198,0.0005768845949072894,269.07851641721845,0.6044543431444733
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_91,0.1,1196.0175172050156,1195.9485247769912,0.0689924280245945,132.89083524500174,132.8831694196657,0.0076658253360660554,9,132.8831694196657,0.07665825336066055,358.15823797962275,0.0989703282987955,6451.37478931948,80.32045062945974,0.0005768845949072894,269.07258898737916,0.6044092542678239
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_91,0.5,1196.2934869171143,1195.9485247769912,0.3449621401229725,132.92149854634602,132.8831694196657,0.038329126680330276,9,132.8831694196657,0.07665825336066055,358.15823797962275,0.0989703282987955,6450.502062403289,80.31501766421576,0.0005768845949072894,269.04887926802206,0.6042289512423166
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_91,1.0,1196.6384490572373,1195.9485247769912,0.689924280245945,132.95982767302635,132.8831694196657,0.07665825336066055,9,132.8831694196657,0.07665825336066055,358.15823797962275,0.0989703282987955,6449.411259544788,80.3082265994262,0.0005768845949072894,269.0192421188256,0.6040036904749869
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_92,0.0,1421.3717225597748,1421.3717225597748,0.0,129.2156111417977,129.2156111417977,0.0,11,129.2156111417977,0.08001785549069552,358.15823797962275,0.1020138353805802,5529.430861669121,74.36014296428647,0.0006192584222883572,284.5613229857986,0.5754733681728724
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_92,0.1,1421.4597422008146,1421.3717225597748,0.08801964103976508,129.22361292734678,129.2156111417977,0.008001785549069553,11,129.2156111417977,0.08001785549069552,358.15823797962275,0.1020138353805802,5529.22946845702,74.35878877750108,0.0006192584222883572,284.5562768677599,0.5754272542999376
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_92,0.5,1421.8118207649736,1421.3717225597748,0.44009820519882537,129.25562006954306,129.2156111417977,0.04000892774534776,11,129.2156111417977,0.08001785549069552,358.15823797962275,0.1020138353805802,5528.423938755219,74.35337207386911,0.0006192584222883572,284.53609239560524,0.575242856239945
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_92,1.0,1422.2519189701723,1421.3717225597748,0.8801964103976507,129.2956289972884,129.2156111417977,0.08001785549069552,11,129.2156111417977,0.08001785549069552,358.15823797962275,0.1020138353805802,5527.41712370784,74.34660129224362,0.0006192584222883572,284.5108618054119,0.5750124878065509
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_93,0.0,1224.061778880237,1224.061778880237,0.0,136.00686432002632,136.00686432002632,0.0,9,136.00686432002632,0.07379740222219532,358.15823797962275,0.0859450165767779,6406.745127728145,80.04214594654584,0.0005426005708693412,281.6809764292713,0.588515486675771
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_93,0.1,1224.128196542237,1224.061778880237,0.06641766199997579,136.01424406024856,136.00686432002632,0.007379740222219532,9,136.00686432002632,0.07379740222219532,358.15823797962275,0.0859450165767779,6406.550038605085,80.04092727227169,0.0005426005708693412,281.676835129451,0.5884745956226242
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_93,0.5,1224.3938671902367,1224.061778880237,0.33208830999987893,136.0437630211374,136.00686432002632,0.03689870111109766,9,136.00686432002632,0.07379740222219532,358.15823797962275,0.0859450165767779,6405.769714556337,80.03605259229329,0.0005426005708693412,281.66026993016953,0.5883110758988482
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_93,1.0,1224.7259555002368,1224.061778880237,0.6641766199997579,136.08066172224852,136.00686432002632,0.07379740222219532,9,136.00686432002632,0.07379740222219532,358.15823797962275,0.0859450165767779,6404.794382493259,80.02995928084219,0.0005426005708693412,281.6395634310677,0.5881067762897105
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,0.0,3177.9080842992976,3177.9080842992976,0.0,117.7002994184925,117.7002994184925,0.0,27,117.7002994184925,0.07793973236416409,358.15823797962275,0.0937505164149939,2333.4147138884023,48.30543151539382,0.0006621880551641024,267.70381979228733,0.41041043866541177
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,0.1,3178.1185215766814,3177.9080842992976,0.21043727738324303,117.70809339172894,117.7002994184925,0.007793973236416408,27,117.7002994184925,0.07793973236416409,358.15823797962275,0.0937505164149939,2333.33632359401,48.30462010609347,0.0006621880551641024,267.69934798987833,0.4103763701730957
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,0.5,3178.9602706862147,3177.9080842992976,1.0521863869162151,117.73926928467462,117.7002994184925,0.03896986618208204,27,117.7002994184925,0.07793973236416409,358.15823797962275,0.0937505164149939,2333.022781901425,48.301374534286545,0.0006621880551641024,267.68146078024245,0.4102401418638126
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,1.0,3180.01245707313,3177.9080842992976,2.1043727738324303,117.77823915085666,117.7002994184925,0.07793973236416409,27,117.7002994184925,0.07793973236416409,358.15823797962275,0.0937505164149939,2332.6308986269023,48.297317716690046,0.0006621880551641024,267.6591017681976,0.4100699591443905
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,0.0,1183.7626150720932,1183.7626150720932,0.0,131.5291794524548,131.5291794524548,0.0,9,131.5291794524548,0.07868416949401329,358.15823797962275,0.0956169108818324,6480.489279678585,80.50148619546465,0.0005982259588447904,263.702273019797,0.6120427918016804
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,0.1,1183.8334308246378,1183.7626150720932,0.07081575254461196,131.5370478694042,131.5291794524548,0.00786841694940133,9,131.5291794524548,0.07868416949401329,358.15823797962275,0.0956169108818324,6480.265372809052,80.5000954832294,0.0005982259588447904,263.69781386313304,0.6119956072235516
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,0.5,1184.1166938348165,1183.7626150720932,0.35407876272305977,131.56852153720183,131.5291794524548,0.03934208474700664,9,131.5291794524548,0.07868416949401329,358.15823797962275,0.0956169108818324,6479.369791242763,80.49453267919979,0.0005982259588447904,263.68420804492325,0.6118069256895879
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,1.0,1184.4707725975395,1183.7626150720932,0.7081575254461195,131.60786362194884,131.5291794524548,0.07868416949401329,9,131.5291794524548,0.07868416949401329,358.15823797962275,0.0956169108818324,6478.250417586558,80.48757927523077,0.0005982259588447904,263.66720077216104,0.6115712014476276
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,0.0,1131.47095761636,1131.47095761636,0.0,125.71899529070667,125.71899529070667,0.0,9,125.71899529070667,0.08079111416170408,358.15823797962275,0.0978593748598942,6881.915835431926,82.95731333301438,0.0006426325152765222,285.15906215069776,0.6598629995506073
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,0.1,1131.5436696191057,1131.47095761636,0.07271200274553367,125.72707440212285,125.71899529070667,0.008079111416170409,9,125.71899529070667,0.08079111416170408,358.15823797962275,0.0978593748598942,6881.6677701314875,82.95581818131558,0.0006426325152765222,285.1533924864361,0.6598087052912042
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,0.5,1131.834517630088,1131.47095761636,0.36356001372766833,125.75939084778754,125.71899529070667,0.04039555708085204,9,125.71899529070667,0.08079111416170408,358.15823797962275,0.0978593748598942,6880.675570151884,82.94983767405385,0.0006426325152765222,285.13071382938926,0.6595915988051494
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,1.0,1132.1980776438154,1131.47095761636,0.7271200274553367,125.79978640486837,125.71899529070667,0.08079111416170408,9,125.71899529070667,0.08079111416170408,358.15823797962275,0.0978593748598942,6879.435457927229,82.94236226396755,0.0006426325152765222,285.1023655080808,0.659320374336961
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,0.0,1965.1562477355524,1965.1562477355524,0.0,122.82226548347202,122.82226548347202,0.0,16,122.82226548347202,0.07827704725861313,358.15823797962275,0.1030154103653177,3891.054356174044,62.37831639419298,0.000637319682636425,272.37915695616346,0.5078746605808792
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,0.1,1965.2814910111663,1965.1562477355524,0.125243275613781,122.83009318819789,122.82226548347202,0.007827704725861313,16,122.82226548347202,0.07827704725861313,358.15823797962275,0.1030154103653177,3890.926070078219,62.37728809493259,0.000637319682636425,272.37501952984894,0.5078339230709474
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,0.5,1965.7824641136212,1965.1562477355524,0.6262163780689051,122.86140400710133,122.82226548347202,0.03913852362930657,16,122.82226548347202,0.07827704725861313,358.15823797962275,0.1030154103653177,3890.412958693287,62.37317499288686,0.000637319682636425,272.3584698245909,0.5076710257135082
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,1.0,1966.4086804916903,1965.1562477355524,1.2524327561378101,122.90054253073065,122.82226548347202,0.07827704725861313,16,122.82226548347202,0.07827704725861313,358.15823797962275,0.1030154103653177,3889.771643708449,62.36803382910551,0.000637319682636425,272.33778269301826,0.5074675224766457
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,0.0,3065.972368735967,3065.972368735967,0.0,113.55453217540618,113.55453217540618,0.0,27,113.55453217540618,0.07959973345196053,358.15823797962275,0.0926708580327441,2466.826143845102,49.667153570998025,0.0007009824436509841,289.64596971454046,0.43738592039882507
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,0.1,3066.187288016287,3065.972368735967,0.21491928032029342,113.56249214875136,113.55453217540618,0.007959973345196053,27,113.55453217540618,0.07959973345196053,358.15823797962275,0.0926708580327441,2466.7466081473563,49.666352877449704,0.0007009824436509841,289.64136188322,0.4373482118760969
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,0.5,3067.0469651375674,3065.972368735967,1.074596401601467,113.59433204213212,113.55453217540618,0.039799866725980265,27,113.55453217540618,0.07959973345196053,358.15823797962275,0.0926708580327441,2466.428486199866,49.663150184013354,0.0007009824436509841,289.62293055793816,0.4371974313436105
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,1.0,3068.1215615391693,3065.972368735967,2.149192803202934,113.63413190885812,113.55453217540618,0.07959973345196053,27,113.55453217540618,0.07959973345196053,358.15823797962275,0.0926708580327441,2466.030880663357,49.65914699895033,0.0007009824436509841,289.59989140133587,0.4370090761003054
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_99,0.0,2164.608806279772,2164.608806279772,0.0,113.92677927788274,113.92677927788274,0.0,19,113.92677927788274,0.07733030489703181,358.15823797962275,0.0908903795300356,3523.2970193573383,59.35736701840251,0.0006787719743082774,281.6809764292713,0.521013298143204
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_99,0.1,2164.755733859076,2164.608806279772,0.14692757930436046,113.93451230837242,113.92677927788274,0.007733030489703182,19,113.92677927788274,0.07733030489703181,358.15823797962275,0.0908903795300356,3523.187716207516,59.35644629025154,0.0006787719743082774,281.676835129451,0.5209698544160071
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_99,0.5,2165.343444176294,2164.608806279772,0.7346378965218022,113.96544443033126,113.92677927788274,0.038665152448515906,19,113.92677927788274,0.07733030489703181,358.15823797962275,0.0908903795300356,3522.7505250530194,59.35276341547223,0.0006787719743082774,281.66026993016953,0.5207961387958737
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_99,1.0,2166.078082072815,2164.608806279772,1.4692757930436045,114.00410958277973,113.92677927788274,0.07733030489703181,19,113.92677927788274,0.07733030489703181,358.15823797962275,0.0908903795300356,3522.2040843606887,59.34815990711665,0.0006787719743082774,281.6395634310677,0.5205791275798111
