config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_83,1.0,2070.4890910313093,2069.1020651024573,1.3870259288516085,121.7934759430182,121.7118861824975,0.08158976052068286,17,121.7118861824975,0.08158976052068286,358.15823797962275,0.0970263225747522,3726.772486572178,61.047297127491056,0.0006703516236560936,289.81279720398015,0.5012361840797811
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_84,0.0,1184.8663658807939,1184.8663658807939,0.0,131.65181843119933,131.65181843119933,0.0,9,131.65181843119933,0.07837365274257477,358.15823797962275,0.0978101019434219,6537.568766797571,80.85523339152248,0.000595310066176811,265.0155164081233,0.6141596398364757
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_84,0.1,1184.9369021682623,1184.8663658807939,0.07053628746831729,131.6596557964736,131.65181843119933,0.007837365274257477,9,131.65181843119933,0.07837365274257477,358.15823797962275,0.0978101019434219,6537.344766497779,80.85384818608067,0.000595310066176811,265.00970500091955,0.6141125593634301
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_84,0.5,1185.2190473181356,1184.8663658807939,0.35268143734158647,131.69100525757062,131.65181843119933,0.039186826371287384,9,131.65181843119933,0.07837365274257477,358.15823797962275,0.0978101019434219,6536.448811100517,80.84830741023906,0.000595310066176811,264.98645937210455,0.6139242938582646
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_84,1.0,1185.5717287554771,1184.8663658807939,0.7053628746831729,131.73019208394192,131.65181843119933,0.07837365274257477,9,131.65181843119933,0.07837365274257477,358.15823797962275,0.0978101019434219,6535.3289699082325,80.84138154378753,0.000595310066176811,264.9574023360858,0.6136890887722481
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_85,0.0,1985.684324256174,1985.684324256174,0.0,124.10527026601088,124.10527026601088,0.0,16,124.10527026601088,0.07627197607905103,358.15823797962275,0.0941398354651298,3761.6843601885757,61.33257177217156,0.0006145748356662649,267.20954239569403,0.4941979630736836
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_85,0.1,1985.8063594179007,1985.684324256174,0.12203516172648166,124.1128974636188,124.10527026601088,0.0076271976079051035,16,124.10527026601088,0.07627197607905103,358.15823797962275,0.0941398354651298,3761.572980599619,61.331663768396325,0.0006145748356662649,267.2055326400692,0.49416027682678565
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_85,0.5,1986.2945000648067,1985.684324256174,0.6101758086324083,124.14340625405042,124.10527026601088,0.03813598803952552,16,124.10527026601088,0.07627197607905103,358.15823797962275,0.0941398354651298,3761.1274851664134,61.32803180574454,0.0006145748356662649,267.1894936175696,0.4940095785694908
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_85,1.0,1986.9046758734391,1985.684324256174,1.2203516172648166,124.18154224208995,124.10527026601088,0.07627197607905103,16,124.10527026601088,0.07627197607905103,358.15823797962275,0.0941398354651298,3760.5706674508074,61.323491970457845,0.0006145748356662649,267.16944483944513,0.4938213108266015
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_86,0.0,1951.0579574686087,1951.0579574686087,0.0,130.07053049790724,130.07053049790724,0.0,15,130.07053049790724,0.07987648806429769,358.15823797962275,0.0920805551257164,3901.0710160739322,62.458554386680554,0.0006141013476191123,285.2498988304383,0.4801898950330296
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_86,0.1,1951.177772200705,1951.0579574686087,0.11981473209644654,130.07851814671366,130.07053049790724,0.007987648806429768,15,130.07053049790724,0.07987648806429769,358.15823797962275,0.0920805551257164,3900.9317403958544,62.457439431951215,0.0006141013476191123,285.2449454925655,0.48015183691980856
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_86,0.5,1951.6570311290907,1951.0579574686087,0.5990736604822327,130.11046874193937,130.07053049790724,0.039938244032148844,15,130.07053049790724,0.07987648806429769,358.15823797962275,0.0920805551257164,3900.374665377536,62.45297963570302,0.0006141013476191123,285.225132141074,0.47999965136988343
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_86,1.0,1952.2561047895729,1951.0579574686087,1.1981473209644653,130.15040698597153,130.07053049790724,0.07987648806429769,15,130.07053049790724,0.07987648806429769,358.15823797962275,0.0920805551257164,3899.6783839161267,62.447404941407505,0.0006141013476191123,285.2003654517098,0.47980952489943807
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_87,0.0,2072.642172430876,2072.642172430876,0.0,121.92012779005154,121.92012779005154,0.0,17,121.92012779005154,0.08094910686508348,358.15823797962275,0.1019996673134413,3624.4215514199655,60.203168948320034,0.0006639519522525368,269.21511446845636,0.49379187866330715
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_87,0.1,2072.7797859125462,2072.642172430876,0.1376134816706419,121.92822270073802,121.92012779005154,0.008094910686508347,17,121.92012779005154,0.08094910686508348,358.15823797962275,0.1019996673134413,3624.297351173839,60.202137430276004,0.0006639519522525368,269.21079969475954,0.4937506353884678
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_87,0.5,2073.3302398392293,2072.642172430876,0.6880674083532096,121.96060234348408,121.92012779005154,0.04047455343254174,17,121.92012779005154,0.08094910686508348,358.15823797962275,0.1019996673134413,3623.800580774999,60.19801143538712,0.0006639519522525368,269.1935405999723,0.49358571767174686
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_87,1.0,2074.018307247582,2072.642172430876,1.3761348167064191,122.00107689691659,121.92012779005154,0.08094910686508348,17,121.92012779005154,0.08094910686508348,358.15823797962275,0.1019996673134413,3623.179686594198,60.19285411570212,0.0006639519522525368,269.1719667314882,0.4933796950543427
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_88,0.0,1120.0893456939643,1120.0893456939643,0.0,124.45437174377382,124.45437174377382,0.0,9,124.45437174377382,0.07823421591505601,358.15823797962275,0.102431118565827,6951.753193735884,83.37717429690146,0.0006286176597807613,277.70499472089193,0.6699417073797782
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_88,0.1,1120.159756488288,1120.0893456939643,0.07041079432355041,124.46219516536533,124.45437174377382,0.0078234215915056,9,124.45437174377382,0.07823421591505601,358.15823797962275,0.102431118565827,6951.521523274095,83.37578499345055,0.0006286176597807613,277.69994523516084,0.6698884338547478
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_88,0.5,1120.4413996655821,1120.0893456939643,0.35205397161775204,124.49348885173134,124.45437174377382,0.039117107957528006,9,124.45437174377382,0.07823421591505601,358.15823797962275,0.102431118565827,6950.594894916808,83.37022786892697,0.0006286176597807613,277.67974729223647,0.6696754074280853
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_88,1.0,1120.7934536372,1120.0893456939643,0.7041079432355041,124.53260595968888,124.45437174377382,0.07823421591505601,9,124.45437174377382,0.07823421591505601,358.15823797962275,0.102431118565827,6949.436729822435,83.36328166418615,0.0006286176597807613,277.65449986358107,0.6694092765646515
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_89,0.0,1213.75023033746,1213.75023033746,0.0,134.86113670416222,134.86113670416222,0.0,9,134.86113670416222,0.07788888060704074,358.15823797962275,0.0899672451629309,6303.023154978281,79.39158113413714,0.0005775487476269867,258.4363428011703,0.5886913240861544
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_89,0.1,1213.8203303300065,1213.75023033746,0.07009999254633667,134.86892559222295,134.86113670416222,0.0077888880607040745,9,134.86113670416222,0.07788888060704074,358.15823797962275,0.0899672451629309,6302.807775397314,79.39022468413421,0.0005775487476269867,258.43289567764367,0.5886472687131138
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_89,0.5,1214.1007303001918,1213.75023033746,0.3504999627316833,134.90008114446576,134.86113670416222,0.03894444030352037,9,134.86113670416222,0.07788888060704074,358.15823797962275,0.0899672451629309,6301.946300002403,79.38479892273081,0.0005775487476269867,258.4191071835371,0.588471098380711
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_89,1.0,1214.4512302629234,1213.75023033746,0.7009999254633666,134.93902558476927,134.86113670416222,0.07788888060704074,9,134.86113670416222,0.07788888060704074,358.15823797962275,0.0899672451629309,6300.869552348918,79.37801680786008,0.0005775487476269867,258.4018715659039,0.5882510005083331
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_9,0.0,1178.5211588494099,1178.5211588494099,0.0,130.9467954277122,130.9467954277122,0.0,9,130.9467954277122,0.07723562461394114,358.15823797962275,0.0900330293440357,6528.695378571678,80.80034268845446,0.0005898244730744728,266.621881400843,0.6170471176826885
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_9,0.1,1178.5906709115625,1178.5211588494099,0.06951206215254703,130.9545189901736,130.9467954277122,0.0077235624613941145,9,130.9467954277122,0.07723562461394114,358.15823797962275,0.0900330293440357,6528.478671144806,80.79900167170882,0.0005898244730744728,266.6168477008992,0.6170004845558
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_9,0.5,1178.8687191601723,1178.5211588494099,0.34756031076273514,130.98541324001914,130.9467954277122,0.03861781230697057,9,130.9467954277122,0.07723562461394114,358.15823797962275,0.0900330293440357,6527.611883269717,80.79363764102787,0.0005898244730744728,266.59671290112396,0.6168140073198891
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_9,1.0,1179.2162794709354,1178.5211588494099,0.6951206215254703,131.02403105232617,130.9467954277122,0.07723562461394114,9,130.9467954277122,0.07723562461394114,358.15823797962275,0.0900330293440357,6526.528492548749,80.78693268436888,0.0005898244730744728,266.5715444014049,0.616581035062992
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_90,0.0,1664.9839423934504,1664.9839423934504,0.0,128.07568787641927,128.07568787641927,0.0,13,128.07568787641927,0.07950940533623109,358.15823797962275,0.0900917582654566,4549.429063269945,67.44945561878127,0.000620800142904171,285.2498988304383,0.5266374652140343
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_90,0.1,1665.0873046203874,1664.9839423934504,0.10336222693710043,128.08363881695288,128.07568787641927,0.00795094053362311,13,128.07568787641927,0.07950940533623109,358.15823797962275,0.0900917582654566,4549.2686595340365,67.44826654209903,0.000620800142904171,285.2449454925655,0.5265954899867485
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_90,0.5,1665.5007535281356,1664.9839423934504,0.5168111346855021,128.11544257908736,128.07568787641927,0.039754702668115545,13,128.07568787641927,0.07950940533623109,358.15823797962275,0.0900917582654566,4548.627075391367,67.44351025407387,0.000620800142904171,285.225132141074,0.5264276413238794
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_90,1.0,1666.0175646628213,1664.9839423934504,1.0336222693710042,128.15519728175548,128.07568787641927,0.07950940533623109,13,128.07568787641927,0.07950940533623109,358.15823797962275,0.0900917582654566,4547.825164515197,67.43756493613331,0.000620800142904171,285.2003654517098,0.5262179479765344
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_91,0.0,2822.665882468905,2822.665882468905,0.0,117.61107843620437,117.61107843620437,0.0,24,117.61107843620437,0.07974565818783508,358.15823797962275,0.0965450700131086,2664.5677840781805,51.6194516057482,0.000678045463472996,284.2306997697563,0.438899568748943
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_91,0.1,2822.8572720485554,2822.665882468905,0.1913895796508042,117.61905300202314,117.61107843620437,0.007974565818783507,24,117.61107843620437,0.07974565818783508,358.15823797962275,0.0965450700131086,2664.474280989798,51.61854590154393,0.000678045463472996,284.22543852748174,0.43886211106168366
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_91,0.5,2823.6228303671587,2822.665882468905,0.9569478982540209,117.65095126529827,117.61107843620437,0.03987282909391754,24,117.61107843620437,0.07974565818783508,358.15823797962275,0.0965450700131086,2664.100290459144,51.614923137200776,0.000678045463472996,284.20439355838323,0.43871233153747435
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_91,1.0,2824.5797782654126,2822.665882468905,1.9138957965080419,117.6908240943922,117.61107843620437,0.07974565818783508,24,117.61107843620437,0.07974565818783508,358.15823797962275,0.0965450700131086,2663.632851397297,51.610394799858845,0.000678045463472996,284.17808734701015,0.43852522231015634
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_92,0.0,1195.9027142148059,1195.9027142148059,0.0,132.87807935720065,132.87807935720065,0.0,9,132.87807935720065,0.07732461353152087,358.15823797962275,0.0978101019434219,6443.510091841261,80.27147744897475,0.0005819215171199015,265.0155164081233,0.6040987184439225
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_92,0.1,1195.9723063669842,1195.9027142148059,0.06959215217836878,132.8858118185538,132.87807935720065,0.007732461353152087,9,132.87807935720065,0.07732461353152087,358.15823797962275,0.0978101019434219,6443.289478423805,80.2701032665575,0.0005819215171199015,265.00970500091955,0.6040532256081684
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_92,0.5,1196.2506749756976,1195.9027142148059,0.3479607608918439,132.9167416639664,132.87807935720065,0.038662306765760435,9,132.87807935720065,0.07732461353152087,358.15823797962275,0.0978101019434219,6442.407073463207,80.26460660504857,0.0005819215171199015,264.98645937210455,0.6038713077090742
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_92,1.0,1196.5986357365894,1195.9027142148059,0.6959215217836878,132.95540397073216,132.87807935720065,0.07732461353152087,9,132.87807935720065,0.07732461353152087,358.15823797962275,0.0978101019434219,6441.304176858202,80.2577359315487,0.0005819215171199015,264.9574023360858,0.6036440305142922
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,0.0,1461.182044858919,1461.182044858919,0.0,132.8347313508108,132.8347313508108,0.0,11,132.8347313508108,0.07811104954418144,358.15823797962275,0.0932108080768957,5196.546515712693,72.08707592705292,0.0005880318253356008,264.46661799444115,0.5426824385007717
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,0.1,1461.2679670134178,1461.182044858919,0.08592215449859958,132.84254245576525,132.8347313508108,0.007811104954418144,11,132.8347313508108,0.07811104954418144,358.15823797962275,0.0932108080768957,5196.370274896737,72.08585350050825,0.0005880318253356008,264.462633058857,0.5426413268513877
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,0.5,1461.611655631412,1461.182044858919,0.4296107724929979,132.8737868755829,132.8347313508108,0.03905552477209072,11,132.8347313508108,0.07811104954418144,358.15823797962275,0.0932108080768957,5195.665349314707,72.08096384840249,0.0005880318253356008,264.4466933165204,0.5424769289965062
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_93,1.0,1462.041266403905,1461.182044858919,0.8592215449859958,132.912842400355,132.8347313508108,0.07811104954418144,11,132.8347313508108,0.07811104954418144,358.15823797962275,0.0932108080768957,5194.784277121198,72.07485190495503,0.0005880318253356008,264.4267686385997,0.5422715412845803
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,0.0,1185.5364347907957,1185.5364347907957,0.0,131.72627053231065,131.72627053231065,0.0,9,131.72627053231065,0.07676609652151786,358.15823797962275,0.0983489394033614,6479.172441034594,80.49330680891794,0.0005827698317981924,264.72360789555313,0.611064949183193
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,0.1,1185.6055242776654,1185.5364347907957,0.06908948686936608,131.73394714196283,131.72627053231065,0.0076766096521517875,9,131.72627053231065,0.07676609652151786,358.15823797962275,0.0983489394033614,6478.961382701083,80.49199576790902,0.0005827698317981924,264.7192495575078,0.611019388048602
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,0.5,1185.8818822251426,1185.5364347907957,0.3454474343468304,131.7646535805714,131.72627053231065,0.03838304826075893,9,131.72627053231065,0.07676609652151786,358.15823797962275,0.0983489394033614,6478.117195633607,80.48675167773642,0.0005827698317981924,264.70181620532645,0.6108371971586478
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_94,1.0,1186.2273296594894,1185.5364347907957,0.6908948686936608,131.80303662883216,131.72627053231065,0.07676609652151786,9,131.72627053231065,0.07676609652151786,358.15823797962275,0.0983489394033614,6477.062065899053,80.48019673123974,0.0005827698317981924,264.6800245150998,0.6106095791850258
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,0.0,2539.762706802548,2539.762706802548,0.0,120.94108127631182,120.94108127631182,0.0,21,120.94108127631182,0.07950869897705977,358.15823797962275,0.1007895384463859,2953.8583385166485,54.349409734758375,0.0006574168027769468,286.49796290076006,0.449387496466873
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,0.1,2539.9296750703998,2539.762706802548,0.16696826785182553,120.94903214620952,120.94108127631182,0.007950869897705978,21,120.94108127631182,0.07950869897705977,358.15823797962275,0.1007895384463859,2953.7564949374078,54.34847279305471,0.0006574168027769468,286.49185354990607,0.4493502083369748
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,0.5,2540.5975481418063,2539.762706802548,0.8348413392591276,120.9808356258003,120.94108127631182,0.039754349488529885,21,120.94108127631182,0.07950869897705977,358.15823797962275,0.1007895384463859,2953.349146913936,54.34472510661854,0.0006574168027769468,286.4674161464899,0.44920110549334824
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_95,1.0,2541.432389481066,2539.762706802548,1.6696826785182552,121.02058997528886,120.94108127631182,0.07950869897705977,21,120.94108127631182,0.07950869897705977,358.15823797962275,0.1007895384463859,2952.840021044953,54.34004067945619,0.0006574168027769468,286.43686939221965,0.4490148386365647
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,0.0,3820.738070813216,3820.738070813216,0.0,106.13161307814488,106.13161307814488,0.0,36,106.13161307814488,0.08070252463552693,358.15823797962275,0.0994383567465834,2004.0845930092448,44.767003395461316,0.0007604004339037562,282.51063644112,0.4218064919309132
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,0.1,3821.0285999019043,3820.738070813216,0.290529088687897,106.13968333060845,106.13161307814488,0.008070252463552694,36,106.13161307814488,0.08070252463552693,358.15823797962275,0.0994383567465834,2004.0205714350018,44.76628833659321,0.0007604004339037562,282.506346734789,0.42176768322506913
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,0.5,3822.1907162566563,3820.738070813216,1.4526454434394849,106.17196434046268,106.13161307814488,0.04035126231776347,36,106.13161307814488,0.08070252463552693,358.15823797962275,0.0994383567465834,2003.764501880788,44.76342817390987,0.0007604004339037562,282.4891879094649,0.42161250808515277
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_96,1.0,3823.6433617000953,3820.738070813216,2.9052908868789697,106.21231560278042,106.13161307814488,0.08070252463552693,36,106.13161307814488,0.08070252463552693,358.15823797962275,0.0994383567465834,2003.4444526092257,44.75985313435719,0.0007604004339037562,282.4677393778097,0.42141867334625244
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_97,0.0,1390.5366120595513,1390.5366120595513,0.0,126.41241927814103,126.41241927814103,0.0,11,126.41241927814103,0.07785542376661474,358.15823797962275,0.1014985261099822,5462.579705765811,73.90926671105466,0.0006158842953184215,267.7751104630105,0.5846677655020157
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_97,0.1,1390.6222530256948,1390.5366120595513,0.08564096614327621,126.42020482051771,126.41241927814103,0.007785542376661473,11,126.41241927814103,0.07785542376661474,358.15823797962275,0.1014985261099822,5462.398054431565,73.90803782019628,0.0006158842953184215,267.7689302133901,0.5846220382661583
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_97,0.5,1390.9648168902677,1390.5366120595513,0.42820483071638105,126.45134699002433,126.41241927814103,0.03892771188330737,11,126.41241927814103,0.07785542376661474,358.15823797962275,0.1014985261099822,5461.671488070324,73.90312231611276,0.0006158842953184215,267.74420921490844,0.5844391861001127
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_97,1.0,1391.3930217209845,1390.5366120595513,0.8564096614327621,126.49027470190768,126.41241927814103,0.07785542376661474,11,126.41241927814103,0.07785542376661474,358.15823797962275,0.1014985261099822,5460.763367814194,73.89697806956787,0.0006158842953184215,267.71330796680644,0.5842107485632125
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_98,0.0,1146.0235889603975,1146.0235889603975,0.0,127.33595432893306,127.33595432893306,0.0,9,127.33595432893306,0.08076751066594956,358.15823797962275,0.0992948674899832,6861.137984172518,82.83198647969586,0.0006342867659931434,286.86232604347833,0.6504995931135447
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_98,0.1,1146.0962797199973,1146.0235889603975,0.0726907595993546,127.3440310799997,127.33595432893306,0.008076751066594955,9,127.33595432893306,0.08076751066594956,358.15823797962275,0.0992948674899832,6860.884973043194,82.8304592106261,0.0006342867659931434,286.8563661597199,0.6504463421500345
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_98,0.5,1146.3870427583945,1146.0235889603975,0.363453797996773,127.37633808426605,127.33595432893306,0.04038375533297478,9,127.33595432893306,0.08076751066594956,358.15823797962275,0.0992948674899832,6859.872984467528,82.8243501904333,0.0006342867659931434,286.8325266246863,0.6502334062676594
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_98,1.0,1146.7504965563912,1146.0235889603975,0.726907595993546,127.41672183959902,127.33595432893306,0.08076751066594956,9,127.33595432893306,0.08076751066594956,358.15823797962275,0.0992948674899832,6858.60812461661,82.8167140414096,0.0006342867659931434,286.80272720589426,0.649967389254175
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_99,0.0,2312.46482444663,2312.46482444663,0.0,121.70867497087525,121.70867497087525,0.0,19,121.70867497087525,0.07917745310983192,358.15823797962275,0.0919062243721982,3282.041656559174,57.28910591516658,0.0006505489697326752,284.8726923078651,0.47070684097806337
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_99,0.1,2312.6152616075387,2312.46482444663,0.15043716090868064,121.71659271618626,121.70867497087525,0.007917745310983193,19,121.70867497087525,0.07917745310983192,358.15823797962275,0.0919062243721982,3281.933192031654,57.288159265520605,0.0006505489697326752,284.8674712884185,0.47066844369446637
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_99,0.5,2313.217010251173,2312.46482444663,0.7521858045434032,121.74826369743016,121.70867497087525,0.03958872655491596,19,121.70867497087525,0.07917745310983192,358.15823797962275,0.0919062243721982,3281.4993565865525,57.28437270832729,0.0006505489697326752,284.84658721063204,0.47051490484242886
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_99,1.0,2313.969196055717,2312.46482444663,1.5043716090868064,121.7878524239851,121.70867497087525,0.07917745310983192,19,121.70867497087525,0.07917745310983192,358.15823797962275,0.0919062243721982,3280.9571132763795,57.27963960497988,0.0006505489697326752,284.8204821133989,0.4703230943392441
