config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,23,residual_stream_x_states_3pt,0.08754407681582614,0.2578190062004412,1,29,"[null, 0.2578190062004412, 0.20090959085675464, 0.10735719428709178, 0.22854231968078817, 0.1499844357188079, 0.15570216511075874, 0.12893660461826284, 0.1250011875665803, 0.09786234380026589, 0.09659373751772621, 0.11348276440955647, 0.0984134934450444, 0.08614343307830126, 0.08417167053095252, 0.06696686525645248, 0.040747089316631235, 0.06188043389947337, 0.057814223211314145, 0.03623814384605293, 0.035671773163644185, 0.04254955118175782, 0.038760016936442945, 0.018068562437338998, 0.008027160721772631, 0.0026037533288239007, 0.0007583341387219467, 0.022684219767547333, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,24,residual_stream_x_states_3pt,0.0929262258020202,0.3095732552245941,1,29,"[null, 0.3095732552245941, 0.21028593909678447, 0.20448839196638186, 0.11891849506821976, 0.15806672761575236, 0.13604130536920891, 0.14720343554377416, 0.14751713711484757, 0.06664312861315914, 0.19654722826891072, 0.07908520658586447, 0.09840152215463611, 0.06596169304407944, 0.0753561211225752, 0.06341422632210846, 0.06071546555175433, 0.05556212463806434, 0.05682542194794971, 0.057376299433773426, 0.054462260652209, 0.018020454755187338, 0.017564296721247537, 0.04940940373051769, 0.025416589586078158, 0.0025148325189433746, 0.0007388312511982226, 0.032898302756725575, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,25,residual_stream_x_states_3pt,0.08535769577702838,0.22694653594014644,2,29,"[null, 0.023726293885946412, 0.22694653594014644, 0.18388999418055052, 0.2003276229957773, 0.1623618944261359, 0.1679862690323572, 0.12734551134651215, 0.12191051013802844, 0.09657540372997114, 0.13581161512327528, 0.12137576456684036, 0.1040424923811493, 0.0767623332390471, 0.07465834613092986, 0.06155952359427715, 0.06995270998644015, 0.061562815322757126, 0.04244100403034002, 0.032821845457034246, 0.024340517409285424, 0.037547098115254716, 0.03833360779500607, 0.04633917963533708, 0.03242803457936765, 0.004194435339931918, 0.0009062597129312507, 0.02851016788513571, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,26,residual_stream_x_states_3pt,0.07973463779265505,0.16491507376455591,4,29,"[null, 0.12579289805489294, 0.14351070247424233, 0.11063448681020112, 0.16491507376455591, 0.12719406183109153, 0.14265769424941846, 0.13500863094779267, 0.12206576129758763, 0.1246466150934695, 0.12117412520144272, 0.11037920715995987, 0.05407279025775648, 0.08457907254570023, 0.07824196696501436, 0.06500330293702158, 0.06402926660180983, 0.055492690902989465, 0.061178507855831434, 0.05987351092055635, 0.03965415050781098, 0.03366783512696382, 0.02425116955594877, 0.038613292330341054, 0.017638591936501215, 0.002456231233116648, 0.0006164998821831662, 0.045487083957485894, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,27,residual_stream_x_states_3pt,0.07780226229697963,0.19412036266871818,4,29,"[null, 0.05408248813803887, 0.17818908884939905, 0.07485364241449975, 0.19412036266871818, 0.11734110520060127, 0.13942483697991678, 0.12466478578308365, 0.12305116416946035, 0.14792235608934245, 0.12528865246303758, 0.11821898040992929, 0.05046825360907964, 0.0928537694226741, 0.07680614915595854, 0.06373325342228717, 0.06671664257804215, 0.07687523347459058, 0.048177289045214004, 0.03638221810912031, 0.03061376549405131, 0.02019050700783676, 0.04502653872115847, 0.03998695255427669, 0.02032611086213169, 0.0053919123068903035, 0.001304241102438508, 0.028650781986671852, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,28,residual_stream_x_states_3pt,0.0699207905779277,0.157548608836863,2,29,"[null, 0.11925927673178142, 0.157548608836863, 0.11983982014904439, 0.06937660025205872, 0.08586829098759503, 0.12225227871963297, 0.08844476509252648, 0.10658992823997049, 0.11270134212279899, 0.1030723264483445, 0.1110525822747232, 0.06699842151125605, 0.07991703171702512, 0.06961021876801399, 0.0639079988486843, 0.06507815221295178, 0.07253750704678957, 0.06666633085881656, 0.05124132855600827, 0.03686444318125834, 0.020653110897693724, 0.03649348550430783, 0.03638769245874038, 0.013210575353572876, 0.005296544315058011, 0.001486831553410088, 0.0055058529651216236, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,29,residual_stream_x_states_3pt,0.06201354925340185,0.1338880050392002,2,29,"[null, 0.05395302605963071, 0.1338880050392002, 0.08422165476198223, 0.05037613428493347, 0.06315816984905191, 0.1126572455068182, 0.11543113581103602, 0.09941940910176483, 0.10882676914073243, 0.09839880385675584, 0.09622933761061146, 0.10428799568026334, 0.09167445336503337, 0.0776626015166186, 0.05487398371239518, 0.054009567368250785, 0.06746662127097085, 0.06893709230645897, 0.042542848784842865, 0.026908215384456972, 0.01999772643290895, 0.013668970960859325, 0.01699843756714255, 0.007339283066774977, 0.0016798079350543195, 0.000501674691318957, 0.009256858775982622, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,30,residual_stream_x_states_3pt,0.09154340442236428,0.219054734213359,3,29,"[null, 0.024980082140857177, 0.20025219195444305, 0.219054734213359, 0.18677573128895736, 0.20496127833097003, 0.1978925262434065, 0.14958975032416424, 0.15114354960636922, 0.11541091043707823, 0.1413229594479367, 0.11344862248477355, 0.08979526246862016, 0.08850316422491619, 0.06427858582444908, 0.060439261423983884, 0.05441952028522222, 0.0599762778166799, 0.061753877947543646, 0.04599195303505465, 0.03845416110357994, 0.048858000716293454, 0.04206101034098766, 0.0441870965003132, 0.03359881626723341, 0.0058143885216900715, 0.0008832500353439446, 0.027824956419608634, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,31,residual_stream_x_states_3pt,0.0756560548293492,0.20947332472593272,2,29,"[null, 0.048152194934510506, 0.20947332472593272, 0.15166943581201076, 0.16676042326903817, 0.13222089637724457, 0.1397523931734712, 0.13311217381830867, 0.14201715893400582, 0.08245272343043543, 0.1456697889797094, 0.11037055329333612, 0.07991730356879946, 0.043359309862227, 0.029961338532775134, 0.05214225346598675, 0.06555859709211652, 0.0742160585182813, 0.030057350568170473, 0.04164912215400448, 0.04425576327636596, 0.01251670599608751, 0.044126322446115994, 0.04587643546295994, 0.006300459371804658, 0.0018590786342383306, 0.0004808218051548313, 0.00878549288933728, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,32,residual_stream_x_states_3pt,0.08798905996130521,0.23004243026771753,10,29,"[null, 0.021631054693289888, 0.1928265621606496, 0.1516125913135504, 0.14508604904102687, 0.14209317163532517, 0.19901887231109494, 0.1721760528528522, 0.1569089165908581, 0.07271849436984913, 0.23004243026771753, 0.07409752400880247, 0.10026475075978075, 0.09075186141694115, 0.08884870457910561, 0.0637393918743083, 0.06376574291081752, 0.05813132283277344, 0.0847648184250661, 0.061468011053809356, 0.046389974659381716, 0.024247999174951372, 0.04834035867396519, 0.03988434785392816, 0.012427326353680504, 0.002602859844104322, 0.0005999922068790892, 0.031265437090731825, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,33,residual_stream_x_states_3pt,0.0884880444649327,0.24394390891267895,4,29,"[null, 0.044797600028888815, 0.20664884930762686, 0.17798779909055143, 0.24394390891267895, 0.190475545182886, 0.1518309065537296, 0.12317736823302798, 0.14590746691851145, 0.12481460185113147, 0.12128946156006433, 0.14043332110480314, 0.09349555991941129, 0.06573399884819042, 0.08915993473948834, 0.0596883127785843, 0.06100051591399937, 0.05761133861378432, 0.05008357135388105, 0.03640021987530458, 0.03627502064775356, 0.03805964069006885, 0.03355958440460417, 0.036928622098724946, 0.022134555833065797, 0.003312382510662767, 0.0007013671958962835, 0.033725746385862884, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,34,residual_stream_x_states_3pt,0.09028980264992532,0.278600040427651,4,29,"[null, 0.1625066404336545, 0.18973467396457644, 0.1268755337513078, 0.278600040427651, 0.13613136656886718, 0.13066489913311402, 0.1301594385127809, 0.13650573890358123, 0.12925352609632818, 0.10125221797160765, 0.13386988072944953, 0.08719284794604432, 0.086076053762366, 0.07116558723846676, 0.0620890414624015, 0.06516468517804763, 0.07120161353975264, 0.0698512105853928, 0.05703479150512902, 0.05673296316965243, 0.02351826233625325, 0.03431254706815852, 0.039164685887917626, 0.040038531278197266, 0.0033571587617276556, 0.0009273980636573442, 0.014443337271900206, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,35,residual_stream_x_states_3pt,0.08581896510964314,0.18410919178017013,5,29,"[null, 0.04428721522566933, 0.16838755045935586, 0.17898074587320548, 0.18113490894978118, 0.18410919178017013, 0.1462962135709662, 0.14355082223372434, 0.16010861532585643, 0.13913353327871986, 0.12035308421267651, 0.1339842340369532, 0.069557319643438, 0.07736101622951115, 0.07463771747939302, 0.06574701772648499, 0.05174508135562502, 0.09979309357004716, 0.08876220290060945, 0.05056168516341303, 0.041293168234992926, 0.023270393883627727, 0.01952741237168875, 0.029593112843076256, 0.010613989766691072, 0.0018310151127117129, 0.0005736074142072451, 0.011918109317768856, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,36,residual_stream_x_states_3pt,0.08208927610354085,0.1737827527616306,3,29,"[null, 0.07546747610435166, 0.15044748904530655, 0.1737827527616306, 0.1651383575995194, 0.16418685607897815, 0.14772273426591837, 0.10922867744949714, 0.16302942993906622, 0.09687037991904082, 0.12154216183507442, 0.12798930670569333, 0.07666831619295271, 0.09239012960637696, 0.08678270311411229, 0.05841386778064243, 0.05957960161981052, 0.0831114958399535, 0.06871960644517254, 0.04812552320349223, 0.032331673341056334, 0.02737294791527821, 0.014833634471846713, 0.013584267709116846, 0.008177671528085127, 0.0033097607428540588, 0.0009788361025977648, 0.04662479747817754, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,37,residual_stream_x_states_3pt,0.08058650081399692,0.21408236128943914,1,29,"[null, 0.21408236128943914, 0.18352421382606332, 0.12094791743773779, 0.18873272549453368, 0.11535769343755435, 0.1141907176519458, 0.11256737942240198, 0.14101751668903606, 0.08547223126824853, 0.12498305924444215, 0.07632198392035462, 0.12139822733746845, 0.1109819153377986, 0.05836372609112891, 0.05291478140700488, 0.058261142945238854, 0.04938130094572535, 0.05467060461399108, 0.0477175362397281, 0.040757995682683915, 0.03147777486281716, 0.019226162992436215, 0.02245788789706843, 0.008134438338394176, 0.0018107093302388087, 0.00048787397132510037, 0.020595644303111, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,38,residual_stream_x_states_3pt,0.07074505465931911,0.14106127179646843,4,29,"[null, 0.02035698707568943, 0.11807734891117687, 0.13460302719200293, 0.14106127179646843, 0.11846650982591948, 0.13665386677519378, 0.11342471218609647, 0.12584898015279106, 0.09458615059479901, 0.11061718486602909, 0.1090225471956253, 0.12462699821195702, 0.08759826453451973, 0.047504198632747296, 0.035908273918387704, 0.07647641291024494, 0.06668808425740128, 0.06448111864369006, 0.05765839075668401, 0.04669234971189501, 0.017267011398970532, 0.013175284737390016, 0.019100340019950923, 0.009163035043511925, 0.0022931966670944703, 0.000567385050720203, 0.018197544734659316, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,39,residual_stream_x_states_3pt,0.07257702971574471,0.16420855826741929,6,29,"[null, 0.03111787873906265, 0.16003271862547258, 0.12055444220795788, 0.1357409863288276, 0.10609685288427079, 0.16420855826741929, 0.09304628816968481, 0.11192499545317207, 0.12716220661815084, 0.10983266781953055, 0.12416887374368711, 0.09824792681392176, 0.08395909163266364, 0.03553473339601254, 0.049395799371669026, 0.06438914465151185, 0.06744941111897232, 0.054845875933465446, 0.042405677240384895, 0.041609705070523965, 0.033431150895114406, 0.02941984735596798, 0.02274027737449456, 0.011601338677629943, 0.003296331085068281, 0.0008324821173118908, 0.03653454073315874, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,40,residual_stream_x_states_3pt,0.08799709744461097,0.22615752473009512,4,29,"[null, 0.21183219649473956, 0.15053645502708735, 0.09236462190844566, 0.22615752473009512, 0.09774476233160546, 0.15421334567932368, 0.13284756897744457, 0.14816463454259773, 0.13190075453604766, 0.12859354308890064, 0.12585543906305638, 0.10371057083995489, 0.09225672503450866, 0.09642625361252784, 0.07036859344039766, 0.05241495697076439, 0.0760404739788784, 0.06418513470981328, 0.02820740944385937, 0.027741550776221712, 0.034997470725792, 0.03896770427955916, 0.03245622762737254, 0.017350257136445165, 0.0036906060903450014, 0.0007193635126548903, 0.03617748644605717, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,41,residual_stream_x_states_3pt,0.0776035324274665,0.1797110202301359,2,29,"[null, 0.06987723479908187, 0.1797110202301359, 0.17322727801258925, 0.11975221201974612, 0.14482587235945166, 0.10260713979398814, 0.0932703952331756, 0.12216792255310167, 0.12075373834875265, 0.13741373202808121, 0.13821636227585565, 0.10501840672971377, 0.07818071330935765, 0.0681278554942448, 0.061536399280040226, 0.06909324669958045, 0.05472815103087146, 0.06733481685210106, 0.0625839590162201, 0.0545287672275204, 0.016256870444171696, 0.013486114235627051, 0.016645378362925244, 0.007291139737300899, 0.0019721566109058434, 0.0004751088477635012, 0.016213384009291502, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,42,residual_stream_x_states_3pt,0.07534610833663145,0.1698323345527102,4,29,"[null, 0.015302456232948496, 0.11697859141001664, 0.14600550098575596, 0.1698323345527102, 0.1524520437065646, 0.14431089845733375, 0.10135375972238747, 0.14281889649546747, 0.1183777366059166, 0.1213288478798747, 0.11674884162223605, 0.08597251244260677, 0.07033447550364134, 0.05982551191226106, 0.06378584634732747, 0.06888907145147082, 0.06078017526180614, 0.054673918166523394, 0.03712490394199767, 0.038908590021460514, 0.019666203621049295, 0.04641780622074337, 0.035041917620323264, 0.018101993325118543, 0.0028219383105952, 0.0009010729681792809, 0.025589080302733005, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,43,residual_stream_x_states_3pt,0.08012709823254262,0.17626652281094424,5,29,"[null, 0.03878135688579626, 0.17452943100833665, 0.1262945974358026, 0.10905846945225513, 0.17626652281094424, 0.1595931624092212, 0.10776125138639378, 0.15491583083349397, 0.12822650121408444, 0.11967961795015342, 0.10646573245554808, 0.06886675375293343, 0.08950537984442268, 0.08217356367456934, 0.06972547638690443, 0.06591809178370778, 0.08855648342269638, 0.0934929169215553, 0.05838403842532582, 0.05044854646168066, 0.016296847251531035, 0.01793757348932218, 0.027829281082045597, 0.011530874813283989, 0.0020828438923703404, 0.0006175775114164375, 0.0184929297228552, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,44,residual_stream_x_states_3pt,0.08745873585634972,0.19514870237170898,4,29,"[null, 0.12628242232957343, 0.1824247756947603, 0.16408165453807622, 0.19514870237170898, 0.14173489957015567, 0.1714381281101186, 0.1398898685580509, 0.1578834381289784, 0.1400750940308807, 0.09212165055583896, 0.12966458009379145, 0.08882436065858824, 0.0697925463577687, 0.08545716466263346, 0.043767388828580285, 0.0667578713295161, 0.07377774809412486, 0.05808743723885274, 0.03112964663900369, 0.026074321468131816, 0.035819565342039845, 0.04142927025154166, 0.03197322646740523, 0.013662222075945628, 0.004500930743636292, 0.0008890247335983579, 0.048697929248142834, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,45,residual_stream_x_states_3pt,0.07462973089495463,0.1989342835695195,3,29,"[null, 0.05208459395230751, 0.14506465468515095, 0.1989342835695195, 0.14106619346970425, 0.11250743106699183, 0.15174144340778625, 0.0928161317696487, 0.1250281040640058, 0.10026289306140065, 0.10720818004060617, 0.12192566687150173, 0.07608101487825507, 0.09366392408787379, 0.07368088240094739, 0.05368516718121097, 0.07388207314760815, 0.050479113597716216, 0.07362108659644155, 0.04568646698910929, 0.039397494226834875, 0.024740385601024352, 0.010367109192792608, 0.013520223774491554, 0.0067632545560441185, 0.002409958012227257, 0.0007414225256434287, 0.027643581436931068, null]"
