config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_83,1.0,5266.478228297328,5262.583874718578,3.8943535787503754,109.718296422861,109.63716405663705,0.08113236622396615,48,109.63716405663705,0.08113236622396615,358.15823797962275,0.1009075605129953,1452.142058525283,38.106981755647915,0.0007400078880374386,278.44321999588294,0.347316564311036
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_84,0.0,1528.9992550901775,1528.9992550901775,0.0,127.41660459084812,127.41660459084812,0.0,12,127.41660459084812,0.0780250770430682,358.15823797962275,0.1047704093393602,5022.47786048177,70.86944236045441,0.0006123619232643754,275.8146499535592,0.5562025654978465
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_84,0.1,1529.0928851826293,1528.9992550901775,0.09363009245168186,127.42440709855244,127.41660459084812,0.007802507704306821,12,127.41660459084812,0.0780250770430682,358.15823797962275,0.1047704093393602,5022.3049169737815,70.86822219425136,0.0006123619232643754,275.809991240734,0.5561589322478898
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_84,0.5,1529.467405552436,1528.9992550901775,0.46815046225840923,127.45561712936967,127.41660459084812,0.0390125385215341,12,127.41660459084812,0.0780250770430682,358.15823797962275,0.1047704093393602,5021.613183104221,70.86334160272307,0.0006123619232643754,275.7913563894334,0.5559844532453642
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_84,1.0,1529.9355560146944,1528.9992550901775,0.9363009245168185,127.4946296678912,127.41660459084812,0.0780250770430682,12,127.41660459084812,0.0780250770430682,358.15823797962275,0.1047704093393602,5020.74860613265,70.85724102822978,0.0006123619232643754,275.76806282530765,0.5557664759120028
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_85,0.0,2627.40115167876,2627.40115167876,0.0,114.23483268168522,114.23483268168522,0.0,23,114.23483268168522,0.07992963196869433,358.15823797962275,0.0925048549350389,2793.599054104644,52.85450836120457,0.0006996957941140234,268.98566648456733,0.4626829410997904
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_85,0.1,2627.5849898322886,2627.40115167876,0.18383815352799698,114.24282564488212,114.23483268168522,0.007992963196869434,23,114.23483268168522,0.07992963196869433,358.15823797962275,0.0925048549350389,2793.5055942958315,52.853624230471006,0.0006996957941140234,268.9818364163884,0.46264283058582384
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_85,0.5,2628.3203424464004,2627.40115167876,0.9191907676399849,114.27479749766958,114.23483268168522,0.03996481598434717,23,114.23483268168522,0.07992963196869433,358.15823797962275,0.0925048549350389,2793.131777013812,52.85008776732364,0.0006996957941140234,268.9665161436727,0.4624824451638291
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_85,1.0,2629.2395332140404,2627.40115167876,1.8383815352799697,114.31476231365393,114.23483268168522,0.07992963196869433,23,114.23483268168522,0.07992963196869433,358.15823797962275,0.0925048549350389,2792.664554806063,52.84566732293256,0.0006996957941140234,268.94736580277805,0.46228209072364573
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_86,0.0,1577.1096348297954,1577.1096348297954,0.0,131.42580290248296,131.42580290248296,0.0,12,131.42580290248296,0.07754831543860304,358.15823797962275,0.0946350719887362,4804.934676752308,69.31763611630383,0.0005900539599224922,268.36697015421987,0.5274279067386565
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_86,0.1,1577.2026928083217,1577.1096348297954,0.09305797852632364,131.4335577340268,131.42580290248296,0.007754831543860303,12,131.42580290248296,0.07754831543860304,358.15823797962275,0.0946350719887362,4804.776666266385,69.31649635019347,0.0005900539599224922,268.3626779492814,0.5273881156779198
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_86,0.5,1577.574924722427,1577.1096348297954,0.4652898926316182,131.46457706020226,131.42580290248296,0.03877415771930152,12,131.42580290248296,0.07754831543860304,358.15823797962275,0.0946350719887362,4804.144657223789,69.3119373356696,0.0005900539599224922,268.34550912952744,0.5272289987585722
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_86,1.0,1578.0402146150586,1577.1096348297954,0.9305797852632364,131.50335121792156,131.42580290248296,0.07754831543860304,12,131.42580290248296,0.07754831543860304,358.15823797962275,0.0946350719887362,4803.354719948026,69.30623867984777,0.0005900539599224922,268.32404810483496,0.5270302090248371
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_87,0.0,1809.7846460109342,1809.7846460109342,0.0,129.27033185792388,129.27033185792388,0.0,14,129.27033185792388,0.07627056517174843,358.15823797962275,0.0884956393212585,4099.071723909023,64.02399334553432,0.0005900082723975252,260.1919342540367,0.4952721357279462
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_87,0.1,1809.8914248021754,1809.7846460109342,0.10677879124044781,129.2779589144411,129.27033185792388,0.007627056517174844,14,129.27033185792388,0.07627056517174843,358.15823797962275,0.0884956393212585,4098.938293193028,64.02295130024098,0.0005900082723975252,260.187400924299,0.495234855483855
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_87,0.5,1810.318539967137,1809.7846460109342,0.533893956202239,129.30846714050978,129.27033185792388,0.03813528258587422,14,129.27033185792388,0.07627056517174843,358.15823797962275,0.0884956393212585,4098.404596624824,64.01878315482749,0.0005900082723975252,260.1692676053485,0.49508577876236903
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_87,1.0,1810.852433923339,1809.7846460109342,1.067787912404478,129.34660242309565,129.27033185792388,0.07627056517174843,14,129.27033185792388,0.07627056517174843,358.15823797962275,0.0884956393212585,4097.737535080071,64.0135730535335,0.0005900082723975252,260.14660095666034,0.49489953237537443
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_88,0.0,1187.1634840967272,1187.1634840967272,0.0,131.90705378852525,131.90705378852525,0.0,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6457.18096532098,80.35658632197476,0.0005891619345727854,264.60616696724117,0.6091909720825337
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_88,0.1,1187.2334272502217,1187.1634840967272,0.0699431534944596,131.91482525002462,131.90705378852525,0.0077714614993844005,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6456.965993710488,80.35524870044574,0.0005891619345727854,264.60293268364074,0.6091449429443924
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_88,0.5,1187.5131998641994,1187.1634840967272,0.349715767472298,131.94591109602214,131.90705378852525,0.038857307496922,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6456.106157792081,80.34989830604691,0.0005891619345727854,264.5899955492389,0.6089608813081989
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_88,1.0,1187.8629156316717,1187.1634840967272,0.699431534944596,131.98476840351907,131.90705378852525,0.077714614993844,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6455.031476572083,80.3432105194464,0.0005891619345727854,264.5738241312366,0.6087309277522984
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_89,0.0,1115.2276670182496,1115.2276670182496,0.0,123.91418522424995,123.91418522424995,0.0,9,123.91418522424995,0.07730193596876934,358.15823797962275,0.0899348123498683,6901.509725401647,83.07532561116837,0.0006238344369442005,273.59967775526,0.6704262749323276
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_89,0.1,1115.2972387606214,1115.2276670182496,0.06957174237189241,123.92191541784683,123.91418522424995,0.007730193596876935,9,123.91418522424995,0.07730193596876934,358.15823797962275,0.0899348123498683,6901.288446504171,83.07399380374204,0.0006238344369442005,273.5953580489863,0.67037370689138
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_89,0.5,1115.5755257301091,1115.2276670182496,0.34785871185946204,123.95283619223434,123.91418522424995,0.03865096798438467,9,123.91418522424995,0.07730193596876934,358.15823797962275,0.0899348123498683,6900.403368517981,83.0686665868544,0.0006238344369442005,273.5780792238916,0.6701635003980544
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_89,1.0,1115.9233844419684,1115.2276670182496,0.6957174237189241,123.99148716021871,123.91418522424995,0.07730193596876934,9,123.91418522424995,0.07730193596876934,358.15823797962275,0.0899348123498683,6899.297105643605,83.06200759458928,0.0006238344369442005,273.5564806925232,0.6699008899478608
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_9,0.0,2465.329572521208,2465.329572521208,0.0,123.26647862606039,123.26647862606039,0.0,20,123.26647862606039,0.07745300872156616,358.15823797962275,0.09006684711181,2997.5013597857815,54.7494416390321,0.0006283379681553703,270.98134852977404,0.44415515271689804
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_9,0.1,2465.4844785386513,2465.329572521208,0.15490601744313234,123.27422392693256,123.26647862606039,0.007745300872156617,20,123.26647862606039,0.07745300872156616,358.15823797962275,0.09006684711181,2997.402511127237,54.748538894907846,0.0006283379681553703,270.97744631612704,0.44411992345908863
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_9,0.5,2466.104102608423,2465.329572521208,0.7745300872156616,123.30520513042116,123.26647862606039,0.03872650436078308,20,123.26647862606039,0.07745300872156616,358.15823797962275,0.09006684711181,2997.0071368147064,54.744927955151304,0.0006283379681553703,270.96183746153895,0.4439790509836713
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_9,1.0,2466.8786326956388,2465.329572521208,1.5490601744313233,123.34393163478194,123.26647862606039,0.07745300872156616,20,123.26647862606039,0.07745300872156616,358.15823797962275,0.09006684711181,2996.512964647754,54.74041436313534,0.0006283379681553703,270.9423263933039,0.44380306057715296
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,0.0,3814.2416224592134,3814.2416224592134,0.0,108.97833207026324,108.97833207026324,0.0,35,108.97833207026324,0.08040103504586317,358.15823797962275,0.0971237654464633,1918.587491146052,43.80168365652229,0.0007377708349768557,283.85970399152654,0.40193020781673716
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,0.1,3814.5230260818744,3814.2416224592134,0.2814036226605211,108.98637217376783,108.97833207026324,0.008040103504586317,35,108.97833207026324,0.08040103504586317,358.15823797962275,0.0971237654464633,1918.5238718198957,43.800957430402086,0.0007377708349768557,283.8548765039379,0.4018938933077418
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,0.5,3815.6486405725163,3814.2416224592134,1.4070181133026054,109.01853258778618,108.97833207026324,0.040200517522931585,35,108.97833207026324,0.08040103504586317,358.15823797962275,0.0971237654464633,1918.2694092940083,43.7980525742185,0.0007377708349768557,283.83556655358313,0.4017486892785914
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,1.0,3817.0556586858193,3814.2416224592134,2.814036226605211,109.05873310530912,108.97833207026324,0.08040103504586317,35,108.97833207026324,0.08040103504586317,358.15823797962275,0.0971237654464633,1917.9513643888022,43.79442161267576,0.0007377708349768557,283.8114291156397,0.4015673056681033
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,0.0,1624.2793758603025,1624.2793758603025,0.0,124.94456737386942,124.94456737386942,0.0,13,124.94456737386942,0.08049262650374306,358.15823797962275,0.0906154797989668,4655.840728718651,68.23372134596391,0.0006442267014530244,266.23349398372034,0.5461119501241647
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,0.1,1624.3840162747574,1624.2793758603025,0.104640414454866,124.9526166365198,124.94456737386942,0.008049262650374308,13,124.94456737386942,0.08049262650374306,358.15823797962275,0.0906154797989668,4655.673636497469,68.23249692410111,0.0006442267014530244,266.228402038731,0.5460669713110982
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,0.5,1624.802577932577,1624.2793758603025,0.5232020722743299,124.9848136871213,124.94456737386942,0.04024631325187153,13,124.94456737386942,0.08049262650374306,358.15823797962275,0.0906154797989668,4655.005298717072,68.22759924485891,0.0006442267014530244,266.20803425877386,0.5458871140589556
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,1.0,1625.3257800048511,1624.2793758603025,1.0464041445486598,125.02506000037316,124.94456737386942,0.08049262650374306,13,124.94456737386942,0.08049262650374306,358.15823797962275,0.0906154797989668,4654.169946476335,68.22147716427969,0.0006442267014530244,266.18257453382734,0.5456624229100636
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,0.0,1187.6464756593714,1187.6464756593714,0.0,131.96071951770793,131.96071951770793,0.0,9,131.96071951770793,0.08014586912355676,358.15823797962275,0.0967999288118111,6459.014343778445,80.36799327952917,0.0006073464089652975,264.7171094810792,0.6090296686260832
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,0.1,1187.7186069415823,1187.6464756593714,0.07213128221120109,131.96873410462024,131.96071951770793,0.008014586912355676,9,131.96071951770793,0.08014586912355676,358.15823797962275,0.0967999288118111,6458.783931293499,80.3665597826204,0.0006073464089652975,264.7138034708102,0.6089818192762884
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,0.5,1188.0071320704271,1187.6464756593714,0.36065641105600543,132.00079245226968,131.96071951770793,0.04007293456177838,9,131.96071951770793,0.08014586912355676,358.15823797962275,0.0967999288118111,6457.862331099474,80.3608258487895,0.0006073464089652975,264.70057942973426,0.60879048038933
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,1.0,1188.367788481483,1187.6464756593714,0.7213128221120109,132.04086538683146,131.96071951770793,0.08014586912355676,9,131.96071951770793,0.08014586912355676,358.15823797962275,0.0967999288118111,6456.710442784897,80.35365855258176,0.0006073464089652975,264.6840493783893,0.6085514383533834
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,0.0,2477.637149723855,2477.637149723855,0.0,117.98272141542168,117.98272141542168,0.0,21,117.98272141542168,0.07891509233089392,358.15823797962275,0.1037387909563948,2997.00220357739,54.744882898563134,0.0006688699106459059,272.81696177831355,0.4640076296070872
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,0.1,2477.8028714177503,2477.637149723855,0.16572169389487723,117.99061292465478,117.98272141542168,0.007891509233089391,21,117.98272141542168,0.07891509233089392,358.15823797962275,0.1037387909563948,2996.8999487407414,54.74394896918509,0.0006688699106459059,272.81055750220855,0.4639686803232636
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,0.5,2478.4657581933297,2477.637149723855,0.828608469474386,118.02217896158713,117.98272141542168,0.03945754616544696,21,117.98272141542168,0.07891509233089392,358.15823797962275,0.1037387909563948,2996.4909534111484,54.740213311706675,0.0006688699106459059,272.7849403977883,0.4638129357832231
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_93,1.0,2479.2943666628044,2477.637149723855,1.657216938948772,118.06163650775258,117.98272141542168,0.07891509233089392,21,117.98272141542168,0.07891509233089392,358.15823797962275,0.1037387909563948,2995.9797632874056,54.73554387495757,0.0006688699106459059,272.75291901726314,0.4636183733685864
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_94,0.0,3890.290276787096,3890.290276787096,0.0,114.420302258444,114.420302258444,0.0,34,114.420302258444,0.07977506206072606,358.15823797962275,0.0946350719887362,1925.2062580209088,43.87717240229718,0.0006972107264717421,286.3737684995407,0.3834736627700101
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_94,0.1,3890.561511998103,3890.290276787096,0.2712352110064686,114.42827976465009,114.420302258444,0.007977506206072606,34,114.420302258444,0.07977506206072606,358.15823797962275,0.0946350719887362,1925.142132251934,43.87644165439962,0.0006972107264717421,286.3687695321879,0.383440542361052
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_94,0.5,3891.646452842128,3890.290276787096,1.356176055032343,114.46018978947436,114.420302258444,0.03988753103036303,34,114.420302258444,0.07977506206072606,358.15823797962275,0.0946350719887362,1924.885647320156,43.873518747875195,0.0006972107264717421,286.34877366277686,0.38330810763612555
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_94,1.0,3893.0026288971603,3890.290276787096,2.712352110064686,114.50007732050472,114.420302258444,0.07977506206072606,34,114.420302258444,0.07977506206072606,358.15823797962275,0.0946350719887362,1924.5650819797036,43.86986530614954,0.0006972107264717421,286.32377882601304,0.38314266970624405
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_95,0.0,1194.624613778316,1194.624613778316,0.0,132.73606819759067,132.73606819759067,0.0,9,132.73606819759067,0.07899462276491499,358.15823797962275,0.0967999288118111,6437.376409604348,80.23326248884777,0.0005951255287095272,264.7171094810792,0.6044571274283391
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_95,0.1,1194.6957089388043,1194.624613778316,0.0710951604884235,132.74396765986714,132.73606819759067,0.0078994622764915,9,132.73606819759067,0.07899462276491499,358.15823797962275,0.0967999288118111,6437.150569105186,80.2318550770527,0.0005951255287095272,264.7138034708102,0.6044105543284091
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_95,0.5,1194.980089580758,1194.624613778316,0.35547580244211746,132.7755655089731,132.73606819759067,0.039497311382457496,9,132.73606819759067,0.07899462276491499,358.15823797962275,0.0967999288118111,6436.247254510092,80.22622547839386,0.0005951255287095272,264.70057942973426,0.6042243177113193
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_95,1.0,1195.3355653832002,1194.624613778316,0.7109516048842349,132.8150628203556,132.73606819759067,0.07899462276491499,9,132.73606819759067,0.07899462276491499,358.15823797962275,0.0967999288118111,6435.118217919718,80.21918858926284,0.0005951255287095272,264.6840493783893,0.6039916473763715
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_96,0.0,1633.2024659852264,1633.2024659852264,0.0,125.63095892194049,125.63095892194049,0.0,13,125.63095892194049,0.07752806473648402,358.15823797962275,0.1008032467980001,4639.41635681348,68.1132612404771,0.0006171095516723334,269.6794220636772,0.5421693969780058
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_96,0.1,1633.3032524693838,1633.2024659852264,0.10078648415742925,125.63871172841414,125.63095892194049,0.007752806473648404,13,125.63095892194049,0.07752806473648402,358.15823797962275,0.1008032467980001,4639.263866102911,68.1121418405185,0.0006171095516723334,269.67609167199754,0.542127031577278
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_96,0.5,1633.7063984060137,1633.2024659852264,0.5039324207871462,125.66972295430875,125.63095892194049,0.03876403236824201,13,125.63095892194049,0.07752806473648402,358.15823797962275,0.1008032467980001,4638.653939147912,68.10766432016233,0.0006171095516723334,269.6627701052789,0.541957622878862
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_96,1.0,1634.2103308268008,1633.2024659852264,1.0078648415742923,125.70848698667699,125.63095892194049,0.07752806473648402,13,125.63095892194049,0.07752806473648402,358.15823797962275,0.1008032467980001,4637.891611200524,68.10206759857239,0.0006171095516723334,269.64611814688055,0.5417459809677773
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_97,0.0,1155.6564279227068,1155.6564279227068,0.0,128.40626976918963,128.40626976918963,0.0,9,128.40626976918963,0.08156855625955477,358.15823797962275,0.0998523320895032,6831.365060169918,82.65207232834467,0.0006352381110842507,279.2876291869063,0.6436762977143704
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_97,0.1,1155.7298396233405,1155.6564279227068,0.0734117006335993,128.4144266248156,128.40626976918963,0.008156855625955478,9,128.40626976918963,0.08156855625955477,358.15823797962275,0.0998523320895032,6831.120423820935,82.65059239848759,0.0006352381110842507,279.28311977543325,0.6436238869014712
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_97,0.5,1156.0234864258748,1155.6564279227068,0.36705850316799643,128.44705404731943,128.40626976918963,0.040784278129777383,9,128.40626976918963,0.08156855625955477,358.15823797962275,0.0998523320895032,6830.1419284832,82.6446727168981,0.0006352381110842507,279.26508212954093,0.6434143105100106
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_97,1.0,1156.3905449290428,1155.6564279227068,0.7341170063359929,128.4878383254492,128.40626976918963,0.08156855625955477,9,128.40626976918963,0.08156855625955477,358.15823797962275,0.0998523320895032,6828.918921941978,82.63727320006377,0.0006352381110842507,279.24253507217554,0.6431524903606076
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_98,0.0,6504.888802382173,6504.888802382173,0.0,106.63752135052742,106.63752135052742,0.0,61,106.63752135052742,0.08222883585822692,358.15823797962275,0.1006539339709857,1209.0129412663352,34.77086339546856,0.0007711060311307604,285.0490020442566,0.3260659377216159
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_98,0.1,6505.390398280908,6504.888802382173,0.5015958987351843,106.64574423411324,106.63752135052742,0.008222883585822693,61,106.63752135052742,0.08222883585822692,358.15823797962275,0.1006539339709857,1208.9713442187108,34.77026523077888,0.0007711060311307604,285.0447371846376,0.3260351876250189
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_98,0.5,6507.396781875849,6504.888802382173,2.507979493675921,106.67863576845654,106.63752135052742,0.04111441792911346,61,106.63752135052742,0.08222883585822692,358.15823797962275,0.1006539339709857,1208.8049702887613,34.76787267419106,0.0007711060311307604,285.02767774616154,0.325912235601268
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_98,1.0,6509.904761369525,6504.888802382173,5.015958987351842,106.71975018638565,106.63752135052742,0.08222883585822692,61,106.63752135052742,0.08222883585822692,358.15823797962275,0.1006539339709857,1208.5970349625663,34.764882208380435,0.0007711060311307604,285.0063534480664,0.32575865430404116
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_99,0.0,1729.140356644262,1729.140356644262,0.0,123.51002547459015,123.51002547459015,0.0,14,123.51002547459015,0.07641932950856276,358.15823797962275,0.087348447405811,4406.12276644885,66.37863185128818,0.0006187297688177109,283.7038072403645,0.5374351725394496
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_99,0.1,1729.2473437055742,1729.140356644262,0.10698706131198786,123.51766740754101,123.51002547459015,0.007641932950856275,14,123.51002547459015,0.07641932950856276,358.15823797962275,0.087348447405811,4405.986866197533,66.37760816870049,0.0006187297688177109,283.69911129261504,0.5373936341405359
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_99,0.5,1729.6752919508222,1729.140356644262,0.5349353065599393,123.54823513934444,123.51002547459015,0.03820966475428138,14,123.51002547459015,0.07641932950856276,358.15823797962275,0.087348447405811,4405.443289711681,66.37351346517436,0.0006187297688177109,283.6803275016171,0.5372275321481904
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_99,1.0,1730.2102272573825,1729.140356644262,1.0698706131198785,123.58644480409875,123.51002547459015,0.07641932950856276,14,123.51002547459015,0.07641932950856276,358.15823797962275,0.087348447405811,4404.7638742730605,66.36839514613158,0.0006187297688177109,283.65684776286975,0.5370200206934869
