config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,4,residual_stream_x_states_3pt,0.005887861653359227,0.011464111917530433,11,27,"[null, 0.0004986746210993533, 0.0021975061350615927, 0.002198330492328618, 0.002089978560941827, 0.008387459011162146, 0.006446441375387192, 0.004830165179101887, 0.004449358288098187, 0.007084410948428282, 0.01115914929529861, 0.011464111917530433, 0.009673975428941698, 0.008071243740599034, 0.010365615128877896, 0.006899150331945155, 0.004792689391273264, 0.009049893358539203, 0.008753190624181877, 0.0036544770146915363, 0.003114810420056723, 0.002743154458084975, 0.0023609906462175303, 0.003629398385235567, 0.006623833351593781, 0.006658533229304316, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,5,residual_stream_x_states_3pt,0.005828611147934306,0.012159100217627465,10,27,"[null, 0.00032518138719154626, 0.0024327908634932996, 0.002350735325691719, 0.0018458216829401743, 0.0075917813913441105, 0.006641128740145375, 0.006083635988086533, 0.0053042822047978415, 0.007371302079647286, 0.012159100217627465, 0.009334682640558842, 0.00932314290483906, 0.0077379437144528985, 0.008895227934372885, 0.006484566653483626, 0.0051080207457309765, 0.009610292906716986, 0.008088804166365933, 0.0035995506605252213, 0.002801709900151496, 0.002894292312089816, 0.0025723843793491554, 0.003963999614958058, 0.0065948647227033995, 0.006600035561093943, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,6,residual_stream_x_states_3pt,0.006805573585979531,0.013921324794053317,10,27,"[null, 0.00026129543586550524, 0.002250689339692346, 0.0021721521006414293, 0.0018832757306061591, 0.007566400124287718, 0.006191341380417219, 0.005737351441531321, 0.005080604785396311, 0.008029260055683581, 0.013921324794053317, 0.011452840259767222, 0.011314922925514687, 0.009022799982475977, 0.01176412807712544, 0.007380864087209436, 0.005935366037227754, 0.013504879281442533, 0.008310329301469558, 0.0037425078954711134, 0.002646966315015463, 0.002860841966379411, 0.002810448656591853, 0.004297928019424382, 0.011863717403188518, 0.010137104253010044, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,7,residual_stream_x_states_3pt,0.006262657567758403,0.014068815761350259,10,27,"[null, 0.0004673829849631264, 0.0023100406881939083, 0.0026978568090286815, 0.002262932336446459, 0.008796989164901457, 0.006053171293520038, 0.005746127225688971, 0.0049905902629573855, 0.008162214083017701, 0.014068815761350259, 0.012376200705661446, 0.010009607049538993, 0.008431845634666025, 0.008821452839198315, 0.00639037137541547, 0.004871227707166244, 0.008633557797136532, 0.00973952975793849, 0.0035356150061669873, 0.003166315427238885, 0.0030354942989782355, 0.002564803499808469, 0.003449999246847691, 0.00784664467202787, 0.008137653566102443, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,8,residual_stream_x_states_3pt,0.006565170577620081,0.01394655797346459,24,27,"[null, 0.0002506056174788778, 0.002275514359911649, 0.002000808503987613, 0.0017639781031028173, 0.008217991170926094, 0.005852409684036226, 0.0059584120636734595, 0.005168741610621509, 0.00658245000113119, 0.012488592206991717, 0.011642448652815591, 0.01086300302155667, 0.008806396014533828, 0.009883092887027566, 0.0066023891732641775, 0.00618229051915408, 0.012609100707669746, 0.007772324821454809, 0.003768576903885417, 0.002649483511251527, 0.0032361882389576806, 0.0029474167944009673, 0.004240890080236956, 0.01394655797346459, 0.008419601818967289, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,9,residual_stream_x_states_3pt,0.006546980869440949,0.013185625005139453,24,27,"[null, 0.0005367070504541637, 0.0024752589556091636, 0.0024793647351545206, 0.0020243276719679364, 0.008411604384472589, 0.006298969447658255, 0.005044931028710906, 0.004498926632044111, 0.007764648305499584, 0.012682862096359824, 0.012318540866440018, 0.011748226318158911, 0.009950279283544692, 0.009823836410225438, 0.006394288869037929, 0.004956171054174803, 0.008485852608192264, 0.009583648611135346, 0.00399336274799791, 0.0033159788664674406, 0.002942813131447879, 0.0028771445019965727, 0.004173829175430685, 0.013185625005139453, 0.0077073239787033235, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,10,residual_stream_x_states_3pt,0.006036977228292963,0.01415788849816564,24,27,"[null, 0.0005370250491108813, 0.0029235538973773644, 0.0029142723974510377, 0.0023975547115631193, 0.00867002849921294, 0.006610982740972469, 0.00497989164409022, 0.004556917866931281, 0.008465617280594502, 0.009002444815668373, 0.008947743496607298, 0.008805404559200935, 0.00784849075455053, 0.007981485112223859, 0.0055179855682575525, 0.00403116272579737, 0.006644222498424744, 0.008769759495885023, 0.004305202534729699, 0.00350504973649533, 0.003216209133866883, 0.0031194423919557557, 0.004598511658411432, 0.01415788849816564, 0.008417583639779857, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,11,residual_stream_x_states_3pt,0.006301859053380092,0.013047387358411247,24,27,"[null, 0.0005622032217058069, 0.0027671618788474546, 0.002874732177548703, 0.002261423396182611, 0.008899892140140695, 0.006851977505868416, 0.0045328502907399535, 0.004681488827762257, 0.009384560096558029, 0.010409343011074634, 0.010346573349087621, 0.012572180881686396, 0.008046882094248194, 0.008826526113645093, 0.005499027911279399, 0.003962423787080631, 0.006569535346102768, 0.008868107715725652, 0.005616464735530345, 0.004111438285761747, 0.002759185102628328, 0.002945832023585231, 0.004094796027189326, 0.013047387358411247, 0.007054483056111778, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,12,residual_stream_x_states_3pt,0.00534129439796465,0.011724032676474754,24,27,"[null, 0.00043629776569186054, 0.002900882819966635, 0.002874219829244178, 0.0023669428036553904, 0.00900426445438102, 0.006665212527571483, 0.0043431947842263886, 0.004528064681608153, 0.006942318224388091, 0.007040829312032153, 0.007212242236865035, 0.007834434450838553, 0.0059202598290470365, 0.0053322285742088416, 0.0039050100071848157, 0.003635870310138493, 0.006889830115487106, 0.006524082052400898, 0.004535693241561115, 0.0034725311940800234, 0.003062788243334783, 0.0030397022318135562, 0.0048549039744810694, 0.011724032676474754, 0.00848652360843479, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,13,residual_stream_x_states_3pt,0.00664185175625231,0.01232902050206461,12,27,"[null, 0.000557004476098858, 0.00276797652461991, 0.0027926571332908333, 0.002244308245159647, 0.009294601570993485, 0.007607733984627242, 0.004540336695252396, 0.0046383566406055, 0.009817774443416132, 0.012129361549225202, 0.011670480358699971, 0.01232902050206461, 0.011166796330724477, 0.01004427034961922, 0.00581204541575443, 0.004019996958752318, 0.006780554189043921, 0.009701840191946781, 0.005193107807241252, 0.003690343193922522, 0.0025482604211389073, 0.0026725445543655238, 0.003602293324086276, 0.01206114042279781, 0.00836348862286049, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,14,residual_stream_x_states_3pt,0.006370684699846054,0.01310687055374664,10,27,"[null, 0.0005233456642320193, 0.00254935877518323, 0.0029628029591700655, 0.0027021211896675747, 0.009748487460454102, 0.006790521456510123, 0.005705136414457022, 0.005749175442176111, 0.009134765931074443, 0.01310687055374664, 0.0116891869315228, 0.010160113783689063, 0.009896830612607049, 0.010156229669765874, 0.005846547588343562, 0.004145796960532411, 0.006805726129431329, 0.011220509442319618, 0.0033656559284245585, 0.0029040149635609835, 0.0028222838107587003, 0.0024718720144858105, 0.0035337554243417887, 0.0074261047030028116, 0.007849903686693626, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,15,residual_stream_x_states_3pt,0.005924264106886884,0.012244774412793325,10,27,"[null, 0.00027170046127667267, 0.002092198313071007, 0.0022404303881101537, 0.001760591711548723, 0.009122674698129335, 0.007265911225259385, 0.006183295406388889, 0.005659393922393372, 0.008358323653790153, 0.012244774412793325, 0.008698111908972433, 0.008575743192596146, 0.008229315197786387, 0.009908819399820582, 0.005859271123379538, 0.003929277668399174, 0.008493895252768037, 0.007815608526684018, 0.003764629791598969, 0.002698028237293127, 0.0028751825221148873, 0.0025983787126011575, 0.0036743509857818497, 0.007573587703459863, 0.00821310825615494, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,16,residual_stream_x_states_3pt,0.005819689231266817,0.010793015558365142,10,27,"[null, 0.00037452904488960307, 0.0017649829719713884, 0.0022572032060476956, 0.0020991007749239054, 0.009092661250928861, 0.006484732281882892, 0.005588982938058906, 0.00515143046131239, 0.00782008699960547, 0.010793015558365142, 0.008126894062485311, 0.007354420800771223, 0.008015674545598447, 0.010583180028522224, 0.006786163089989145, 0.004204941122267946, 0.007402463103893733, 0.010539824676257175, 0.00383397877311231, 0.003286044323885028, 0.003117921293428082, 0.0024809481277062316, 0.003250851145625543, 0.007174113134943035, 0.007908087065198738, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,17,residual_stream_x_states_3pt,0.00612327358336169,0.012156432942853925,10,27,"[null, 0.0002722597423842778, 0.0022677215690909843, 0.0022461749552137025, 0.0019281947361568963, 0.007923545075725192, 0.0070891429318206255, 0.006032940473444901, 0.005474372979224769, 0.00868466905485402, 0.012156432942853925, 0.008254521165683619, 0.009317242713573077, 0.009041522761295866, 0.009728109410598545, 0.006432126356498475, 0.005231533636713163, 0.01182288854600785, 0.005523039436444999, 0.0034783394788375182, 0.002746183771035332, 0.0028568930619006037, 0.0026621602222824314, 0.0039583852409224365, 0.00932458326758267, 0.008628856053896372, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,18,residual_stream_x_states_3pt,0.006033458761270023,0.011861007400846018,10,27,"[null, 0.0005273020146830253, 0.002089323793126053, 0.002478412274319661, 0.0022439981542076285, 0.00866238863669281, 0.006438066657641512, 0.0057801424631337625, 0.005509379468123901, 0.008565928393433578, 0.011861007400846018, 0.01144555298105575, 0.009411462128999903, 0.009907674402642085, 0.008078918823541477, 0.006592215504133978, 0.005087804589221032, 0.008565817578885115, 0.008601965270901912, 0.0032210911114566483, 0.0030789040432118503, 0.002955460398784509, 0.0023834195308092042, 0.0031320217105058872, 0.006982983552679116, 0.00723522814871414, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,19,residual_stream_x_states_3pt,0.00623969485117012,0.01382921794395408,17,27,"[null, 0.00023809989927672085, 0.0020737073519368253, 0.0020153703245901237, 0.0018343704596165292, 0.008235465262279033, 0.0057704690150376554, 0.005382076130477437, 0.004908702246795459, 0.007626862013761404, 0.009596300545376517, 0.009200435978228106, 0.01059748337214104, 0.009700720770048844, 0.008911829623628912, 0.00624027598428661, 0.005813511912367543, 0.01382921794395408, 0.005695736339999177, 0.003605217592225893, 0.00259909458766068, 0.003038014298621443, 0.0027525642484888565, 0.00416415251705904, 0.01314069865792293, 0.00902199420347214, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,20,residual_stream_x_states_3pt,0.006376236263890711,0.013052910614717543,12,27,"[null, 0.0005957345309267315, 0.0025686553541136056, 0.0026092363038598774, 0.00220820551951843, 0.00820931668881332, 0.006278442607230924, 0.005376294070727575, 0.004735782725348441, 0.008714136631323912, 0.009210408921745598, 0.009213372091224848, 0.013052910614717543, 0.01141427111973903, 0.010127021914422836, 0.005785616036953597, 0.004229955842740249, 0.007915914581108048, 0.00914324177282801, 0.00397190913800501, 0.0033066599823891206, 0.0028447207337085065, 0.0027027851662558447, 0.004543819722014508, 0.012569753889847475, 0.008077740637704745, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,21,residual_stream_x_states_3pt,0.005895423814708093,0.013556995450109072,24,27,"[null, 0.000442865293548152, 0.0028833650583807487, 0.002993752864176487, 0.00259111930298266, 0.008581932841584698, 0.007725588264493225, 0.005865515522081682, 0.005354668997730712, 0.009357069576773944, 0.00802016183688073, 0.00807828454492146, 0.009818342390399469, 0.006326978569226682, 0.007094787120668556, 0.004948977891169639, 0.003353209352678812, 0.006009759574490405, 0.007295630412435305, 0.004312202490431821, 0.0036083185624794308, 0.003162153305923761, 0.002893482354645225, 0.004833661652477846, 0.013556995450109072, 0.008276772137011801, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,22,residual_stream_x_states_3pt,0.0063062340985673955,0.011598002334863338,9,27,"[null, 0.0004416891285905005, 0.0026835338174743067, 0.002858842050973569, 0.0023894598624894406, 0.008665822730294368, 0.006602083816682124, 0.004508891945301162, 0.005123166926775259, 0.011598002334863338, 0.010301258853395003, 0.010061936851748603, 0.01135449671978848, 0.010316601806745039, 0.009909731099461765, 0.006151807847735441, 0.004279412115371652, 0.006987027806605384, 0.009543880948891609, 0.0044693247566265125, 0.0034492581206966855, 0.0026931950502615577, 0.0025974718013293515, 0.0033265227869795013, 0.009620382985661622, 0.0077220502994426584, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,23,residual_stream_x_states_3pt,0.006124948811226818,0.01083536378148678,10,27,"[null, 0.000522178911246862, 0.0024232590138427855, 0.002929086296359456, 0.00278841677377851, 0.009436174812363009, 0.006833133329722993, 0.005400511062565109, 0.0057970959415277945, 0.00965338557745573, 0.01083536378148678, 0.009895778336263783, 0.009669429749589361, 0.010029305885326543, 0.010181567367537846, 0.006134492723340313, 0.004382555770436441, 0.007287395842741149, 0.00967606219209266, 0.0029919243296598784, 0.002810997513397181, 0.00298022204456121, 0.002459115412851587, 0.0033843530490208365, 0.0071474263458965155, 0.00747448821760614, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,24,residual_stream_x_states_3pt,0.00567216445864605,0.00954353810827754,5,27,"[null, 0.0002603420640462086, 0.001970884588552567, 0.0022273754541028558, 0.001795877921395803, 0.00954353810827754, 0.006914311536209717, 0.00599172090692371, 0.005472012911320973, 0.008672630432503946, 0.009076357393070857, 0.0072677592127529675, 0.008803500446822564, 0.008038547080150246, 0.009363944057724477, 0.005727613470904128, 0.004024084957233556, 0.00880724228478302, 0.007331809949514456, 0.0036637042114432295, 0.00272141552038869, 0.003019089326347732, 0.0025986296809894153, 0.0034414049758413443, 0.007336371649849941, 0.007733943325001319, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,25,residual_stream_x_states_3pt,0.00578153935645591,0.010581870925188223,17,27,"[null, 0.000243270681757993, 0.0016228134789758974, 0.0019154280315756768, 0.001791876362671807, 0.008087811067843132, 0.006291952418053936, 0.005790846519279976, 0.005020965563022968, 0.008109046897091191, 0.009607470964925686, 0.007759070427720766, 0.008455666500046248, 0.007780329194225862, 0.010011262860896148, 0.006445087632633148, 0.004629661973439838, 0.010581870925188223, 0.007814709455626618, 0.0034928175530028792, 0.0027147838315049475, 0.003026513433777332, 0.0026093573424446994, 0.0036279080899183406, 0.008321479091020078, 0.008786483614754367, null]"
