config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,5,residual_stream_salience_per_gen_step,729.4514748886346,7102.51870741506,0,18965.7383471045,26,27,"[7102.51870741506, 515.0453081786296, 1258.6048558430546, 1389.2015178139095, 221.89213515554752, 388.0717888602235, 360.951016236892, 436.45838520052473, 370.44356285831526, 192.6511692158607, 265.72891949232417, 247.58841172708028, 325.6952800198847, 325.5722838134789, 437.57647190015217, 412.357848604313, 292.42667175530954, 197.03950666323644, 350.9234671553252, 669.6596327114336, 736.4597383202562, 778.3231719995978, 692.7064903209524, 194.57825007444296, 459.155719939202, 344.1080358294922]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,6,residual_stream_salience_per_gen_step,778.8757151958933,9089.396545901469,0,20250.76859509323,26,27,"[9089.396545901469, 753.1700447153866, 1343.928956496704, 1338.0309130208773, 242.45516108592864, 356.0825043049795, 404.45445476626617, 484.62636953328695, 319.80009613709376, 166.8387712657149, 236.759238925666, 186.41905989222573, 265.19098402712865, 275.7037171077058, 277.0374435122867, 380.2005381783835, 222.7771420253134, 182.85593280345986, 365.78160539944935, 630.960669765668, 785.2357639929743, 633.5211505325818, 615.2209167428412, 167.7036185590959, 267.2859909845457, 259.33100541619643]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,7,residual_stream_salience_per_gen_step,614.1065036311094,5108.144918418119,0,15966.769094408844,26,27,"[5108.144918418119, 509.59627001425594, 1198.1299710645055, 1170.0127828831055, 238.2685910183403, 340.2192659767467, 344.89288330269443, 508.29336436853634, 307.2260716298108, 156.6317461183573, 228.73114317669305, 183.10591845804572, 308.148429783086, 284.2147439604685, 289.40281121996276, 406.28103784578866, 290.94686900125595, 184.50300388182723, 255.1783344667549, 734.0197971662186, 658.5345173824653, 685.4467325031982, 752.5894580578077, 171.6470974412921, 394.8695635547032, 257.7337717148062]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,8,residual_stream_salience_per_gen_step,789.8790696705357,9158.390515821886,0,20536.85581143393,26,27,"[9158.390515821886, 613.0421170371019, 1294.9517539618469, 1474.8185474231766, 236.24163441744636, 362.57200984106964, 418.1143827081471, 447.3078032855743, 364.6173341473359, 178.04515923424526, 228.86444391387676, 182.76887439371933, 283.2163177812575, 297.9661133558428, 322.38454544800953, 392.5334136941696, 234.2483179989145, 172.61973098344603, 371.4392804146376, 661.0856329764416, 868.7185383754534, 671.6064961497566, 609.2736979656571, 149.7835621192307, 261.5630136695565, 280.682574316128]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,9,residual_stream_salience_per_gen_step,578.9314741124073,4711.664954618065,0,15052.218326922588,26,27,"[4711.664954618065, 524.867613125464, 1164.282684108771, 1298.9312393534744, 241.01401256026446, 344.9042607741427, 326.6885926999347, 552.2780827049745, 311.50220856886034, 163.25418204150256, 228.1336761134503, 126.93118698978297, 230.85579087681174, 237.54829323972052, 277.9682615997616, 385.15376197195764, 310.85831531061353, 137.36266628085377, 246.8293119929009, 617.5556876676347, 537.2131008840603, 730.6916332166962, 626.9742786460687, 157.40525708937196, 286.25564906512494, 275.0936254223227]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,10,residual_stream_salience_per_gen_step,587.8930806099617,4551.420984514072,0,15285.220095859002,26,27,"[4551.420984514072, 563.6521866540877, 1079.2309829203398, 1153.5964062600146, 233.60568344459367, 349.6550486900221, 346.5598681393985, 554.1662685308949, 326.3269067911342, 207.01272362273403, 316.9696387536568, 207.08350242431305, 320.2599532501239, 333.9058271135432, 419.2208963698695, 447.6651061085311, 397.0895497190297, 142.1907896768041, 278.1894279521937, 572.2151096825413, 511.5718696171159, 730.3949135395856, 588.7627974429679, 142.51063476173493, 244.1329248191671, 267.8300950605332]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,11,residual_stream_salience_per_gen_step,558.969849972811,4188.037765807387,0,14533.216099293084,26,27,"[4188.037765807387, 527.7654747842681, 1049.650747404375, 1217.0066798510259, 242.9649326593815, 337.0093534231392, 305.4918410774772, 586.8156305658183, 300.9549465481923, 189.19420725571004, 272.23762721900573, 137.90758196981017, 232.98904226565855, 381.7699485392573, 388.9590547060317, 457.1966225837911, 372.0295631375749, 122.14706727407734, 274.80981164965925, 436.5275447718506, 455.78899094347184, 714.5219845820266, 655.9207224309014, 146.1013398539119, 228.23199238474797, 311.1856256045342]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,12,residual_stream_salience_per_gen_step,652.5820560374154,5400.799391874715,0,16967.133456972802,26,27,"[5400.799391874715, 570.3790935354732, 995.0376457019495, 1171.653423095787, 252.07849255651217, 343.054503170292, 379.9333133222725, 546.0817668811417, 391.3668795809362, 294.74948285101976, 389.0830884522923, 231.22485650546352, 380.7923604797734, 522.895220621195, 696.3192366022481, 555.682814072561, 380.5553489573318, 143.21278761464495, 394.695902084055, 511.0912091734962, 548.1632529391932, 685.4083510523254, 538.3698999682921, 118.8123210081645, 257.5086656599585, 268.1841492117052]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,13,residual_stream_salience_per_gen_step,548.0966856320985,4267.585166946482,0,14250.51382643456,26,27,"[4267.585166946482, 512.7511688920029, 1004.8308500453645, 1192.2266972294628, 255.4078706587067, 317.85474449797266, 290.77541143818524, 596.150206094361, 280.92202143273977, 165.01656919453143, 251.52392114697633, 129.79917963767892, 216.23645410907173, 245.5700914635139, 295.3780957073907, 419.25465332124384, 348.8710065162573, 151.9678113198237, 289.31537668252713, 451.02372624903245, 488.4510045520352, 734.0831763261637, 686.8378288621884, 122.23258498522561, 273.4127222284711, 263.03548689715115]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,14,residual_stream_salience_per_gen_step,588.3297304882345,4793.369977870726,0,15296.572992694097,26,27,"[4793.369977870726, 549.3282331172819, 1105.7005863765626, 1017.264721552668, 224.96163632977584, 320.96082193601137, 333.9453100736967, 522.3383392384634, 277.8827122197584, 150.87520549130588, 236.71021032202498, 153.559562829573, 247.9497548335507, 247.29078753551482, 242.86184501357943, 400.89255393444523, 371.4120367331021, 195.0199310630652, 244.32407435408498, 733.7685994615363, 545.5204011142391, 793.7228182542507, 733.9701082614282, 170.42334985782364, 408.1863565179897, 274.33305840163814]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,15,residual_stream_salience_per_gen_step,752.608102303429,8161.093859296672,0,19567.810659889154,26,27,"[8161.093859296672, 498.2645236576468, 1367.847547304466, 1446.7631430466065, 224.54206870630526, 305.535318099835, 418.20692579588166, 431.41843300085094, 309.96732165382144, 166.23064552333258, 261.02727188427167, 173.49347114324536, 295.880318466023, 309.2533631367594, 261.47054644103474, 433.51939468851805, 322.6029528490692, 153.94497161489429, 376.25138470166354, 646.0062512334174, 773.9090505028456, 709.6096146759119, 696.9651551923788, 155.17112988452376, 400.7012085491627, 268.1347888400165]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,16,residual_stream_salience_per_gen_step,685.7781812450278,6328.839800049992,0,17830.232712370722,26,27,"[6328.839800049992, 676.7462595038531, 1516.609018766528, 1245.6600635771842, 226.3031192548204, 314.24478212832025, 400.61306602727655, 470.9684895972068, 319.31199690037863, 175.516021115435, 268.9743412769643, 160.71853530360508, 337.5110598454632, 270.0888697125673, 269.95686081673614, 383.0228247417099, 341.7087034311944, 186.01256163263756, 265.4695369500233, 695.2328334936333, 500.6162351244539, 755.9386751458883, 806.0225562574973, 180.87058752394896, 416.29765018244217, 316.9782640109672]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,17,residual_stream_salience_per_gen_step,753.4814942849066,8295.502770164838,0,19590.51885140757,26,27,"[8295.502770164838, 554.4080485848502, 1257.9917850819386, 1364.0492900239838, 218.3408237576548, 349.0227642354599, 378.63492474974925, 426.31539597576085, 304.56158343321096, 198.1905485534303, 272.170995825895, 189.87408517796862, 296.52019826131163, 298.0734665659706, 307.5826974244579, 389.7401240649043, 255.37870608862173, 160.58894497102068, 486.3777579051256, 689.0000586900131, 748.2859607298449, 703.3811858106072, 648.0921961157462, 149.99991552588386, 342.8780928352727, 305.5565308540491]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,18,residual_stream_salience_per_gen_step,617.2906359267428,4569.605059574815,0,16049.556534095313,26,27,"[4569.605059574815, 520.8790411753663, 1301.0853316177406, 1192.274426635753, 217.9617005280655, 318.5234422698227, 352.6266916717586, 509.64686099819886, 303.0819638184985, 184.86426727693842, 238.3654441816282, 159.18611773518384, 310.0047659711279, 264.79300881105934, 308.24255445620173, 396.0125230862399, 310.3568241141327, 168.9826174195621, 298.314345575675, 831.6974871081771, 756.8294347259297, 779.2555455977138, 826.9610173958636, 170.72043021474897, 429.6968999325932, 329.5887322025185]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,19,residual_stream_salience_per_gen_step,823.2081059915222,9495.19601803395,0,21403.410755779576,26,27,"[9495.19601803395, 624.6783728155765, 1372.2240053454157, 1467.8524122961146, 237.8066936540818, 350.21369050178885, 517.7792365101164, 453.85898741775856, 341.71072634833234, 209.08042125949908, 280.6751675024314, 182.21505218699255, 286.3347796679049, 318.3403290434695, 340.4785029914725, 403.54692839574153, 225.07347604316027, 148.39209981712332, 469.8504885183724, 724.476301606221, 930.6132831471037, 708.523867711774, 619.6959631574845, 151.3842811804141, 296.30350902063543, 247.10616160663994]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,20,residual_stream_salience_per_gen_step,562.3363694059831,4292.2587532223915,0,14620.74560455556,26,27,"[4292.2587532223915, 529.6789527249734, 1117.6789745036951, 1230.961791481356, 237.75564918818904, 341.5940807752169, 360.443703135769, 532.2508345291423, 292.69539658630805, 189.31714539381994, 269.41692810855307, 127.30294074141356, 198.74802059581975, 263.43348898129597, 286.2984636420445, 412.398596253656, 307.6107648799935, 123.72499527611376, 267.7390671878919, 630.8674678835432, 512.4902862078827, 777.8651278592555, 580.8693205963567, 158.33164025759038, 306.7699783732917, 272.2432361699964]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,21,residual_stream_salience_per_gen_step,617.8791666670444,5281.087194370201,0,16064.858333343154,26,27,"[5281.087194370201, 561.2540472477028, 1079.4618920753926, 1101.2772274786246, 232.04622162304847, 365.32927239030755, 335.8628478046099, 501.610231734536, 290.6164284174457, 234.82831216965664, 320.79563484959994, 176.63786065474747, 275.0992330409909, 519.6624814844077, 431.5035330401095, 494.9381971896368, 382.8125774099993, 117.65749975625609, 335.8774433718993, 563.7791548224565, 484.1529561827861, 755.8986029075679, 563.414581920595, 136.03266762088836, 270.19225933232525, 253.02997444736175]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,22,residual_stream_salience_per_gen_step,592.6778264771642,5083.010322339561,0,15409.623488406269,26,27,"[5083.010322339561, 549.7586073996627, 1079.6888687128271, 1184.926157216768, 246.47053322901667, 335.20526944565535, 328.96826637923994, 600.6760265553119, 255.378265804505, 171.65649551269664, 259.81726658653594, 120.06383735016038, 220.9960103551687, 284.1240142685456, 275.18310636996995, 380.31443881004265, 337.02758078827617, 137.52233758884563, 287.90714994666104, 541.6242771190947, 523.967895120846, 766.8403940952428, 735.7158378302092, 117.09839445827089, 312.95513747215966, 272.7269976509964]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,23,residual_stream_salience_per_gen_step,598.7806614056389,4730.475659480729,0,15568.29719654661,26,27,"[4730.475659480729, 532.0699374195434, 1151.7640878858128, 1003.3191089735415, 215.2028850819847, 315.09775775963885, 335.2927644456906, 542.8494319938696, 261.02734278744146, 167.80236211482537, 253.7370942458561, 145.71900476508094, 256.8532168208707, 265.7144953390469, 264.1575108033862, 372.91057176398266, 362.1867504675805, 201.3097776327246, 257.1752788076082, 840.2155495103436, 603.1931498493495, 825.6984387168287, 761.7378966619414, 174.58526705657127, 418.62231552019335, 309.57954064216995]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,24,residual_stream_salience_per_gen_step,768.7608479301023,8345.220559335883,0,19987.78204618266,26,27,"[8345.220559335883, 512.9294630969626, 1403.6027141452216, 1435.059483511843, 217.65436933255998, 294.0491559659967, 446.6125512019285, 460.94353044308053, 285.6428295089298, 182.9455439179982, 292.8504865683038, 157.22579453665736, 297.61725021949894, 345.76132741363807, 294.38111647348603, 432.4843530476476, 323.8229686921455, 143.40736567937668, 377.8573701438838, 661.1186141986962, 757.7378837752492, 716.7296133780694, 739.6194937678995, 155.74000365276348, 408.21520034935946, 298.55300382557704]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,25,residual_stream_salience_per_gen_step,809.6211498200398,9219.250665048665,0,21050.149895321036,26,27,"[9219.250665048665, 763.2308510161927, 1573.9817277794302, 1477.6659750625736, 251.45157759800247, 333.4003840490455, 446.03769431387207, 496.939950220254, 288.1186901223381, 182.22938726001922, 276.3462338479545, 176.2587763753619, 289.81435804567775, 315.66267112154605, 314.9342220474499, 406.6786776418458, 271.8557628700145, 159.87918584489515, 354.5422157959152, 667.9757021570992, 635.222470870502, 670.1871519666001, 694.2874243287914, 138.74488985402292, 372.3926488401078, 273.0606012428608]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,26,residual_stream_salience_per_gen_step,757.7133860079349,8715.088975566536,0,19700.548036206306,26,27,"[8715.088975566536, 651.7025173284418, 1263.725971131106, 1097.2724974337855, 241.34089134246645, 327.25835863533547, 393.7001987342762, 503.7117885089521, 290.23344768752685, 197.10923134383984, 281.4866546134977, 164.12250461353312, 303.743648889586, 279.4306397553682, 310.32678405594305, 372.5204574392716, 315.9945044994121, 162.54597821190805, 218.49365205794544, 796.2483475418741, 398.6559260313769, 692.2053465698297, 807.8860333841451, 150.3584587922145, 414.3249467124053, 351.060275325729]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,27,residual_stream_salience_per_gen_step,774.8131313651063,8916.424174966767,0,20145.141415492762,26,27,"[8916.424174966767, 506.64140509296556, 1239.891079862012, 1387.1300117138192, 242.3327715608981, 346.6320917319591, 435.4855895195941, 461.2609959425609, 303.42419697796703, 196.34761145906018, 269.6821059600754, 163.12154513776076, 287.17414196763553, 290.60290719674117, 322.1451773057325, 414.12625266606227, 250.01213675492724, 153.87284944190614, 412.3540139735995, 663.3986416557594, 785.6243666217556, 687.0806464764441, 640.7839625483201, 144.67116220171837, 325.0347959169571, 299.88678083976635]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_13,28,residual_stream_salience_per_gen_step,621.3419929513173,4599.663095185607,0,16154.891816734247,26,27,"[4599.663095185607, 514.0286221770333, 1240.7070413530619, 1143.9603163171569, 226.67788410856022, 323.54157388101254, 374.3751027927121, 550.4213585522745, 292.7959927904091, 185.93542580081433, 258.6127173530104, 147.48952303162392, 309.10665002047415, 264.51750002191983, 326.3183740029999, 402.424073400177, 305.2504108159616, 175.3026064464118, 279.360052582171, 910.8308085702035, 649.7947518800687, 808.3267705344983, 867.3565886759156, 180.96482131440035, 455.1406289674246, 361.9891261583428]"
